,date,close,average,turnover_ratio,market_cap
3472,2020-01-02,47.79,48.02,1.0519,677.5048
3473,2020-01-03,47.72,47.45,1.1199,676.6141
3474,2020-01-06,47.22,47.51,1.0732,669.4887
3475,2020-01-07,50.49,50.31,2.3439,715.8037
3476,2020-01-08,47.91,48.49,1.5757,679.2861
3477,2020-01-09,48.18,48.25,0.8044,683.1457
3478,2020-01-10,48.1,48.06,0.513,681.9581
3479,2020-01-13,49.29,48.73,0.9937,698.8809
3480,2020-01-14,48.08,48.63,0.7759,681.6613
3481,2020-01-15,48.64,48.41,0.6646,689.6773
3482,2020-01-16,48.69,48.57,0.7888,690.2711
3483,2020-01-17,48.96,49.15,0.9739,694.1307
3484,2020-01-20,49.11,49.09,0.7084,696.2089
3485,2020-01-21,48.83,49.75,0.9666,692.3493
3486,2020-01-22,48.08,48.34,0.901,681.6613
3487,2020-01-23,44.77,45.64,1.338,634.7525
3488,2020-02-03,40.29,40.35,0.6694,571.2179
3489,2020-02-04,43.93,42.57,1.8579,622.8769
3490,2020-02-05,43.97,44.34,1.6701,623.4707
3491,2020-02-06,45.02,44.6,1.0829,638.3152
3492,2020-02-07,46.36,45.37,1.1074,657.3162
3493,2020-02-10,47.22,46.55,1.4321,669.4887
3494,2020-02-11,50.63,49.76,1.9852,717.8819
3495,2020-02-12,50.07,49.41,1.4801,709.8659
3496,2020-02-13,48.16,48.84,1.1391,682.8488
3497,2020-02-14,48.06,48.44,1.1761,681.3644
3498,2020-02-17,51.47,50.59,1.7772,729.7576
3499,2020-02-18,50.84,50.41,1.3983,720.8508
3500,2020-02-19,50.78,50.76,0.9391,719.9602
3501,2020-02-20,51.28,50.97,0.6021,727.0855
3502,2020-02-21,51.68,51.52,0.6644,732.7265
3503,2020-02-24,53.46,53.18,1.1027,757.9622
3504,2020-02-25,55.62,54.99,1.4589,788.5419
3505,2020-02-26,53.92,54.39,1.1463,764.4938
3506,2020-02-27,57.27,57.1,1.4575,811.9963
3507,2020-02-28,57.13,56.91,1.4094,809.9181
3508,2020-03-02,60.58,59.26,1.7415,858.9051
3509,2020-03-03,60.16,60.06,1.3201,852.9672
3510,2020-03-04,59.58,59.68,0.9924,844.6543
3511,2020-03-05,58.51,58.49,1.3194,829.5129
3512,2020-03-06,60.96,61.07,3.0052,864.2491
3513,2020-03-09,58.07,57.44,2.5879,823.2782
3514,2020-03-10,57.9,57.04,1.4908,820.903
3515,2020-03-11,56.75,57.31,0.9117,804.574
3516,2020-03-12,54.61,54.78,1.6831,774.2912
3517,2020-03-13,53.31,52.65,1.2091,755.884
