,date,close,average,turnover_ratio,market_cap
3545,2020-01-02,642.18,640.38,0.1881,639.5703
3546,2020-01-03,633.11,634.05,0.2008,630.538
3547,2020-01-06,614.23,612.87,0.4025,611.7343
3548,2020-01-07,615.05,612.88,0.1713,612.5555
3549,2020-01-08,614.56,613.65,0.1965,612.0628
3550,2020-01-09,617.28,615.61,0.2046,614.7725
3551,2020-01-10,610.52,610.98,0.2678,608.0393
3552,2020-01-13,620.83,617.25,0.2314,618.3033
3553,2020-01-14,609.94,613.15,0.3182,607.4645
3554,2020-01-15,613.73,611.84,0.1298,611.2417
3555,2020-01-16,612.83,611.3,0.1216,610.3384
3556,2020-01-17,611.76,610.46,0.2108,609.271
3557,2020-01-20,608.62,608.88,0.2139,606.1507
3558,2020-01-21,604.58,603.24,0.1814,602.1272
3559,2020-01-22,602.27,597.67,0.3188,599.8281
3560,2020-01-23,582.24,591.67,0.3091,579.8749
3561,2020-02-03,524.12,529.27,0.5186,521.9859
3562,2020-02-04,541.59,542.09,0.4828,539.3937
3563,2020-02-05,560.23,558.89,0.5568,557.951
3564,2020-02-06,562.78,565.36,0.3386,560.4965
3565,2020-02-07,567.48,557.78,0.316,565.1768
3566,2020-02-10,580.92,574.61,0.355,578.5611
3567,2020-02-11,585.37,582.48,0.2543,582.9951
3568,2020-02-12,588.18,587.58,0.2809,585.7869
3569,2020-02-13,586.2,585.08,0.1608,583.8163
3570,2020-02-14,581.0,588.07,0.2145,578.6432
3571,2020-02-17,582.65,585.3,0.3645,580.2854
3572,2020-02-18,579.11,578.9,0.2717,576.7546
3573,2020-02-19,573.83,576.93,0.1962,571.4995
3574,2020-02-20,587.93,582.44,0.3637,585.5406
3575,2020-02-21,594.19,593.3,0.3684,591.7811
3576,2020-02-24,607.55,602.13,0.4506,605.0833
3577,2020-02-25,614.48,612.06,0.5066,611.9807
3578,2020-02-26,625.19,618.23,0.407,622.6552
3579,2020-02-27,601.53,602.07,0.5457,599.0891
3580,2020-02-28,605.57,588.15,0.5177,603.1126
3581,2020-03-02,603.68,606.96,0.3363,601.224
3582,2020-03-03,601.12,597.33,0.4928,598.6785
3583,2020-03-04,598.56,600.61,0.2204,596.1331
3584,2020-03-05,612.58,602.12,0.4365,610.0921
3585,2020-03-06,596.75,597.15,0.3266,594.3266
3586,2020-03-09,584.3,582.64,0.4765,581.9277
3587,2020-03-10,600.79,596.77,0.2872,598.3501
3588,2020-03-11,591.89,594.52,0.2542,589.482
3589,2020-03-12,585.21,583.73,0.1621,582.8309
3590,2020-03-13,581.09,578.06,0.4169,578.7253
3591,2020-03-16,547.04,562.67,0.3554,544.8131
3592,2020-03-17,557.75,559.48,0.2995,555.4876
3593,2020-03-18,550.75,560.82,0.2855,548.5081
3594,2020-03-19,532.94,539.33,0.4451,530.7719
3595,2020-03-20,540.85,538.67,0.4083,538.6547
3596,2020-03-23,519.0,523.72,0.3929,516.895
3597,2020-03-24,541.84,538.06,0.3986,539.64
3598,2020-03-25,549.92,545.33,0.367,547.687
3599,2020-03-26,557.92,556.09,0.2256,555.6518
3600,2020-03-27,560.64,564.69,0.2272,558.3615
3601,2020-03-30,543.16,546.77,0.1856,540.9538
3602,2020-03-31,569.96,566.37,0.2916,567.6402
3603,2020-04-01,572.51,575.25,0.1748,570.1857
3604,2020-04-02,574.41,572.92,0.14,572.0742
3605,2020-04-03,583.39,583.82,0.2028,581.0244
3606,2020-04-07,587.27,586.41,0.1596,584.8837
3607,2020-04-08,582.9,581.08,0.1569,580.5318
3608,2020-04-09,577.62,578.67,0.1652,575.2766
3609,2020-04-10,575.4,578.98,0.1549,573.0596
3610,2020-04-13,561.46,563.46,0.1483,559.1827
3611,2020-04-14,557.75,553.34,0.4405,555.4876
3612,2020-04-15,550.25,554.99,0.2796,548.0154
3613,2020-04-16,552.39,550.82,0.15,550.1503
3614,2020-04-17,563.85,561.98,0.2129,561.5639
3615,2020-04-20,567.23,567.25,0.2291,564.9305
3616,2020-04-21,554.04,556.01,0.2089,551.7926
3617,2020-04-22,555.2,554.07,0.1255,552.9421
3618,2020-04-23,558.0,561.9,0.1575,555.734
3619,2020-04-24,558.33,558.6,0.1409,556.0624
3620,2020-04-27,552.31,554.22,0.1995,550.0682
3621,2020-04-28,564.76,555.22,0.34,562.4671
3622,2020-04-29,543.98,549.64,0.3988,541.7749
3623,2020-04-30,543.16,540.86,0.3662,540.9538
3624,2020-05-06,538.38,532.82,0.672,536.1913
3625,2020-05-07,549.01,545.93,0.5183,546.7837
3626,2020-05-08,548.6,550.67,0.4262,546.3732
3627,2020-05-11,565.26,570.8,0.7545,562.9598
3628,2020-05-12,572.68,568.47,0.3602,570.3499
3629,2020-05-13,572.68,572.93,0.4064,570.3499
3630,2020-05-14,565.17,567.88,0.2829,562.8777
3631,2020-05-15,552.39,556.78,0.3086,550.1503
3632,2020-05-18,573.01,565.59,0.4346,570.6783
3633,2020-05-19,574.65,575.18,0.2798,572.3206
3634,2020-05-20,583.39,583.37,0.4354,581.0244
3635,2020-05-21,583.39,582.74,0.3094,581.0244
3636,2020-05-22,558.99,564.65,0.2773,556.7193
3637,2020-05-25,548.35,550.12,0.2874,546.1269
3638,2020-05-26,556.35,552.51,0.3038,554.0917
3639,2020-05-27,566.41,561.58,0.2387,564.1094
3640,2020-05-28,554.62,553.85,0.3167,552.3674
3641,2020-05-29,558.17,552.7,0.2792,555.8982
3642,2020-06-01,560.14,561.26,0.4247,557.8689
3643,2020-06-02,551.49,549.2,0.6126,549.2471
3644,2020-06-03,548.6,550.76,0.2839,546.3732
3645,2020-06-04,549.92,549.49,0.197,547.687
3646,2020-06-05,556.52,552.77,0.2847,554.2559
3647,2020-06-08,559.24,562.84,0.4498,556.9656
3648,2020-06-09,568.31,565.86,0.3526,565.998
3649,2020-06-10,572.35,571.2,0.2682,570.0214
3650,2020-06-11,561.71,565.69,0.2256,559.429
3651,2020-06-12,560.47,555.25,0.303,558.1973
3652,2020-06-15,549.59,553.01,0.2595,547.3585
3653,2020-06-16,560.64,559.83,0.2621,558.3615
3654,2020-06-17,558.25,559.16,0.2079,555.9803
