,date,close,average,turnover_ratio,market_cap
3529,2020-01-02,236.29,235.9,3.1614,208.2242
3530,2020-01-03,236.88,236.96,2.4971,208.749
3531,2020-01-06,244.03,241.65,5.169,215.0469
3532,2020-01-07,245.37,244.22,3.6652,216.2278
3533,2020-01-08,237.18,242.26,4.168,209.0114
3534,2020-01-09,246.11,243.84,5.0953,216.8838
3535,2020-01-10,247.75,247.79,6.3696,218.3271
3536,2020-01-13,256.09,253.75,7.663,225.6746
3537,2020-01-14,247.6,250.58,6.1924,218.1958
3538,2020-01-15,252.67,250.5,5.3621,222.6569
3539,2020-01-16,250.13,250.26,4.4103,220.4264
3540,2020-01-17,245.82,249.6,3.7328,216.6214
3541,2020-01-20,253.41,250.89,4.8879,223.3129
3542,2020-01-21,240.75,240.36,7.1703,212.1604
3543,2020-01-22,250.73,246.32,6.7229,220.9512
3544,2020-01-23,252.37,254.56,9.1162,222.3944
3545,2020-02-03,227.21,227.21,0.6272,200.2206
3546,2020-02-04,219.02,217.49,6.9782,193.0043
3547,2020-02-05,219.02,221.3,5.3823,193.0043
3548,2020-02-06,221.55,219.19,4.5761,195.2348
3549,2020-02-07,229.74,226.24,6.0646,202.4511
3550,2020-02-10,229.29,228.07,4.1469,202.0575
3551,2020-02-11,227.5,228.43,3.7136,200.483
3552,2020-02-12,238.52,234.29,7.0242,210.1923
3553,2020-02-13,257.28,252.63,15.3589,226.7242
3554,2020-02-14,266.36,267.37,14.36,234.7278
3555,2020-02-17,275.45,273.02,11.5649,242.7314
3556,2020-02-18,293.31,288.93,11.2085,258.4761
3557,2020-02-19,306.71,302.12,12.2933,270.2847
3558,2020-02-20,307.16,302.54,9.3931,270.6783
3559,2020-02-21,313.11,305.89,9.2107,275.9266
3560,2020-02-24,310.88,312.09,9.6868,273.9585
3561,2020-02-25,297.18,294.43,12.5411,261.8875
3562,2020-02-26,281.1,286.42,7.7424,247.7172
3563,2020-02-27,276.34,279.57,5.2679,243.5186
3564,2020-02-28,255.94,261.04,7.5505,225.5434
3565,2020-03-02,262.79,263.06,5.2452,231.5789
3566,2020-03-03,262.05,267.85,6.0563,230.9228
3567,2020-03-04,261.3,259.26,3.952,230.2668
3568,2020-03-05,262.05,259.67,5.1,230.9228
3569,2020-03-06,255.79,257.48,3.0431,225.4122
3570,2020-03-09,238.07,243.59,4.3147,209.7987
3571,2020-03-10,253.56,246.01,5.2016,223.4441
3572,2020-03-11,244.63,250.67,4.4778,215.5717
3573,2020-03-12,248.2,247.35,3.766,218.7207
3574,2020-03-13,250.73,248.33,4.9764,220.9512
3575,2020-03-16,234.05,242.54,4.6104,206.2561
3576,2020-03-17,237.18,236.14,3.1033,209.0114
3577,2020-03-18,237.18,241.48,3.6028,209.0114
3578,2020-03-19,246.26,242.06,3.752,217.015
3579,2020-03-20,244.03,243.67,2.7219,215.0469
3580,2020-03-23,229.29,234.09,2.7654,202.0575
3581,2020-03-24,230.48,229.01,2.4443,203.1071
3582,2020-03-25,232.86,233.57,2.0523,205.2064
3583,2020-03-26,227.65,230.34,1.7819,200.6142
3584,2020-03-27,224.38,226.96,1.5957,197.7277
3585,2020-03-30,216.63,216.1,2.0023,190.905
3586,2020-03-31,215.15,218.21,1.3951,189.5929
3587,2020-04-01,216.34,218.39,1.8296,190.6426
3588,2020-04-02,227.8,224.67,3.8646,200.7454
3589,2020-04-03,221.99,223.04,2.5394,195.6284
3590,2020-04-07,227.35,226.73,2.3623,200.3518
3591,2020-04-08,227.65,227.76,2.2438,200.6142
3592,2020-04-09,227.21,227.73,1.6383,200.2206
3593,2020-04-10,217.53,220.28,2.3767,191.6922
3594,2020-04-13,213.21,214.29,1.3009,187.8872
3595,2020-04-14,218.87,216.36,1.3483,192.8731
3596,2020-04-15,219.17,220.54,2.1723,193.1355
3597,2020-04-16,219.31,218.56,1.5175,193.2667
3598,2020-04-17,219.46,222.48,2.5521,193.3979
3599,2020-04-20,220.65,219.58,1.4371,194.4475
3600,2020-04-21,217.08,216.46,1.6678,191.2986
3601,2020-04-22,217.97,217.62,1.1491,192.0858
3602,2020-04-23,213.95,215.03,1.5703,188.5433
3603,2020-04-24,209.04,210.89,1.4145,184.2135
3604,2020-04-27,207.4,208.23,1.0498,182.7702
3605,2020-04-28,204.43,204.71,1.8907,180.1461
3606,2020-04-29,199.66,203.05,1.2909,175.9475
3607,2020-04-30,211.13,208.81,2.6461,186.0503
3608,2020-05-06,219.91,216.38,3.2479,193.7915
3609,2020-05-07,218.72,219.83,2.4684,192.7419
3610,2020-05-08,220.06,221.25,2.1776,193.9227
3611,2020-05-11,221.1,221.5,2.4463,194.8411
3612,2020-05-12,230.63,223.73,4.3274,203.2383
3613,2020-05-13,225.42,225.45,2.9109,198.6461
3614,2020-05-14,221.99,224.63,2.572,195.6284
3615,2020-05-15,228.69,228.37,4.8279,201.5327
3616,2020-05-18,228.55,231.71,4.4231,201.4015
3617,2020-05-19,234.8,233.08,4.166,206.9121
3618,2020-05-20,228.55,230.16,3.2932,201.4015
3619,2020-05-21,217.38,222.16,3.1291,191.561
3620,2020-05-22,212.61,214.08,2.3487,187.3624
3621,2020-05-25,211.13,211.79,1.0555,186.0503
3622,2020-05-26,214.85,214.18,1.1995,189.3305
3623,2020-05-27,210.98,212.35,1.2681,185.9191
3624,2020-05-28,214.55,212.83,1.4428,189.0681
3625,2020-05-29,211.42,213.35,1.1771,186.3127
3626,2020-06-01,219.31,218.02,2.1491,193.2667
3627,2020-06-02,223.48,222.3,2.7944,196.9404
3628,2020-06-03,220.8,222.8,2.3985,194.5787
3629,2020-06-04,217.08,219.18,1.5267,191.2986
3630,2020-06-05,220.21,218.85,1.4006,194.0539
3631,2020-06-08,218.42,220.69,1.5437,192.4794
3632,2020-06-09,218.72,218.13,1.1061,192.7419
3633,2020-06-10,214.1,214.31,1.515,188.6745
3634,2020-06-11,213.21,214.45,1.2784,187.8872
3635,2020-06-12,211.57,210.84,1.5257,186.444
3636,2020-06-15,206.96,208.6,2.0209,182.3766
3637,2020-06-16,210.53,210.24,1.2048,185.5255
3638,2020-06-17,211.72,210.46,1.2618,186.5752
3639,2020-06-18,213.36,212.37,1.4315,188.0184
3640,2020-06-19,214.1,212.93,1.4054,188.6745
3641,2020-06-22,222.29,219.26,3.8784,195.8908
3642,2020-06-23,220.06,219.19,2.114,193.9227
3643,2020-06-24,220.21,219.92,2.0374,194.0539
3644,2020-06-29,215.0,216.53,1.5846,189.4617
3645,2020-06-30,218.57,217.77,1.5395,192.6106
3646,2020-07-01,222.14,221.67,3.1219,195.7596
3647,2020-07-02,226.46,225.9,4.1122,199.5646
3648,2020-07-03,227.65,226.4,3.4083,200.6142
3649,2020-07-06,242.09,238.17,5.7857,213.3412
3650,2020-07-07,239.41,246.43,6.7036,210.9795
3651,2020-07-08,245.74,242.65,4.6809,216.4902
3652,2020-07-09,258.85,253.35,6.8907,228.0363
3653,2020-07-10,253.79,254.28,5.6438,223.5753
3654,2020-07-27,255.57,251.25,8.5229,225.1498
3655,2020-07-28,242.62,245.83,5.0673,213.7348
3656,2020-07-29,266.89,259.32,3.2236,235.1214
3657,2020-07-30,293.55,291.3,14.4402,258.6073
3658,2020-07-31,300.25,297.49,13.2077,264.5116
3659,2020-08-03,298.17,298.43,10.5832,262.6747
3660,2020-08-04,275.08,282.04,11.6427,242.3378
3661,2020-08-05,289.08,285.17,10.3111,254.6712
3662,2020-08-06,282.98,284.86,6.3363,249.2917
3663,2020-08-07,270.91,272.05,6.4176,238.664
3664,2020-08-10,275.53,278.32,5.3047,242.7314
3665,2020-08-11,268.08,273.41,4.0064,236.1711
3666,2020-08-12,280.89,275.33,5.629,247.4548
3667,2020-08-13,274.79,277.2,3.574,242.0754
3668,2020-08-14,272.55,271.24,3.0075,240.1073
3669,2020-08-17,281.34,280.44,4.8219,247.8484
3670,2020-08-18,277.77,280.2,3.9375,244.6995
3671,2020-08-19,261.68,267.67,4.4485,230.5292
3672,2020-08-20,259.59,261.67,1.9878,228.6923
3673,2020-08-21,256.02,257.88,2.4545,225.5434
3674,2020-08-24,258.7,258.45,1.9519,227.9051
3675,2020-08-25,255.42,257.36,1.6243,225.0186
3676,2020-08-26,247.98,250.66,2.3904,218.4583
3677,2020-08-27,250.66,250.7,1.6439,220.82
3678,2020-08-28,252.89,249.79,1.783,222.7881
3679,2020-08-31,250.21,254.43,2.1249,220.4264
3680,2020-09-01,250.51,249.65,1.2322,220.6888
3681,2020-09-02,248.13,249.32,1.4213,218.5895
3682,2020-09-03,245.15,245.98,1.7155,215.9653
3683,2020-09-04,257.51,255.89,4.0501,226.8555
3684,2020-09-07,257.06,263.85,4.7059,226.4618
3685,2020-09-08,267.64,264.41,4.258,235.7775
3686,2020-09-09,262.72,266.4,4.3331,231.4477
3687,2020-09-10,248.87,255.9,3.0921,219.2455
3688,2020-09-11,253.79,252.06,1.8473,223.5753
3689,2020-09-14,260.19,259.58,2.5961,229.2172
3690,2020-09-15,260.19,256.9,2.2904,229.2172
3691,2020-09-16,262.13,262.49,2.4246,230.9228
3692,2020-09-17,267.19,265.16,3.4696,235.3839
3693,2020-09-18,269.87,267.81,3.1846,237.7456
3694,2020-09-21,266.59,268.02,2.4718,234.859
3695,2020-09-22,259.89,262.63,2.0124,228.9548
3696,2020-09-23,261.53,261.28,1.5702,230.398
3697,2020-09-24,263.47,261.5,1.9825,232.1037
3698,2020-09-25,256.62,259.25,1.7411,226.0682
3699,2020-09-28,243.81,247.06,2.1744,214.7845
3700,2020-09-29,245.45,246.5,1.1158,216.2278
3701,2020-09-30,239.94,242.81,1.2291,211.3731
3702,2020-10-09,248.42,247.42,1.434,218.8519
3703,2020-10-12,256.91,254.9,1.8943,226.3306
3704,2020-10-13,255.87,255.71,1.3838,225.4122
3705,2020-10-14,251.7,252.56,1.24,221.7384
3706,2020-10-15,246.19,249.23,1.4681,216.8838
3707,2020-10-16,244.85,245.77,1.0857,215.7029
3708,2020-10-19,241.72,244.41,1.0282,212.9476
3709,2020-10-20,244.85,242.14,0.8552,215.7029
3710,2020-10-21,241.42,241.84,0.9123,212.6852
3711,2020-10-22,241.13,241.23,0.785,212.4228
3712,2020-10-23,241.42,241.64,0.7735,212.6852
3713,2020-10-26,243.96,243.17,0.9246,214.9157
3714,2020-10-27,224.89,229.23,2.7832,198.1213
3715,2020-10-28,224.89,224.17,1.1821,198.1213
3716,2020-10-29,228.62,226.73,1.1449,201.4015
3717,2020-10-30,224.89,229.28,1.3729,198.1213
3718,2020-11-02,226.38,225.74,1.0855,199.4334
3719,2020-11-03,232.34,231.84,1.2161,204.6816
3720,2020-11-04,229.36,230.49,0.8635,202.0575
3721,2020-11-05,232.94,232.37,1.0839,205.2064
3722,2020-11-06,232.34,232.18,1.0618,204.6816
3723,2020-11-09,245.45,243.68,3.5031,216.2278
3724,2020-11-10,241.28,242.01,1.7997,212.554
3725,2020-11-11,234.72,236.99,1.4307,206.7809
3726,2020-11-12,234.42,235.36,0.8433,206.5185
3727,2020-11-13,236.21,234.65,1.041,208.093
3728,2020-11-16,231.74,232.38,0.993,204.1568
3729,2020-11-17,236.66,231.35,1.5986,208.4866
3730,2020-11-18,235.62,235.74,1.0727,207.5681
3731,2020-11-19,237.55,238.17,1.3405,209.2738
3732,2020-11-20,234.57,234.93,0.8575,206.6497
3733,2020-11-23,238.3,234.83,1.3626,209.9299
3734,2020-11-24,238.15,239.71,1.2517,209.7987
3735,2020-11-25,238.0,240.4,1.4585,209.6674
3736,2020-11-26,240.98,240.49,1.2936,212.2916
3737,2020-11-27,240.68,239.83,1.1001,212.0292
3738,2020-11-30,239.64,241.09,1.3682,211.1107
3739,2020-12-01,241.28,240.68,1.2616,212.554
3740,2020-12-02,265.4,256.93,6.9436,233.8094
3741,2020-12-03,276.28,277.36,9.5435,243.3874
3742,2020-12-04,303.98,299.95,14.6755,267.7918
3743,2020-12-07,318.42,316.41,14.1574,280.5188
3744,2020-12-08,311.72,311.16,8.9146,274.6145
3745,2020-12-09,302.94,307.73,7.6775,266.8733
3746,2020-12-10,299.36,299.37,6.4874,263.7244
3747,2020-12-11,296.08,294.06,6.5419,260.8378
3748,2020-12-14,314.55,305.09,9.8101,277.1074
3749,2020-12-15,302.49,302.65,8.8111,266.4797
3750,2020-12-16,298.32,297.88,3.5947,262.8059
3751,2020-12-17,298.47,296.82,3.8902,262.9371
3752,2020-12-18,292.66,296.38,4.2648,257.8201
3753,2020-12-21,322.0,317.59,4.8092,283.6677
3754,2020-12-22,322.0,333.47,9.1495,283.6677
3755,2020-12-23,354.17,338.78,7.0555,312.0083
3756,2020-12-24,347.17,360.06,8.5031,305.8416
3757,2020-12-25,351.79,346.61,5.8012,309.909
3758,2020-12-28,342.4,341.3,4.911,301.643
3759,2020-12-29,376.66,362.48,6.4395,331.8204
3760,2020-12-30,367.28,368.24,7.1756,323.5544
3761,2020-12-31,372.34,377.58,6.879,328.0154
3762,2021-01-04,391.4,387.5,6.4033,344.8098
3763,2021-01-05,430.57,401.51,7.2231,379.317
3764,2021-01-06,427.15,433.43,7.5946,376.2993
3765,2021-01-07,433.1,434.79,6.0837,381.5475
3766,2021-01-08,434.0,437.98,6.4364,382.3348
3767,2021-01-11,405.7,435.7,8.5456,357.4056
3768,2021-01-12,410.76,411.16,6.2622,361.8666
3769,2021-01-13,428.34,418.06,7.8897,377.3489
3770,2021-01-14,385.45,409.92,9.2598,339.5615
3771,2021-01-15,396.91,390.77,6.5925,349.6644
3772,2021-01-18,403.76,401.36,4.9666,355.6999
3773,2021-01-19,381.28,386.42,6.0202,335.8878
3774,2021-01-20,384.25,386.98,4.3956,338.5119
3775,2021-01-21,405.1,398.47,6.5356,356.8808
3776,2021-01-22,393.93,391.71,5.024,347.0403
3777,2021-01-25,374.57,372.24,6.8822,329.9835
3778,2021-01-26,352.68,358.53,6.1673,310.6962
3779,2021-01-27,353.87,349.96,3.3781,311.7458
3780,2021-01-28,330.94,338.87,3.7481,291.5401
3781,2021-01-29,334.21,334.23,4.3092,294.4266
3782,2021-02-01,337.79,335.05,2.7016,297.5756
3783,2021-02-02,336.3,331.27,3.0548,296.2635
3784,2021-02-03,323.79,328.82,3.6962,285.2422
3785,2021-02-04,356.11,333.81,6.859,313.7139
3786,2021-02-05,348.51,350.5,8.4717,307.0224
3787,2021-02-08,357.59,359.1,5.6937,315.026
3788,2021-02-09,361.91,357.48,4.9972,318.831
3789,2021-02-10,366.38,366.87,4.8604,322.7672
3790,2021-02-18,398.85,397.03,8.1447,351.3701
3791,2021-02-19,424.47,409.84,7.4073,373.9376
3792,2021-02-22,414.49,421.71,8.0682,365.1467
3793,2021-02-23,420.45,411.25,6.428,370.395
3794,2021-02-24,417.91,425.65,5.8968,368.1645
3795,2021-02-25,407.19,411.49,4.3249,358.7176
3796,2021-02-26,402.13,407.88,4.0426,354.2566
3797,2021-03-01,442.34,430.34,7.2048,389.6823
3798,2021-03-02,448.3,448.13,6.5741,394.9305
3799,2021-03-03,441.3,434.35,5.115,388.7639
3800,2021-03-04,409.57,420.61,6.1218,360.8169
3801,2021-03-05,406.89,406.49,3.3154,358.4552
3802,2021-03-08,387.53,402.36,3.6397,341.3984
3803,2021-03-09,368.62,374.51,4.2753,324.7352
3804,2021-03-10,367.87,367.76,2.5769,324.0792
3805,2021-03-11,395.57,384.16,4.4384,348.4836
3806,2021-03-12,392.0,390.51,2.9942,345.3346
3807,2021-03-15,352.83,358.27,5.1995,310.8274
3808,2021-03-16,350.0,344.78,4.0646,308.3345
3809,2021-03-17,351.49,352.68,2.4948,309.6465
3810,2021-03-18,352.08,351.07,2.3517,310.1714
3811,2021-03-19,359.38,351.18,2.9295,316.6005
3812,2021-03-22,355.81,355.29,2.0757,313.4515
3813,2021-03-23,358.64,360.15,2.7761,315.9444
3814,2021-03-24,347.47,348.22,2.112,306.104
3815,2021-03-25,347.02,351.03,1.451,305.7104
3816,2021-03-26,355.36,352.29,2.3332,313.0579
3817,2021-03-29,357.3,362.57,2.6269,314.7636
3818,2021-03-30,356.55,357.92,1.8875,314.1076
3819,2021-03-31,360.87,355.66,1.9848,317.9125
3820,2021-04-01,396.91,390.79,6.0449,349.6644
3821,2021-04-02,436.68,424.04,7.6192,384.6965
3822,2021-04-06,449.79,445.93,8.0783,396.2426
3823,2021-04-07,440.4,437.98,6.405,387.9766
3824,2021-04-08,440.7,441.65,5.266,388.239
3825,2021-04-09,428.04,434.45,4.3876,377.0865
