,date,close,average,turnover_ratio,market_cap
3551,2020-01-02,1720.66,1728.11,1.2702,895.2413
3552,2020-01-03,1835.78,1812.99,2.7121,955.1399
3553,2020-01-06,1849.9,1867.38,2.0788,962.4856
3554,2020-01-07,1904.93,1891.12,1.2719,991.1195
3555,2020-01-08,1899.37,1893.31,0.8073,988.2258
3556,2020-01-09,1899.57,1894.99,1.0283,988.3269
3557,2020-01-10,1929.13,1928.41,1.3192,1003.7063
3558,2020-01-13,1920.8,1922.97,1.0266,999.3758
3559,2020-01-14,1821.39,1841.56,2.2921,947.6526
3560,2020-01-15,1892.96,1878.71,1.3447,984.8868
3561,2020-01-16,1900.0,1898.65,0.9128,988.5495
3562,2020-01-17,1917.46,1929.72,1.2458,997.6355
3563,2020-01-20,1995.67,1973.47,1.1694,1038.3301
3564,2020-01-21,1990.19,1997.24,1.1205,1035.4769
3565,2020-01-22,2010.8,1993.49,1.054,1046.2019
3566,2020-01-23,1936.91,1961.42,1.3574,1007.7535
3567,2020-02-03,1743.21,1781.57,2.4624,906.9782
3568,2020-02-04,1831.89,1804.96,2.0176,953.1163
3569,2020-02-05,1814.58,1805.53,2.2493,944.1113
3570,2020-02-06,1859.12,1861.48,2.1297,967.2815
3571,2020-02-07,1837.77,1830.82,1.5205,956.1719
3572,2020-02-10,1817.31,1805.46,1.498,945.5278
3573,2020-02-11,1881.79,1862.13,1.7164,979.0791
3574,2020-02-12,1880.51,1866.24,1.3145,978.4113
3575,2020-02-13,1825.28,1826.87,1.7299,949.6762
3576,2020-02-14,1798.64,1798.19,1.8758,935.8145
3577,2020-02-17,1802.49,1786.25,2.2884,937.8179
3578,2020-02-18,1809.92,1806.21,1.8941,941.6829
3579,2020-02-19,1836.48,1822.02,2.16,955.5041
3580,2020-02-20,1908.2,1886.77,2.479,992.8193
3581,2020-02-21,1901.9,1899.88,1.5766,989.5411
3582,2020-02-24,1838.0,1844.55,2.2389,956.2933
3583,2020-02-25,1838.04,1837.74,1.7787,956.3136
3584,2020-02-26,1835.78,1822.7,1.5627,955.1399
3585,2020-02-27,1883.62,1883.57,1.8245,980.0302
3586,2020-02-28,1882.45,1915.03,2.6804,979.4231
3587,2020-03-02,1890.23,1876.28,2.1278,983.4703
3588,2020-03-03,1999.91,1967.13,2.5218,1040.5359
3589,2020-03-04,1994.93,1980.97,1.2735,1037.9457
3590,2020-03-05,2069.53,2050.11,1.9656,1076.7583
3591,2020-03-06,2053.59,2072.89,1.2862,1068.4615
3592,2020-03-09,1987.82,2005.53,1.6681,1034.2426
3593,2020-03-10,2000.5,1980.42,1.4108,1040.8394
3594,2020-03-11,1999.1,2008.74,0.9696,1040.1108
3595,2020-03-12,1894.08,1914.71,1.7916,985.4737
3596,2020-03-13,1882.14,1852.63,1.4921,979.2612
3597,2020-03-16,1761.88,1821.41,1.6123,916.6915
3598,2020-03-17,1789.93,1779.1,2.0026,931.2816
3599,2020-03-18,1777.44,1827.84,1.5711,924.7859
3600,2020-03-19,1739.75,1750.58,2.1259,905.1772
3601,2020-03-20,1800.78,1787.99,1.527,936.9275
3602,2020-03-23,1789.54,1799.36,1.1487,931.0793
3603,2020-03-24,1863.01,1848.76,1.4299,969.3051
3604,2020-03-25,1955.96,1929.98,1.6321,1017.6692
3605,2020-03-26,1994.86,1979.41,1.3002,1037.9052
3606,2020-03-27,2065.14,2098.08,2.6363,1074.4717
3607,2020-03-30,2067.82,2064.87,1.4442,1075.8679
3608,2020-03-31,2131.37,2109.23,1.2902,1108.9336
3609,2020-04-01,2061.75,2093.73,1.2892,1072.7111
3610,2020-04-02,2080.15,2059.56,1.1189,1082.2828
3611,2020-04-03,2087.73,2095.47,0.9838,1086.2288
3612,2020-04-07,2158.4,2139.73,1.2654,1122.9976
3613,2020-04-08,2136.27,2132.4,0.7948,1111.4833
3614,2020-04-09,2179.21,2187.31,1.4431,1133.8239
3615,2020-04-10,2144.44,2170.15,1.1228,1115.7329
3616,2020-04-13,2183.49,2171.81,0.7814,1136.0499
3617,2020-04-14,2213.05,2184.35,1.1095,1151.4292
3618,2020-04-15,2177.0,2189.99,0.9311,1132.6704
3619,2020-04-16,2189.52,2174.74,0.6941,1139.1864
3620,2020-04-17,2158.99,2171.32,0.8698,1123.3011
3621,2020-04-20,2135.92,2145.64,1.1299,1111.3011
3622,2020-04-21,2123.59,2129.37,1.0854,1104.8864
3623,2020-04-22,2289.28,2236.79,2.4085,1191.0918
3624,2020-04-23,2275.12,2278.92,1.1571,1183.726
3625,2020-04-24,2236.39,2246.77,0.9465,1163.5708
3626,2020-04-27,2326.66,2322.93,1.4816,1210.5386
3627,2020-04-28,2340.19,2335.96,1.1226,1217.5808
3628,2020-04-29,2308.85,2325.41,0.7534,1201.2705
3629,2020-04-30,2317.6,2293.03,1.2634,1205.8236
