,date,close,average,turnover_ratio,market_cap
3498,2020-01-02,2002.9,1994.91,0.7885,3273.7783
3499,2020-01-03,2039.71,2036.38,0.5752,3333.9368
3500,2020-01-06,2026.65,2035.4,0.4442,3312.5901
3501,2020-01-07,2036.14,2032.05,0.3755,3328.115
3502,2020-01-08,1977.97,1993.56,0.4369,3233.0259
3503,2020-01-09,1993.4,1985.59,0.5316,3258.2537
3504,2020-01-10,1981.53,1977.22,0.3017,3238.8477
3505,2020-01-13,2017.15,1998.79,0.4494,3297.0654
3506,2020-01-14,1989.84,2018.31,0.6722,3252.4319
3507,2020-01-15,1961.35,1968.39,0.4429,3205.8577
3508,2020-01-16,1938.79,1938.78,0.5298,3168.9863
3509,2020-01-17,1945.91,1952.97,0.312,3180.6299
3510,2020-01-20,1953.04,1951.72,0.3845,3192.2734
3511,2020-01-21,1899.61,1909.68,0.462,3104.947
3512,2020-01-22,1910.3,1899.26,0.3707,3122.4121
3513,2020-01-23,1845.0,1859.1,0.5671,3015.6797
3514,2020-02-03,1660.97,1682.43,1.1642,2714.8879
3515,2020-02-04,1733.39,1699.94,0.8792,2833.2642
3516,2020-02-05,1736.96,1733.57,0.7685,2839.0857
3517,2020-02-06,1753.58,1742.22,0.6111,2866.2542
3518,2020-02-07,1735.77,1726.68,0.4766,2837.1453
3519,2020-02-10,1721.52,1712.41,0.6903,2813.8582
3520,2020-02-11,1755.95,1752.15,0.7253,2870.1353
3521,2020-02-12,1753.58,1744.81,0.5516,2866.2542
3522,2020-02-13,1739.33,1747.51,0.5221,2842.967
3523,2020-02-14,1784.45,1769.31,0.7794,2916.7095
3524,2020-02-17,1824.81,1798.15,0.7955,2982.6897
3525,2020-02-18,1804.63,1802.66,0.5017,2949.6997
3526,2020-02-19,1809.38,1811.54,0.4504,2957.4619
3527,2020-02-20,1850.93,1823.89,0.6366,3025.3826
3528,2020-02-21,1849.75,1845.42,0.5128,3023.4421
3529,2020-02-24,1808.19,1813.25,0.6141,2955.5212
3530,2020-02-25,1785.63,1774.15,0.5898,2918.6501
3531,2020-02-26,1779.7,1785.64,0.6063,2908.947
3532,2020-02-27,1793.94,1782.95,0.5026,2932.2341
3533,2020-02-28,1721.52,1740.65,0.6702,2813.8582
3534,2020-03-02,1755.95,1751.71,0.5754,2870.1353
3535,2020-03-03,1747.64,1755.61,0.5945,2856.5513
3536,2020-03-04,1744.08,1735.78,0.4445,2850.7295
3537,2020-03-05,1827.19,1807.22,1.3844,2986.5708
3538,2020-03-06,1784.45,1796.24,0.6331,2916.7095
3539,2020-03-09,1715.59,1725.08,0.8584,2804.1553
3540,2020-03-10,1752.39,1737.46,0.6018,2864.3135
