,date,close,average,turnover_ratio,market_cap
719,2020-01-02,140.06,140.21,2.207,562.6886
720,2020-01-03,137.52,138.53,2.1368,552.4602
721,2020-01-06,138.25,138.04,1.9308,555.4107
722,2020-01-07,138.69,138.36,1.386,557.181
723,2020-01-08,137.67,138.04,1.6225,553.0503
724,2020-01-09,138.89,138.04,1.7831,557.9678
725,2020-01-10,138.09,139.97,3.2658,554.7551
726,2020-01-13,140.93,139.55,2.7301,566.1636
727,2020-01-14,142.25,144.16,4.9877,571.4745
728,2020-01-15,141.17,141.56,2.8313,567.1472
729,2020-01-16,136.8,137.51,3.9654,549.5755
730,2020-01-17,140.62,139.65,3.078,564.9179
731,2020-01-20,139.97,139.63,0.771,562.2953
732,2020-01-21,137.42,138.16,0.3762,552.067
733,2020-01-22,137.84,136.52,0.456,553.7717
734,2020-01-23,136.07,137.64,0.5119,546.625
735,2020-02-03,126.09,127.83,0.8323,506.5641
736,2020-02-04,137.91,134.95,1.2509,554.0339
737,2020-02-05,143.54,141.94,1.5978,576.6543
738,2020-02-06,145.34,144.34,1.6588,583.8665
739,2020-02-07,149.33,148.83,1.4232,599.9303
740,2020-02-10,147.28,148.8,1.2737,591.6689
741,2020-02-11,146.74,147.66,0.9799,589.5052
742,2020-02-12,148.26,147.5,1.1247,595.6029
743,2020-02-13,145.86,146.55,0.8248,585.9647
744,2020-02-14,145.16,145.93,0.9542,583.1453
745,2020-02-17,148.13,147.5,1.0894,595.0784
746,2020-02-18,146.72,146.38,0.9092,589.4397
747,2020-02-19,142.64,144.45,0.7688,573.0481
748,2020-02-20,143.9,142.76,0.6952,578.0967
749,2020-02-21,158.29,151.96,1.8339,635.9261
750,2020-02-24,167.78,165.8,1.7116,674.02
751,2020-02-25,164.68,163.33,1.4346,661.5624
752,2020-02-26,157.3,160.15,1.073,631.9265
753,2020-02-27,156.56,157.89,0.9272,628.9761
754,2020-02-28,148.52,149.66,1.0501,596.6519
755,2020-03-02,151.34,148.94,1.1615,607.9949
756,2020-03-03,152.44,154.4,0.9249,612.3878
757,2020-03-04,148.0,148.82,0.6575,594.5538
758,2020-03-05,149.61,148.94,0.5975,601.0449
759,2020-03-06,147.16,147.53,0.5855,591.21
760,2020-03-09,140.2,142.54,0.7898,563.2132
761,2020-03-10,145.21,142.7,0.7784,583.342
762,2020-03-11,142.15,144.25,0.3981,571.0811
763,2020-03-12,139.22,139.16,0.427,559.2792
764,2020-03-13,137.08,134.79,0.4953,550.6901
765,2020-03-16,132.69,135.06,0.4521,533.0528
766,2020-03-17,131.3,131.22,0.4269,527.4797
767,2020-03-18,128.9,130.94,0.6141,517.8414
768,2020-03-19,128.61,127.73,0.4666,516.6612
769,2020-03-20,130.88,128.95,0.4775,525.7749
770,2020-03-23,124.53,125.5,0.4506,500.2697
771,2020-03-24,126.45,125.88,0.3852,508.0065
772,2020-03-25,133.68,132.56,0.6681,537.0523
773,2020-03-26,132.56,132.87,0.3861,532.5283
774,2020-03-27,135.14,134.57,0.4355,542.8877
775,2020-03-30,129.99,130.08,0.4158,522.2344
776,2020-03-31,127.42,128.71,0.5216,511.8749
777,2020-04-01,126.58,127.14,0.5405,508.5315
778,2020-04-02,128.46,126.0,0.5405,516.0716
779,2020-04-03,129.5,130.01,0.4858,520.2678
780,2020-04-07,131.32,131.53,0.4154,527.5457
781,2020-04-08,128.79,129.28,0.4299,517.3829
782,2020-04-09,132.18,130.62,0.404,531.0207
783,2020-04-10,128.93,129.99,0.3046,517.973
784,2020-04-13,126.8,127.37,0.1963,509.3839
785,2020-04-14,128.18,127.62,0.2731,514.957
786,2020-04-15,127.02,128.5,0.2953,510.3018
787,2020-04-16,128.84,127.79,0.2868,517.5796
788,2020-04-17,128.93,129.35,0.4789,517.973
789,2020-04-20,130.73,129.9,0.4901,525.1853
790,2020-04-21,128.69,128.28,0.4134,516.9895
791,2020-04-22,130.29,129.54,0.313,523.415
792,2020-04-23,130.4,130.6,0.2729,523.874
793,2020-04-24,127.82,128.81,0.2626,513.5148
794,2020-04-27,123.04,123.62,0.8665,494.3039
795,2020-04-28,122.75,120.81,0.6257,493.1237
796,2020-04-29,122.41,122.3,0.3921,491.7468
797,2020-04-30,124.1,123.72,0.3496,498.5657
798,2020-05-06,125.54,125.0,0.4943,504.3355
799,2020-05-07,124.23,125.0,0.3721,499.0902
800,2020-05-08,125.75,125.79,0.474,505.1879
801,2020-05-11,123.71,124.93,0.4497,496.9921
802,2020-05-12,124.14,123.8,0.3877,498.6968
803,2020-05-13,125.25,124.47,0.2859,503.1553
804,2020-05-14,131.58,131.88,1.1631,528.595
805,2020-05-15,129.08,129.51,0.7095,518.5634
806,2020-05-18,130.08,130.05,0.543,522.5629
807,2020-05-19,130.89,130.97,0.326,525.8412
808,2020-05-20,129.42,130.53,0.2831,519.9403
809,2020-05-21,130.58,130.93,0.3256,524.5955
810,2020-05-22,131.15,131.0,0.5904,526.8903
811,2020-05-25,131.14,130.45,0.3599,526.8247
812,2020-05-26,138.53,135.6,0.6846,556.5264
813,2020-05-27,137.55,137.63,0.5226,552.5924
814,2020-05-28,137.99,136.79,0.3916,554.3627
815,2020-05-29,148.76,144.2,1.2678,597.6364
816,2020-06-01,146.89,146.49,0.4725,590.0963
817,2020-06-02,148.93,147.65,0.3881,593.309
818,2020-06-03,147.3,147.92,0.3145,586.818
819,2020-06-04,150.08,148.91,0.3288,597.8987
820,2020-06-05,148.04,148.55,0.2349,589.7685
821,2020-06-08,152.88,152.89,0.3923,609.0449
822,2020-06-09,153.06,152.86,0.2503,609.7662
823,2020-06-10,152.25,152.69,0.3256,606.5534
824,2020-06-11,154.14,155.11,0.5432,614.0935
825,2020-06-12,156.22,155.91,0.9661,622.3549
826,2020-06-15,156.55,158.41,0.5479,623.6662
827,2020-06-16,159.36,159.23,0.3491,634.878
828,2020-06-17,158.62,158.74,0.2345,631.9276
829,2020-06-18,157.6,157.18,0.3323,627.8625
830,2020-06-19,157.67,158.49,0.3602,628.1248
831,2020-06-22,158.9,158.06,0.3677,633.0422
832,2020-06-23,158.06,156.82,0.5444,629.6984
833,2020-06-24,157.83,158.48,0.4152,628.7804
834,2020-06-29,156.88,157.11,0.2495,624.9776
835,2020-06-30,163.79,163.64,0.5516,652.5154
836,2020-07-01,164.71,163.04,0.3999,656.1907
837,2020-07-02,160.2,161.31,0.4553,638.2254
838,2020-07-03,162.27,160.74,0.4204,646.4868
839,2020-07-06,161.75,161.48,0.6879,644.3887
840,2020-07-07,164.74,167.06,0.6976,656.3218
841,2020-07-08,168.69,165.18,0.6316,672.0578
842,2020-07-09,170.95,170.08,0.6703,681.0404
843,2020-07-10,175.28,173.63,0.5377,698.2844
844,2020-07-13,174.29,177.07,0.6075,694.3504
845,2020-07-14,170.59,170.27,0.5567,679.5979
846,2020-07-15,175.01,175.95,0.7019,697.2354
847,2020-07-16,169.55,178.35,0.8747,675.4672
848,2020-07-17,170.52,170.81,0.5627,679.3357
849,2020-07-20,165.07,164.83,0.6408,657.6331
850,2020-07-21,174.44,171.58,0.5984,694.9405
851,2020-07-22,176.66,176.01,0.4197,703.792
852,2020-07-23,174.12,172.16,0.5899,693.6948
853,2020-07-24,168.46,170.42,0.6023,671.1398
854,2020-07-27,168.69,169.42,0.3883,672.0578
855,2020-07-28,171.16,171.76,0.3779,681.8928
856,2020-07-29,172.77,172.62,0.3967,691.142
857,2020-07-30,168.5,170.58,0.3827,674.0247
858,2020-07-31,171.01,171.06,0.4852,684.0975
859,2020-08-03,173.48,174.38,0.4787,693.9729
860,2020-08-04,172.33,173.31,0.474,689.3644
861,2020-08-05,171.33,171.55,0.3282,685.3484
862,2020-08-06,169.17,168.99,0.388,676.724
863,2020-08-07,168.71,169.81,0.3806,674.8806
864,2020-08-10,164.99,165.03,0.4611,660.0017
865,2020-08-11,164.6,166.65,0.3449,658.4217
866,2020-08-12,158.24,158.79,0.4894,633.0091
867,2020-08-13,160.18,158.2,0.5653,640.7777
868,2020-08-14,165.12,161.18,0.6313,660.5284
869,2020-08-17,165.5,166.26,0.3716,662.0426
870,2020-08-18,162.59,163.32,0.439,650.3897
