,date,close,average,turnover_ratio,market_cap
135,2020-01-02,410.74,412.34,6.6427,409.66
136,2020-01-03,396.24,384.85,14.4474,395.2
137,2020-01-06,388.02,390.17,7.3791,387.0
138,2020-01-07,378.99,382.19,6.6805,377.99
139,2020-01-08,409.88,394.84,11.3042,408.8
140,2020-01-09,413.69,410.49,6.6908,412.6
141,2020-01-10,427.53,428.27,8.9828,426.4
142,2020-01-13,451.19,443.16,8.1107,450.0
143,2020-01-14,434.07,442.52,8.4397,432.93
144,2020-01-15,434.88,430.86,5.3113,433.73
145,2020-01-16,426.42,426.27,5.8798,425.3
146,2020-01-17,428.02,429.66,4.1789,426.89
147,2020-01-20,451.99,444.04,6.996,450.8
148,2020-01-21,456.0,448.31,5.4665,454.8
149,2020-01-22,478.9,464.83,8.0675,477.64
150,2020-01-23,470.24,474.24,6.5727,469.0
151,2020-02-03,423.21,423.21,1.2712,422.1
152,2020-02-04,428.13,429.26,8.1199,427.0
153,2020-02-05,402.86,414.12,12.5719,401.8
154,2020-02-06,423.01,415.0,9.2144,421.9
155,2020-02-07,429.13,424.49,5.8856,428.0
156,2020-02-10,412.89,413.71,8.1262,411.8
157,2020-02-11,421.31,418.58,5.6812,420.2
158,2020-02-12,420.11,422.24,5.2069,419.0
159,2020-02-13,462.12,444.16,13.3777,460.9
160,2020-02-14,464.23,472.35,10.3356,463.01
161,2020-02-17,479.25,477.0,7.8313,477.99
162,2020-02-18,526.39,504.24,7.3669,525.0
163,2020-02-19,521.37,528.27,6.9875,520.0
164,2020-02-20,552.55,542.42,6.6944,551.09
165,2020-02-21,605.59,581.89,6.7235,603.99
166,2020-02-24,651.72,611.76,8.2752,650.0
167,2020-02-25,676.9,645.21,10.1197,675.12
168,2020-02-26,641.69,670.85,12.3188,640.0
169,2020-02-27,587.55,612.25,13.6269,586.0
170,2020-02-28,584.54,576.22,13.1831,583.0
171,2020-03-02,585.09,581.6,8.4775,583.55
172,2020-03-03,594.57,605.03,8.844,593.0
173,2020-03-04,576.42,567.55,10.5873,574.9
174,2020-03-05,568.5,570.23,7.1651,567.0
175,2020-03-06,564.49,567.01,5.4965,563.0
176,2020-03-09,514.09,533.33,7.2636,512.74
177,2020-03-10,544.53,526.35,9.3008,543.1
178,2020-03-11,517.79,530.58,6.1675,516.43
179,2020-03-12,511.46,514.48,5.037,510.11
180,2020-03-13,521.37,513.91,7.5908,520.0
181,2020-03-16,475.46,496.6,7.8355,474.21
182,2020-03-17,478.21,471.42,7.3058,476.95
183,2020-03-18,481.06,488.03,6.7784,479.79
184,2020-03-19,492.31,483.34,6.3388,491.01
185,2020-03-20,479.26,484.38,5.2681,478.0
186,2020-03-23,437.35,447.95,7.7565,436.2
187,2020-03-24,445.17,442.34,6.0322,444.0
188,2020-03-25,455.75,457.09,5.5577,454.55
189,2020-03-26,462.72,462.88,5.4368,461.5
190,2020-03-27,449.2,459.2,4.4589,448.02
191,2020-03-30,425.22,424.39,6.5638,424.1
192,2020-03-31,427.13,429.06,4.4068,426.0
193,2020-04-01,434.95,437.78,5.4187,433.8
194,2020-04-02,478.44,463.23,9.2151,477.18
195,2020-04-03,514.3,505.29,11.9166,512.95
196,2020-04-07,523.38,524.69,7.6238,522.0
197,2020-04-08,528.39,536.91,10.9363,527.0
198,2020-04-09,524.58,520.3,6.5099,523.2
199,2020-04-10,488.49,500.51,8.3533,487.2
200,2020-04-13,460.74,470.39,8.0447,459.53
201,2020-04-14,475.35,470.92,6.0907,474.1
202,2020-04-15,499.1,495.27,9.8634,497.79
203,2020-04-16,529.39,514.06,10.252,528.0
204,2020-04-17,527.39,542.53,11.2688,526.0
205,2020-04-20,530.21,526.49,6.6293,528.81
206,2020-04-21,537.11,529.13,6.3547,535.7
207,2020-04-22,533.42,531.64,4.8862,532.01
208,2020-04-23,519.07,527.35,5.5337,517.7
209,2020-04-24,514.83,516.89,4.3998,513.47
210,2020-04-27,521.18,513.83,4.395,519.81
211,2020-04-28,573.3,554.36,13.4871,571.79
212,2020-04-29,582.58,576.32,9.8834,581.05
213,2020-04-30,639.29,624.7,10.622,637.61
214,2020-05-06,656.73,647.59,9.3221,655.0
215,2020-05-07,637.45,637.53,8.6995,635.77
216,2020-05-08,649.21,654.45,6.8048,647.5
217,2020-05-11,652.3,651.44,5.9153,650.58
218,2020-05-12,654.07,646.38,6.181,652.35
219,2020-05-13,662.75,658.75,6.0166,661.0
220,2020-05-14,646.59,655.13,6.6675,644.89
221,2020-05-15,691.07,677.32,9.9775,689.25
222,2020-05-18,621.97,650.15,14.4278,620.33
223,2020-05-19,651.12,637.24,10.7292,649.4
224,2020-05-20,601.57,614.08,13.3836,599.99
225,2020-05-21,585.34,590.56,8.7196,583.8
226,2020-05-22,562.85,568.4,8.4793,561.37
227,2020-05-25,557.35,553.58,5.152,555.88
228,2020-05-26,587.76,576.99,8.1263,586.21
229,2020-05-27,555.24,564.51,6.8829,553.78
230,2020-05-28,567.49,556.84,6.3053,566.0
231,2020-05-29,550.07,553.6,4.8775,548.62
232,2020-06-01,574.44,570.34,8.9008,572.93
233,2020-06-02,572.03,567.0,7.1108,570.52
234,2020-06-03,562.49,566.0,7.0124,561.01
235,2020-06-04,554.03,555.16,3.811,552.57
