,date,close,average,turnover_ratio,market_cap
833,2020-01-02,72.76,72.9,1.6588,297.251
834,2020-01-03,72.36,72.39,1.1661,295.6182
835,2020-01-06,71.04,70.85,1.8363,290.2174
836,2020-01-07,72.32,71.1,1.0469,295.4507
837,2020-01-08,72.51,72.28,0.8518,296.2043
838,2020-01-09,76.14,75.33,1.7465,311.0669
839,2020-01-10,75.63,75.54,1.2985,308.9736
840,2020-01-13,76.04,75.39,1.0294,310.6482
841,2020-01-14,77.75,77.58,1.1633,317.6399
842,2020-01-15,80.47,80.65,1.5809,328.7345
843,2020-01-16,81.06,80.59,0.8094,331.1627
844,2020-01-17,82.0,82.3,0.7065,334.9726
845,2020-01-20,83.52,83.02,1.1984,341.2106
846,2020-01-21,83.33,83.37,0.6816,340.4152
847,2020-01-22,83.33,83.33,1.1817,340.4152
848,2020-01-23,82.78,83.36,1.2795,338.1963
849,2020-02-03,77.37,77.6,0.9029,316.0908
850,2020-02-04,80.76,79.73,1.151,329.9067
851,2020-02-05,81.28,80.69,0.9318,332.0419
852,2020-02-06,88.74,87.81,2.3294,362.5206
853,2020-02-07,88.65,88.31,1.3024,362.1438
854,2020-02-10,90.55,91.46,1.9817,369.9309
855,2020-02-11,93.0,92.59,1.5568,379.937
856,2020-02-12,94.96,94.6,1.4647,387.9335
857,2020-02-13,96.22,96.61,1.3303,393.083
858,2020-02-14,92.97,94.32,1.7364,379.8114
859,2020-02-17,93.99,93.98,1.3957,383.9562
860,2020-02-18,93.13,92.6,1.4624,380.4813
861,2020-02-19,92.85,93.6,1.1399,379.309
862,2020-02-20,97.31,96.67,2.1762,397.5209
863,2020-02-21,98.66,97.8,2.041,403.0472
864,2020-02-24,96.83,97.55,1.868,395.595
865,2020-02-25,96.69,96.62,1.0046,395.0089
866,2020-02-26,93.46,93.66,1.3684,381.821
867,2020-02-27,96.23,95.54,1.4721,393.1249
868,2020-02-28,92.56,94.45,1.6252,378.1367
869,2020-03-02,92.54,92.78,1.2073,378.053
870,2020-03-03,95.41,97.43,1.5318,389.7756
871,2020-03-04,93.38,93.79,0.9861,381.4861
872,2020-03-05,95.54,95.36,1.1635,390.3199
873,2020-03-06,99.94,98.85,1.8661,408.2805
874,2020-03-09,94.9,96.08,1.5641,387.6823
875,2020-03-10,98.05,96.68,1.5546,400.5771
876,2020-03-11,94.59,96.19,1.3254,386.4263
877,2020-03-12,92.29,92.66,1.039,377.0482
878,2020-03-13,92.03,90.43,0.9656,375.9597
879,2020-03-16,86.29,89.0,1.1468,352.5145
880,2020-03-17,86.29,85.77,1.136,352.5145
881,2020-03-18,86.91,89.04,1.1804,355.0684
882,2020-03-19,87.61,86.97,1.0194,357.9153
883,2020-03-20,92.54,90.71,1.0535,378.053
884,2020-03-23,88.9,90.37,1.1898,363.1905
885,2020-03-24,90.8,90.45,0.9174,370.9357
886,2020-03-25,95.51,94.42,1.0989,390.1943
887,2020-03-26,97.05,96.58,0.9784,396.4742
888,2020-03-27,96.47,97.25,1.0455,394.0878
889,2020-03-30,94.9,95.51,1.3132,387.6823
890,2020-03-31,97.02,96.79,0.9868,396.3486
891,2020-04-01,97.35,96.6,0.7015,397.6883
892,2020-04-02,101.94,99.72,1.5589,416.4444
893,2020-04-03,100.54,102.22,1.29,410.7506
894,2020-04-07,106.57,105.04,1.6642,435.368
895,2020-04-08,103.78,103.82,1.3029,423.9804
896,2020-04-09,110.72,110.6,2.6535,452.3239
897,2020-04-10,110.75,111.62,1.7924,452.4495
898,2020-04-13,115.75,114.14,1.7211,472.8803
899,2020-04-14,116.8,115.15,1.6257,477.1506
900,2020-04-15,112.69,114.05,1.5752,460.3622
901,2020-04-16,115.09,113.91,1.4946,470.159
902,2020-04-17,116.42,116.39,1.2026,475.6016
903,2020-04-20,118.02,117.99,1.1196,482.1327
904,2020-04-21,117.85,117.43,0.9591,481.4629
905,2020-04-22,119.95,118.39,1.0771,490.0455
906,2020-04-23,117.87,118.65,1.413,481.5466
907,2020-04-24,117.99,117.97,0.9595,482.0071
908,2020-04-27,119.74,118.64,1.1446,489.1663
909,2020-04-28,119.56,119.5,1.2805,488.4545
910,2020-04-29,116.43,118.21,1.7274,475.6434
911,2020-04-30,113.98,113.46,1.9014,465.6374
912,2020-05-06,118.15,115.51,1.8776,482.677
913,2020-05-07,119.41,118.51,1.3408,487.8265
914,2020-05-08,120.26,120.26,1.0669,491.3015
915,2020-05-11,116.12,117.13,1.1396,474.3875
916,2020-05-12,119.36,118.76,1.5078,487.6172
917,2020-05-13,123.44,122.76,1.5728,505.6344
918,2020-05-14,122.98,122.94,1.2049,503.7454
919,2020-05-15,119.39,120.04,1.423,489.0528
920,2020-05-18,124.41,122.83,1.5347,509.6224
921,2020-05-19,124.62,123.49,1.2114,510.462
922,2020-05-20,119.46,120.74,2.1389,485.7365
923,2020-05-21,120.24,121.92,1.5419,488.9268
924,2020-05-22,116.85,118.37,1.7746,475.1284
925,2020-05-25,118.05,117.34,0.9496,479.9938
926,2020-05-26,122.71,122.26,1.5656,498.9766
927,2020-05-27,117.59,119.82,1.1594,478.1593
928,2020-05-28,115.67,116.47,0.9335,470.3428
929,2020-05-29,123.58,121.85,2.0979,502.486
930,2020-06-01,126.01,125.58,1.4773,512.3762
931,2020-06-02,120.2,121.58,2.0524,488.7673
932,2020-06-03,119.93,120.01,1.2878,487.6507
