,date,close,average,turnover_ratio,market_cap
1929,2020-01-02,54.45,54.49,1.5411,1586.2894
1930,2020-01-03,54.54,54.88,0.8715,1589.097
1931,2020-01-06,53.76,54.2,0.9101,1566.3243
1932,2020-01-07,54.25,54.26,0.5209,1580.3623
1933,2020-01-08,53.11,53.44,0.5877,1547.295
1934,2020-01-09,53.96,53.87,0.3961,1571.9395
1935,2020-01-10,53.88,54.11,0.4065,1569.7559
1936,2020-01-13,54.88,54.34,0.636,1598.7676
1937,2020-01-14,54.43,54.96,0.5697,1585.6655
1938,2020-01-15,54.29,54.31,0.3785,1581.6101
1939,2020-01-16,53.55,53.89,0.4117,1560.0853
1940,2020-01-17,53.61,53.71,0.3657,1561.957
1941,2020-01-20,54.75,54.83,0.6348,1595.0242
1942,2020-01-21,52.99,53.29,0.8089,1543.8636
1943,2020-01-22,52.94,52.53,0.5283,1542.3038
1944,2020-01-23,51.39,51.8,0.6565,1497.0704
1945,2020-02-03,46.66,46.95,1.2913,1359.4984
1946,2020-02-04,49.04,48.49,1.0293,1428.7523
1947,2020-02-05,48.73,48.9,0.7173,1419.7057
1948,2020-02-06,49.78,49.16,0.6553,1450.2772
1949,2020-02-07,49.33,49.03,0.5039,1437.175
1950,2020-02-10,48.93,48.8,0.5376,1425.6328
1951,2020-02-11,49.12,49.32,0.5406,1430.936
1952,2020-02-12,49.26,48.95,0.6349,1434.9915
1953,2020-02-13,48.63,48.74,0.5742,1416.8981
1954,2020-02-14,48.99,48.83,0.589,1427.1926
1955,2020-02-17,50.22,49.56,0.9714,1463.0674
1956,2020-02-18,49.75,49.71,0.7285,1449.3414
1957,2020-02-19,50.19,50.41,0.8436,1462.1315
1958,2020-02-20,51.84,50.91,1.2405,1510.1725
1959,2020-02-21,51.39,51.58,1.1029,1497.0704
1960,2020-02-24,50.5,50.6,0.9522,1471.1782
1961,2020-02-25,49.75,49.59,0.8833,1449.3414
1962,2020-02-26,49.71,49.8,0.9622,1448.0935
1963,2020-02-27,49.36,49.45,0.748,1438.111
1964,2020-02-28,47.31,48.01,0.943,1378.2157
1965,2020-03-02,48.63,48.29,0.6076,1416.8981
1966,2020-03-03,48.4,48.81,0.6926,1410.0352
1967,2020-03-04,48.98,48.64,0.5868,1426.8806
1968,2020-03-05,50.45,50.02,1.3843,1469.9304
1969,2020-03-06,49.3,49.56,0.7097,1436.2393
1970,2020-03-09,47.35,47.71,0.9445,1379.4635
1971,2020-03-10,48.35,47.82,0.594,1408.4753
1972,2020-03-11,47.49,47.85,0.4658,1383.5189
1973,2020-03-12,47.02,46.98,0.4459,1369.7928
1974,2020-03-13,46.4,45.79,0.6098,1351.6995
1975,2020-03-16,43.6,44.94,0.9769,1270.2794
1976,2020-03-17,43.61,43.56,0.5776,1270.5913
1977,2020-03-18,42.76,43.68,0.4916,1245.635
1978,2020-03-19,41.51,41.51,0.9389,1209.4482
1979,2020-03-20,42.27,41.96,0.6934,1231.597
1980,2020-03-23,40.59,40.82,0.6361,1182.6201
1981,2020-03-24,42.06,41.55,0.6882,1225.3579
1982,2020-03-25,43.79,43.26,0.8347,1275.8947
1983,2020-03-26,43.39,43.65,0.6276,1264.0403
1984,2020-03-27,43.39,43.8,0.505,1264.0403
1985,2020-03-30,43.16,42.98,0.5851,1257.4893
1986,2020-03-31,42.62,43.05,0.621,1241.5795
1987,2020-04-01,42.94,43.02,0.5606,1250.9382
1988,2020-04-02,43.69,43.3,0.3748,1272.775
1989,2020-04-03,43.55,43.68,0.32,1268.7196
1990,2020-04-07,44.67,44.46,0.5677,1301.4749
1991,2020-04-08,43.9,43.99,0.4282,1279.0142
1992,2020-04-09,44.05,44.18,0.2647,1283.3815
1993,2020-04-10,44.08,44.21,0.5041,1284.3173
1994,2020-04-13,43.87,43.88,0.2454,1278.0782
1995,2020-04-14,44.82,44.56,0.3971,1305.8422
1996,2020-04-15,44.7,45.07,0.3715,1302.4106
1997,2020-04-16,44.6,44.66,0.2294,1299.2913
1998,2020-04-17,45.69,45.5,0.6692,1331.1105
1999,2020-04-20,46.81,46.41,0.7003,1363.8658
2000,2020-04-21,46.36,46.17,0.4195,1350.7637
2001,2020-04-22,46.29,46.1,0.2665,1348.58
2002,2020-04-23,46.32,46.36,0.2424,1349.5159
2003,2020-04-24,45.59,45.73,0.3406,1328.3029
2004,2020-04-27,46.05,46.24,0.3246,1341.717
2005,2020-04-28,46.42,46.33,0.3457,1352.3235
2006,2020-04-29,48.09,48.07,0.9148,1400.9884
2007,2020-04-30,48.13,48.19,0.5864,1402.2362
2008,2020-05-06,48.54,48.33,0.5452,1414.0905
2009,2020-05-07,48.29,48.39,0.4567,1406.9155
2010,2020-05-08,48.31,48.38,0.4038,1407.5394
2011,2020-05-11,48.81,48.72,0.4135,1421.8893
2012,2020-05-12,48.83,48.71,0.4262,1422.5132
2013,2020-05-13,48.76,48.56,0.2421,1420.6415
2014,2020-05-14,47.42,47.86,0.452,1381.6472
2015,2020-05-15,48.03,48.33,0.4962,1399.4286
2016,2020-05-18,47.64,47.89,0.27,1387.8864
2017,2020-05-19,48.26,48.4,0.3416,1405.9797
2018,2020-05-20,48.66,48.5,0.316,1417.522
2019,2020-05-21,48.28,48.48,0.2448,1406.6036
2020,2020-05-22,46.4,47.12,0.3856,1351.6995
2021,2020-05-25,45.44,45.75,0.4578,1323.9355
2022,2020-05-26,46.15,46.01,0.2258,1344.5247
2023,2020-05-27,46.1,46.23,0.218,1342.9648
2024,2020-05-28,47.07,46.96,0.3365,1371.3527
2025,2020-05-29,46.85,46.68,0.2733,1364.8016
2026,2020-06-01,47.48,47.58,0.5032,1383.207
2027,2020-06-02,48.9,48.42,0.6395,1424.6969
2028,2020-06-03,49.2,49.61,0.709,1433.4316
2029,2020-06-04,48.5,48.65,0.3101,1412.8427
2030,2020-06-05,48.51,48.14,0.3159,1413.1545
