,date,close,average,turnover_ratio,market_cap
2321,2020-01-02,181.66,180.11,1.0888,374.0916
2322,2020-01-03,181.18,181.55,0.7962,373.0967
2323,2020-01-06,181.18,180.71,0.9044,373.0967
2324,2020-01-07,184.56,182.68,1.1244,380.0611
2325,2020-01-08,179.49,182.89,1.0669,369.6144
2326,2020-01-09,183.11,182.41,1.0023,377.0764
2327,2020-01-10,181.9,182.37,0.5957,374.589
2328,2020-01-13,180.94,179.58,0.7121,372.5992
2329,2020-01-14,179.24,180.25,0.7052,369.117
2330,2020-01-15,176.83,177.51,0.6904,364.1423
2331,2020-01-16,174.41,175.07,0.7202,359.1677
2332,2020-01-17,174.66,175.03,0.4717,359.6652
2333,2020-01-20,179.97,178.54,0.8517,370.6093
2334,2020-01-21,188.42,185.91,2.1185,388.0205
2335,2020-01-22,184.56,186.08,1.4095,380.0611
2336,2020-01-23,193.5,190.05,2.512,398.4672
2337,2020-02-03,191.57,195.07,3.2631,394.4875
2338,2020-02-04,198.57,193.56,2.8251,408.9139
2339,2020-02-05,218.38,212.1,4.6927,449.7058
2340,2020-02-06,240.12,233.84,3.9747,494.4774
2341,2020-02-07,229.49,242.48,6.1829,472.5891
2342,2020-02-10,220.07,223.02,4.2605,453.1881
2343,2020-02-11,212.58,212.53,2.8251,437.7667
2344,2020-02-12,214.03,214.84,2.2209,440.7515
2345,2020-02-13,228.04,224.35,4.1719,469.6043
2346,2020-02-14,245.92,247.35,6.1759,506.4165
2347,2020-02-17,235.53,234.87,4.2807,485.0257
2348,2020-02-18,233.84,234.9,2.855,481.5434
2349,2020-02-19,219.83,224.34,3.3963,452.6906
2350,2020-02-20,221.76,219.73,2.3659,456.6703
2351,2020-02-21,221.04,220.89,1.9479,455.1779
2352,2020-02-24,229.49,227.96,2.4225,472.5891
2353,2020-02-25,235.53,233.33,3.188,485.0257
2354,2020-02-26,223.21,227.23,2.129,459.6551
2355,2020-02-27,224.9,225.67,1.1759,463.1373
2356,2020-02-28,220.07,219.07,2.0471,453.1881
2357,2020-03-02,226.59,223.97,1.6528,466.6196
2358,2020-03-03,229.97,230.75,2.3028,473.584
2359,2020-03-04,227.56,225.41,1.4344,468.6094
2360,2020-03-05,225.38,226.22,1.2434,464.1322
2361,2020-03-06,223.21,224.85,0.9704,459.6551
2362,2020-03-09,216.45,219.07,1.4086,445.7261
2363,2020-03-10,214.03,210.86,1.6536,440.7515
2364,2020-03-11,214.76,219.24,1.2997,442.2439
2365,2020-03-12,208.23,208.66,0.9737,428.8124
2366,2020-03-13,203.89,200.85,1.0649,419.8581
2367,2020-03-16,200.99,206.99,1.3023,413.8886
2368,2020-03-17,198.09,196.74,1.3331,407.919
2369,2020-03-18,193.26,198.5,0.9907,397.9698
2370,2020-03-19,190.12,190.55,1.0917,391.5028
2371,2020-03-20,195.43,194.62,1.4181,402.4469
2372,2020-03-23,189.63,192.89,0.9839,390.5078
2373,2020-03-24,189.39,189.14,0.8681,390.0104
2374,2020-03-25,195.43,194.12,1.1433,402.4469
2375,2020-03-26,197.12,197.43,1.24,405.9292
2376,2020-03-27,192.77,195.27,0.9232,396.9748
2377,2020-03-30,191.08,192.85,0.779,393.4926
