,date,close,average,turnover_ratio,market_cap
2421,2020-01-02,195.5,195.44,0.3764,1758.2042
2422,2020-01-03,197.52,197.13,0.3599,1776.3622
2423,2020-01-06,195.39,196.99,0.3512,1757.228
2424,2020-01-07,197.37,197.89,0.2828,1774.9955
2425,2020-01-08,198.22,197.82,0.3591,1782.6102
2426,2020-01-09,204.08,203.98,0.4516,1835.327
2427,2020-01-10,204.82,205.13,0.2876,1841.9655
2428,2020-01-13,197.56,197.73,1.0514,1776.7527
2429,2020-01-14,192.88,194.11,0.739,1734.5793
2430,2020-01-15,194.0,193.45,0.3285,1744.7321
2431,2020-01-16,196.24,195.94,0.3583,1764.8427
2432,2020-01-17,195.07,195.5,0.3457,1754.2993
2433,2020-01-20,188.66,188.5,1.0725,1696.7012
2434,2020-01-21,181.82,183.01,1.1886,1635.1982
2435,2020-01-22,183.63,182.68,0.6317,1651.4038
2436,2020-01-23,178.03,177.6,1.2707,1601.0299
2437,2020-02-03,160.22,160.22,1.0346,1440.927
2438,2020-02-04,163.0,162.15,1.5799,1465.9186
2439,2020-02-05,168.86,167.74,1.3282,1518.6355
2440,2020-02-06,175.42,171.8,1.0361,1577.6002
2441,2020-02-07,174.12,172.11,0.8885,1565.8854
2442,2020-02-10,171.51,172.13,0.6899,1542.4557
2443,2020-02-11,173.79,173.04,0.7021,1562.9567
2444,2020-02-12,174.55,174.26,0.4675,1569.7903
2445,2020-02-13,171.86,171.99,0.653,1545.5796
2446,2020-02-14,175.72,174.83,0.6743,1580.3337
2447,2020-02-17,176.4,176.44,0.7332,1586.3864
2448,2020-02-18,174.12,174.41,0.6752,1565.8854
2449,2020-02-19,180.87,177.92,0.9362,1626.6074
2450,2020-02-20,186.28,185.48,1.1613,1675.224
2451,2020-02-21,184.69,184.99,0.5917,1660.9709
2452,2020-02-24,180.13,181.69,0.8707,1619.969
2453,2020-02-25,177.68,176.97,0.6537,1597.906
2454,2020-02-26,174.12,174.77,0.7551,1565.8854
2455,2020-02-27,174.66,175.77,0.8511,1570.7666
2456,2020-02-28,170.43,169.19,0.8933,1532.6934
2457,2020-03-02,170.19,170.33,0.7268,1530.5457
2458,2020-03-03,171.88,171.79,0.7319,1545.7749
2459,2020-03-04,171.64,170.92,0.5802,1543.6272
2460,2020-03-05,182.61,179.64,1.3229,1642.2272
2461,2020-03-06,180.78,181.39,0.6252,1625.8264
2462,2020-03-09,171.79,172.24,0.9671,1544.9939
2463,2020-03-10,176.9,175.78,0.5912,1590.8771
2464,2020-03-11,179.46,179.54,0.9407,1613.9163
2465,2020-03-12,171.69,173.3,0.7196,1544.0177
2466,2020-03-13,181.48,175.0,1.4747,1632.0743
2467,2020-03-16,168.91,173.73,1.0431,1519.026
2468,2020-03-17,167.65,167.46,0.6136,1507.7017
2469,2020-03-18,163.65,166.07,0.647,1471.7761
2470,2020-03-19,156.14,156.68,0.8048,1404.2205
2471,2020-03-20,164.13,162.4,0.8277,1476.0715
2472,2020-03-23,156.64,157.25,0.6168,1408.7111
2473,2020-03-24,159.07,159.64,0.6748,1430.5789
2474,2020-03-25,162.39,161.22,1.3349,1460.4517
