,date,close,average,turnover_ratio,market_cap
3429,2020-01-02,242.93,242.82,1.4955,322.5318
3430,2020-01-03,236.99,236.44,2.2766,314.644
3431,2020-01-06,231.87,231.68,2.1107,307.8465
3432,2020-01-07,236.65,235.01,1.3816,314.1951
3433,2020-01-08,236.27,236.39,0.9805,313.6821
3434,2020-01-09,243.34,242.24,1.6115,323.0769
3435,2020-01-10,246.87,246.24,1.1748,327.7582
3436,2020-01-13,247.52,245.46,0.9449,328.6239
3437,2020-01-14,240.45,240.95,1.5341,319.2292
3438,2020-01-15,243.97,243.36,1.3255,323.9105
3439,2020-01-16,254.86,252.75,1.941,338.3714
3440,2020-01-17,257.45,257.25,1.2865,341.8022
3441,2020-01-20,258.15,257.92,1.1257,342.7321
3442,2020-01-21,257.62,256.57,1.2338,342.0267
3443,2020-01-22,257.13,254.59,1.1838,341.3854
3444,2020-01-23,247.55,249.34,1.4998,328.656
3445,2020-02-03,222.79,224.13,2.8115,295.7904
3446,2020-02-04,232.19,230.22,1.9109,308.2633
3447,2020-02-05,232.28,233.19,1.8543,308.3916
3448,2020-02-06,240.2,237.92,1.9464,318.9085
3449,2020-02-07,240.23,239.15,1.1786,318.9406
3450,2020-02-10,238.95,238.77,1.1786,317.2412
3451,2020-02-11,244.29,242.84,0.9854,324.3274
3452,2020-02-12,243.68,243.64,0.8175,323.5258
3453,2020-02-13,240.06,240.5,0.9792,318.7162
3454,2020-02-14,243.68,243.9,0.8176,323.5258
3455,2020-02-17,250.66,249.42,1.2141,332.7923
3456,2020-02-18,247.09,247.03,1.1031,328.0468
3457,2020-02-19,248.75,248.13,1.0589,330.2592
3458,2020-02-20,261.65,258.49,2.0158,347.3814
3459,2020-02-21,262.64,260.85,1.0605,348.696
3460,2020-02-24,259.07,257.61,1.3301,343.9505
3461,2020-02-25,260.44,259.66,1.1612,345.7782
3462,2020-02-26,253.29,253.34,1.4268,336.2872
3463,2020-02-27,257.69,255.81,1.1916,342.1229
3464,2020-02-28,251.39,250.25,1.407,333.7542
3465,2020-03-02,256.0,255.82,1.6437,339.8784
3466,2020-03-03,256.53,260.31,1.38,340.5838
3467,2020-03-04,261.96,258.7,1.0862,347.7982
3468,2020-03-05,271.58,270.65,1.8186,360.5597
3469,2020-03-06,273.73,275.0,1.0755,363.4134
3470,2020-03-09,267.37,270.56,1.4857,354.9805
3471,2020-03-10,267.01,266.67,1.3019,354.4996
3472,2020-03-11,265.06,266.29,0.8987,351.9024
3473,2020-03-12,258.66,258.67,1.1235,343.4054
3474,2020-03-13,253.58,250.03,1.274,336.672
3475,2020-03-16,239.09,245.02,1.4774,317.4336
3476,2020-03-17,234.53,235.24,1.2079,311.3735
3477,2020-03-18,230.16,236.99,1.2415,305.5699
3478,2020-03-19,226.41,225.55,1.3235,300.6
3479,2020-03-20,232.6,231.65,0.9802,308.8084
3480,2020-03-23,220.93,225.6,1.3333,293.3215
3481,2020-03-24,235.16,233.52,1.4147,312.2072
3482,2020-03-25,244.19,244.52,1.3632,324.1991
3483,2020-03-26,246.41,246.19,0.7408,327.149
3484,2020-03-27,249.43,251.03,0.7159,331.157
3485,2020-03-30,245.59,247.22,1.0486,326.0588
3486,2020-03-31,260.3,256.83,1.3997,345.5858
3487,2020-04-01,258.54,261.12,1.0891,343.2451
3488,2020-04-02,263.7,261.21,0.8244,350.1068
3489,2020-04-03,263.0,264.18,0.6161,349.177
3490,2020-04-07,265.08,265.94,0.7669,351.9345
3491,2020-04-08,263.2,262.45,0.6577,349.4335
3492,2020-04-09,272.04,272.05,0.9044,361.1689
3493,2020-04-10,271.43,275.59,0.6987,360.3673
3494,2020-04-13,274.35,273.77,0.6382,364.247
3495,2020-04-14,279.88,275.45,1.035,371.5897
3496,2020-04-15,272.23,275.01,0.8396,361.4254
3497,2020-04-16,276.65,274.88,0.7032,367.2931
3498,2020-04-17,279.67,280.48,0.7062,371.3011
3499,2020-04-20,279.67,280.12,0.5273,371.3011
3500,2020-04-21,276.5,275.96,0.807,367.1007
3501,2020-04-22,286.43,283.76,1.0352,380.279
3502,2020-04-23,294.4,292.99,0.9414,390.8602
3503,2020-04-24,293.51,292.72,1.261,389.6738
3504,2020-04-27,293.12,294.24,1.0826,389.1608
3505,2020-04-28,301.16,300.05,1.1013,399.8381
3506,2020-04-29,300.27,303.09,0.9105,398.6517
3507,2020-04-30,296.45,295.7,0.8492,393.5856
3508,2020-05-06,299.95,295.78,1.2009,398.2349
3509,2020-05-07,302.37,301.8,0.9711,401.4413
3510,2020-05-08,308.74,308.67,1.0806,409.9062
3511,2020-05-11,301.23,304.84,0.9723,399.9343
3512,2020-05-12,316.14,312.01,1.3574,419.7178
3513,2020-05-13,320.05,318.96,0.9021,424.9121
3514,2020-05-14,320.92,320.49,0.546,426.0664
3515,2020-05-15,311.55,311.42,1.5413,413.6256
3516,2020-05-18,321.93,319.8,1.1488,427.4131
3517,2020-05-19,332.07,329.48,1.0766,440.88
3518,2020-05-20,324.81,327.41,0.7635,431.2287
3519,2020-05-21,326.71,327.49,0.5822,433.7618
3520,2020-05-22,326.04,325.68,0.6841,432.864
3521,2020-05-25,331.11,329.41,0.5416,439.5974
3522,2020-05-26,337.63,335.33,0.7769,448.2547
3523,2020-05-27,334.01,334.77,0.5517,443.4451
3524,2020-05-28,336.52,333.49,0.381,446.7798
3525,2020-05-29,342.65,342.91,0.8375,454.924
3526,2020-06-01,343.93,341.51,1.2007,456.6234
3527,2020-06-02,337.99,335.64,1.0421,448.7357
3528,2020-06-03,343.16,340.9,0.6591,455.5974
3529,2020-06-04,349.2,347.82,0.7501,463.6134
3530,2020-06-05,351.49,351.66,0.7915,466.6595
3531,2020-06-08,344.87,347.46,0.9595,457.8739
3532,2020-06-09,352.12,350.7,0.6664,467.4931
3533,2020-06-10,355.74,354.36,0.7579,472.3027
3534,2020-06-11,352.6,353.04,0.7781,468.1344
3535,2020-06-12,356.49,352.94,1.0412,473.2967
3536,2020-06-15,350.31,351.56,0.8329,465.0883
3537,2020-06-16,355.02,354.21,0.5599,471.3408
3538,2020-06-17,355.43,357.85,0.6882,471.8859
3539,2020-06-18,351.27,349.52,0.8276,466.3709
3540,2020-06-19,365.93,362.64,1.1165,485.8337
3541,2020-06-22,362.55,365.14,0.7878,481.3448
3542,2020-06-23,379.92,377.05,2.0694,504.3988
3543,2020-06-24,377.48,373.2,1.5682,501.1603
3544,2020-06-29,382.14,380.24,0.5795,507.3487
3545,2020-06-30,402.76,398.8,0.9408,534.7313
3546,2020-07-01,399.04,400.16,0.932,529.7935
