,date,close,average,turnover_ratio,market_cap
3530,2020-01-02,247.82,247.09,2.5687,454.3528
3531,2020-01-03,246.97,246.78,1.4213,452.786
3532,2020-01-06,237.99,242.37,3.5565,436.3353
3533,2020-01-07,240.56,240.94,1.6667,441.0355
3534,2020-01-08,237.14,238.5,1.4298,434.7686
3535,2020-01-09,239.7,239.11,1.1986,439.4688
3536,2020-01-10,244.83,243.07,1.5869,448.8692
3537,2020-01-13,246.54,245.04,1.1514,452.0027
3538,2020-01-14,240.56,242.81,1.1968,441.0355
3539,2020-01-15,238.42,236.71,1.0207,437.1187
3540,2020-01-16,235.43,236.5,0.8066,431.6351
3541,2020-01-17,237.99,237.15,0.9322,436.3353
3542,2020-01-20,243.55,242.74,1.1736,446.5191
3543,2020-01-21,228.59,231.66,2.6635,419.1013
3544,2020-01-22,232.01,229.2,1.4363,425.3682
3545,2020-01-23,221.76,225.49,1.6352,406.5674
3546,2020-02-03,199.54,199.54,0.4797,365.8323
3547,2020-02-04,200.82,198.1,2.6494,368.1824
3548,2020-02-05,201.68,203.46,2.0926,369.7491
3549,2020-02-06,204.24,202.73,1.5451,374.4494
3550,2020-02-07,202.96,202.12,1.3103,372.0993
3551,2020-02-10,211.08,208.29,1.8901,386.9832
3552,2020-02-11,209.37,210.83,1.8202,383.8498
3553,2020-02-12,211.5,209.05,1.5289,387.7666
3554,2020-02-13,209.79,212.06,1.556,384.6331
3555,2020-02-14,211.08,209.97,1.3426,386.9832
3556,2020-02-17,217.49,215.14,1.6146,398.7337
3557,2020-02-18,218.34,217.91,1.5791,400.3005
3558,2020-02-19,216.2,218.17,1.6022,396.3836
3559,2020-02-20,223.04,219.43,1.9687,408.9175
3560,2020-02-21,226.89,224.99,1.8918,415.9678
3561,2020-02-24,228.59,226.12,1.6683,419.1013
3562,2020-02-25,221.33,220.81,2.0703,405.784
3563,2020-02-26,226.03,226.19,2.8726,414.4011
3564,2020-02-27,232.87,234.42,3.4101,426.9349
3565,2020-02-28,225.18,228.43,2.7142,412.8343
3566,2020-03-02,243.98,239.17,3.709,447.3025
3567,2020-03-03,241.41,242.09,3.4884,442.6023
3568,2020-03-04,247.82,243.26,2.7024,454.3528
3569,2020-03-05,247.82,248.16,2.2752,454.3528
3570,2020-03-06,240.56,241.1,1.8024,441.0355
3571,2020-03-09,229.45,231.9,1.9262,420.668
3572,2020-03-10,232.87,229.76,1.6636,426.9349
3573,2020-03-11,225.18,229.56,1.391,412.8343
3574,2020-03-12,221.76,220.07,1.5243,406.5674
3575,2020-03-13,218.77,214.8,1.6139,401.0838
3576,2020-03-16,208.94,214.24,1.4812,383.0664
3577,2020-03-17,220.05,214.06,2.081,403.4339
3578,2020-03-18,213.64,219.77,1.4116,391.6834
3579,2020-03-19,214.07,213.66,1.4106,392.4668
3580,2020-03-20,220.9,218.21,1.3008,405.0007
3581,2020-03-23,214.49,215.61,1.0612,393.2502
3582,2020-03-24,220.05,218.88,1.0456,403.4339
3583,2020-03-25,221.76,221.91,1.0835,406.5674
3584,2020-03-26,216.63,219.18,0.8178,397.167
3585,2020-03-27,220.9,221.9,1.4937,405.0007
3586,2020-03-30,219.62,218.82,0.9842,402.6506
3587,2020-03-31,215.78,217.42,0.8564,395.6003
3588,2020-04-01,214.49,216.17,0.7191,393.2502
3589,2020-04-02,216.2,213.05,0.8464,396.3836
3590,2020-04-03,214.92,215.86,0.7234,394.0335
3591,2020-04-07,236.29,231.25,3.4729,433.2019
3592,2020-04-08,243.12,240.2,3.1555,445.7357
3593,2020-04-09,241.41,241.69,1.8448,442.6023
3594,2020-04-10,241.41,242.8,1.5768,442.6023
3595,2020-04-13,248.68,249.98,2.6812,455.9195
3596,2020-04-14,251.67,249.76,1.8806,461.4031
3597,2020-04-15,243.55,246.26,1.9075,446.5191
3598,2020-04-16,243.98,244.07,1.3427,447.3025
3599,2020-04-17,249.53,247.87,2.1548,457.4862
3600,2020-04-20,249.53,250.68,1.9446,457.4862
3601,2020-04-21,245.26,243.83,1.4627,449.6526
3602,2020-04-22,246.97,245.07,0.9433,452.786
3603,2020-04-23,240.56,242.21,1.4066,441.0355
3604,2020-04-24,239.7,241.27,1.0305,439.4688
3605,2020-04-27,240.56,240.32,0.7912,441.0355
3606,2020-04-28,238.42,237.88,1.3253,437.1187
3607,2020-04-29,233.72,234.92,1.0382,428.5017
3608,2020-04-30,237.14,235.42,1.1618,434.7686
3609,2020-05-06,244.83,241.4,1.5633,448.8692
3610,2020-05-07,245.69,244.77,1.3079,450.4359
3611,2020-05-08,252.52,250.35,1.8655,462.9698
3612,2020-05-11,272.6,268.51,4.1295,499.788
3613,2020-05-12,277.73,277.5,3.3858,509.1884
3614,2020-05-13,277.73,277.29,2.1773,509.1884
3615,2020-05-14,272.18,273.12,1.6463,499.0047
3616,2020-05-15,267.9,268.95,2.043,491.171
3617,2020-05-18,267.05,269.97,1.4008,489.6043
3618,2020-05-19,269.19,269.94,1.1849,493.5211
3619,2020-05-20,263.2,264.24,1.4063,482.554
3620,2020-05-21,258.08,258.86,1.5774,473.1536
3621,2020-05-22,256.79,257.97,1.689,470.8035
3622,2020-05-25,262.78,257.73,1.7575,481.7706
3623,2020-05-26,260.64,260.57,1.5693,477.8538
3624,2020-05-27,250.81,252.87,2.1974,459.8363
3625,2020-05-28,249.53,249.57,0.862,457.4862
3626,2020-05-29,250.81,249.9,1.0039,459.8363
3627,2020-06-01,257.22,255.59,1.7172,471.5868
3628,2020-06-02,260.21,258.83,1.5192,477.0704
3629,2020-06-03,258.08,262.44,1.985,473.1536
3630,2020-06-04,253.38,253.92,1.2617,464.5365
3631,2020-06-05,252.95,251.23,0.9479,463.7532
3632,2020-06-08,252.52,253.89,0.9449,462.9698
3633,2020-06-09,255.09,255.09,1.0334,467.67
3634,2020-06-10,264.06,260.65,1.9809,484.1207
3635,2020-06-11,261.07,264.1,1.825,478.6371
3636,2020-06-12,258.08,256.15,1.2873,473.1536
3637,2020-06-15,253.8,255.06,1.0431,465.3199
3638,2020-06-16,261.92,259.79,1.3901,480.2039
3639,2020-06-17,258.93,258.33,1.0454,474.7203
3640,2020-06-18,258.93,258.47,0.7057,474.7203
3641,2020-06-19,258.93,257.83,1.0061,474.7203
3642,2020-06-22,252.09,254.07,1.749,462.1864
3643,2020-06-23,249.1,249.54,1.1972,456.7029
3644,2020-06-24,251.24,250.56,0.8086,460.6197
3645,2020-06-29,250.39,252.02,0.9609,459.053
3646,2020-06-30,252.52,252.55,0.7331,462.9698
3647,2020-07-01,263.2,260.39,2.261,482.554
3648,2020-07-02,269.19,267.57,2.1943,493.5211
3649,2020-07-03,268.75,269.34,2.043,488.0375
3650,2020-07-06,278.25,275.69,2.4972,505.2716
3651,2020-07-07,276.52,279.53,2.8649,502.1381
3652,2020-07-08,278.25,275.47,2.1373,505.2716
3653,2020-07-09,283.85,277.92,2.7287,515.4554
3654,2020-07-10,273.07,276.71,2.4176,495.8712
3655,2020-07-13,296.36,289.3,4.2423,538.173
3656,2020-07-14,291.19,292.12,3.0577,528.7726
3657,2020-07-15,296.79,299.57,4.1092,538.9564
3658,2020-07-16,279.54,287.81,3.1296,507.6217
3659,2020-07-17,279.54,280.08,1.927,507.6217
3660,2020-07-20,301.54,294.9,2.9867,547.5734
3661,2020-07-21,304.13,299.5,2.3524,552.2736
3662,2020-07-22,295.5,297.63,2.5304,536.6063
3663,2020-07-23,288.17,287.2,2.91,523.2891
3664,2020-07-24,272.64,278.78,2.5347,495.0878
3665,2020-07-27,275.23,274.03,1.2106,499.788
3666,2020-07-28,271.77,273.61,1.1561,493.5211
3667,2020-07-29,276.95,273.07,1.3722,502.9215
3668,2020-07-30,274.79,277.49,1.1519,499.0047
3669,2020-07-31,273.93,273.31,1.3417,497.4379
3670,2020-08-03,280.4,277.69,1.7298,509.1884
3671,2020-08-04,282.56,280.78,1.6109,513.1053
3672,2020-08-05,279.54,278.5,1.2116,507.6217
3673,2020-08-06,276.52,276.74,1.1692,502.1381
3674,2020-08-07,276.52,274.98,0.9881,502.1381
3675,2020-08-10,279.54,278.25,1.3605,507.6217
3676,2020-08-11,278.68,281.86,1.7383,506.055
3677,2020-08-12,273.5,272.49,1.4149,496.6546
3678,2020-08-13,272.21,273.37,0.7069,494.3045
3679,2020-08-14,273.93,271.63,0.8708,497.4379
3680,2020-08-17,280.83,279.75,1.5108,509.9718
3681,2020-08-18,279.54,279.95,1.0673,507.6217
3682,2020-08-19,284.28,285.45,2.0163,516.2387
3683,2020-08-20,279.97,281.8,1.1461,508.4051
3684,2020-08-21,276.52,278.13,1.002,502.1381
3685,2020-08-24,279.97,281.16,0.8856,508.4051
3686,2020-08-25,284.72,284.29,1.4054,517.0221
3687,2020-08-26,277.81,280.2,1.0785,504.4882
3688,2020-08-27,278.25,276.71,0.6771,505.2716
3689,2020-08-28,279.97,276.49,1.0051,508.4051
3690,2020-08-31,267.89,270.47,3.2393,486.4708
3691,2020-09-01,262.72,263.28,1.6994,477.0704
3692,2020-09-02,267.03,264.1,1.2549,484.9041
