,date,close,average,turnover_ratio,market_cap
3343,2020-01-02,110.54,109.5,6.0642,369.7832
3344,2020-01-03,110.73,110.32,5.5646,370.4243
3345,2020-01-06,112.69,112.46,6.6414,376.9961
3346,2020-01-07,109.87,109.69,6.9607,367.5391
3347,2020-01-08,103.54,104.74,7.2777,346.3812
3348,2020-01-09,105.94,105.39,3.7676,354.3956
3349,2020-01-10,108.52,107.97,4.9094,363.0511
3350,2020-01-13,111.59,110.2,6.6706,373.3095
3351,2020-01-14,110.87,112.01,6.1281,370.9052
3352,2020-01-15,115.57,113.59,8.4381,386.6133
3353,2020-01-16,115.47,115.08,7.2052,386.2928
3354,2020-01-17,113.56,114.24,4.7074,379.8813
3355,2020-01-20,118.92,117.31,7.5777,397.8335
3356,2020-01-21,117.39,118.8,5.9599,392.7043
3357,2020-01-22,124.58,120.32,8.2806,416.7474
3358,2020-01-23,125.73,126.5,11.7305,420.5943
3359,2020-02-03,113.17,113.17,1.114,378.599
3360,2020-02-04,116.43,115.41,8.7039,389.4985
3361,2020-02-05,114.99,117.0,9.2744,384.6899
3362,2020-02-06,117.82,115.4,7.1379,394.1469
3363,2020-02-07,127.02,121.69,10.0219,424.922
3364,2020-02-10,125.06,124.74,7.5451,418.3503
3365,2020-02-11,126.92,127.37,7.1978,424.6015
3366,2020-02-12,130.18,128.78,7.199,435.501
3367,2020-02-13,133.34,132.27,8.6571,446.08
3368,2020-02-14,145.42,142.92,13.4958,486.4724
3369,2020-02-17,147.34,144.48,9.1277,492.8839
3370,2020-02-18,151.41,147.89,9.7678,506.5084
3371,2020-02-19,146.14,151.73,10.3918,488.8767
3372,2020-02-20,145.18,143.78,10.04,485.671
3373,2020-02-21,147.77,147.39,9.6084,494.3265
3374,2020-02-24,162.33,153.73,10.8561,543.0539
3375,2020-02-25,168.08,162.04,13.9235,562.2884
3376,2020-02-26,151.26,158.57,11.5911,506.0275
3377,2020-02-27,139.96,144.17,11.2442,468.1997
3378,2020-02-28,127.5,129.94,11.3974,426.5249
3379,2020-03-02,129.13,128.96,10.2348,431.9747
3380,2020-03-03,129.99,132.09,8.9727,434.8599
3381,2020-03-04,125.1,124.1,9.5203,418.5105
3382,2020-03-05,127.07,125.69,7.6458,425.0823
3383,2020-03-06,126.25,126.6,5.2461,422.3574
