,date,close,average,turnover_ratio,market_cap
1740,2020-01-02,14.71,14.73,1.3867,943.8868
1741,2020-01-03,15.08,15.03,1.7623,967.646
1742,2020-01-06,15.11,15.26,1.8719,969.8059
1743,2020-01-07,14.88,14.86,1.0384,954.6864
1744,2020-01-08,15.01,14.98,1.2188,963.3261
1745,2020-01-09,14.88,14.98,1.0929,954.6864
1746,2020-01-10,14.74,14.59,1.6451,946.0467
1747,2020-01-13,14.78,14.7,0.7099,948.2067
1748,2020-01-14,15.86,15.7,2.6169,1017.3242
1749,2020-01-15,15.35,15.56,1.7091,984.9254
1750,2020-01-16,15.11,15.25,0.7619,969.8059
1751,2020-01-17,14.88,14.85,0.7956,954.6864
1752,2020-01-20,14.74,14.7,0.8032,946.0467
1753,2020-01-21,14.14,14.35,0.7655,907.1681
1754,2020-01-22,14.58,14.4,0.8983,935.2471
1755,2020-01-23,13.87,14.18,1.033,889.8887
1756,2020-02-03,12.49,12.49,0.2932,801.3318
1757,2020-02-04,12.72,12.65,1.3436,816.4513
1758,2020-02-05,13.36,13.45,1.5473,857.4899
1759,2020-02-06,13.36,13.16,1.3672,857.4899
1760,2020-02-07,13.06,13.04,0.8131,838.0505
1761,2020-02-10,13.73,13.39,1.4646,881.249
1762,2020-02-11,14.41,14.06,2.1553,924.4475
1763,2020-02-12,15.86,15.34,2.6224,1017.3242
1764,2020-02-13,16.9,16.7,4.4522,1084.2819
1765,2020-02-14,18.25,18.13,4.6801,1170.6788
1766,2020-02-17,18.18,17.95,3.0042,1166.359
1767,2020-02-18,17.67,17.72,2.7581,1133.9601
1768,2020-02-19,15.92,16.06,4.2395,1021.6441
1769,2020-02-20,15.75,15.75,2.6064,1010.8445
1770,2020-02-21,15.49,15.56,2.4263,993.5651
1771,2020-02-24,14.85,14.7,2.6187,952.5265
1772,2020-02-25,15.49,15.07,3.1286,993.5651
1773,2020-02-26,14.74,14.89,2.0166,946.0467
1774,2020-02-27,14.74,14.8,1.2011,946.0467
1775,2020-02-28,13.7,14.02,1.6584,879.0891
1776,2020-03-02,14.21,14.09,1.1092,911.488
1777,2020-03-03,14.37,14.58,1.559,922.2876
1778,2020-03-04,14.44,14.33,1.3767,926.6074
1779,2020-03-05,14.54,14.43,1.2043,933.0872
1780,2020-03-06,14.58,14.63,1.7553,935.2471
1781,2020-03-09,14.04,14.33,1.4769,900.6883
1782,2020-03-10,14.21,13.89,1.3425,911.488
1783,2020-03-11,13.73,13.96,1.0083,881.249
1784,2020-03-12,13.23,13.34,1.0347,848.8502
1785,2020-03-13,12.96,12.7,1.0738,831.5708
1786,2020-03-16,12.42,12.7,0.8745,797.012
1787,2020-03-17,12.62,12.43,0.8295,809.9715
1788,2020-03-18,12.12,12.52,1.0061,777.5727
1789,2020-03-19,11.98,11.98,0.9284,768.933
1790,2020-03-20,12.05,12.01,0.6158,773.2528
1791,2020-03-23,11.48,11.6,0.7471,736.5341
1792,2020-03-24,11.88,11.81,0.8752,762.4532
1793,2020-03-25,12.12,12.13,0.795,777.5727
1794,2020-03-26,11.82,11.93,0.6174,758.1333
1795,2020-03-27,11.68,11.76,0.5767,749.4936
1796,2020-03-30,11.55,11.47,0.5673,740.854
1797,2020-03-31,11.68,11.59,0.7065,749.4936
1798,2020-04-01,11.95,11.99,1.0354,766.773
1799,2020-04-02,12.12,11.98,0.6415,777.5727
1800,2020-04-03,11.88,11.98,0.5243,762.4532
1801,2020-04-07,12.22,12.12,0.788,784.0524
1802,2020-04-08,12.25,12.23,0.9348,786.2124
1803,2020-04-09,12.22,12.24,0.5342,784.0524
1804,2020-04-10,11.88,12.04,0.5325,762.4532
1805,2020-04-13,11.75,11.75,0.2837,753.8135
1806,2020-04-14,12.22,12.06,0.764,784.0524
1807,2020-04-15,12.02,12.08,0.5252,771.0929
1808,2020-04-16,11.95,11.96,0.4549,766.773
1809,2020-04-17,12.02,12.07,0.5609,771.0929
1810,2020-04-20,11.88,11.89,0.4524,762.4532
1811,2020-04-21,11.65,11.69,0.5536,747.3337
1812,2020-04-22,11.71,11.68,0.3345,751.6536
1813,2020-04-23,11.68,11.7,0.3771,749.4936
1814,2020-04-24,11.55,11.61,0.3703,740.854
1815,2020-04-27,11.51,11.58,0.3323,738.694
1816,2020-04-28,11.28,11.28,0.4858,723.5746
1817,2020-04-29,11.28,11.29,0.2646,723.5746
1818,2020-04-30,11.71,11.65,0.5758,751.6536
1819,2020-05-06,12.29,12.16,1.3499,788.3723
1820,2020-05-07,12.15,12.24,0.8245,779.7326
1821,2020-05-08,12.29,12.26,0.7775,788.3723
1822,2020-05-11,12.05,12.15,0.5962,773.2528
1823,2020-05-12,11.92,11.88,0.4379,764.6131
1824,2020-05-13,11.95,11.99,0.4591,766.773
1825,2020-05-14,11.68,11.79,0.4784,749.4936
1826,2020-05-15,11.71,11.76,0.3463,751.6536
1827,2020-05-18,11.98,11.95,0.6338,768.933
1828,2020-05-19,11.95,11.94,0.3937,766.773
1829,2020-05-20,11.95,12.03,0.5118,766.773
1830,2020-05-21,11.75,11.83,0.3675,753.8135
1831,2020-05-22,11.51,11.57,0.42,738.694
1832,2020-05-25,11.34,11.4,0.5213,727.8944
1833,2020-05-26,11.51,11.46,0.2629,738.694
1834,2020-05-27,11.38,11.41,0.2532,730.0543
1835,2020-05-28,11.55,11.5,0.3755,740.854
1836,2020-05-29,11.51,11.59,0.3939,738.694
1837,2020-06-01,11.92,11.76,0.6229,764.6131
1838,2020-06-02,11.85,11.85,0.5266,760.2933
1839,2020-06-03,11.78,11.83,0.4182,755.9734
1840,2020-06-04,12.39,12.2,1.8089,794.8521
1841,2020-06-05,12.15,12.14,0.7865,779.7326
1842,2020-06-08,12.49,12.51,1.349,801.3318
1843,2020-06-09,12.52,12.5,0.7419,803.4917
1844,2020-06-10,12.19,12.23,0.5867,781.8925
1845,2020-06-11,12.15,12.27,0.6185,779.7326
1846,2020-06-12,12.02,11.95,0.5125,771.0929
1847,2020-06-15,11.85,11.91,0.5113,760.2933
1848,2020-06-16,12.69,12.54,2.1184,814.2914
1849,2020-06-17,12.72,12.85,1.6696,816.4513
1850,2020-06-18,12.72,12.78,0.9747,816.4513
1851,2020-06-19,12.76,12.79,1.077,818.6112
1852,2020-06-22,12.72,12.82,0.9609,816.4513
1853,2020-06-23,12.59,12.58,0.7195,807.8116
1854,2020-06-24,12.46,12.46,0.6494,799.1719
1855,2020-06-29,12.32,12.37,0.561,790.5322
1856,2020-06-30,12.49,12.51,0.4962,792.6921
1857,2020-07-01,12.76,12.72,0.871,809.9715
1858,2020-07-02,13.17,12.97,1.5438,835.8906
1859,2020-07-03,13.85,13.87,2.2912,879.0891
1860,2020-07-06,14.81,14.55,2.6286,939.567
1861,2020-07-07,14.67,14.91,2.4943,930.9273
1862,2020-07-08,15.11,14.94,2.3955,959.0063
1863,2020-07-09,15.38,15.27,2.0326,976.2857
1864,2020-07-10,14.6,14.86,1.8409,926.6074
1865,2020-07-13,16.06,15.65,2.629,1019.4842
1866,2020-07-14,16.0,16.03,3.1864,1015.1643
1867,2020-07-15,15.01,15.26,2.52,952.5265
1868,2020-07-16,14.06,14.57,1.8029,892.0486
1869,2020-07-17,14.02,14.03,1.1543,889.8887
1870,2020-07-20,15.32,14.87,1.9683,971.9658
1871,2020-07-21,15.18,15.25,1.225,963.3261
1872,2020-07-22,15.11,15.31,1.5466,959.0063
1873,2020-07-23,15.11,15.07,1.3178,959.0063
1874,2020-07-24,14.36,14.64,1.4269,911.488
1875,2020-07-27,14.94,14.84,1.6543,948.2067
1876,2020-07-28,15.42,15.62,2.6482,978.4456
1877,2020-07-29,15.49,15.31,1.5254,982.7654
1878,2020-07-30,15.21,15.37,1.5837,965.4861
