,date,close,average,turnover_ratio,market_cap
3443,2020-01-02,11522.98,11419.49,0.7766,4084.6814
3444,2020-01-03,11387.21,11483.12,0.6176,4036.5554
3445,2020-01-06,11180.17,11219.82,0.7836,3963.1636
3446,2020-01-07,11424.55,11402.69,0.6881,4049.79
3447,2020-01-08,11675.71,11605.09,0.8171,4138.8228
3448,2020-01-09,11858.99,11883.01,0.5838,4203.7925
3449,2020-01-10,11836.93,11864.56,0.3356,4195.9722
3450,2020-01-13,11838.63,11813.71,0.4542,4196.5737
3451,2020-01-14,11847.11,11846.76,0.3569,4199.5815
3452,2020-01-15,11692.68,11699.11,0.4666,4144.8384
3453,2020-01-16,11424.55,11446.05,0.7698,4049.79
3454,2020-01-17,11524.67,11520.4,0.5034,4085.2827
3455,2020-01-20,11599.34,11529.38,0.4346,4111.752
3456,2020-01-21,11285.39,11331.88,0.6201,4000.4609
3457,2020-01-22,11309.15,11169.76,0.6573,4008.8831
3458,2020-01-23,10850.94,10942.12,0.8904,3846.4583
3459,2020-02-03,9973.57,10048.39,1.8391,3535.4451
3460,2020-02-04,10448.74,10398.41,1.1053,3703.8855
3461,2020-02-05,10665.96,10642.46,0.9427,3780.887
3462,2020-02-06,10732.15,10641.3,0.829,3804.3481
3463,2020-02-07,10586.2,10551.27,0.7964,3752.6128
3464,2020-02-10,10538.69,10499.05,0.567,3735.7688
3465,2020-02-11,10847.55,10800.76,0.749,3845.2551
3466,2020-02-12,10830.58,10798.02,0.5862,3839.2395
3467,2020-02-13,10674.45,10717.62,0.6467,3783.8948
3468,2020-02-14,10645.6,10642.55,0.5028,3773.668
3469,2020-02-17,10711.79,10616.81,0.8611,3797.1294
3470,2020-02-18,10548.87,10554.99,0.8359,3739.3784
3471,2020-02-19,10465.71,10486.77,0.6691,3709.9011
3472,2020-02-20,10776.27,10649.65,0.9829,3819.989
3473,2020-02-21,10630.33,10625.44,0.9103,3768.2539
3474,2020-02-24,10448.74,10454.09,1.109,3703.8855
3475,2020-02-25,10224.73,10201.66,1.228,3624.4778
3476,2020-02-26,10231.52,10210.75,0.9489,3626.884
3477,2020-02-27,10302.8,10309.63,0.5969,3652.1501
3478,2020-02-28,10046.54,10041.83,0.8605,3561.3127
3479,2020-03-02,10187.4,10150.75,0.8423,3611.2432
3480,2020-03-03,10180.61,10173.89,0.7949,3608.8369
3481,2020-03-04,10151.76,10089.12,0.7092,3598.6101
3482,2020-03-05,10689.72,10501.48,1.706,3789.3088
3483,2020-03-06,10433.47,10491.54,0.8435,3698.4712
3484,2020-03-09,10051.63,10090.98,0.9837,3563.1174
