,date,close,average,turnover_ratio,market_cap
498,2020-01-02,4.49,4.47,0.5777,766.8
499,2020-01-03,4.47,4.47,0.3798,763.2
500,2020-01-06,4.43,4.44,0.5769,756.0
501,2020-01-07,4.47,4.46,0.437,763.2
502,2020-01-08,4.41,4.42,0.4891,752.4
503,2020-01-09,4.42,4.41,0.4189,754.2
504,2020-01-10,4.41,4.4,0.284,752.4
505,2020-01-13,4.41,4.39,0.3371,752.4
506,2020-01-14,4.41,4.41,0.304,752.4
507,2020-01-15,4.38,4.38,0.2317,748.8
508,2020-01-16,4.34,4.36,0.265,741.6
509,2020-01-17,4.31,4.33,0.2449,736.2
510,2020-01-20,4.31,4.31,0.3555,736.2
511,2020-01-21,4.26,4.27,0.4251,727.2
512,2020-01-22,4.24,4.22,0.4353,723.6
513,2020-01-23,4.17,4.2,0.3802,712.8
514,2020-02-03,3.99,3.9,1.2162,682.2
515,2020-02-04,4.11,4.08,0.7583,702.0
516,2020-02-05,4.11,4.12,0.5049,702.0
517,2020-02-06,4.15,4.14,0.5134,709.2
518,2020-02-07,4.15,4.13,0.3483,709.2
519,2020-02-10,4.13,4.12,0.3896,705.6
520,2020-02-11,4.12,4.13,0.2695,703.8
521,2020-02-12,4.11,4.1,0.3112,702.0
522,2020-02-13,4.02,4.05,0.5818,685.8
523,2020-02-14,4.06,4.03,0.327,693.0
524,2020-02-17,4.15,4.12,0.3722,709.2
525,2020-02-18,4.2,4.19,0.3274,716.4
526,2020-02-19,4.12,4.15,0.3803,703.8
527,2020-02-20,4.14,4.11,0.288,707.4
528,2020-02-21,4.1,4.11,0.4095,700.2
529,2020-02-24,4.06,4.06,0.4387,693.0
530,2020-02-25,3.99,3.99,0.4827,682.2
531,2020-02-26,4.04,4.02,0.4549,689.4
532,2020-02-27,3.99,4.01,0.2953,682.2
533,2020-02-28,3.89,3.91,0.6704,664.2
534,2020-03-02,3.96,3.96,0.4018,676.8
535,2020-03-03,3.99,3.99,0.3528,682.2
536,2020-03-04,4.07,4.04,0.4883,694.8
537,2020-03-05,4.15,4.13,0.5497,709.2
538,2020-03-06,4.11,4.11,0.3497,702.0
539,2020-03-09,3.98,4.0,0.5447,680.4
540,2020-03-10,4.08,4.02,0.5087,696.6
541,2020-03-11,4.02,4.05,0.3066,685.8
542,2020-03-12,3.95,3.96,0.2888,675.0
543,2020-03-13,3.89,3.86,0.532,664.2
544,2020-03-16,3.82,3.86,0.3866,651.6
545,2020-03-17,3.76,3.78,0.4263,642.6
546,2020-03-18,3.7,3.77,0.3562,631.8
547,2020-03-19,3.64,3.64,0.438,621.0
548,2020-03-20,3.77,3.71,0.4336,644.4
549,2020-03-23,3.75,3.74,0.33,640.8
550,2020-03-24,3.84,3.81,0.3908,655.2
551,2020-03-25,3.87,3.86,0.3092,660.6
552,2020-03-26,3.83,3.84,0.1667,653.4
553,2020-03-27,3.84,3.85,0.1825,655.2
554,2020-03-30,3.86,3.83,0.224,658.8
555,2020-03-31,3.84,3.85,0.2064,655.2
556,2020-04-01,3.75,3.79,0.3451,640.8
557,2020-04-02,3.81,3.77,0.2135,649.8
558,2020-04-03,3.79,3.79,0.1545,648.0
559,2020-04-07,3.85,3.84,0.2989,657.0
560,2020-04-08,3.88,3.83,0.3329,662.4
561,2020-04-09,3.85,3.87,0.2178,657.0
562,2020-04-10,3.84,3.84,0.2229,655.2
563,2020-04-13,3.79,3.79,0.2375,648.0
564,2020-04-14,3.79,3.78,0.2947,648.0
565,2020-04-15,3.74,3.77,0.3363,639.0
566,2020-04-16,3.76,3.75,0.2697,642.6
567,2020-04-17,3.72,3.74,0.3367,635.4
568,2020-04-20,3.74,3.72,0.2197,639.0
569,2020-04-21,3.69,3.69,0.2459,630.0
570,2020-04-22,3.73,3.7,0.1762,637.2
571,2020-04-23,3.75,3.75,0.211,640.8
572,2020-04-24,3.74,3.74,0.1585,639.0
573,2020-04-27,3.75,3.77,0.3678,640.8
574,2020-04-28,3.69,3.7,0.3284,630.0
575,2020-04-29,3.7,3.69,0.2384,631.8
576,2020-04-30,3.74,3.74,0.3147,639.0
577,2020-05-06,3.75,3.74,0.3362,640.8
578,2020-05-07,3.74,3.75,0.278,639.0
579,2020-05-08,3.75,3.75,0.2524,640.8
580,2020-05-11,3.81,3.79,0.3282,649.8
581,2020-05-12,3.78,3.79,0.2021,646.2
582,2020-05-13,3.79,3.78,0.2132,648.0
583,2020-05-14,3.79,3.78,0.193,648.0
584,2020-05-15,3.76,3.78,0.2305,642.6
585,2020-05-18,3.77,3.78,0.234,644.4
586,2020-05-19,3.78,3.78,0.2324,646.2
587,2020-05-20,3.75,3.77,0.1537,640.8
588,2020-05-21,3.73,3.75,0.1406,637.2
589,2020-05-22,3.68,3.7,0.2099,628.2
590,2020-05-25,3.69,3.69,0.1831,630.0
591,2020-05-26,3.71,3.7,0.1209,633.6
592,2020-05-27,3.7,3.69,0.1039,631.8
593,2020-05-28,3.71,3.72,0.1413,633.6
594,2020-05-29,3.78,3.76,0.2782,646.2
595,2020-06-01,3.91,3.88,0.5023,667.8
596,2020-06-02,3.92,3.94,0.3246,669.6
597,2020-06-03,3.89,3.91,0.1852,664.2
598,2020-06-04,3.87,3.87,0.13,660.6
599,2020-06-05,3.88,3.88,0.0947,662.4
600,2020-06-08,3.9,3.88,0.1709,666.0
601,2020-06-09,3.91,3.9,0.1814,667.8
602,2020-06-10,3.88,3.89,0.1471,662.4
603,2020-06-11,3.79,3.83,0.3563,648.0
604,2020-06-12,3.83,3.78,0.3178,653.4
605,2020-06-15,3.79,3.81,0.226,648.0
606,2020-06-16,3.83,3.82,0.1452,653.4
607,2020-06-17,3.87,3.84,0.239,660.6
608,2020-06-18,3.86,3.87,0.4369,658.8
609,2020-06-19,3.86,3.87,0.3359,631.8
610,2020-06-22,3.87,3.86,0.2358,633.6
