,date,close,average,turnover_ratio,market_cap
3024,2020-01-02,313.99,316.36,1.9705,1282.114
3025,2020-01-03,319.04,315.66,1.1489,1302.7421
3026,2020-01-06,295.14,304.85,4.3605,1205.1554
3027,2020-01-07,297.08,299.09,2.8917,1213.0894
3028,2020-01-08,286.98,290.15,3.0259,1171.8333
3029,2020-01-09,290.87,289.48,1.6749,1187.7009
3030,2020-01-10,290.28,289.44,1.4084,1185.3208
3031,2020-01-13,290.09,287.53,1.445,1184.5273
3032,2020-01-14,282.32,285.13,2.3468,1152.7919
3033,2020-01-15,285.04,283.11,1.3178,1163.8993
3034,2020-01-16,277.65,279.34,2.0214,1133.7506
3035,2020-01-17,285.82,285.48,2.4899,1167.0728
3036,2020-01-20,281.93,281.59,1.9579,1151.2051
3037,2020-01-21,276.88,276.33,1.5767,1130.577
3038,2020-01-22,278.82,278.88,1.0274,1138.5109
3039,2020-01-23,262.89,266.96,2.5941,1073.4531
3040,2020-02-03,236.66,237.31,3.0502,966.3458
3041,2020-02-04,249.09,245.51,2.7237,1017.1226
3042,2020-02-05,257.84,257.87,2.3984,1052.8251
3043,2020-02-06,259.58,257.48,1.738,1059.9656
3044,2020-02-07,259.2,256.8,1.1852,1058.3788
3045,2020-02-10,271.63,265.96,2.3982,1109.1556
3046,2020-02-11,277.46,277.94,2.1978,1132.9572
3047,2020-02-12,277.65,276.97,1.6612,1133.7506
3048,2020-02-13,280.57,281.31,1.7807,1145.6514
3049,2020-02-14,277.85,278.52,1.3105,1134.5439
3050,2020-02-17,287.56,284.13,1.8004,1174.2133
3051,2020-02-18,282.51,281.63,2.0068,1153.5853
3052,2020-02-19,278.43,280.38,1.1949,1136.9241
3053,2020-02-20,287.18,283.85,1.9773,1172.6266
3054,2020-02-21,289.7,290.17,2.1556,1182.9406
3055,2020-02-24,283.48,283.92,2.1201,1157.5522
3056,2020-02-25,275.32,274.84,2.8166,1124.2299
3057,2020-02-26,274.93,275.08,1.6879,1122.6432
3058,2020-02-27,293.78,290.5,4.1073,1199.6017
3059,2020-02-28,278.43,283.44,2.9321,1136.9241
3060,2020-03-02,297.28,294.46,3.0205,1213.8827
3061,2020-03-03,292.62,295.43,2.7763,1194.8414
3062,2020-03-04,295.72,292.97,1.7896,1207.5356
3063,2020-03-05,296.5,296.49,1.648,1210.7092
3064,2020-03-06,288.73,289.89,1.4529,1178.9738
3065,2020-03-09,276.1,280.4,1.931,1127.4034
3066,2020-03-10,281.74,277.97,1.481,1150.4117
3067,2020-03-11,277.46,279.76,0.9051,1132.9572
3068,2020-03-12,269.49,270.86,1.1352,1100.4283
3069,2020-03-13,264.83,260.23,1.7193,1081.387
3070,2020-03-16,248.51,255.31,1.7644,1014.7425
3071,2020-03-17,246.76,244.4,1.5931,1007.602
3072,2020-03-18,242.29,249.55,1.6603,989.3541
3073,2020-03-19,238.02,237.28,1.6137,971.8996
3074,2020-03-20,244.82,242.32,1.3226,999.6681
3075,2020-03-23,233.35,234.67,1.2668,952.8583
3076,2020-03-24,241.13,238.78,1.3737,984.5938
3077,2020-03-25,250.65,250.76,1.4744,1023.4697
3078,2020-03-26,249.09,249.72,0.6928,1017.1226
3079,2020-03-27,245.21,237.06,3.8266,1001.2549
3080,2020-03-30,234.13,234.81,1.9646,956.0318
3081,2020-03-31,232.38,234.54,1.1982,948.8913
3082,2020-04-01,240.54,241.61,2.5949,982.2136
3083,2020-04-02,245.79,242.97,1.056,1003.635
3084,2020-04-03,247.34,248.79,1.2644,1009.9821
3085,2020-04-07,255.12,255.26,1.615,1041.7177
3086,2020-04-08,254.14,254.63,0.8224,1037.7507
3087,2020-04-09,257.06,256.49,0.8752,1049.6515
3088,2020-04-10,256.09,255.35,1.0696,1045.6846
3089,2020-04-13,261.92,260.71,1.2913,1069.4862
3090,2020-04-14,261.72,260.91,1.1693,1068.6927
3091,2020-04-15,260.56,259.99,0.9527,1063.9325
3092,2020-04-16,260.17,259.03,0.6304,1062.3457
3093,2020-04-17,261.33,262.96,1.1565,1067.106
3094,2020-04-20,261.72,261.95,0.7874,1068.6927
3095,2020-04-21,257.45,256.53,1.0178,1051.2383
3096,2020-04-22,260.75,258.85,0.7207,1064.726
3097,2020-04-23,255.7,257.86,0.7569,1044.0978
3098,2020-04-24,254.53,257.39,0.8777,1039.3375
3099,2020-04-27,250.84,251.79,0.9095,1024.2631
3100,2020-04-28,249.09,250.01,0.9878,1017.1226
3101,2020-04-29,252.78,250.03,0.9283,1032.197
3102,2020-04-30,260.36,261.52,1.3474,1063.1392
3103,2020-05-06,278.43,274.13,2.4882,1136.9241
3104,2020-05-07,277.46,277.68,1.3087,1132.9572
3105,2020-05-08,279.4,279.24,1.0522,1140.8911
3106,2020-05-11,279.6,280.58,1.1191,1141.6844
3107,2020-05-12,276.29,276.67,0.9005,1128.1969
3108,2020-05-13,276.29,275.02,0.7609,1128.1969
3109,2020-05-14,271.05,272.31,0.7961,1106.7754
3110,2020-05-15,267.55,268.81,0.876,1092.4944
3111,2020-05-18,267.94,269.64,1.0539,1094.0812
3112,2020-05-19,271.44,272.71,0.9322,1108.3622
3113,2020-05-20,270.08,269.82,0.6661,1102.8085
3114,2020-05-21,265.61,266.21,0.7515,1084.5605
3115,2020-05-22,258.22,259.34,0.9786,1054.4117
3116,2020-05-25,254.92,255.15,0.7794,1040.9243
3117,2020-05-26,256.67,255.04,1.1449,1048.0647
3118,2020-05-27,252.4,253.62,0.8484,1030.6102
3119,2020-05-28,256.86,256.37,1.1217,1048.8582
3120,2020-05-29,253.37,254.64,0.9476,1034.5771
3121,2020-06-01,262.11,260.11,1.1277,1070.2795
3122,2020-06-02,261.14,262.36,1.2077,1066.3127
3123,2020-06-03,270.47,269.46,1.7163,1104.3951
3124,2020-06-04,269.69,269.11,0.8668,1101.2217
3125,2020-06-05,266.77,265.42,0.8293,1089.3209
3126,2020-06-08,266.77,267.85,0.8012,1089.3209
3127,2020-06-09,275.91,273.88,1.8316,1126.6101
3128,2020-06-10,272.02,271.63,0.9512,1110.7423
3129,2020-06-11,266.39,269.54,1.2756,1087.7341
3130,2020-06-12,265.8,262.68,1.0289,1085.3539
3131,2020-06-15,259.58,261.86,0.9774,1059.9656
3132,2020-06-16,262.89,262.11,0.8588,1073.4531
3133,2020-06-17,259.97,259.67,0.9166,1061.5522
3134,2020-06-18,264.05,261.9,0.9826,1078.2135
3135,2020-06-19,266.19,265.02,1.0225,1086.9407
3136,2020-06-22,260.56,262.35,1.411,1063.9325
3137,2020-06-23,257.25,257.63,1.1677,1050.4449
3138,2020-06-24,263.08,261.74,1.2377,1074.2465
3139,2020-06-29,262.5,263.42,1.1496,1071.8665
3140,2020-06-30,266.58,265.67,1.1337,1088.5275
3141,2020-07-01,271.44,269.45,1.4532,1108.3622
3142,2020-07-02,286.2,284.45,3.054,1168.6595
3143,2020-07-03,294.95,294.26,2.5105,1204.3621
3144,2020-07-06,301.36,299.48,2.3203,1230.5438
3145,2020-07-07,298.25,300.66,2.2396,1217.8496
3146,2020-07-08,301.75,299.49,1.5556,1232.1306
3147,2020-07-09,305.25,304.65,1.6247,1246.4116
3148,2020-07-10,297.86,302.05,1.8358,1216.2629
3149,2020-07-13,310.49,306.77,1.9348,1267.833
3150,2020-07-14,315.54,312.36,2.2383,1288.4611
3151,2020-07-15,315.35,316.49,2.0595,1287.6677
3152,2020-07-16,305.63,315.38,2.4971,1247.9984
3153,2020-07-17,309.52,309.67,1.5158,1263.8661
3154,2020-07-20,333.22,327.3,2.4725,1360.6594
3155,2020-07-21,335.17,333.33,1.8446,1368.5931
3156,2020-07-22,330.31,332.15,1.2541,1348.7585
3157,2020-07-23,327.2,325.55,1.4724,1336.0645
3158,2020-07-24,313.99,319.88,1.4303,1282.114
3159,2020-07-27,316.51,319.37,1.3003,1292.4281
3160,2020-07-28,314.96,317.77,1.0213,1286.0811
3161,2020-07-29,322.54,318.95,1.1661,1317.0231
3162,2020-07-30,315.15,316.44,1.2072,1286.8743
3163,2020-07-31,314.57,312.86,1.3102,1284.4941
3164,2020-08-03,330.12,329.69,1.657,1347.9652
3165,2020-08-04,330.7,330.12,1.0746,1350.3453
3166,2020-08-05,324.48,324.14,0.9733,1324.9569
3167,2020-08-06,318.85,319.57,0.9504,1301.9487
3168,2020-08-07,318.85,315.58,0.8747,1301.9487
3169,2020-08-10,317.68,315.05,0.8758,1297.1884
3170,2020-08-11,311.85,316.84,0.6609,1273.3868
3171,2020-08-12,305.05,303.39,1.2354,1245.6182
3172,2020-08-13,304.27,306.94,0.7987,1242.4447
3173,2020-08-14,309.33,305.96,0.7697,1263.0728
3174,2020-08-17,315.35,314.37,1.1596,1287.6677
3175,2020-08-18,316.13,315.27,0.6139,1279.7339
3176,2020-08-19,308.1,310.29,0.7819,1247.205
3177,2020-08-20,303.39,305.08,0.5842,1228.1637
3178,2020-08-21,301.63,302.02,1.0791,1221.0232
3179,2020-08-24,309.86,309.47,1.1664,1254.3455
3180,2020-08-25,308.1,309.64,0.7038,1247.205
3181,2020-08-26,301.83,304.51,0.7268,1221.8167
3182,2020-08-27,303.2,301.87,0.6111,1227.3702
3183,2020-08-28,292.03,287.94,2.69,1182.1472
3184,2020-08-31,290.46,293.7,1.4344,1175.8
3185,2020-09-01,291.05,290.21,1.2599,1178.1803
3186,2020-09-02,294.57,293.8,1.1826,1192.4612
3187,2020-09-03,296.93,297.46,1.156,1201.9819
3188,2020-09-04,293.99,291.96,0.7363,1190.0811
3189,2020-09-07,285.56,289.06,0.9059,1155.9655
3190,2020-09-08,291.24,287.86,0.9575,1178.9738
3191,2020-09-09,281.05,283.1,0.9749,1137.7175
3192,2020-09-10,277.52,280.97,0.8007,1123.4365
3193,2020-09-11,277.72,276.33,0.7403,1124.2299
3194,2020-09-14,281.25,280.54,0.5786,1138.5109
3195,2020-09-15,292.03,289.03,1.3357,1182.1472
3196,2020-09-16,294.38,294.53,1.1606,1191.6678
3197,2020-09-17,317.11,310.8,3.0661,1283.7008
3198,2020-09-18,325.15,322.8,2.6525,1316.2297
3199,2020-09-21,313.59,315.42,1.6447,1269.4198
3200,2020-09-22,306.14,309.25,1.186,1239.2711
3201,2020-09-23,303.39,303.47,1.0858,1228.1637
3202,2020-09-24,295.55,296.78,0.8947,1196.4282
3203,2020-09-25,293.4,293.46,0.8627,1187.7009
3204,2020-09-28,293.01,293.76,1.0993,1186.1141
3205,2020-09-29,292.22,292.32,0.9663,1182.9406
3206,2020-09-30,295.95,296.04,0.9622,1198.015
3207,2020-10-09,309.47,308.58,1.6025,1252.7587
3208,2020-10-12,313.98,313.41,1.2409,1271.0066
3209,2020-10-13,313.78,312.5,0.8102,1270.2133
3210,2020-10-14,317.9,316.97,1.1404,1286.8743
3211,2020-10-15,315.35,317.29,0.9319,1276.5603
3212,2020-10-16,318.32,317.15,0.7914,1276.5603
3213,2020-10-19,312.78,315.75,0.7651,1254.3455
3214,2020-10-20,315.35,313.2,0.677,1264.6595
3215,2020-10-21,309.81,309.35,0.6485,1242.4447
3216,2020-10-22,304.27,303.31,0.8285,1220.2299
3217,2020-10-23,302.69,303.01,0.7244,1213.8827
3218,2020-10-26,302.29,300.09,0.4784,1212.2959
3219,2020-10-27,300.71,300.71,0.5848,1205.9489
3220,2020-10-28,300.71,298.71,0.8638,1205.9489
3221,2020-10-29,308.42,304.24,1.0557,1236.8909
3222,2020-10-30,299.32,300.82,1.1446,1200.3951
3223,2020-11-02,316.14,311.69,2.0003,1267.833
3224,2020-11-03,306.45,309.07,2.1332,1228.9572
3225,2020-11-04,313.77,312.36,1.5881,1258.3124
3226,2020-11-05,330.38,326.39,2.4498,1324.9569
3227,2020-11-06,329.0,327.68,1.4473,1319.4032
3228,2020-11-09,333.15,333.12,1.6767,1336.0645
3229,2020-11-10,324.25,328.21,1.5321,1300.3619
3230,2020-11-11,330.38,332.02,1.6394,1324.9569
3231,2020-11-12,333.95,332.6,0.9795,1339.2379
3232,2020-11-13,334.74,334.75,1.5647,1342.4115
3233,2020-11-16,333.15,331.31,1.3756,1336.0645
3234,2020-11-17,350.96,347.61,3.0372,1407.4692
3235,2020-11-18,350.17,350.41,1.549,1404.2957
3236,2020-11-19,351.55,350.24,0.9228,1409.8494
3237,2020-11-20,354.52,355.13,1.4616,1421.7502
3238,2020-11-23,356.1,352.16,1.51,1428.0973
3239,2020-11-24,352.74,355.98,1.1824,1414.6097
3240,2020-11-25,346.8,353.16,1.4553,1390.8081
3241,2020-11-26,341.27,341.16,1.5951,1368.5931
3242,2020-11-27,343.24,342.55,1.2796,1376.5271
3243,2020-11-30,330.19,337.04,1.7466,1324.1636
3244,2020-12-01,339.29,336.87,1.1511,1360.6594
3245,2020-12-02,339.29,338.93,0.789,1360.6594
3246,2020-12-03,334.74,335.79,1.2696,1342.4115
3247,2020-12-04,336.91,335.3,0.8105,1351.1387
3248,2020-12-07,329.99,331.79,0.8209,1323.3702
3249,2020-12-08,327.22,327.06,1.0439,1312.2627
3250,2020-12-09,318.51,323.59,1.0579,1277.3538
3251,2020-12-10,318.51,318.86,0.8303,1277.3538
3252,2020-12-11,315.35,315.79,1.1113,1264.6595
3253,2020-12-14,316.54,313.61,0.9167,1269.4198
3254,2020-12-15,318.71,313.11,1.5278,1278.1471
3255,2020-12-16,313.37,315.46,1.1932,1256.7256
3256,2020-12-17,317.33,315.64,1.2501,1272.5934
3257,2020-12-18,317.53,318.09,1.0725,1273.3868
3258,2020-12-21,323.86,318.89,1.3634,1298.7751
3259,2020-12-22,312.58,314.78,1.7773,1253.5521
3260,2020-12-23,306.84,306.05,1.8789,1230.5438
