,date,close,average,turnover_ratio,market_cap
2111,2020-01-02,238.26,234.65,3.8171,453.3218
2112,2020-01-03,240.28,237.58,5.5249,457.1623
2113,2020-01-06,253.71,252.21,6.2089,482.7161
2114,2020-01-07,250.06,248.9,4.03,475.7737
2115,2020-01-08,247.97,251.94,4.877,471.7855
2116,2020-01-09,244.78,246.27,3.3713,465.7294
2117,2020-01-10,248.43,246.9,2.8506,472.6718
2118,2020-01-13,248.51,247.87,2.985,472.8195
2119,2020-01-14,270.02,267.63,7.0653,513.7352
2120,2020-01-15,256.74,259.44,5.0712,488.4768
2121,2020-01-16,254.33,255.44,2.8894,483.8978
2122,2020-01-17,250.22,251.04,2.4739,476.0691
2123,2020-01-20,252.94,252.6,2.2006,481.239
2124,2020-01-21,246.49,247.39,2.032,468.9791
2125,2020-01-22,252.78,252.29,3.4272,480.9436
2126,2020-01-23,239.27,244.39,3.5068,455.242
2127,2020-02-03,215.36,215.36,0.3198,409.7474
2128,2020-02-04,225.14,205.36,11.0048,428.3588
2129,2020-02-05,217.84,226.45,7.3532,414.4741
2130,2020-02-06,218.54,212.89,5.7907,415.8035
2131,2020-02-07,213.26,212.88,3.6485,405.7592
2132,2020-02-10,221.42,219.71,6.4555,421.2687
2133,2020-02-11,216.84,218.42,4.1594,412.5539
2134,2020-02-12,238.5,233.83,4.8601,453.7649
2135,2020-02-13,262.33,260.66,12.3383,499.1119
2136,2020-02-14,282.44,272.96,11.2238,537.3688
2137,2020-02-17,290.43,282.3,7.1646,552.5829
2138,2020-02-18,280.26,282.15,6.0821,533.2329
2139,2020-02-19,268.62,278.05,7.2319,511.0764
2140,2020-02-20,281.2,278.59,6.625,535.0054
2141,2020-02-21,282.28,282.3,5.4136,537.0733
2142,2020-02-24,270.87,268.16,6.4129,515.36
2143,2020-02-25,296.18,283.15,8.5668,563.5134
2144,2020-02-26,278.56,283.51,6.1748,529.9833
2145,2020-02-27,270.17,271.69,3.1063,514.0306
2146,2020-02-28,246.26,250.47,5.319,468.5359
2147,2020-03-02,254.33,249.31,3.7933,483.8978
2148,2020-03-03,260.85,263.84,3.4867,496.3054
2149,2020-03-04,266.83,264.41,3.1428,507.6791
2150,2020-03-05,265.12,264.43,2.2722,504.4294
2151,2020-03-06,270.87,273.76,3.4697,515.36
2152,2020-03-09,246.8,251.65,4.7069,469.5699
2153,2020-03-10,251.85,245.59,3.0788,479.171
2154,2020-03-11,248.43,251.74,2.4622,472.6718
2155,2020-03-12,238.57,238.46,2.0255,453.9126
2156,2020-03-13,228.64,225.38,2.5188,435.0058
2157,2020-03-16,210.62,217.76,3.0795,400.7371
2158,2020-03-17,200.3,201.23,4.6391,381.0916
2159,2020-03-18,192.46,199.97,3.7946,366.1729
2160,2020-03-19,182.13,183.16,5.0677,346.5275
2161,2020-03-20,180.27,181.33,3.4273,342.9825
2162,2020-03-23,162.26,164.71,4.2565,308.7138
2163,2020-03-24,164.43,163.76,5.6735,312.8496
2164,2020-03-25,172.58,172.08,5.4447,328.3592
2165,2020-03-26,163.03,165.61,4.3786,310.1909
2166,2020-03-27,157.83,160.68,3.6399,300.2943
2167,2020-03-30,142.93,144.56,5.9883,271.934
2168,2020-03-31,143.24,144.57,5.0188,272.5248
2169,2020-04-01,155.58,152.85,8.502,296.0107
2170,2020-04-02,158.61,156.13,6.2156,301.7714
2171,2020-04-03,155.89,158.43,4.9701,296.6016
2172,2020-04-07,162.26,159.39,5.1663,308.7138
2173,2020-04-08,160.32,159.69,4.2235,305.021
2174,2020-04-09,160.63,160.67,2.7881,305.6119
2175,2020-04-10,155.19,157.46,2.8054,295.2722
2176,2020-04-13,151.0,151.67,1.7943,287.2958
2177,2020-04-14,161.71,159.13,4.6641,307.6798
