,date,close,average,turnover_ratio,market_cap
3492,2020-01-02,307.07,304.66,1.1308,432.9029
3493,2020-01-03,304.46,305.11,0.795,429.2283
3494,2020-01-06,302.6,302.03,0.8433,426.6036
3495,2020-01-07,305.58,305.69,0.8385,430.8031
3496,2020-01-08,300.11,302.11,0.7,423.1039
3497,2020-01-09,303.71,303.17,0.7966,428.1784
3498,2020-01-10,309.92,307.55,1.2662,436.9274
3499,2020-01-13,311.41,310.19,1.0492,439.0272
3500,2020-01-14,310.42,310.2,0.7176,437.6274
3501,2020-01-15,309.92,310.56,0.4821,436.9274
3502,2020-01-16,306.32,307.21,0.5908,431.853
3503,2020-01-17,275.66,281.53,5.0622,388.6327
3504,2020-01-20,265.86,259.56,4.0797,374.8092
3505,2020-01-21,272.93,271.55,2.4541,384.7831
3506,2020-01-22,265.49,265.49,1.3586,374.2843
3507,2020-01-23,258.78,260.72,1.3009,364.8353
3508,2020-02-03,238.68,242.73,1.8234,336.4884
3509,2020-02-04,254.56,250.46,2.0479,358.8859
3510,2020-02-05,264.87,256.32,2.4622,373.4094
3511,2020-02-06,269.33,268.73,2.6896,379.7087
3512,2020-02-07,263.62,264.87,1.68,371.6595
3513,2020-02-10,258.91,258.15,1.1765,365.0103
3514,2020-02-11,257.79,256.29,0.9556,363.4354
3515,2020-02-12,259.28,260.09,0.9349,365.5352
3516,2020-02-13,254.44,254.98,1.0528,358.711
3517,2020-02-14,253.69,253.98,0.685,357.6611
3518,2020-02-17,257.79,256.23,0.9223,363.4354
3519,2020-02-18,256.8,256.42,1.0125,362.0356
3520,2020-02-19,252.95,253.59,1.0547,356.6112
3521,2020-02-20,254.94,253.52,0.9998,359.4109
3522,2020-02-21,257.17,255.59,1.1726,362.5605
3523,2020-02-24,255.43,256.24,1.0337,360.1108
3524,2020-02-25,252.7,252.34,1.375,356.2612
3525,2020-02-26,249.1,249.62,1.2374,351.1868
3526,2020-02-27,248.73,248.93,0.8393,350.6618
3527,2020-02-28,239.55,241.97,1.4257,337.7132
3528,2020-03-02,245.01,243.18,0.8698,345.4124
3529,2020-03-03,246.37,248.03,0.9231,347.3372
3530,2020-03-04,247.74,245.56,0.6975,349.262
3531,2020-03-05,256.67,252.97,1.5938,361.8606
3532,2020-03-06,259.65,260.12,1.8355,366.0602
3533,2020-03-09,248.48,251.52,1.3807,350.3119
3534,2020-03-10,249.1,246.29,1.0455,351.1868
3535,2020-03-11,246.37,247.92,0.6904,347.3372
3536,2020-03-12,240.91,242.19,0.7213,339.638
3537,2020-03-13,233.22,230.36,1.0422,328.7892
3538,2020-03-16,230.49,234.9,0.9379,324.9396
3539,2020-03-17,222.05,222.1,1.1532,313.0409
3540,2020-03-18,210.5,215.93,1.81,296.7677
3541,2020-03-19,202.31,202.94,1.4754,285.219
3542,2020-03-20,206.28,204.97,0.9871,290.8183
3543,2020-03-23,200.45,203.27,1.3036,282.5942
3544,2020-03-24,203.3,202.69,0.8422,286.6188
3545,2020-03-25,214.1,209.9,1.5013,301.8421
3546,2020-03-26,214.72,214.98,1.1953,302.7171
3547,2020-03-27,215.47,216.18,1.0555,303.7669
3548,2020-03-30,215.84,214.19,0.8879,304.2919
3549,2020-03-31,216.58,216.21,0.7046,305.3418
3550,2020-04-01,216.83,215.48,0.6708,305.6917
3551,2020-04-02,219.94,218.52,0.7143,310.0663
3552,2020-04-03,224.65,226.03,1.2236,316.7155
3553,2020-04-07,226.76,226.85,0.8882,319.6902
3554,2020-04-08,229.74,229.93,1.0005,323.8897
3555,2020-04-09,246.99,240.22,1.9109,348.2121
3556,2020-04-10,236.94,240.06,1.4427,334.0386
3557,2020-04-13,238.3,238.7,0.8258,335.9634
3558,2020-04-14,236.81,235.41,0.9112,333.8637
3559,2020-04-15,234.58,237.29,0.8765,330.714
3560,2020-04-16,234.08,233.73,0.7787,330.0141
3561,2020-04-17,230.98,232.28,0.7449,325.6396
3562,2020-04-20,231.23,232.63,0.6625,325.9895
3563,2020-04-21,229.49,229.56,0.5997,323.5398
3564,2020-04-22,228.38,227.17,0.5726,321.965
3565,2020-04-23,230.61,232.1,0.7557,325.1146
3566,2020-04-24,222.67,225.03,0.9676,313.9158
3567,2020-04-27,226.39,223.76,0.7389,319.1653
3568,2020-04-28,233.09,232.18,1.2072,328.6142
3569,2020-04-29,230.61,232.2,0.6951,325.1146
3570,2020-04-30,247.61,246.51,2.5647,349.087
3571,2020-05-06,261.14,259.79,3.0811,368.1599
3572,2020-05-07,263.75,264.34,2.2914,371.8345
3573,2020-05-08,270.08,267.97,2.5717,380.7586
3574,2020-05-11,263.0,265.97,2.1717,370.7846
3575,2020-05-12,261.89,261.32,1.5123,369.2098
3576,2020-05-13,262.88,263.48,1.6262,370.6097
3577,2020-05-14,264.62,264.57,1.6601,373.0594
3578,2020-05-15,266.98,267.86,1.534,376.384
3579,2020-05-18,260.02,261.72,1.4092,366.5851
3580,2020-05-19,263.62,263.38,1.111,371.6595
3581,2020-05-20,278.15,270.55,2.4925,392.1323
3582,2020-05-21,278.39,283.11,2.7328,392.4823
3583,2020-05-22,269.95,275.8,2.0657,380.5836
3584,2020-05-25,285.97,281.08,2.5685,403.1561
3585,2020-05-26,289.32,287.53,2.3406,407.8806
3586,2020-05-27,286.34,286.31,1.37,403.6811
3587,2020-05-28,278.15,279.32,1.9403,392.1323
3588,2020-05-29,281.12,280.52,1.2552,396.3319
3589,2020-06-01,283.11,282.41,1.5166,399.1316
3590,2020-06-02,276.53,277.14,1.5049,389.8576
3591,2020-06-03,277.03,279.67,1.2757,390.5575
3592,2020-06-04,280.13,275.88,1.3102,394.932
3593,2020-06-05,278.02,279.9,0.9617,391.9573
3594,2020-06-08,275.54,277.36,1.0301,388.4577
3595,2020-06-09,289.19,285.73,2.4324,407.7056
3596,2020-06-10,286.34,285.96,1.5591,403.6811
3597,2020-06-11,281.5,283.3,1.448,396.8568
3598,2020-06-12,279.88,279.19,1.2325,394.5821
3599,2020-06-15,284.72,285.45,1.7908,401.4063
3600,2020-06-16,295.77,290.25,2.2927,416.9796
3601,2020-06-17,302.05,301.65,2.2115,420.8292
3602,2020-06-18,293.76,294.7,1.8423,409.2805
3603,2020-06-19,294.39,295.0,1.4552,410.1554
3604,2020-06-22,296.15,295.05,1.2018,412.6051
3605,2020-06-23,306.07,301.49,2.002,426.4286
3606,2020-06-24,302.68,302.2,1.4374,421.7041
3607,2020-06-29,308.96,307.69,1.6376,430.4531
3608,2020-06-30,317.75,320.01,2.6321,442.7018
3609,2020-07-01,325.03,322.47,2.6212,452.8507
3610,2020-07-02,322.52,321.93,1.944,449.3511
3611,2020-07-03,319.01,317.27,2.0892,444.4516
3612,2020-07-06,325.54,322.38,2.6434,453.5506
3613,2020-07-07,332.82,332.03,2.9111,463.6995
3614,2020-07-08,336.59,336.57,2.1189,468.949
3615,2020-07-09,357.94,346.68,2.7879,498.6957
3616,2020-07-10,361.46,364.53,2.6989,503.5952
3617,2020-07-13,383.18,375.23,2.5456,533.8669
3618,2020-07-14,394.49,390.37,3.2167,549.6152
3619,2020-07-15,379.79,384.68,2.9653,529.1424
3620,2020-07-16,341.86,356.84,4.366,476.2982
3621,2020-07-17,359.57,348.35,2.8873,500.9705
3622,2020-07-20,360.95,357.19,2.0619,502.8953
3623,2020-07-21,360.33,361.79,1.628,502.0204
3624,2020-07-22,355.55,357.98,2.0113,495.3711
3625,2020-07-23,358.32,354.11,2.3872,499.2207
3626,2020-07-24,328.05,339.13,3.0398,457.0503
3627,2020-07-27,332.32,333.29,1.5671,462.9996
3628,2020-07-28,327.92,329.04,1.5493,456.8753
3629,2020-07-29,344.0,337.29,1.98,479.2728
3630,2020-07-30,349.15,350.65,2.4988,486.4471
3631,2020-07-31,349.15,347.84,1.6851,486.4471
3632,2020-08-03,361.33,357.71,1.876,503.4202
3633,2020-08-04,358.19,365.37,2.2613,499.0457
3634,2020-08-05,361.96,359.19,1.871,504.2951
3635,2020-08-06,354.17,356.17,1.6329,493.4463
3636,2020-08-07,341.61,344.5,1.9134,475.9482
3637,2020-08-10,340.36,340.41,1.1605,474.1984
3638,2020-08-11,334.7,339.29,1.3496,466.3242
3639,2020-08-12,336.46,329.26,1.5306,468.774
3640,2020-08-13,330.18,332.66,0.8916,460.0249
3641,2020-08-14,334.45,332.78,1.0514,465.9743
3642,2020-08-17,342.24,340.11,1.2275,476.8231
3643,2020-08-18,344.75,346.38,1.1308,480.3227
3644,2020-08-19,336.46,339.17,0.8849,468.774
3645,2020-08-20,340.48,337.64,0.7884,474.3734
3646,2020-08-21,337.72,338.61,0.7685,470.5238
3647,2020-08-24,337.84,335.73,0.7137,470.6988
3648,2020-08-25,339.1,340.02,0.78,472.4486
3649,2020-08-26,334.58,338.36,0.8468,466.1493
3650,2020-08-27,329.55,329.93,0.8399,459.15
3651,2020-08-28,357.94,347.76,3.2478,498.6957
3652,2020-08-31,351.16,357.01,1.8144,489.2467
3653,2020-09-01,347.77,348.37,1.4005,484.5223
3654,2020-09-02,348.39,346.29,1.2622,485.3972
3655,2020-09-03,340.23,344.56,1.4992,474.0234
3656,2020-09-04,333.95,332.99,1.0556,465.2744
3657,2020-09-07,324.03,327.69,1.5145,451.4509
3658,2020-09-08,323.9,322.98,0.8574,451.2759
3659,2020-09-09,308.71,312.67,1.3382,430.1032
