,date,close,average,turnover_ratio,market_cap
1242,2020-01-02,100.55,100.03,2.7755,319.9698
1243,2020-01-03,101.06,100.5,2.3856,321.5904
1244,2020-01-06,101.63,101.5,3.1941,323.391
1245,2020-01-07,102.56,101.91,2.7238,326.362
1246,2020-01-08,102.9,103.29,4.6842,327.4424
1247,2020-01-09,107.51,106.3,6.0471,342.1174
1248,2020-01-10,106.66,106.49,3.7195,339.4165
1249,2020-01-13,117.33,114.18,11.5626,373.3581
1250,2020-01-14,119.54,120.15,10.1373,380.3805
1251,2020-01-15,121.91,121.51,6.3844,387.9431
1252,2020-01-16,120.02,120.99,6.293,381.9111
1253,2020-01-17,122.79,122.45,5.8893,390.7341
1254,2020-01-20,122.71,121.72,5.7018,390.464
1255,2020-01-21,119.08,120.07,4.8871,378.94
1256,2020-01-22,127.03,123.41,7.3765,404.2387
1257,2020-01-23,117.84,120.28,7.2346,374.9787
1258,2020-02-03,106.07,106.07,1.4717,337.5258
1259,2020-02-04,112.38,110.29,6.1352,357.6027
1260,2020-02-05,113.14,114.15,4.7087,360.0336
1261,2020-02-06,118.94,117.17,6.0699,378.4899
1262,2020-02-07,130.83,128.11,9.6203,416.3029
1263,2020-02-10,133.03,133.89,8.92,423.3253
1264,2020-02-11,129.16,130.5,5.7986,410.991
1265,2020-02-12,136.37,134.18,7.5841,433.9489
1266,2020-02-13,131.56,133.38,6.2219,418.6437
1267,2020-02-14,135.58,136.53,7.4438,431.4281
1268,2020-02-17,138.41,138.28,5.0583,440.4311
1269,2020-02-18,142.62,139.03,5.9873,453.8458
1270,2020-02-19,137.36,139.56,5.3682,437.1
1271,2020-02-20,138.52,137.85,4.1486,440.7913
1272,2020-02-21,148.0,147.45,6.922,470.9516
1273,2020-02-24,151.45,150.46,5.3494,481.9354
1274,2020-02-25,149.61,147.27,6.0746,476.0834
1275,2020-02-26,139.4,142.89,6.7284,443.5822
1276,2020-02-27,138.29,139.72,5.3392,440.071
1277,2020-02-28,127.83,130.22,6.187,406.7596
1278,2020-03-02,135.83,133.79,4.9917,432.2383
1279,2020-03-03,138.55,140.93,5.9269,440.8813
1280,2020-03-04,137.42,138.11,4.713,437.2801
1281,2020-03-05,136.82,138.17,4.5437,435.3894
1282,2020-03-06,132.27,133.46,3.5559,420.8944
1283,2020-03-09,122.9,125.9,4.829,391.0942
1284,2020-03-10,128.28,124.53,5.4292,408.2001
1285,2020-03-11,124.06,126.98,3.7113,394.7855
1286,2020-03-12,122.17,122.28,2.6878,388.7534
1287,2020-03-13,133.06,129.22,10.233,423.4153
1288,2020-03-16,133.82,137.38,9.9731,425.8461
1289,2020-03-17,138.21,135.72,8.1067,439.8009
1290,2020-03-18,138.63,141.62,8.9547,441.1514
1291,2020-03-19,138.38,136.18,6.322,440.3411
1292,2020-03-20,135.95,136.73,4.2708,432.5985
1293,2020-03-23,122.37,126.12,5.9547,389.3836
1294,2020-03-24,122.51,121.69,4.1111,389.8338
1295,2020-03-25,124.23,125.23,3.5398,395.3257
1296,2020-03-26,122.37,123.6,3.2013,389.3836
1297,2020-03-27,127.37,128.72,6.1542,405.3191
1298,2020-03-30,121.88,122.79,4.7408,387.8531
1299,2020-03-31,123.55,124.04,2.8874,406.1469
1300,2020-04-01,123.55,124.83,2.6895,406.1469
1301,2020-04-02,132.41,127.59,4.3574,435.257
1302,2020-04-03,132.41,132.91,3.7456,435.257
1303,2020-04-07,134.96,135.95,3.8213,443.6273
1304,2020-04-08,135.24,135.55,2.5072,444.5574
1305,2020-04-09,132.92,134.11,2.5053,436.9311
1306,2020-04-10,127.32,129.67,2.6152,418.5164
1307,2020-04-13,123.55,124.33,2.2705,406.1469
1308,2020-04-14,128.68,126.53,2.5018,422.9805
1309,2020-04-15,128.34,130.01,2.4274,421.8645
1310,2020-04-16,129.95,128.74,2.1525,427.1657
1311,2020-04-17,130.2,131.81,3.4445,428.0027
1312,2020-04-20,134.67,132.91,3.3415,442.6973
1313,2020-04-21,136.26,134.49,3.4209,447.9055
1314,2020-04-22,134.08,133.78,2.3286,440.7442
1315,2020-04-23,130.15,131.05,2.6833,427.8167
1316,2020-04-24,125.7,127.3,3.0615,413.2152
1317,2020-04-27,126.1,126.2,1.5467,414.5172
1318,2020-04-28,130.97,128.78,3.0187,430.5138
1319,2020-04-29,131.56,131.42,1.7899,432.4669
1320,2020-04-30,136.71,136.18,3.992,449.3936
1321,2020-05-06,147.12,141.94,5.4755,483.6189
1322,2020-05-07,147.43,147.18,3.7613,484.6419
1323,2020-05-08,162.17,160.81,5.9354,531.6274
1324,2020-05-11,155.42,158.35,7.558,509.4925
1325,2020-05-12,156.89,155.48,4.3278,514.3101
1326,2020-05-13,156.33,156.15,2.9394,512.4872
1327,2020-05-14,154.82,155.86,2.4835,507.5394
1328,2020-05-15,159.67,160.72,5.622,523.4245
1329,2020-05-18,156.17,159.42,5.631,511.9664
1330,2020-05-19,163.72,161.01,4.9407,536.7054
1331,2020-05-20,156.81,159.48,4.8276,514.0497
1332,2020-05-21,151.64,153.73,3.877,497.123
1333,2020-05-22,150.29,150.72,2.8776,492.6961
1334,2020-05-25,144.06,145.89,3.7907,472.2539
1335,2020-05-26,154.03,151.9,4.9431,504.9353
1336,2020-05-27,149.98,150.63,3.0237,491.6544
1337,2020-05-28,149.34,148.34,2.5612,489.5711
1338,2020-05-29,147.83,148.72,1.9721,484.6233
1339,2020-06-01,154.22,153.01,3.8611,505.5864
1340,2020-06-02,154.9,154.03,2.5481,507.7999
1341,2020-06-03,153.43,154.7,2.9738,502.9823
1342,2020-06-04,150.93,151.11,1.9539,494.7793
1343,2020-06-05,151.72,151.4,1.6081,497.3834
1344,2020-06-08,147.59,149.46,2.8522,483.8421
1345,2020-06-09,147.91,147.76,1.4522,484.8838
1346,2020-06-10,150.37,148.9,1.9878,492.9565
1347,2020-06-11,151.72,151.87,2.4795,497.3834
1348,2020-06-12,158.4,155.58,5.3835,519.2579
1349,2020-06-15,158.79,158.35,3.7702,520.56
1350,2020-06-16,159.23,158.89,2.6211,521.9922
1351,2020-06-17,154.9,155.12,2.986,507.7999
1352,2020-06-18,157.04,156.41,2.1369,514.8309
1353,2020-06-19,156.89,156.97,2.283,514.3101
1354,2020-06-22,161.85,158.95,4.2093,530.5857
1355,2020-06-23,157.28,157.32,4.2327,515.6122
