,date,close,average,turnover_ratio,market_cap
3187,2020-01-02,10.61,10.62,0.0871,21277.4531
3188,2020-01-03,10.64,10.65,0.0565,21348.7344
3189,2020-01-06,10.61,10.67,0.084,21277.4531
3190,2020-01-07,10.68,10.67,0.0433,21420.0156
3191,2020-01-08,10.5,10.54,0.0588,21063.6094
3192,2020-01-09,10.5,10.5,0.0511,21063.6094
3193,2020-01-10,10.5,10.47,0.0363,21063.6094
3194,2020-01-13,10.54,10.48,0.0404,21134.8906
3195,2020-01-14,10.55,10.55,0.0507,21170.5312
3196,2020-01-15,10.45,10.47,0.0478,20956.6875
3197,2020-01-16,10.31,10.38,0.0998,20671.5625
3198,2020-01-17,10.34,10.34,0.0386,20742.8438
3199,2020-01-20,10.38,10.36,0.0383,20814.125
3200,2020-01-21,10.25,10.28,0.0531,20564.6406
3201,2020-01-22,10.29,10.23,0.0476,20635.9219
3202,2020-01-23,10.16,10.18,0.0742,20386.4375
3203,2020-02-03,9.63,9.58,0.1736,19317.2188
3204,2020-02-04,9.77,9.65,0.1489,19602.3438
3205,2020-02-05,9.76,9.74,0.093,19566.7031
3206,2020-02-06,9.77,9.73,0.1042,19602.3438
3207,2020-02-07,9.67,9.65,0.088,19388.5
3208,2020-02-10,9.63,9.6,0.0706,19317.2188
3209,2020-02-11,9.7,9.68,0.0736,19459.7812
3210,2020-02-12,9.7,9.67,0.0756,19459.7812
3211,2020-02-13,9.61,9.63,0.074,19281.5781
3212,2020-02-14,9.65,9.63,0.0525,19352.8594
3213,2020-02-17,9.76,9.7,0.0794,19566.7031
3214,2020-02-18,9.7,9.7,0.0684,19459.7812
3215,2020-02-19,9.74,9.72,0.0757,19531.0625
3216,2020-02-20,9.79,9.72,0.1052,19637.9844
3217,2020-02-21,9.76,9.76,0.083,19566.7031
3218,2020-02-24,9.67,9.68,0.0717,19388.5
3219,2020-02-25,9.61,9.6,0.0854,19281.5781
3220,2020-02-26,9.61,9.6,0.0957,19281.5781
3221,2020-02-27,9.6,9.6,0.0825,19245.9375
3222,2020-02-28,9.42,9.48,0.1569,18889.5312
3223,2020-03-02,9.52,9.48,0.089,19103.375
3224,2020-03-03,9.56,9.56,0.0947,19174.6562
3225,2020-03-04,9.58,9.55,0.0498,19210.2969
3226,2020-03-05,9.7,9.65,0.1226,19459.7812
3227,2020-03-06,9.61,9.61,0.0727,19281.5781
3228,2020-03-09,9.44,9.45,0.1068,18925.1719
3229,2020-03-10,9.52,9.47,0.093,19103.375
3230,2020-03-11,9.45,9.49,0.0628,18960.8125
3231,2020-03-12,9.4,9.4,0.0914,18853.8906
3232,2020-03-13,9.28,9.21,0.1112,18604.4062
3233,2020-03-16,9.19,9.26,0.1129,18426.2031
3234,2020-03-17,9.19,9.17,0.0956,18426.2031
3235,2020-03-18,9.08,9.17,0.0751,18212.3594
3236,2020-03-19,8.87,8.9,0.1075,17784.6719
3237,2020-03-20,9.03,8.98,0.0788,18105.4375
3238,2020-03-23,8.87,8.87,0.0519,17784.6719
3239,2020-03-24,9.1,9.0,0.0854,18248.0
3240,2020-03-25,9.2,9.15,0.0861,18461.8438
3241,2020-03-26,9.2,9.19,0.0577,18461.8438
3242,2020-03-27,9.26,9.27,0.0641,18568.7656
3243,2020-03-30,9.28,9.25,0.0725,18604.4062
3244,2020-03-31,9.15,9.21,0.0653,18354.9219
3245,2020-04-01,9.17,9.17,0.0378,18390.5625
3246,2020-04-02,9.22,9.14,0.0456,18497.4844
3247,2020-04-03,9.13,9.15,0.0407,18319.2812
3248,2020-04-07,9.17,9.16,0.0632,18390.5625
3249,2020-04-08,9.13,9.12,0.0384,18319.2812
3250,2020-04-09,9.12,9.12,0.0273,18283.6406
3251,2020-04-10,9.08,9.09,0.0363,18212.3594
3252,2020-04-13,9.06,9.07,0.0317,18176.7188
3253,2020-04-14,9.1,9.09,0.0328,18248.0
3254,2020-04-15,9.12,9.1,0.0351,18283.6406
3255,2020-04-16,9.1,9.09,0.026,18248.0
3256,2020-04-17,9.15,9.14,0.0513,18354.9219
3257,2020-04-20,9.1,9.11,0.0385,18248.0
3258,2020-04-21,9.03,9.04,0.0436,18105.4375
3259,2020-04-22,9.04,9.02,0.0325,18141.0781
3260,2020-04-23,9.01,9.01,0.0383,18069.7969
3261,2020-04-24,8.97,8.98,0.0255,17998.5156
3262,2020-04-27,9.04,9.04,0.0435,18141.0781
3263,2020-04-28,9.08,9.05,0.0558,18212.3594
3264,2020-04-29,9.15,9.12,0.0449,18354.9219
3265,2020-04-30,9.19,9.19,0.0386,18426.2031
3266,2020-05-06,9.08,9.06,0.0601,18212.3594
3267,2020-05-07,9.06,9.06,0.0293,18176.7188
3268,2020-05-08,9.06,9.07,0.0426,18176.7188
3269,2020-05-11,9.13,9.11,0.0419,18319.2812
3270,2020-05-12,9.12,9.11,0.0377,18283.6406
3271,2020-05-13,9.12,9.1,0.0206,18283.6406
3272,2020-05-14,9.06,9.07,0.0301,18176.7188
3273,2020-05-15,9.04,9.05,0.0356,18141.0781
3274,2020-05-18,9.06,9.04,0.0347,18176.7188
3275,2020-05-19,9.1,9.08,0.0505,18248.0
3276,2020-05-20,9.1,9.08,0.0322,18248.0
3277,2020-05-21,9.06,9.09,0.03,18176.7188
3278,2020-05-22,8.97,9.02,0.0532,17998.5156
3279,2020-05-25,9.04,9.02,0.0391,18141.0781
3280,2020-05-26,9.03,9.05,0.0343,18105.4375
3281,2020-05-27,9.1,9.09,0.0444,18248.0
3282,2020-05-28,9.19,9.16,0.0541,18426.2031
3283,2020-05-29,9.1,9.1,0.0466,18248.0
3284,2020-06-01,9.17,9.14,0.0389,18390.5625
3285,2020-06-02,9.22,9.17,0.0567,18497.4844
3286,2020-06-03,9.22,9.25,0.0499,18497.4844
3287,2020-06-04,9.2,9.21,0.0283,18461.8438
3288,2020-06-05,9.26,9.22,0.0407,18568.7656
3289,2020-06-08,9.31,9.3,0.0634,18675.6875
3290,2020-06-09,9.35,9.35,0.044,18746.9688
3291,2020-06-10,9.36,9.37,0.0483,18782.6094
3292,2020-06-11,9.36,9.37,0.0749,18782.6094
3293,2020-06-12,9.28,9.37,0.1408,18604.4062
3294,2020-06-15,9.31,9.36,0.0801,18675.6875
3295,2020-06-16,9.42,9.4,0.0456,18889.5312
3296,2020-06-17,9.35,9.36,0.0326,18746.9688
3297,2020-06-18,9.22,9.22,0.0782,18497.4844
3298,2020-06-19,9.24,9.21,0.0737,18533.125
3299,2020-06-22,9.17,9.22,0.0582,18390.5625
3300,2020-06-23,9.13,9.13,0.0667,18319.2812
3301,2020-06-24,9.28,9.23,0.072,18604.4062
3302,2020-06-29,9.33,9.33,0.1113,18711.3281
3303,2020-06-30,9.31,9.32,0.0792,17749.0312
3304,2020-07-01,9.33,9.26,0.0725,17784.6719
3305,2020-07-02,9.46,9.37,0.1237,18034.1562
3306,2020-07-03,9.65,9.58,0.1296,18390.5625
3307,2020-07-06,10.47,10.13,0.2768,19958.75
3308,2020-07-07,10.39,10.57,0.2309,19816.1875
3309,2020-07-08,10.23,10.24,0.2274,19495.4219
3310,2020-07-09,10.06,10.06,0.2112,19174.6562
3311,2020-07-10,9.76,9.86,0.2322,18604.4062
3312,2020-07-13,9.74,9.72,0.2259,18568.7656
3313,2020-07-14,9.61,9.66,0.1721,18319.2812
3314,2020-07-15,9.5,9.55,0.171,18105.4375
3315,2020-07-16,9.46,9.52,0.1826,18034.1562
3316,2020-07-17,9.46,9.45,0.1104,18034.1562
3317,2020-07-20,9.59,9.55,0.1434,18283.6406
3318,2020-07-21,9.53,9.54,0.0839,18176.7188
3319,2020-07-22,9.52,9.54,0.1085,18141.0781
3320,2020-07-23,9.4,9.42,0.1391,17927.2344
3321,2020-07-24,9.31,9.34,0.1349,17749.0312
