,date,close,average,turnover_ratio,market_cap
2416,2020-01-02,969.11,978.72,7.0499,603.8861
2417,2020-01-03,959.8,969.4,3.777,598.08
2418,2020-01-06,990.34,985.23,6.3767,617.111
2419,2020-01-07,991.2,990.44,4.1449,617.6486
2420,2020-01-08,943.92,957.3,4.8724,588.1882
2421,2020-01-09,964.28,973.03,4.2695,600.8755
2422,2020-01-10,964.63,969.43,3.1489,601.0906
2423,2020-01-13,978.52,962.1,3.8142,609.7459
2424,2020-01-14,956.35,967.83,3.5049,595.9296
2425,2020-01-15,947.46,944.81,3.4816,590.3923
2426,2020-01-16,940.04,942.46,2.033,585.769
2427,2020-01-17,954.96,958.21,3.6552,595.0694
2428,2020-01-20,969.89,962.58,3.0664,604.3699
2429,2020-01-21,943.32,952.24,3.0975,587.8118
2430,2020-01-22,963.59,942.0,4.1424,600.4454
2431,2020-01-23,940.82,953.8,4.3725,586.2528
2432,2020-02-03,846.78,846.78,0.7724,527.6544
2433,2020-02-04,843.15,832.88,6.4652,525.3965
2434,2020-02-05,859.29,866.51,5.0134,535.4496
2435,2020-02-06,894.83,879.36,5.8338,557.5987
2436,2020-02-07,903.2,897.99,3.8624,562.8134
2437,2020-02-10,903.98,905.78,3.7451,563.2973
2438,2020-02-11,897.25,904.47,2.7198,559.104
2439,2020-02-12,945.47,929.52,6.5231,589.1558
2440,2020-02-13,949.01,945.53,5.1077,591.36
2441,2020-02-14,1025.8,1018.28,9.5728,639.2064
2442,2020-02-17,1100.34,1060.91,8.5497,685.655
2443,2020-02-18,1062.46,1067.74,5.6343,662.0544
2444,2020-02-19,1047.88,1068.32,5.5981,652.969
2445,2020-02-20,1152.7,1103.88,6.4483,718.2874
2446,2020-02-21,1267.97,1243.94,9.8288,790.1107
2447,2020-02-24,1270.99,1265.59,8.194,791.9923
2448,2020-02-25,1259.6,1222.44,9.2668,784.896
2449,2020-02-26,1133.64,1178.81,7.5239,706.4064
2450,2020-02-27,1157.97,1166.87,8.2278,721.5667
2451,2020-02-28,1065.4,1086.41,7.7727,663.8822
2452,2020-03-02,1130.19,1116.38,6.4971,704.256
2453,2020-03-03,1123.03,1162.76,7.5456,699.7939
2454,2020-03-04,1151.76,1134.18,6.4952,717.696
2455,2020-03-05,1169.53,1170.4,8.1337,728.7706
2456,2020-03-06,1114.83,1119.72,5.5009,694.6867
2457,2020-03-09,1040.46,1055.58,5.8376,648.3456
2458,2020-03-10,1089.12,1065.78,6.4146,678.6662
2459,2020-03-11,1053.75,1070.0,4.0202,656.6246
2460,2020-03-12,1032.96,1033.32,4.112,643.6685
2461,2020-03-13,1019.07,998.84,5.7525,635.0131
2462,2020-03-16,947.63,978.13,5.3943,590.4998
2463,2020-03-17,968.85,959.63,4.8895,603.7248
2464,2020-03-18,940.38,971.64,4.662,585.984
2465,2020-03-19,976.88,956.4,6.0952,608.7245
2466,2020-03-20,974.89,973.05,3.8538,607.488
2467,2020-03-23,931.84,938.63,3.1871,580.6618
2468,2020-03-24,983.09,960.43,4.3159,612.5952
2469,2020-03-25,984.9,997.96,5.9889,613.7242
2470,2020-03-26,957.64,964.1,3.0474,596.736
2471,2020-03-27,963.16,967.8,3.4714,600.1766
2472,2020-03-30,940.21,935.62,2.9935,585.8765
2473,2020-03-31,936.93,945.82,2.23,583.8336
2474,2020-04-01,938.75,945.37,2.442,584.9626
2475,2020-04-02,982.74,959.87,3.4406,607.5955
2476,2020-04-03,956.14,964.97,2.7086,591.145
2477,2020-04-07,987.7,988.63,4.206,610.6598
2478,2020-04-08,978.92,977.8,2.388,605.2301
2479,2020-04-09,1076.83,1061.76,10.6015,665.7638
2480,2020-04-10,1010.74,1031.6,8.9364,624.9062
2481,2020-04-13,1029.52,1007.39,4.7116,636.5184
2482,2020-04-14,1042.22,1035.35,4.9245,644.3674
2483,2020-04-15,1014.05,1023.98,3.33,626.9491
2484,2020-04-16,1017.35,1016.99,2.7353,628.992
2485,2020-04-17,1025.26,1034.87,4.0869,633.8842
2486,2020-04-20,1035.87,1034.63,2.7121,640.4429
2487,2020-04-21,1009.61,1008.6,2.8091,624.2074
2488,2020-04-22,1007.79,1001.89,2.2259,623.0784
2489,2020-04-23,990.74,996.67,2.1973,612.5414
2490,2020-04-24,961.53,969.31,2.9186,594.4781
2491,2020-04-27,969.53,970.96,2.1305,599.424
2492,2020-04-28,982.48,986.74,3.3858,607.4342
2493,2020-04-29,990.48,993.77,2.4748,612.3802
2494,2020-04-30,1038.65,1030.37,5.2541,642.1632
2495,2020-05-06,1054.13,1038.37,4.0262,651.7325
2496,2020-05-07,1032.92,1041.42,2.8569,638.615
