,date,close,average,turnover_ratio,market_cap
0,2020-04-20,10.91,9.65,71.1421,270.5964
1,2020-04-21,10.38,10.45,47.3137,257.451
2,2020-04-22,11.8,11.45,43.9525,292.6707
3,2020-04-23,11.27,11.64,34.502,279.5253
4,2020-04-24,11.3,11.12,25.1542,280.2694
5,2020-04-27,11.76,11.79,28.4113,291.6786
6,2020-04-28,13.5,12.58,36.3066,334.8351
7,2020-04-29,13.2,13.4,23.8724,327.3943
8,2020-04-30,15.84,14.56,26.6153,392.8732
9,2020-05-06,19.01,17.19,31.7709,471.4974
10,2020-05-07,17.66,18.47,45.7512,438.0139
11,2020-05-08,17.72,17.52,33.8662,439.5021
12,2020-05-11,18.27,18.07,28.8113,453.1435
13,2020-05-12,17.68,17.41,25.587,438.51
14,2020-05-13,18.28,18.38,26.4702,453.3915
15,2020-05-14,19.2,19.66,36.2508,476.2099
16,2020-05-15,19.94,19.74,29.13,494.5638
17,2020-05-18,20.6,20.99,30.1203,510.9336
18,2020-05-19,22.7,21.22,28.2288,563.019
19,2020-05-20,23.56,23.4,29.7588,584.3493
20,2020-05-21,22.49,23.33,30.0001,557.8105
21,2020-05-22,22.76,22.33,23.6937,564.5072
22,2020-05-25,22.18,22.8,22.1233,550.1217
23,2020-05-26,26.21,24.08,32.9987,650.0761
24,2020-05-27,27.7,27.31,31.3064,687.032
25,2020-05-28,31.32,28.2,28.559,776.8174
26,2020-05-29,30.8,31.93,32.991,763.9201
27,2020-06-01,33.56,32.52,26.7501,832.3753
28,2020-06-02,36.3,34.63,22.2374,900.3344
29,2020-06-03,35.22,35.85,23.8211,873.5476
30,2020-06-04,30.37,32.17,34.0264,753.255
31,2020-06-05,30.59,30.7,27.99,758.7115
32,2020-06-08,28.39,29.11,25.9972,704.1458
33,2020-06-09,32.1,30.04,28.9212,796.1635
34,2020-06-10,32.44,32.11,24.6875,804.5963
35,2020-06-11,33.63,33.7,24.0999,834.1114
36,2020-06-12,32.4,32.91,20.1689,803.6042
37,2020-06-15,30.9,31.2,17.263,766.4003
38,2020-06-16,31.55,32.19,18.4506,782.522
39,2020-06-17,30.22,30.01,20.3604,749.5346
40,2020-06-18,29.87,30.81,18.4425,740.8537
41,2020-06-19,29.87,29.49,17.2598,740.8537
42,2020-06-22,32.97,31.95,27.7882,817.7417
43,2020-06-23,32.39,32.52,14.916,803.3562
44,2020-06-24,33.2,34.04,22.498,823.4463
45,2020-06-29,34.22,33.39,15.8853,848.745
46,2020-06-30,34.28,34.77,17.7678,850.2331
47,2020-07-01,33.03,33.22,16.6693,819.2299
48,2020-07-02,33.11,33.25,14.251,821.2141
49,2020-07-03,31.98,32.3,14.8181,793.1871
50,2020-07-06,38.38,36.76,30.3962,951.9238
51,2020-07-07,41.5,42.75,33.3767,1029.3079
52,2020-07-08,46.56,44.0,24.7772,1154.8091
