,date,close,average,turnover_ratio,market_cap
3584,2020-01-02,33.46,33.66,1.419,520.6737
3585,2020-01-03,33.37,33.48,0.88,519.2001
3586,2020-01-06,33.08,33.24,1.2553,514.7793
3587,2020-01-07,34.16,34.26,1.8737,531.4801
3588,2020-01-08,32.93,33.43,1.2797,512.3233
3589,2020-01-09,33.27,33.37,0.6784,517.7265
3590,2020-01-10,33.21,33.36,0.6727,516.7441
3591,2020-01-13,32.86,32.58,0.8772,511.3409
3592,2020-01-14,32.9,33.12,0.682,511.8321
3593,2020-01-15,32.42,32.46,0.5771,504.464
3594,2020-01-16,32.01,32.19,0.6876,498.0784
3595,2020-01-17,31.85,31.99,0.4489,495.6224
3596,2020-01-20,32.2,31.98,0.4565,501.0256
3597,2020-01-21,31.47,31.54,0.6975,489.728
3598,2020-01-22,31.44,31.24,0.5201,489.2368
3599,2020-01-23,30.56,30.69,0.7199,475.4831
3600,2020-02-03,27.5,27.56,0.7655,427.8366
3601,2020-02-04,27.88,27.67,0.8612,433.731
3602,2020-02-05,28.19,28.19,0.7457,438.643
3603,2020-02-06,28.63,28.3,0.6893,445.5199
3604,2020-02-07,28.38,28.2,0.7807,441.5902
3605,2020-02-10,29.23,28.83,0.8109,454.8527
3606,2020-02-11,29.26,29.61,1.0213,455.3439
3607,2020-02-12,29.36,29.23,0.5029,456.8175
3608,2020-02-13,28.95,29.1,0.6712,450.4319
3609,2020-02-14,29.14,29.02,0.4777,453.3791
3610,2020-02-17,29.83,29.53,0.754,464.1855
3611,2020-02-18,29.42,29.51,0.7492,457.7999
3612,2020-02-19,29.3,29.39,0.5251,455.8351
3613,2020-02-20,29.71,29.48,0.7874,462.2207
3614,2020-02-21,29.8,29.66,0.8195,463.6943
3615,2020-02-24,29.39,29.44,0.9011,457.3087
3616,2020-02-25,28.89,28.8,0.8432,449.4495
3617,2020-02-26,29.2,29.27,1.2782,454.3615
3618,2020-02-27,29.14,29.19,0.6693,453.3791
3619,2020-02-28,28.0,28.32,0.9695,435.6958
3620,2020-03-02,29.58,29.11,1.4094,460.2559
3621,2020-03-03,29.52,29.83,1.2182,459.2735
3622,2020-03-04,29.96,29.71,0.9261,466.1503
3623,2020-03-05,30.72,30.57,1.3336,477.9392
3624,2020-03-06,29.86,30.01,0.984,464.6767
3625,2020-03-09,28.79,28.93,0.8423,447.9759
3626,2020-03-10,29.52,29.06,0.7636,459.2735
3627,2020-03-11,28.98,29.25,0.4569,450.9231
3628,2020-03-12,28.76,28.62,0.5138,447.4847
3629,2020-03-13,28.41,28.08,0.6387,442.0814
3630,2020-03-16,27.88,28.29,0.5964,433.731
3631,2020-03-17,27.72,27.67,0.5045,431.275
3632,2020-03-18,27.06,27.56,0.6107,420.9598
