,date,close,average,turnover_ratio,market_cap
683,2020-01-02,609.17,607.84,2.7983,443.6648
684,2020-01-03,586.54,594.58,5.1846,427.1795
685,2020-01-06,594.77,597.82,3.844,433.1741
686,2020-01-07,610.32,604.8,3.1341,444.504
687,2020-01-08,602.51,603.39,2.9165,438.8091
688,2020-01-09,632.8,625.07,4.8031,460.8695
689,2020-01-10,632.14,633.36,2.8705,460.3899
690,2020-01-13,651.07,644.7,3.1994,474.1776
691,2020-01-14,661.77,666.92,3.8167,481.9707
692,2020-01-15,670.82,667.88,2.6225,488.5648
693,2020-01-16,680.7,681.33,1.6279,495.7584
694,2020-01-17,673.79,676.25,1.5345,490.7229
695,2020-01-20,680.86,680.22,1.3687,495.8783
696,2020-01-21,686.63,684.57,1.6302,500.0745
697,2020-01-22,683.66,680.34,2.2736,497.9165
698,2020-01-23,675.6,679.62,2.1072,492.0417
699,2020-02-03,687.2,691.77,4.7415,500.4942
700,2020-02-04,746.55,722.94,5.6257,543.7157
701,2020-02-05,785.97,766.77,6.9144,572.4301
702,2020-02-06,785.4,797.31,6.0331,572.0105
703,2020-02-07,817.83,795.08,4.8482,595.6294
704,2020-02-10,800.87,807.02,4.2155,583.2804
705,2020-02-11,774.86,772.42,5.104,564.3373
706,2020-02-12,778.07,775.83,3.7839,566.6752
707,2020-02-13,757.33,764.84,2.9414,551.5687
708,2020-02-14,749.26,755.02,3.2974,545.6939
709,2020-02-17,780.13,773.38,3.5283,568.1739
710,2020-02-18,780.62,776.19,2.8551,568.5336
711,2020-02-19,790.83,793.78,3.571,575.9669
712,2020-02-20,793.88,787.88,2.738,578.185
713,2020-02-21,823.42,815.81,3.8396,599.7058
714,2020-02-24,856.02,854.63,3.882,623.4446
715,2020-02-25,837.91,836.26,3.8418,610.2564
716,2020-02-26,851.0,863.81,5.1059,619.7879
717,2020-02-27,853.47,847.45,3.8644,621.5863
718,2020-02-28,858.41,866.83,4.9766,625.1831
719,2020-03-02,925.65,911.97,5.0073,674.1595
720,2020-03-03,896.6,920.18,4.7687,652.9983
721,2020-03-04,893.72,898.0,2.9412,650.9002
722,2020-03-05,871.66,880.96,3.5155,634.8345
723,2020-03-06,853.71,858.09,2.0375,621.7661
724,2020-03-09,805.15,826.39,3.722,586.3976
725,2020-03-10,822.85,802.65,3.859,599.2862
726,2020-03-11,805.89,832.51,2.865,586.9372
727,2020-03-12,772.89,781.68,4.0916,562.8986
728,2020-03-13,753.13,756.83,3.9398,548.5114
729,2020-03-16,715.85,749.08,3.8839,521.3556
730,2020-03-17,698.48,700.11,2.5889,508.7068
731,2020-03-18,718.15,740.95,3.3192,523.0341
732,2020-03-19,726.3,713.86,2.7447,528.9688
733,2020-03-20,741.86,739.91,2.412,540.2987
734,2020-03-23,706.13,716.32,2.443,514.2819
735,2020-03-24,724.82,720.22,2.4886,527.8898
736,2020-03-25,756.92,753.08,2.6267,551.2689
737,2020-03-26,725.15,734.37,2.0081,528.1295
738,2020-03-27,697.16,709.83,2.3274,507.7477
739,2020-03-30,661.6,657.3,3.192,481.8508
740,2020-03-31,671.4,670.56,1.9966,488.9844
