,date,close,average,turnover_ratio,market_cap
3560,2020-01-02,86.22,86.29,0.7464,690.4873
3561,2020-01-03,86.46,86.37,0.5908,692.3787
3562,2020-01-06,84.37,84.57,0.8578,675.6265
3563,2020-01-07,84.86,84.56,0.5864,679.5443
3564,2020-01-08,84.39,84.33,0.4178,675.7616
3565,2020-01-09,85.79,85.69,0.8286,686.9748
3566,2020-01-10,86.58,86.09,0.9265,693.3244
3567,2020-01-13,85.95,86.02,0.9846,688.3257
3568,2020-01-14,84.96,85.01,1.1489,680.3549
3569,2020-01-15,85.2,85.0,0.6174,682.2463
3570,2020-01-16,85.53,85.51,0.6454,684.9483
3571,2020-01-17,86.46,86.2,0.7239,692.3787
3572,2020-01-20,87.56,87.81,1.0631,701.1601
3573,2020-01-21,84.01,84.28,1.4779,672.7894
3574,2020-01-22,83.9,82.58,1.1525,671.8437
3575,2020-01-23,81.53,81.63,0.922,652.93
3576,2020-02-03,73.39,73.41,0.9456,587.6775
3577,2020-02-04,76.0,74.36,1.3679,608.6177
3578,2020-02-05,75.6,75.92,0.8866,605.3754
3579,2020-02-06,76.05,75.7,0.6894,609.023
3580,2020-02-07,76.95,76.08,0.9703,616.1833
3581,2020-02-10,76.1,76.02,0.9301,609.4283
3582,2020-02-11,76.84,76.85,1.0759,615.3727
3583,2020-02-12,77.15,77.22,0.6608,617.8044
3584,2020-02-13,75.88,76.35,0.6248,607.6721
3585,2020-02-14,75.92,75.92,0.5606,607.9423
3586,2020-02-17,76.76,76.46,0.8753,614.6972
3587,2020-02-18,76.76,76.48,0.7778,614.6972
3588,2020-02-19,76.83,77.08,1.2535,615.2376
3589,2020-02-20,78.45,78.43,1.9098,628.207
3590,2020-02-21,77.97,78.03,1.1577,624.4242
3591,2020-02-24,76.25,76.45,1.4696,610.6442
3592,2020-02-25,74.63,74.82,1.3286,597.6748
3593,2020-02-26,72.58,73.97,1.8628,581.1928
3594,2020-02-27,73.79,73.77,1.0326,590.9199
3595,2020-02-28,72.04,71.98,2.0588,576.8697
3596,2020-03-02,73.05,73.42,1.5808,584.9756
3597,2020-03-03,72.88,73.48,1.3022,583.6246
3598,2020-03-04,74.65,73.71,1.254,597.8099
3599,2020-03-05,77.25,76.7,2.1905,618.615
3600,2020-03-06,76.42,76.62,1.1173,611.9952
3601,2020-03-09,73.67,73.76,1.4306,589.9742
3602,2020-03-10,75.01,74.09,1.1261,600.647
3603,2020-03-11,75.44,75.78,1.1612,604.1595
3604,2020-03-12,73.69,73.71,0.8428,590.1093
3605,2020-03-13,72.54,71.26,0.7626,580.9226
3606,2020-03-16,67.65,69.72,1.153,541.7441
3607,2020-03-17,64.53,65.17,1.564,516.7509
3608,2020-03-18,64.29,65.11,1.2498,514.8595
3609,2020-03-19,63.57,62.81,1.282,509.0503
3610,2020-03-20,66.13,64.9,0.9973,529.5853
3611,2020-03-23,66.37,65.66,1.0587,531.4766
3612,2020-03-24,73.0,72.42,2.9502,584.5703
3613,2020-03-25,75.71,74.7,2.2462,606.3211
3614,2020-03-26,74.42,74.97,1.2681,595.9185
3615,2020-03-27,74.99,75.71,1.2433,600.5119
3616,2020-03-30,77.77,77.41,1.9657,622.8031
3617,2020-03-31,77.11,77.37,1.057,617.5342
3618,2020-04-01,76.51,76.55,0.8715,612.6707
3619,2020-04-02,75.93,74.96,0.9779,608.0774
3620,2020-04-03,76.54,76.75,1.0391,612.9409
3621,2020-04-07,78.51,78.21,1.0495,628.7474
3622,2020-04-08,77.28,77.59,0.5788,618.8852
3623,2020-04-09,78.82,78.1,0.9042,631.1792
3624,2020-04-10,79.38,80.08,1.4447,635.6374
3625,2020-04-13,80.81,80.46,1.1971,647.1208
3626,2020-04-14,79.71,79.57,0.9392,638.3394
3627,2020-04-15,77.82,78.49,0.806,623.2084
3628,2020-04-16,78.53,77.6,0.8316,628.8825
3629,2020-04-17,78.53,78.79,0.7963,628.8825
3630,2020-04-20,79.11,78.43,0.7408,633.4758
3631,2020-04-21,77.05,77.35,0.5928,616.9938
3632,2020-04-22,78.94,78.36,0.7449,632.1248
3633,2020-04-23,79.76,79.81,0.7071,638.7447
3634,2020-04-24,82.36,82.32,1.7646,659.5498
