,date,close,average,turnover_ratio,market_cap
2059,2020-01-02,49.07,48.93,1.397,1314.1464
2060,2020-01-03,48.93,49.26,1.1391,1310.5999
2061,2020-01-06,49.18,49.3,1.4892,1317.1475
2062,2020-01-07,48.94,48.97,0.8188,1310.8726
2063,2020-01-08,48.16,48.58,0.9729,1289.8658
2064,2020-01-09,48.54,48.56,0.7822,1299.9601
2065,2020-01-10,47.79,47.8,0.9582,1280.0446
2066,2020-01-13,52.57,52.28,4.5485,1407.9945
2067,2020-01-14,54.43,55.6,5.3914,1457.9196
2068,2020-01-15,54.3,54.37,2.6187,1454.373
2069,2020-01-16,55.1,53.95,2.9434,1475.6525
2070,2020-01-17,59.03,58.02,4.6517,1580.9587
2071,2020-01-20,59.85,59.0,2.6369,1603.0566
2072,2020-01-21,57.77,58.04,1.787,1547.4026
2073,2020-01-22,60.37,59.86,2.8753,1616.9703
2074,2020-01-23,60.94,60.62,2.5563,1632.2479
2075,2020-02-03,54.85,54.86,0.8802,1469.1049
2076,2020-02-04,57.41,57.0,3.2242,1537.5813
2077,2020-02-05,61.94,61.59,3.912,1658.9836
2078,2020-02-06,61.88,60.62,2.64,1657.3468
2079,2020-02-07,58.98,59.25,2.8166,1579.5947
2080,2020-02-10,62.06,61.89,3.0929,1662.2574
2081,2020-02-11,60.14,60.35,1.7198,1610.6956
2082,2020-02-12,60.29,60.44,1.7311,1614.7878
2083,2020-02-13,58.62,59.63,2.0773,1570.0461
2084,2020-02-14,57.96,58.17,1.8513,1552.3134
2085,2020-02-17,59.57,58.98,1.8401,1595.4178
2086,2020-02-18,60.58,60.26,2.002,1622.4266
2087,2020-02-19,63.06,64.58,3.8353,1688.9932
2088,2020-02-20,69.37,68.48,5.6931,1857.8654
2089,2020-02-21,68.75,68.17,3.9906,1841.4965
2090,2020-02-24,67.43,66.92,3.1383,1806.0306
2091,2020-02-25,72.17,69.67,3.5719,1932.8892
2092,2020-02-26,73.03,73.54,4.583,1956.0784
2093,2020-02-27,71.35,71.44,2.3907,1911.0641
2094,2020-02-28,66.59,67.81,2.9654,1783.387
2095,2020-03-02,68.09,67.36,1.9782,1823.7635
2096,2020-03-03,69.13,69.85,2.4043,1851.5906
2097,2020-03-04,67.82,67.47,1.5862,1816.3975
2098,2020-03-05,68.05,67.6,1.4904,1822.6722
2099,2020-03-06,66.57,67.3,1.2906,1783.1143
2100,2020-03-09,60.55,62.31,2.5641,1621.8809
2101,2020-03-10,61.29,60.25,2.339,1641.5236
2102,2020-03-11,59.84,60.86,1.9481,1602.7839
2103,2020-03-12,58.09,57.82,2.0373,1555.8599
2104,2020-03-13,56.69,55.53,1.8691,1518.4843
2105,2020-03-16,54.88,56.58,2.0933,1469.9233
2106,2020-03-17,54.03,54.14,1.5861,1447.007
2107,2020-03-18,53.06,54.6,1.5139,1421.0896
2108,2020-03-19,52.31,52.05,1.7047,1401.1742
2109,2020-03-20,53.5,53.09,1.3001,1432.8206
2110,2020-03-23,49.04,49.96,2.1281,1313.6008
2111,2020-03-24,50.65,49.79,1.7974,1356.7054
2112,2020-03-25,53.22,52.89,2.5405,1425.4546
2113,2020-03-26,55.28,54.55,2.6004,1480.5631
2114,2020-03-27,55.8,56.23,2.0161,1494.4767
2115,2020-03-30,57.28,57.47,2.8837,1534.0347
2116,2020-03-31,61.08,59.25,3.0699,1636.0673
