,date,close,average,turnover_ratio,market_cap
2668,2020-01-02,8.78,8.78,0.4663,2077.7979
2669,2020-01-03,8.79,8.8,0.3421,2080.6675
2670,2020-01-06,8.72,8.73,0.3491,2063.4482
2671,2020-01-07,8.72,8.71,0.2388,2063.4482
2672,2020-01-08,8.62,8.65,0.258,2040.4893
2673,2020-01-09,8.67,8.67,0.2266,2051.9688
2674,2020-01-10,8.63,8.64,0.148,2043.3591
2675,2020-01-13,8.6,8.59,0.2299,2034.7495
2676,2020-01-14,8.68,8.7,0.3883,2054.8386
2677,2020-01-15,8.57,8.58,0.32,2029.0096
2678,2020-01-16,8.45,8.48,0.3678,2000.3108
2679,2020-01-17,8.41,8.44,0.2296,1991.7012
2680,2020-01-20,8.5,8.46,0.2538,2011.7904
2681,2020-01-21,8.37,8.38,0.2767,1980.2216
2682,2020-01-22,8.33,8.3,0.2404,1971.6121
2683,2020-01-23,8.2,8.22,0.3251,1940.0432
2684,2020-02-03,7.37,7.38,0.5239,1744.8909
2685,2020-02-04,7.31,7.3,0.4606,1730.5415
2686,2020-02-05,7.42,7.42,0.3377,1756.3705
2687,2020-02-06,7.52,7.46,0.2968,1779.3296
2688,2020-02-07,7.49,7.45,0.2207,1773.5898
2689,2020-02-10,7.52,7.5,0.2266,1779.3296
2690,2020-02-11,7.54,7.57,0.216,1785.0693
2691,2020-02-12,7.6,7.55,0.2417,1799.4188
2692,2020-02-13,7.55,7.6,0.2429,1787.9392
2693,2020-02-14,7.59,7.56,0.1689,1796.549
2694,2020-02-17,7.8,7.72,0.345,1845.337
2695,2020-02-18,7.76,7.75,0.232,1836.7273
2696,2020-02-19,7.77,7.78,0.2854,1839.5972
2697,2020-02-20,7.84,7.78,0.3131,1856.8165
2698,2020-02-21,7.87,7.86,0.287,1862.5563
2699,2020-02-24,7.75,7.77,0.3235,1833.8574
2700,2020-02-25,7.59,7.6,0.3491,1796.549
2701,2020-02-26,8.06,8.0,1.0426,1908.4745
2702,2020-02-27,7.94,7.97,0.4033,1879.7756
2703,2020-02-28,7.76,7.87,0.45,1836.7273
2704,2020-03-02,8.15,8.13,0.6492,1928.5637
2705,2020-03-03,8.06,8.09,0.5436,1908.4745
2706,2020-03-04,8.03,8.03,0.3287,1899.8647
2707,2020-03-05,8.14,8.13,0.4057,1925.6938
