,date,close,average,turnover_ratio,market_cap
721,2020-01-02,278.93,277.71,1.6774,191.7987
722,2020-01-03,275.87,275.81,1.0395,189.6946
723,2020-01-06,273.93,274.33,1.3821,188.3593
724,2020-01-07,290.7,283.54,3.1821,199.8915
725,2020-01-08,285.7,286.0,1.507,196.4521
726,2020-01-09,294.24,294.32,1.7437,202.3193
727,2020-01-10,294.88,298.07,1.2645,202.7644
728,2020-01-13,294.41,294.4,1.4109,202.4407
729,2020-01-14,291.06,290.29,1.5628,200.1343
730,2020-01-15,310.12,306.34,3.23,213.2446
731,2020-01-16,311.07,311.6,1.8798,213.892
732,2020-01-17,314.71,313.92,1.1723,216.4008
733,2020-01-20,320.13,317.24,1.2913,220.1234
734,2020-01-21,317.19,316.92,1.1292,218.1002
735,2020-01-22,318.89,317.42,0.9867,219.2737
736,2020-01-23,307.06,314.07,1.795,211.1405
737,2020-02-03,280.99,283.51,2.1836,193.215
738,2020-02-04,298.88,293.61,1.7061,205.516
739,2020-02-05,294.94,296.56,1.8531,202.8049
740,2020-02-06,305.18,302.66,1.7601,209.8456
741,2020-02-07,302.18,302.19,1.2765,207.782
742,2020-02-10,307.0,301.53,1.5101,211.1
743,2020-02-11,324.6,319.26,2.4887,223.1987
744,2020-02-12,327.31,326.64,1.4965,225.06
745,2020-02-13,321.01,323.05,1.309,220.7304
746,2020-02-14,326.25,329.32,1.6554,224.3317
747,2020-02-17,333.96,331.86,1.2475,229.6325
748,2020-02-18,340.02,337.59,1.441,233.8002
749,2020-02-19,329.37,332.91,1.2406,226.4763
750,2020-02-20,336.37,335.41,1.1902,231.2915
751,2020-02-21,338.08,339.36,0.9613,232.4649
752,2020-02-24,336.6,335.26,1.6161,231.4533
753,2020-02-25,329.54,329.67,1.8365,226.5977
754,2020-02-26,324.6,329.68,1.7517,223.1987
755,2020-02-27,341.25,340.93,2.9484,234.65
756,2020-02-28,331.9,333.0,1.8506,228.2162
757,2020-03-02,347.84,341.58,1.9768,239.1819
758,2020-03-03,343.73,350.17,1.6272,236.3495
759,2020-03-04,346.9,342.57,1.3141,238.5345
760,2020-03-05,359.38,357.03,1.9998,247.1128
761,2020-03-06,361.5,361.9,1.3481,248.5695
762,2020-03-09,344.26,350.66,1.621,236.7136
763,2020-03-10,352.49,347.44,1.3905,242.3786
764,2020-03-11,339.66,344.95,1.4414,233.5574
765,2020-03-12,324.84,326.46,1.8829,223.3606
766,2020-03-13,320.72,316.97,1.7105,220.5281
767,2020-03-16,300.71,310.94,1.6969,206.7704
768,2020-03-17,297.12,296.75,2.0595,204.3021
769,2020-03-18,302.53,309.54,1.7611,208.0247
770,2020-03-19,299.0,300.69,1.565,205.5969
771,2020-03-20,304.24,303.2,1.0407,209.1982
772,2020-03-23,289.59,293.36,1.4593,199.1227
773,2020-03-24,309.71,304.44,1.9509,212.9613
774,2020-03-25,314.95,315.05,1.5618,216.5626
775,2020-03-26,320.42,319.8,1.5601,220.3258
776,2020-03-27,324.25,326.4,1.4046,222.9559
777,2020-03-30,314.18,315.81,1.4197,216.0366
778,2020-03-31,325.07,321.81,1.2415,223.5224
779,2020-04-01,321.01,324.56,0.9003,220.7304
780,2020-04-02,332.78,326.81,1.1312,228.8232
781,2020-04-03,332.72,333.43,0.8361,228.7827
782,2020-04-07,337.96,338.8,0.9601,232.384
783,2020-04-08,336.02,336.18,0.6131,231.0487
784,2020-04-09,347.49,346.06,1.1144,238.9391
785,2020-04-10,349.85,356.52,1.7763,240.5577
786,2020-04-13,363.26,359.98,1.509,249.7835
787,2020-04-14,370.56,366.45,1.6462,254.801
788,2020-04-15,358.97,364.08,1.4626,246.8296
789,2020-04-16,365.44,363.68,1.19,251.2806
790,2020-04-17,359.5,362.66,1.1458,247.1938
791,2020-04-20,364.85,366.16,1.0403,250.876
792,2020-04-21,358.55,360.34,1.0722,246.5463
793,2020-04-22,365.73,362.44,1.017,251.4829
794,2020-04-23,365.91,367.64,0.8594,251.6043
795,2020-04-24,363.5,367.1,0.8384,249.9453
796,2020-04-27,394.27,389.97,2.8425,271.1079
797,2020-04-28,400.57,396.92,1.651,275.4375
798,2020-04-29,396.22,398.89,1.3592,272.4432
799,2020-04-30,387.57,390.92,1.2028,266.495
800,2020-05-06,390.86,385.59,1.487,268.761
801,2020-05-07,396.16,394.98,1.0092,272.4028
802,2020-05-08,400.1,400.45,1.1321,275.1138
803,2020-05-11,391.69,393.89,1.0683,269.3275
804,2020-05-12,400.45,396.91,1.3007,275.3566
805,2020-05-13,440.53,433.15,2.7016,302.9125
806,2020-05-14,447.12,447.54,2.1696,307.4445
807,2020-05-15,428.41,435.38,2.1259,294.577
808,2020-05-18,444.88,442.25,2.1137,305.9068
809,2020-05-19,447.12,446.4,1.2954,307.4445
810,2020-05-20,442.7,445.74,2.1218,304.0253
811,2020-05-21,442.52,444.58,1.0912,303.9039
812,2020-05-22,435.28,438.14,1.2968,298.9268
813,2020-05-25,440.14,439.57,1.0171,302.2651
814,2020-05-26,454.54,454.45,1.5813,312.1585
815,2020-05-27,451.19,451.34,1.1221,309.8521
816,2020-05-28,443.76,444.11,1.2161,304.7536
817,2020-05-29,481.68,472.78,2.1767,330.7921
818,2020-06-01,492.11,489.03,1.6465,337.9542
819,2020-06-02,480.62,485.12,1.3476,330.0638
820,2020-06-03,486.54,487.2,1.2127,334.1304
821,2020-06-04,535.24,519.84,2.1765,367.5738
822,2020-06-05,552.29,544.49,1.5846,379.2881
823,2020-06-08,517.82,526.3,2.7512,355.6167
824,2020-06-09,515.7,514.95,1.7211,354.16
825,2020-06-10,526.4,524.04,1.356,361.5042
826,2020-06-11,535.32,535.08,2.0329,367.6345
827,2020-06-12,529.4,534.96,1.9208,363.5679
828,2020-06-15,520.39,524.69,1.6937,357.3769
829,2020-06-16,533.64,529.6,1.8008,366.4813
830,2020-06-17,549.2,551.69,2.4582,377.1637
831,2020-06-18,532.05,532.65,1.5209,365.3887
832,2020-06-19,558.21,554.59,1.6092,383.3547
833,2020-06-22,560.42,563.1,1.1885,384.8721
834,2020-06-23,585.79,577.54,1.3312,402.2918
835,2020-06-24,587.73,581.62,1.5951,403.6271
836,2020-06-29,596.57,589.79,1.3981,409.6967
837,2020-06-30,612.83,615.68,1.255,420.8647
838,2020-07-01,581.55,593.11,2.0521,399.3784
839,2020-07-02,570.59,572.28,2.4213,391.8521
840,2020-07-03,592.06,581.43,2.3763,406.6012
841,2020-07-06,564.05,569.65,3.4707,387.3606
842,2020-07-07,565.37,561.35,3.4181,388.271
