,date,close,average,turnover_ratio,market_cap
3511,2020-01-02,602.72,602.29,2.9239,1498.6235
3512,2020-01-03,621.42,628.25,5.1625,1545.1622
3513,2020-01-06,623.97,624.22,3.2821,1551.5035
3514,2020-01-07,622.27,620.0,2.3726,1547.2759
3515,2020-01-08,607.14,615.57,2.3653,1509.6509
3516,2020-01-09,629.41,627.93,2.8057,1565.0316
3517,2020-01-10,635.19,639.86,2.9198,1579.4052
3518,2020-01-13,645.4,639.68,2.3231,1604.7703
3519,2020-01-14,624.14,631.35,3.2166,1551.9261
3520,2020-01-15,627.71,622.0,2.251,1560.804
3521,2020-01-16,636.04,643.26,2.9762,1581.5189
3522,2020-01-17,660.36,655.81,3.8106,1641.9727
3523,2020-01-20,681.1,670.84,3.0962,1693.5485
3524,2020-01-21,656.45,665.97,2.7176,1632.2493
3525,2020-01-22,691.13,673.31,3.1433,1718.4908
3526,2020-01-23,665.97,671.07,3.217,1655.9233
3527,2020-02-03,610.54,606.67,5.1904,1655.1382
3528,2020-02-04,652.37,643.28,3.8828,1768.5228
3529,2020-02-05,649.48,653.56,3.6143,1760.6873
3530,2020-02-06,666.82,661.41,3.0995,1807.7004
3531,2020-02-07,661.89,659.17,2.7742,1794.3339
3532,2020-02-10,682.12,677.52,2.9624,1849.1826
3533,2020-02-11,680.25,681.29,2.098,1844.1125
3534,2020-02-12,682.46,678.48,2.344,1850.1044
3535,2020-02-13,675.15,676.2,2.653,1830.2852
3536,2020-02-14,671.07,673.66,2.4768,1819.2231
3537,2020-02-17,733.13,708.71,5.2242,1987.4564
3538,2020-02-18,740.1,730.75,3.7051,2006.3539
3539,2020-02-19,742.65,759.08,3.8223,2013.2675
3540,2020-02-20,758.12,757.26,3.134,2055.2107
3541,2020-02-21,774.44,776.37,3.4306,2099.4583
3542,2020-02-24,851.97,830.1,4.0277,2309.6345
3543,2020-02-25,936.98,890.06,7.9739,2540.0911
3544,2020-02-26,866.25,888.53,5.9567,2348.3513
3545,2020-02-27,875.26,872.96,4.5749,2372.7795
3546,2020-02-28,850.1,848.17,4.4261,2304.5645
3547,2020-03-02,928.31,906.84,6.549,2516.5845
3548,2020-03-03,900.09,930.49,7.019,2441.5962
3549,2020-03-04,873.22,867.1,5.1826,2368.7263
3550,2020-03-05,882.57,891.36,4.6933,2394.0925
3551,2020-03-06,864.72,862.17,2.7784,2345.6665
3552,2020-03-09,867.27,878.82,4.4982,2352.5845
3553,2020-03-10,920.83,881.17,6.2496,2497.8625
3554,2020-03-11,892.26,921.53,5.0045,2420.3809
3555,2020-03-12,874.24,866.12,3.5975,2371.4937
3556,2020-03-13,863.53,855.77,3.7339,2342.438
3557,2020-03-16,777.16,788.39,8.8856,2108.1482
3558,2020-03-17,706.43,721.26,8.8412,1916.2886
3559,2020-03-18,664.78,694.85,7.3157,1803.2946
3560,2020-03-19,709.83,678.48,7.92,1925.5126
3561,2020-03-20,712.04,705.54,5.0063,1931.5082
3562,2020-03-23,694.19,698.75,3.5869,1883.0822
3563,2020-03-24,723.44,708.75,4.5363,1962.4087
3564,2020-03-25,762.54,752.56,5.3603,2068.4849
3565,2020-03-26,732.79,742.92,3.3135,1987.7747
3566,2020-03-27,737.72,745.15,2.6126,2001.1495
3567,2020-03-30,726.67,713.56,3.2113,1971.1715
3568,2020-03-31,727.69,732.63,3.3977,1973.9387
3569,2020-04-01,705.24,719.2,3.4946,1913.0602
3570,2020-04-02,725.99,715.02,3.561,1969.3267
3571,2020-04-03,696.57,701.13,4.2546,1889.5389
3572,2020-04-07,708.98,707.66,3.5891,1923.2065
3573,2020-04-08,699.29,704.57,3.2761,1896.9182
3574,2020-04-09,699.12,703.82,2.5065,1896.457
3575,2020-04-10,668.01,673.13,3.7865,1812.0573
3576,2020-04-13,654.58,654.94,2.0267,1775.6224
3577,2020-04-14,672.09,665.26,2.3443,1823.1261
3578,2020-04-15,671.41,675.69,2.5554,1821.2812
3579,2020-04-16,666.48,664.81,1.7039,1807.9065
3580,2020-04-17,680.08,684.49,3.534,1844.8025
3581,2020-04-20,691.98,693.28,2.5451,1877.0865
3582,2020-04-21,686.54,683.25,1.9126,1862.3281
3583,2020-04-22,690.28,683.95,1.3834,1872.4746
3584,2020-04-23,679.57,684.62,1.5773,1843.4189
3585,2020-04-24,660.53,663.89,2.5328,1791.7644
3586,2020-04-27,660.53,664.68,1.6738,1791.7644
3587,2020-04-28,665.8,655.77,2.3703,1806.0616
3588,2020-04-29,658.66,660.24,1.4568,1786.6912
3589,2020-04-30,698.61,689.44,4.4284,1895.0734
3590,2020-05-06,712.72,701.83,3.2672,1933.4983
3591,2020-05-07,717.65,735.62,4.3204,1946.8741
3592,2020-05-08,722.41,725.16,2.6031,1959.7887
3593,2020-05-11,731.77,730.06,2.3418,1985.1566
3594,2020-05-12,717.82,715.85,2.2229,1947.3353
3595,2020-05-13,710.0,709.57,1.535,1926.1185
3596,2020-05-14,691.64,696.64,2.26,1876.3051
3597,2020-05-15,699.97,698.38,2.2927,1898.9056
3598,2020-05-18,683.65,683.87,2.4454,1854.627
3599,2020-05-19,687.39,687.6,1.8145,1864.7742
3600,2020-05-20,687.73,684.88,1.7641,1865.6967
3601,2020-05-21,668.18,674.12,2.43,1812.6545
3602,2020-05-22,652.54,657.18,1.8831,1770.2209
