,date,close,average,turnover_ratio,market_cap
3575,2020-01-02,270.67,262.75,4.2834,517.6059
3576,2020-01-03,271.38,272.04,2.9533,518.9716
3577,2020-01-06,279.48,277.22,3.3606,534.4497
3578,2020-01-07,277.33,276.43,1.9664,530.3526
3579,2020-01-08,267.93,271.06,1.8355,512.3707
3580,2020-01-09,273.76,271.81,1.5123,523.524
3581,2020-01-10,274.95,276.61,1.8077,525.8002
3582,2020-01-13,289.47,284.91,3.3363,553.5697
3583,2020-01-14,284.24,285.31,1.8772,543.5545
3584,2020-01-15,284.83,282.77,1.5715,544.6926
3585,2020-01-16,280.9,281.47,1.3223,537.1812
3586,2020-01-17,273.76,275.58,1.6485,523.524
3587,2020-01-20,288.05,283.13,2.4065,550.8383
3588,2020-01-21,293.04,294.41,2.5319,560.3983
3589,2020-01-22,306.49,301.26,2.8457,586.1193
3590,2020-01-23,289.47,296.12,2.5155,553.5697
3591,2020-02-03,260.55,260.55,0.5002,498.2583
3592,2020-02-04,256.5,256.26,2.5154,490.5192
3593,2020-02-05,254.0,258.97,2.4227,485.7392
3594,2020-02-06,260.91,254.72,2.4713,498.9411
3595,2020-02-07,273.05,268.76,2.7029,522.1583
3596,2020-02-10,278.05,276.64,2.0516,531.7183
3597,2020-02-11,275.9,274.76,2.1244,527.6212
3598,2020-02-12,283.4,279.24,2.1467,541.9612
3599,2020-02-13,289.71,291.33,2.6362,554.025
3600,2020-02-14,308.16,305.32,3.4929,589.3059
3601,2020-02-17,333.28,324.54,3.8139,637.3336
3602,2020-02-18,333.04,331.54,2.4111,636.8783
3603,2020-02-19,322.32,329.59,2.5148,616.3926
3604,2020-02-20,332.68,329.41,2.5579,636.1955
3605,2020-02-21,348.51,352.27,3.6836,666.4688
3606,2020-02-24,383.39,376.47,3.5128,733.1612
3607,2020-02-25,401.0,389.03,5.755,766.8489
3608,2020-02-26,363.63,376.72,4.0486,695.3765
3609,2020-02-27,368.86,368.33,2.882,705.3917
3610,2020-02-28,367.2,364.97,3.4206,702.205
3611,2020-03-02,403.98,393.76,3.1267,772.5393
3612,2020-03-03,403.26,411.96,4.6354,771.1736
3613,2020-03-04,384.34,384.95,3.2347,734.9822
3614,2020-03-05,379.93,385.03,3.0731,726.5603
3615,2020-03-06,373.15,374.98,1.584,713.586
3616,2020-03-09,357.08,367.43,2.1879,682.8574
3617,2020-03-10,392.79,376.46,3.0804,751.1431
3618,2020-03-11,392.79,395.78,2.8559,751.1431
3619,2020-03-12,390.05,379.97,2.0491,745.9079
3620,2020-03-13,395.05,387.04,2.6428,755.4679
3621,2020-03-16,355.53,371.48,3.1192,679.8984
3622,2020-03-17,345.18,338.96,3.114,660.0955
3623,2020-03-18,338.63,349.96,1.9884,647.5764
3624,2020-03-19,351.72,344.75,2.1213,672.6145
3625,2020-03-20,348.75,351.05,1.584,666.9241
3626,2020-03-23,330.18,334.45,1.8247,631.4155
3627,2020-03-24,327.32,325.0,1.909,625.9526
3628,2020-03-25,335.54,337.98,2.3242,641.6583
3629,2020-03-26,329.7,333.55,1.3686,630.505
3630,2020-03-27,324.94,330.93,1.1813,621.4002
3631,2020-03-30,315.42,308.97,1.8657,603.1907
3632,2020-03-31,315.06,314.62,1.289,602.5078
3633,2020-04-01,314.23,317.94,1.4556,600.9145
3634,2020-04-02,327.09,321.81,1.7629,625.4974
3635,2020-04-03,314.95,318.56,1.4386,602.2802
3636,2020-04-07,332.32,330.08,1.7712,635.5126
3637,2020-04-08,338.16,338.09,1.5651,646.666
3638,2020-04-09,341.96,344.28,1.2402,653.9498
3639,2020-04-10,339.94,340.51,1.1595,650.0802
3640,2020-04-13,330.42,330.09,1.0503,631.8707
3641,2020-04-14,344.58,338.96,1.0813,658.9574
3642,2020-04-15,339.82,344.66,1.0041,649.8526
3643,2020-04-16,336.97,335.81,0.7293,644.3898
3644,2020-04-17,344.7,347.56,1.302,659.185
3645,2020-04-20,359.46,354.6,1.3401,687.4098
3646,2020-04-21,370.05,365.45,1.5505,707.6679
3647,2020-04-22,367.08,365.22,0.8991,701.9774
3648,2020-04-23,368.51,370.88,1.0391,704.7088
3649,2020-04-24,355.53,360.51,1.0886,679.8984
3650,2020-04-27,359.1,357.32,1.0661,686.7269
3651,2020-04-28,365.77,362.92,1.2077,699.4736
3652,2020-04-29,368.39,374.7,1.327,704.4812
3653,2020-04-30,386.36,381.74,1.5665,738.8517
3654,2020-05-06,392.31,390.11,1.489,750.2327
3655,2020-05-07,390.53,395.4,1.9099,746.8184
3656,2020-05-08,385.05,387.17,1.5993,736.3479
3657,2020-05-11,373.74,375.35,1.9603,714.7241
3658,2020-05-12,379.22,374.69,1.2649,725.1946
3659,2020-05-13,377.32,374.22,1.2381,721.5527
3660,2020-05-14,385.05,385.55,1.6969,736.3479
3661,2020-05-15,380.77,382.09,1.6082,728.1536
3662,2020-05-18,350.42,356.12,2.9189,670.1107
3663,2020-05-19,359.22,355.56,1.3198,686.9545
3664,2020-05-20,348.15,350.77,1.2694,665.786
3665,2020-05-21,335.66,338.44,1.7023,641.886
3666,2020-05-22,330.42,329.66,1.3084,631.8707
3667,2020-05-25,321.25,321.45,1.6299,614.344
3668,2020-05-26,330.89,328.2,1.2912,632.7812
3669,2020-05-27,323.75,323.4,1.2945,619.124
3670,2020-05-28,326.73,320.3,1.1507,624.8145
3671,2020-05-29,323.71,325.02,1.0756,610.0193
3672,2020-06-01,344.36,340.6,1.8261,648.9422
3673,2020-06-02,347.75,345.94,1.2749,655.3155
3674,2020-06-03,341.22,343.05,1.4835,643.0241
3675,2020-06-04,335.43,337.45,1.0578,632.0983
3676,2020-06-05,336.51,334.72,0.8957,634.1469
3677,2020-06-08,332.28,337.44,1.5618,626.1802
3678,2020-06-09,333.98,334.53,1.3944,629.3669
3679,2020-06-10,328.54,328.83,1.2888,619.124
3680,2020-06-11,334.94,336.46,1.6987,631.1879
3681,2020-06-12,332.41,330.69,1.0963,626.4079
3682,2020-06-15,321.41,323.41,1.589,605.6945
3683,2020-06-16,343.16,335.44,2.345,646.666
