,date,close,average,turnover_ratio,market_cap
3416,2020-01-02,52.49,52.14,1.3509,573.0913
3417,2020-01-03,52.19,52.19,0.6273,569.8397
3418,2020-01-06,51.98,52.09,0.7784,567.5636
3419,2020-01-07,52.06,52.02,0.521,568.3765
3420,2020-01-08,51.06,51.48,0.6462,557.4837
3421,2020-01-09,51.95,51.84,0.5049,567.2385
3422,2020-01-10,52.29,52.24,0.4893,570.9778
3423,2020-01-13,52.74,52.53,0.591,575.8552
3424,2020-01-14,52.4,52.55,0.4622,572.1158
3425,2020-01-15,52.56,52.72,0.5582,573.9042
3426,2020-01-16,51.94,52.15,0.4256,567.0759
3427,2020-01-17,52.27,52.05,0.4615,570.6526
3428,2020-01-20,56.46,54.92,3.1579,616.4999
3429,2020-01-21,58.07,58.62,4.3384,634.0585
3430,2020-01-22,55.0,55.57,2.513,600.5672
3431,2020-01-23,56.11,55.65,2.3534,612.598
3432,2020-02-03,55.56,56.34,3.7533,606.5826
3433,2020-02-04,54.66,54.29,2.3174,596.8279
3434,2020-02-05,57.74,55.92,3.5514,630.4817
3435,2020-02-06,59.78,59.69,4.876,652.7551
3436,2020-02-07,57.07,57.99,3.1966,623.1657
3437,2020-02-10,55.3,55.33,1.8896,603.8188
3438,2020-02-11,54.92,54.74,1.3311,599.5917
3439,2020-02-12,54.75,54.7,1.2768,597.8033
3440,2020-02-13,53.44,53.8,1.5044,583.4964
3441,2020-02-14,53.43,53.46,1.1599,583.3338
3442,2020-02-17,53.96,53.82,1.1707,589.1866
3443,2020-02-18,55.38,56.28,2.9907,604.6317
3444,2020-02-19,54.51,55.21,1.791,595.2021
3445,2020-02-20,54.68,54.48,1.4347,596.9904
3446,2020-02-21,54.86,54.75,1.4293,598.9414
3447,2020-02-24,54.65,54.99,1.4772,596.6653
3448,2020-02-25,54.22,54.12,1.5531,591.9505
3449,2020-02-26,52.95,53.26,1.2721,578.1313
3450,2020-02-27,52.68,52.81,0.7122,575.2048
3451,2020-02-28,50.73,51.53,1.1402,553.907
3452,2020-03-02,51.85,51.49,0.8098,566.1004
3453,2020-03-03,52.38,52.4,0.8528,571.9533
3454,2020-03-04,51.98,51.91,0.6548,567.5636
3455,2020-03-05,52.77,52.44,0.9542,576.1803
3456,2020-03-06,52.65,52.88,0.768,574.8797
3457,2020-03-09,51.18,51.49,0.8668,558.7843
3458,2020-03-10,51.45,50.61,0.8934,561.7108
3459,2020-03-11,50.67,51.05,0.5599,553.2567
3460,2020-03-12,49.24,49.65,0.6995,537.6491
3461,2020-03-13,47.87,47.37,0.9759,522.6918
3462,2020-03-16,49.02,49.74,1.3562,535.2104
3463,2020-03-17,47.72,47.65,0.8677,521.066
3464,2020-03-18,46.61,47.6,0.6816,508.8726
3465,2020-03-19,44.54,44.83,1.2386,486.2741
3466,2020-03-20,45.58,45.12,0.885,497.6546
3467,2020-03-23,44.37,44.68,0.6297,484.4857
3468,2020-03-24,44.95,44.73,0.6227,490.8263
3469,2020-03-25,46.46,46.03,0.9242,507.2468
3470,2020-03-26,47.19,47.12,1.0849,515.2132
3471,2020-03-27,46.74,47.39,0.7714,510.3358
3472,2020-03-30,47.04,46.65,0.6089,513.5874
3473,2020-03-31,46.87,46.97,0.4767,511.799
3474,2020-04-01,45.4,45.66,0.755,495.7037
3475,2020-04-02,45.58,44.95,0.5552,497.6546
3476,2020-04-03,46.04,45.99,0.557,502.6946
3477,2020-04-07,46.98,46.79,0.7625,512.937
3478,2020-04-08,46.71,46.53,0.7513,510.0106
3479,2020-04-09,46.79,46.9,0.6268,510.8235
3480,2020-04-10,46.86,47.23,0.8499,511.6364
3481,2020-04-13,47.32,47.17,0.5027,516.6764
3482,2020-04-14,47.31,46.85,0.7295,516.5138
3483,2020-04-15,48.26,48.07,1.1697,526.9188
3484,2020-04-16,47.81,47.91,0.9014,522.0415
3485,2020-04-17,47.02,47.21,0.9134,513.4248
3486,2020-04-20,47.22,47.23,0.4755,515.5383
3487,2020-04-21,46.16,46.3,0.621,503.9952
3488,2020-04-22,46.1,45.8,0.4314,503.3449
3489,2020-04-23,46.68,47.05,0.8458,509.6855
3490,2020-04-24,45.56,45.85,0.5969,497.492
3491,2020-04-27,45.31,45.38,0.3397,494.7282
3492,2020-04-28,44.95,44.81,0.457,490.8263
3493,2020-04-29,45.34,45.48,0.4525,495.0533
3494,2020-04-30,46.01,45.93,0.4876,502.3694
3495,2020-05-06,46.67,46.4,0.6623,509.5229
3496,2020-05-07,46.44,46.43,0.4715,507.0842
3497,2020-05-08,46.68,46.64,0.5212,509.6855
3498,2020-05-11,46.82,46.88,0.5272,511.1487
3499,2020-05-12,46.38,46.7,0.5166,506.4339
3500,2020-05-13,47.34,46.76,0.8783,516.8389
3501,2020-05-14,46.31,46.61,0.6009,505.621
3502,2020-05-15,45.83,46.07,0.5006,500.4185
3503,2020-05-18,45.77,45.81,0.3836,499.7681
3504,2020-05-19,46.71,46.44,0.6359,510.0106
3505,2020-05-20,46.13,46.35,0.3911,503.67
3506,2020-05-21,46.03,46.29,0.4395,502.532
3507,2020-05-22,45.0,45.13,0.5119,491.314
3508,2020-05-25,45.0,45.02,0.2446,491.314
3509,2020-05-26,45.4,45.35,0.2703,495.7037
3510,2020-05-27,45.09,45.17,0.244,492.2895
3511,2020-05-28,44.67,44.74,0.4305,487.7373
3512,2020-05-29,44.88,44.83,0.3198,490.0134
3513,2020-06-01,45.8,45.66,0.5667,500.0933
