,date,close,average,turnover_ratio,market_cap
0,2021-05-27,66.63,66.55,1.057,266.5267
1,2021-05-28,73.29,73.29,0.3363,293.1673
2,2021-05-31,80.62,80.62,0.3188,322.4881
3,2021-06-01,88.68,88.68,0.2981,354.7289
4,2021-06-02,97.55,97.55,0.7178,390.2098
5,2021-06-03,107.31,107.31,0.9667,429.2507
6,2021-06-04,118.04,118.04,1.6249,472.1718
7,2021-06-07,129.84,129.84,0.847,519.373
8,2021-06-08,142.82,142.82,0.9887,571.2943
9,2021-06-09,157.1,157.1,5.6107,628.4157
10,2021-06-10,172.81,172.81,2.4014,691.2573
11,2021-06-11,190.09,190.09,2.0672,760.379
12,2021-06-15,209.1,209.1,15.3366,836.4209
13,2021-06-16,230.01,218.57,73.1352,920.063
14,2021-06-17,241.5,229.33,32.9687,966.0241
15,2021-06-18,265.65,262.76,15.0959,1062.6266
16,2021-06-21,257.56,255.74,14.4881,1030.2657
17,2021-06-22,259.3,261.38,12.0197,1037.226
18,2021-06-23,254.6,249.61,13.5676,1018.4255
19,2021-06-24,235.14,240.34,10.9553,940.5835
20,2021-06-25,235.0,236.97,10.877,940.0235
21,2021-06-28,244.0,237.95,11.0395,976.0244
22,2021-06-29,268.4,255.82,14.1627,1073.6268
23,2021-06-30,250.8,253.67,13.8861,1003.2251
24,2021-07-01,250.0,251.48,8.3815,1000.025
25,2021-07-02,244.21,247.25,8.2216,976.8644
26,2021-07-05,258.22,249.48,9.0816,1032.9058
27,2021-07-06,259.8,265.59,11.8461,1039.226
28,2021-07-07,285.0,275.65,12.6739,1140.0284
29,2021-07-08,263.86,270.65,11.7466,1055.4664
30,2021-07-09,257.67,253.02,8.9988,1030.7058
31,2021-07-12,246.28,247.66,9.4761,985.1446
32,2021-07-13,249.99,251.75,10.5806,999.985
33,2021-07-14,249.94,248.6,7.5979,999.785
34,2021-07-15,242.6,240.09,11.049,970.4243
35,2021-07-16,246.7,245.67,5.8203,986.8247
36,2021-07-19,240.0,234.85,10.3271,960.024
37,2021-07-20,229.39,231.07,5.5327,917.5829
38,2021-07-21,219.0,219.81,16.0627,876.0219
39,2021-07-22,208.1,210.6,12.7189,832.4208
40,2021-07-23,203.94,204.07,8.4417,815.7804
41,2021-07-26,189.0,190.79,11.05,756.0189
42,2021-07-27,185.4,191.0,9.5776,741.6185
43,2021-07-28,190.15,185.7,7.1814,760.619
44,2021-07-29,205.59,201.95,10.2576,822.3806
45,2021-07-30,195.52,194.91,7.7936,782.0996
46,2021-08-02,201.4,197.35,8.3407,805.6201
47,2021-08-03,213.0,208.83,9.065,852.0213
48,2021-08-04,210.07,213.91,6.407,840.301
49,2021-08-05,205.72,204.04,4.4408,822.9006
50,2021-08-06,201.09,201.97,3.0881,804.3801
51,2021-08-09,217.9,213.33,6.9985,871.6218
52,2021-08-10,233.0,226.24,9.2591,932.0233
53,2021-08-11,221.85,226.89,6.689,887.4222
54,2021-08-12,211.01,214.15,5.7804,844.0611
55,2021-08-13,203.19,204.24,6.1582,812.7803
56,2021-08-16,207.9,208.91,4.7436,831.6208
57,2021-08-17,200.0,201.63,3.985,800.02
58,2021-08-18,199.59,200.77,2.7504,798.38
59,2021-08-19,195.0,194.54,3.9991,780.0195
60,2021-08-20,190.79,190.52,3.4787,763.1791
61,2021-08-23,195.0,194.82,2.8503,780.0195
62,2021-08-24,197.25,195.7,3.7595,789.0197
63,2021-08-25,200.0,199.46,2.8511,800.02
64,2021-08-26,185.51,189.57,4.2877,736.4984
65,2021-08-27,183.27,183.32,3.8544,727.6182
66,2021-08-30,172.19,172.63,8.0945,683.6171
67,2021-08-31,173.47,173.11,4.1763,688.6972
68,2021-09-01,176.3,175.17,4.6745,699.9375
69,2021-09-02,175.37,174.56,3.9223,696.2174
70,2021-09-03,175.21,175.34,3.1212,695.6174
71,2021-09-06,189.73,185.43,5.3193,753.2588
72,2021-09-07,185.53,186.31,2.9226,736.5784
73,2021-09-08,195.47,192.49,4.7548,776.0194
74,2021-09-09,187.42,188.55,3.7317,744.0586
75,2021-09-10,189.42,187.36,1.9637,752.0188
76,2021-09-13,187.38,186.21,2.2601,743.8986
77,2021-09-14,187.71,188.12,1.5146,745.2186
78,2021-09-15,178.34,180.42,2.5078,708.0177
79,2021-09-16,181.36,180.56,3.6651,720.018
80,2021-09-17,188.65,184.54,3.4842,748.9787
81,2021-09-22,187.91,184.05,1.9302,746.0186
82,2021-09-23,185.59,188.3,1.7833,736.8184
83,2021-09-24,204.15,199.38,5.7674,810.5003
