,date,close,average,turnover_ratio,market_cap
0,2020-10-15,56.0,44.15,71.2112,3036.0913
1,2020-10-16,49.01,50.89,51.1795,2657.1221
2,2020-10-19,45.2,45.91,32.1761,2450.5593
3,2020-10-20,47.9,47.44,30.3221,2596.9424
4,2020-10-21,47.5,48.07,32.3048,2575.2561
5,2020-10-22,48.65,48.45,24.2932,2637.6042
6,2020-10-23,47.9,48.3,20.8543,2596.9424
7,2020-10-26,46.39,46.57,14.5084,2515.0764
8,2020-10-27,44.53,44.8,20.2841,2414.2346
9,2020-10-28,45.3,44.81,14.8075,2455.981
10,2020-10-29,44.47,44.62,11.6913,2410.9817
11,2020-10-30,45.99,46.21,21.4351,2493.3899
12,2020-11-02,51.65,49.41,33.4009,2800.252
13,2020-11-03,51.16,52.24,29.9047,2773.6863
14,2020-11-04,53.74,52.74,26.0305,2913.5632
15,2020-11-05,53.9,54.11,27.4627,2922.2378
16,2020-11-06,60.9,56.92,30.8137,3301.7493
17,2020-11-09,61.66,61.16,31.0047,3342.9534
18,2020-11-10,63.69,63.44,26.268,3453.0117
19,2020-11-11,60.18,63.84,30.3415,3262.7139
20,2020-11-12,65.69,62.38,28.9637,3561.4436
21,2020-11-13,64.51,65.18,22.7551,3497.4688
22,2020-11-16,72.16,69.13,26.3218,3912.2205
23,2020-11-17,74.07,73.29,25.6155,4015.7729
24,2020-11-18,73.72,73.55,15.1404,3996.7974
25,2020-11-19,68.01,70.01,26.1887,3687.2244
26,2020-11-20,72.39,71.36,21.6679,3924.6902
27,2020-11-23,72.66,71.81,16.358,3939.3284
28,2020-11-24,69.62,69.99,18.2558,3774.512
29,2020-11-25,67.68,68.07,14.3178,3669.3333
30,2020-11-26,68.87,68.89,12.2398,3733.8501
31,2020-11-27,66.74,67.13,12.7116,3618.3701
32,2020-11-30,69.77,68.93,16.553,3782.6443
33,2020-12-01,69.71,69.27,10.5281,3779.3916
34,2020-12-02,70.6,71.5,15.4955,3827.6436
35,2020-12-03,68.92,68.9,10.37,3736.5608
36,2020-12-04,70.97,70.72,13.0765,3847.7036
37,2020-12-07,71.67,72.06,11.6758,3885.6548
38,2020-12-08,71.83,71.61,8.929,3894.3291
39,2020-12-09,69.05,69.89,13.283,3743.6089
40,2020-12-10,68.34,68.6,8.272,3705.1157
41,2020-12-11,69.0,68.08,11.4828,3740.8982
42,2020-12-14,75.51,72.65,19.2486,4093.8438
43,2020-12-15,75.89,75.78,13.0487,4114.4458
44,2020-12-16,81.02,79.69,18.2726,4392.5737
45,2020-12-17,81.68,81.85,16.6248,4428.356
46,2020-12-18,83.29,81.58,13.7501,4515.6436
47,2020-12-21,90.25,87.22,15.0876,4892.9863
48,2020-12-22,90.2,91.32,18.8953,4890.2754
49,2020-12-23,92.9,92.51,15.7394,5036.6587
50,2020-12-24,88.7,90.16,15.2617,4808.9517
51,2020-12-25,88.8,88.34,12.2943,4814.3735
52,2020-12-28,99.02,93.27,15.6572,5368.46
53,2020-12-29,97.98,98.47,15.2577,5312.0752
54,2020-12-30,104.98,104.01,15.0056,5691.5869
55,2020-12-31,108.32,107.4,11.4159,5872.668
56,2021-01-04,124.14,117.28,14.9628,6730.3638
57,2021-01-05,122.0,126.94,26.3807,6614.3418
58,2021-01-06,127.8,123.59,16.6594,6928.7939
59,2021-01-07,139.13,132.41,18.1776,7543.0601
60,2021-01-08,145.0,141.38,16.3551,7861.3076
61,2021-01-11,128.61,135.1,24.0556,6972.709
62,2021-01-12,129.8,127.3,19.0506,7037.2256
63,2021-01-13,119.9,123.47,20.334,6500.4883
64,2021-01-14,117.29,116.14,15.2787,6358.9849
65,2021-01-15,119.02,117.85,12.1949,6452.7783
66,2021-01-18,118.01,118.68,8.9061,6398.02
67,2021-01-19,125.48,124.51,16.3002,6803.0132
68,2021-01-20,136.85,132.24,16.6878,7419.4482
69,2021-01-21,137.31,137.42,15.0309,7444.3872
70,2021-01-22,131.99,133.09,13.4476,7155.9585
71,2021-01-25,141.25,137.29,17.412,7657.998
72,2021-01-26,130.86,135.04,14.2568,7094.6948
73,2021-01-27,130.83,131.74,9.9572,7093.0684
74,2021-01-28,119.4,122.82,14.0109,6473.3804
75,2021-01-29,121.92,121.3,10.0265,6610.0044
76,2021-02-01,121.4,121.25,6.6489,6581.812
77,2021-02-02,127.52,124.85,11.7351,6913.6133
78,2021-02-03,121.16,123.2,10.8144,6568.8003
79,2021-02-04,115.78,116.66,10.5045,6277.1187
80,2021-02-05,113.7,116.25,8.6362,6164.3496
81,2021-02-08,109.15,109.74,11.2184,5917.667
82,2021-02-09,122.26,117.43,12.3073,6628.438
83,2021-02-10,123.0,122.21,9.705,6668.5576
84,2021-02-18,117.06,120.18,10.6808,6346.5151
85,2021-02-19,115.99,113.96,7.4767,6288.5039
86,2021-02-22,109.92,111.56,8.3936,5959.4136
87,2021-02-23,99.48,100.15,12.9051,5393.3994
88,2021-02-24,93.6,95.43,12.087,5074.6099
89,2021-02-25,90.9,91.93,8.053,4928.2266
90,2021-02-26,89.5,87.86,10.0193,4852.3242
91,2021-03-01,92.17,91.56,8.2587,4997.0811
92,2021-03-02,89.09,90.7,6.5993,4830.0957
93,2021-03-03,92.84,90.27,7.6057,5033.4058
94,2021-03-04,85.93,87.83,8.6728,4658.7734
95,2021-03-05,85.62,85.51,6.5546,4641.9668
96,2021-03-08,78.95,82.37,9.6759,4280.3467
97,2021-03-09,77.29,77.88,9.1159,4190.3481
98,2021-03-10,80.35,80.12,7.8596,4356.249
99,2021-03-11,84.78,84.08,9.8387,4596.4253
100,2021-03-12,83.57,82.99,7.1067,4530.8242
101,2021-03-15,80.29,80.91,5.0545,4352.9956
102,2021-03-16,81.75,81.7,4.8505,4432.1509
103,2021-03-17,80.51,80.72,4.4044,4364.9233
104,2021-03-18,80.95,81.38,4.8339,4388.7783
105,2021-03-19,77.92,78.81,5.5274,4224.5039
106,2021-03-22,78.55,78.37,3.6988,4258.6602
107,2021-03-23,80.09,79.46,6.2466,4342.1528
108,2021-03-24,75.12,76.09,7.4402,4072.6997
109,2021-03-25,75.12,75.11,4.7139,4072.6997
110,2021-03-26,78.08,77.39,6.7186,4233.1787
