,date,close,average,turnover_ratio,market_cap
3270,2020-01-02,6.78,6.79,0.0659,10951.2256
3271,2020-01-03,6.77,6.77,0.0407,10921.7871
3272,2020-01-06,6.73,6.74,0.0651,10862.9092
3273,2020-01-07,6.78,6.79,0.0743,10951.2256
3274,2020-01-08,6.73,6.74,0.0495,10862.9092
3275,2020-01-09,6.73,6.74,0.0356,10862.9092
3276,2020-01-10,6.73,6.73,0.0255,10862.9092
3277,2020-01-13,6.75,6.72,0.0255,10892.3486
3278,2020-01-14,6.73,6.75,0.0348,10862.9092
3279,2020-01-15,6.69,6.71,0.0322,10804.0322
3280,2020-01-16,6.66,6.67,0.0419,10745.1543
3281,2020-01-17,6.66,6.67,0.0305,10745.1543
3282,2020-01-20,6.67,6.67,0.0321,10774.5928
3283,2020-01-21,6.64,6.65,0.049,10715.7158
3284,2020-01-22,6.64,6.63,0.0474,10715.7158
3285,2020-01-23,6.58,6.6,0.0671,10627.3994
3286,2020-02-03,6.25,6.26,0.1241,10097.501
3287,2020-02-04,6.38,6.33,0.0809,10303.5723
3288,2020-02-05,6.38,6.38,0.0516,10303.5723
3289,2020-02-06,6.4,6.38,0.0533,10333.0117
3290,2020-02-07,6.4,6.37,0.0354,10333.0117
3291,2020-02-10,6.38,6.37,0.0367,10303.5723
3292,2020-02-11,6.44,6.43,0.0478,10391.8887
3293,2020-02-12,6.46,6.45,0.0365,10421.3281
3294,2020-02-13,6.44,6.46,0.0354,10391.8887
3295,2020-02-14,6.49,6.48,0.0311,10480.2051
3296,2020-02-17,6.56,6.54,0.0433,10597.9609
3297,2020-02-18,6.53,6.56,0.0381,10539.083
3298,2020-02-19,6.56,6.59,0.044,10597.9609
3299,2020-02-20,6.62,6.58,0.0447,10686.2764
3300,2020-02-21,6.6,6.6,0.0379,10656.8379
3301,2020-02-24,6.55,6.56,0.037,10568.5215
3302,2020-02-25,6.51,6.51,0.0454,10509.6445
3303,2020-02-26,6.56,6.53,0.057,10597.9609
3304,2020-02-27,6.6,6.58,0.0323,10656.8379
3305,2020-02-28,6.47,6.53,0.0546,10450.7666
3306,2020-03-02,6.56,6.55,0.048,10597.9609
3307,2020-03-03,6.6,6.6,0.0529,10656.8379
3308,2020-03-04,6.62,6.61,0.0333,10686.2764
3309,2020-03-05,6.67,6.67,0.0567,10774.5928
3310,2020-03-06,6.62,6.65,0.0384,10686.2764
3311,2020-03-09,6.51,6.53,0.0491,10509.6445
3312,2020-03-10,6.55,6.54,0.0459,10568.5215
3313,2020-03-11,6.55,6.56,0.043,10568.5215
3314,2020-03-12,6.53,6.52,0.0343,10539.083
3315,2020-03-13,6.49,6.45,0.0556,10480.2051
