,date,close,average,turnover_ratio,market_cap
3517,2020-01-02,1180.63,1184.22,0.4486,831.058
3518,2020-01-03,1168.54,1174.01,0.4134,822.5457
3519,2020-01-06,1212.88,1226.01,0.9181,853.7577
3520,2020-01-07,1225.42,1223.13,0.4475,862.5853
3521,2020-01-08,1263.49,1280.63,0.9722,889.3834
3522,2020-01-09,1290.36,1294.35,0.6072,908.2998
3523,2020-01-10,1277.37,1277.2,0.561,899.1569
3524,2020-01-13,1277.82,1271.81,0.5391,899.4722
3525,2020-01-14,1260.35,1272.67,0.5024,887.1765
3526,2020-01-15,1272.45,1268.01,0.4472,895.6889
3527,2020-01-16,1279.16,1290.73,0.377,900.418
3528,2020-01-17,1281.4,1278.52,0.2961,901.9943
3529,2020-01-20,1267.07,1255.08,0.7586,891.9056
3530,2020-01-21,1236.61,1241.67,0.5674,870.4671
3531,2020-01-22,1236.61,1232.92,0.6232,870.4671
3532,2020-01-23,1195.86,1223.39,0.4894,841.7773
3533,2020-02-03,1145.69,1131.78,0.8291,806.4668
3534,2020-02-04,1181.08,1184.41,0.6223,831.3733
3535,2020-02-05,1197.65,1211.54,0.5996,843.0384
3536,2020-02-06,1171.22,1162.34,1.2215,824.4373
3537,2020-02-07,1137.18,1136.41,0.7912,800.4766
3538,2020-02-10,1188.24,1166.46,0.7862,836.4177
3539,2020-02-11,1209.74,1211.69,0.6916,851.5507
3540,2020-02-12,1205.71,1203.01,0.462,848.7133
3541,2020-02-13,1192.27,1197.82,0.352,839.2551
3542,2020-02-14,1194.51,1187.35,0.3504,840.8315
3543,2020-02-17,1263.49,1240.17,0.7775,889.3834
3544,2020-02-18,1249.6,1256.19,0.4954,879.61
3545,2020-02-19,1232.14,1241.24,0.4493,867.3144
3546,2020-02-20,1272.45,1253.1,0.7623,895.6889
3547,2020-02-21,1319.03,1311.05,0.6754,928.4772
3548,2020-02-24,1320.37,1324.7,0.7195,929.423
3549,2020-02-25,1345.9,1313.98,0.7797,947.3936
3550,2020-02-26,1272.0,1299.24,0.6299,895.3736
3551,2020-02-27,1270.21,1282.71,0.4549,894.1125
3552,2020-02-28,1260.8,1236.15,0.587,887.4918
3553,2020-03-02,1278.72,1266.18,0.5327,900.1027
3554,2020-03-03,1255.43,1276.04,0.5586,883.7085
3555,2020-03-04,1232.14,1222.94,0.5291,867.3144
3556,2020-03-05,1243.78,1235.89,0.4218,875.5115
3557,2020-03-06,1214.67,1214.42,0.5194,855.0187
3558,2020-03-09,1151.07,1165.45,0.6143,810.2501
3559,2020-03-10,1188.24,1162.27,0.6794,836.4177
3560,2020-03-11,1150.17,1166.38,0.6057,809.6195
3561,2020-03-12,1123.75,1121.82,0.6258,791.0184
3562,2020-03-13,1081.65,1068.54,0.7227,761.3828
3563,2020-03-16,1009.09,1040.35,0.6928,710.3087
3564,2020-03-17,1005.06,1010.39,0.7276,707.4713
3565,2020-03-18,979.53,999.15,0.8046,689.5007
3566,2020-03-19,950.42,943.87,0.9083,669.008
3567,2020-03-20,931.6,932.82,0.8546,655.7666
3568,2020-03-23,846.95,866.38,0.9022,596.1801
3569,2020-03-24,885.47,868.83,1.012,623.2935
3570,2020-03-25,974.15,942.85,1.3207,685.7175
3571,2020-03-26,962.06,972.12,0.8485,677.2051
3572,2020-03-27,986.25,980.26,0.5852,694.2298
3573,2020-03-30,959.37,958.79,0.7643,675.3135
3574,2020-03-31,964.75,962.25,0.4466,679.0967
3575,2020-04-01,935.19,957.73,0.8237,658.2888
3576,2020-04-02,940.11,924.97,0.7045,661.7568
3577,2020-04-03,911.45,918.14,0.6662,641.5793
3578,2020-04-07,927.12,933.63,0.6352,652.6139
3579,2020-04-08,925.33,928.73,0.449,651.3528
3580,2020-04-09,954.0,948.59,0.5373,671.5302
3581,2020-04-10,938.32,949.98,0.446,660.4957
3582,2020-04-13,909.21,910.18,0.5223,640.003
3583,2020-04-14,936.08,925.44,0.6011,658.9193
3584,2020-04-15,910.55,922.8,0.4674,640.9488
3585,2020-04-16,910.55,914.18,0.3229,640.9488
3586,2020-04-17,936.08,933.37,0.503,658.9193
3587,2020-04-20,928.02,925.36,0.4164,653.2444
3588,2020-04-21,902.49,905.65,0.4234,635.2739
3589,2020-04-22,901.6,895.27,0.3803,634.6433
3590,2020-04-23,904.28,908.35,0.443,636.535
3591,2020-04-24,888.61,898.66,0.4899,625.5004
3592,2020-04-27,899.8,892.76,0.4226,633.3822
3593,2020-04-28,862.18,871.18,0.6935,606.8994
3594,2020-04-29,831.28,825.41,1.0054,585.1456
3595,2020-04-30,913.69,900.93,1.1102,643.1557
3596,2020-05-06,963.4,951.81,1.2937,678.1509
3597,2020-05-07,960.72,956.35,0.588,676.2593
3598,2020-05-08,997.89,987.65,0.7792,702.4269
3599,2020-05-11,1018.05,1022.68,0.8746,716.6142
3600,2020-05-12,995.2,999.07,0.5538,700.5353
3601,2020-05-13,981.32,977.93,0.6684,690.7618
3602,2020-05-14,937.87,947.1,1.2253,660.1804
3603,2020-05-15,905.63,913.94,1.1184,637.4808
3604,2020-05-18,890.85,896.87,0.6607,627.0768
3605,2020-05-19,913.24,909.55,0.6908,642.8404
3606,2020-05-20,908.31,918.22,0.6581,639.3724
3607,2020-05-21,903.83,910.34,0.4017,636.2197
3608,2020-05-22,896.67,899.31,0.3456,631.1753
3609,2020-05-25,882.34,878.98,0.487,621.0866
3610,2020-05-26,878.31,876.3,0.5347,618.2492
3611,2020-05-27,884.58,889.98,0.5488,622.663
3612,2020-05-28,867.11,873.46,0.4557,610.3674
3613,2020-05-29,857.7,865.68,0.4499,603.7466
3614,2020-06-01,901.15,901.37,0.8802,634.3281
3615,2020-06-02,902.04,903.19,0.5933,634.9586
3616,2020-06-03,932.05,932.59,0.7967,656.0819
3617,2020-06-04,948.62,945.93,0.7705,667.7469
3618,2020-06-05,929.81,931.52,0.3599,654.5055
3619,2020-06-08,960.27,950.46,0.6684,675.944
3620,2020-06-09,975.5,970.96,0.6413,686.6633
3621,2020-06-10,958.48,949.37,0.7863,674.6829
3622,2020-06-11,972.36,974.79,0.8369,684.4564
3623,2020-06-12,949.52,948.59,0.5987,668.3775
3624,2020-06-15,922.65,935.99,0.4006,649.4611
3625,2020-06-16,923.99,927.13,0.6821,650.407
3626,2020-06-17,910.55,915.31,0.5031,640.9488
3627,2020-06-18,923.99,920.17,0.459,650.407
3628,2020-06-19,935.19,933.62,0.6831,658.2888
3629,2020-06-22,940.56,940.92,0.5964,662.072
3630,2020-06-23,949.07,943.87,0.5118,668.0622
3631,2020-06-24,932.5,941.3,0.5946,656.3971
3632,2020-06-29,906.97,912.29,0.6077,638.4266
3633,2020-06-30,931.16,931.52,0.6368,655.4513
3634,2020-07-01,984.9,968.58,0.9703,693.284
3635,2020-07-02,979.98,976.36,0.8112,689.816
3636,2020-07-03,1014.01,1003.14,0.8914,713.7767
3637,2020-07-06,1063.73,1057.65,1.0799,748.7719
3638,2020-07-07,1068.21,1091.75,1.0524,751.9247
3639,2020-07-08,1048.05,1042.19,1.2648,737.7374
3640,2020-07-09,1065.97,1057.39,1.054,750.3483
3641,2020-07-10,1037.75,1047.43,0.8123,730.4861
3642,2020-07-13,1070.45,1058.88,1.1911,753.501
3643,2020-07-14,1079.85,1070.96,1.3379,760.1218
3644,2020-07-15,1051.19,1057.16,1.0225,739.9443
3645,2020-07-16,1000.13,1019.9,0.9638,704.0033
3646,2020-07-17,1011.31,1013.19,0.6488,684.7716
3647,2020-07-20,1046.69,1036.32,0.8153,708.7324
3648,2020-07-21,1043.9,1048.24,0.5265,706.8407
3649,2020-07-22,1030.86,1042.31,0.6519,698.0131
3650,2020-07-23,1006.65,1008.31,0.6489,681.6189
3651,2020-07-24,960.09,984.17,0.709,650.0917
3652,2020-07-27,976.85,967.98,0.4062,661.4415
3653,2020-07-28,988.49,993.0,0.4082,669.3233
3654,2020-07-29,995.94,990.76,0.5306,674.3677
3655,2020-07-30,983.37,994.38,0.4793,665.8553
3656,2020-07-31,977.78,982.71,0.4882,662.072
3657,2020-08-03,997.8,992.4,0.5544,675.6287
3658,2020-08-04,989.89,994.27,0.5921,670.2691
