,date,close,average,turnover_ratio,market_cap
3537,2020-01-02,11.15,11.18,0.6447,606.2809
3538,2020-01-03,11.24,11.24,0.7778,610.8394
3539,2020-01-06,11.32,11.3,0.9061,615.3979
3540,2020-01-07,11.49,11.48,1.1127,624.5149
3541,2020-01-08,11.24,11.33,0.913,610.8394
3542,2020-01-09,11.32,11.31,0.5739,615.3979
3543,2020-01-10,11.24,11.24,0.4701,610.8394
3544,2020-01-13,11.24,11.15,0.4874,610.8394
3545,2020-01-14,11.24,11.24,0.5385,610.8394
3546,2020-01-15,11.15,11.14,0.4163,606.2809
3547,2020-01-16,10.99,11.06,0.4473,597.1639
3548,2020-01-17,10.9,10.97,0.3621,592.6054
3549,2020-01-20,10.99,10.91,0.2933,597.1639
3550,2020-01-21,10.82,10.85,0.463,588.0469
3551,2020-01-22,10.73,10.72,0.4557,583.4884
3552,2020-01-23,10.48,10.55,0.8598,569.8129
3553,2020-02-03,9.48,9.49,1.2934,515.1109
3554,2020-02-04,9.56,9.49,1.0732,519.6694
3555,2020-02-05,9.73,9.71,0.92,528.7864
3556,2020-02-06,9.73,9.7,0.7723,528.7864
3557,2020-02-07,9.81,9.71,0.7324,533.3449
3558,2020-02-10,9.9,9.79,0.6989,537.9034
3559,2020-02-11,10.06,10.11,1.0932,547.0204
3560,2020-02-12,10.06,9.98,0.5763,547.0204
3561,2020-02-13,9.9,9.97,0.5073,537.9034
3562,2020-02-14,10.06,10.01,0.6514,547.0204
3563,2020-02-17,10.23,10.12,0.7592,556.1374
3564,2020-02-18,10.23,10.23,0.7912,556.1374
3565,2020-02-19,10.06,10.15,0.6835,547.0204
3566,2020-02-20,10.23,10.18,0.8177,556.1374
3567,2020-02-21,10.23,10.28,0.8902,556.1374
3568,2020-02-24,10.15,10.14,0.8045,551.5789
3569,2020-02-25,9.98,9.95,1.1339,542.4619
3570,2020-02-26,10.23,10.16,1.8445,556.1374
3571,2020-02-27,10.06,10.14,0.8989,547.0204
3572,2020-02-28,9.81,9.85,1.1946,533.3449
3573,2020-03-02,10.15,10.07,1.203,551.5789
3574,2020-03-03,10.15,10.21,1.1728,551.5789
3575,2020-03-04,10.23,10.2,0.9681,556.1374
3576,2020-03-05,10.4,10.4,1.5385,565.2544
3577,2020-03-06,10.23,10.24,0.8082,556.1374
3578,2020-03-09,9.98,9.99,0.9258,542.4619
3579,2020-03-10,10.06,9.97,0.9348,547.0204
3580,2020-03-11,9.98,10.05,0.6584,542.4619
3581,2020-03-12,9.9,9.9,0.6273,537.9034
3582,2020-03-13,9.81,9.69,0.8765,533.3449
3583,2020-03-16,9.64,9.78,0.7569,524.2279
3584,2020-03-17,9.73,9.66,0.5614,528.7864
3585,2020-03-18,9.56,9.7,0.514,519.6694
3586,2020-03-19,9.56,9.55,0.6413,519.6694
3587,2020-03-20,9.64,9.63,0.4237,524.2279
3588,2020-03-23,9.48,9.48,0.5983,515.1109
3589,2020-03-24,9.64,9.61,0.4688,524.2279
3590,2020-03-25,9.73,9.72,0.6259,528.7864
3591,2020-03-26,9.56,9.65,0.4043,519.6694
3592,2020-03-27,9.64,9.66,0.4155,524.2279
