,date,close,average,turnover_ratio,market_cap
2725,2020-01-02,85.97,86.05,1.4705,1178.2202
2726,2020-01-03,86.41,86.34,0.8808,1184.317
2727,2020-01-06,86.58,86.72,1.2177,1186.6033
2728,2020-01-07,87.08,86.7,0.7482,1193.4623
2729,2020-01-08,83.91,84.9,1.0215,1150.0221
2730,2020-01-09,85.69,85.44,0.6676,1174.4095
2731,2020-01-10,86.19,86.71,0.8492,1181.2686
2732,2020-01-13,86.91,85.64,0.8108,1191.176
2733,2020-01-14,85.69,86.55,0.5738,1174.4095
2734,2020-01-15,85.02,85.21,0.4366,1165.2643
2735,2020-01-16,84.25,84.56,0.5123,1154.5948
2736,2020-01-17,84.41,84.86,0.5126,1156.8811
2737,2020-01-20,86.14,85.51,0.5935,1180.5065
2738,2020-01-21,85.69,86.09,0.7111,1174.4095
2739,2020-01-22,85.91,85.04,0.7151,1177.458
2740,2020-01-23,82.35,83.46,0.9355,1128.6831
2741,2020-02-03,74.13,74.13,0.2892,1015.891
2742,2020-02-04,75.4,74.5,1.2189,1033.4196
2743,2020-02-05,76.24,76.56,0.8442,1044.8511
2744,2020-02-06,78.02,77.2,0.8078,1069.2386
2745,2020-02-07,78.07,77.7,0.7044,1070.0007
2746,2020-02-10,78.96,78.52,0.6136,1082.1945
2747,2020-02-11,78.96,79.96,0.72,1082.1945
2748,2020-02-12,80.63,80.04,0.716,1105.0577
2749,2020-02-13,79.13,79.64,0.5735,1084.4808
2750,2020-02-14,80.74,80.44,0.863,1106.5819
2751,2020-02-17,84.25,83.2,1.2405,1154.5948
2752,2020-02-18,83.75,83.84,0.7492,1147.7358
2753,2020-02-19,83.75,84.54,0.8454,1147.7358
2754,2020-02-20,87.86,86.12,1.7033,1204.132
2755,2020-02-21,86.97,87.52,1.6164,1191.9381
2756,2020-02-24,86.25,86.21,1.2055,1182.0306
2757,2020-02-25,85.75,84.66,1.4422,1175.1718
2758,2020-02-26,85.08,85.82,1.2577,1166.0264
2759,2020-02-27,85.25,85.78,0.8208,1168.3127
2760,2020-02-28,80.63,82.2,1.1393,1105.0577
2761,2020-03-02,84.47,83.55,1.0201,1157.6432
2762,2020-03-03,85.3,85.8,1.1228,1169.0748
2763,2020-03-04,86.75,85.89,1.0896,1188.8896
2764,2020-03-05,88.81,88.35,1.7687,1217.0876
2765,2020-03-06,85.91,86.46,1.2337,1177.458
2766,2020-03-09,83.02,83.76,1.1004,1137.8284
2767,2020-03-10,85.02,83.93,1.0305,1165.2643
2768,2020-03-11,83.13,84.11,0.6776,1139.3525
