,date,close,average,turnover_ratio,market_cap
1167,2020-01-02,74.15,73.46,5.576,432.8709
1168,2020-01-03,81.54,78.41,5.9755,476.0177
1169,2020-01-06,86.42,84.45,7.671,504.4946
1170,2020-01-07,84.85,84.18,4.89,495.3259
1171,2020-01-08,85.57,85.71,5.2458,499.5328
1172,2020-01-09,86.14,86.97,3.9783,502.8766
1173,2020-01-10,85.85,85.48,3.5696,501.1508
1174,2020-01-13,86.22,86.31,3.906,503.3081
1175,2020-01-14,90.36,90.04,5.5992,527.4703
1176,2020-01-15,85.11,85.31,6.1472,496.8361
1177,2020-01-16,85.09,85.38,3.424,496.7282
1178,2020-01-17,83.02,83.38,4.2206,484.6471
1179,2020-01-20,84.07,83.39,3.4924,490.7955
1180,2020-01-21,82.89,83.34,2.5701,483.892
1181,2020-01-22,86.85,85.69,5.2029,506.9756
1182,2020-01-23,87.22,86.77,5.4729,509.1329
1183,2020-02-03,78.49,78.49,0.8066,458.2196
1184,2020-02-04,81.52,81.31,5.5154,475.9099
1185,2020-02-05,84.3,85.34,5.6788,492.0899
1186,2020-02-06,82.37,80.9,5.9613,480.8717
1187,2020-02-07,78.35,79.09,4.6496,457.3567
1188,2020-02-10,86.18,82.65,6.803,503.0924
1189,2020-02-11,92.02,91.38,8.635,537.1784
1190,2020-02-12,101.22,97.13,6.3304,590.8962
1191,2020-02-13,99.78,103.22,8.2684,582.4826
1192,2020-02-14,97.3,99.85,6.2797,568.0284
1193,2020-02-17,100.89,98.58,5.03,588.9546
1194,2020-02-18,98.56,98.99,4.9467,575.3634
1195,2020-02-19,88.71,89.03,5.2411,517.8702
1196,2020-02-20,85.55,86.04,9.606,499.4249
1197,2020-02-21,85.0,85.61,5.4359,511.8796
1198,2020-02-24,78.73,77.87,11.2757,474.1563
1199,2020-02-25,82.63,79.77,9.6439,497.6359
1200,2020-02-26,78.77,78.71,6.1312,474.3788
1201,2020-02-27,77.59,77.8,3.5804,467.257
1202,2020-02-28,69.83,72.04,5.7312,420.5202
1203,2020-03-02,70.86,70.34,5.1139,426.7518
1204,2020-03-03,74.23,74.08,6.0675,447.0044
1205,2020-03-04,75.67,74.95,4.4363,455.6841
1206,2020-03-05,74.56,74.78,3.5381,449.0074
1207,2020-03-06,75.56,75.87,4.2624,455.0164
1208,2020-03-09,75.87,77.72,6.5427,456.9081
1209,2020-03-10,75.46,73.09,5.2817,454.46
1210,2020-03-11,71.66,73.17,4.2095,431.5367
1211,2020-03-12,68.0,68.52,3.6454,409.5036
1212,2020-03-13,65.25,64.38,4.0093,392.9232
1213,2020-03-16,58.83,62.04,5.6353,354.3097
1214,2020-03-17,60.61,60.57,5.2091,364.9924
1215,2020-03-18,59.17,61.36,3.7522,356.3127
1216,2020-03-19,58.96,58.83,3.5,355.0886
1217,2020-03-20,57.91,58.28,3.8273,348.7458
1218,2020-03-23,53.84,54.81,3.2984,324.2646
1219,2020-03-24,55.66,55.56,3.9006,335.1698
1220,2020-03-25,57.63,57.54,3.7207,347.0766
1221,2020-03-26,56.02,56.59,2.3542,337.3954
1222,2020-03-27,54.44,55.39,2.6867,327.8255
1223,2020-03-30,53.4,53.64,2.9659,321.5939
1224,2020-03-31,54.34,54.03,2.7667,327.2691
1225,2020-04-01,57.47,57.18,6.1298,346.0751
1226,2020-04-02,58.26,57.46,4.1918,350.8601
1227,2020-04-03,55.91,56.69,3.8334,336.7277
1228,2020-04-07,58.65,57.5,4.0358,353.1969
1229,2020-04-08,60.57,59.65,6.0004,364.7698
1230,2020-04-09,61.07,61.98,5.3442,367.7743
1231,2020-04-10,60.02,61.1,3.7397,361.4315
1232,2020-04-13,59.18,58.9,2.126,356.424
1233,2020-04-14,62.92,61.7,4.9794,378.9021
1234,2020-04-15,61.72,62.39,4.0968,371.6691
1235,2020-04-16,63.8,63.36,5.1179,384.2435
1236,2020-04-17,63.14,63.6,4.49,380.2375
1237,2020-04-20,62.92,62.29,2.6054,378.9021
1238,2020-04-21,60.64,60.91,3.0217,365.2149
1239,2020-04-22,61.27,60.79,2.204,378.4423
1240,2020-04-23,61.37,62.47,3.1525,379.013
1241,2020-04-24,60.48,61.2,2.7728,373.5349
1242,2020-04-27,61.64,61.06,2.5391,380.7248
1243,2020-04-28,60.59,60.54,2.2812,374.2197
1244,2020-04-29,60.81,61.01,2.0921,375.5892
1245,2020-04-30,63.64,63.06,4.2159,393.0505
1246,2020-05-06,68.85,66.84,6.494,425.234
1247,2020-05-07,68.92,69.31,5.2644,425.6905
1248,2020-05-08,69.83,69.7,3.9555,431.2827
1249,2020-05-11,66.89,67.81,4.8943,413.1367
1250,2020-05-12,65.97,65.54,3.4321,407.4304
1251,2020-05-13,66.72,66.88,2.8039,412.1095
1252,2020-05-14,65.56,65.81,2.1473,404.9196
1253,2020-05-15,65.95,65.95,2.9427,407.3162
1254,2020-05-18,65.3,65.33,2.6366,403.3218
1255,2020-05-19,66.22,65.86,2.0899,409.0281
1256,2020-05-20,66.5,67.54,3.526,410.74
1257,2020-05-21,62.64,64.25,3.4602,386.8877
1258,2020-05-22,59.48,60.24,2.8283,367.3721
1259,2020-05-25,58.65,58.25,1.6069,362.2364
1260,2020-05-26,59.91,60.16,2.1281,369.997
1261,2020-05-27,58.11,59.11,2.2539,358.9267
1262,2020-05-28,59.02,58.64,2.0271,364.5189
1263,2020-05-29,60.0,59.98,2.9539,370.5676
1264,2020-06-01,61.73,61.18,3.6178,381.2955
1265,2020-06-02,61.42,61.42,2.7344,379.3553
1266,2020-06-03,61.29,61.46,2.3651,378.5564
1267,2020-06-04,66.02,64.72,5.8897,407.7727
1268,2020-06-05,64.73,64.69,3.2962,399.7839
1269,2020-06-08,65.61,65.44,3.0357,405.262
1270,2020-06-09,65.13,65.06,2.5839,402.2947
1271,2020-06-10,63.25,63.71,2.5588,390.6538
1272,2020-06-11,63.07,63.94,3.0339,389.5126
1273,2020-06-12,62.07,61.69,2.6566,383.3497
1274,2020-06-15,61.61,62.09,2.6189,380.4966
1275,2020-06-16,67.76,66.1,7.6493,418.5006
1276,2020-06-17,70.29,70.28,9.1198,434.1359
1277,2020-06-18,71.14,71.2,5.2746,439.3857
1278,2020-06-19,72.29,72.28,5.2838,446.4615
1279,2020-06-22,73.17,73.56,4.8908,451.9396
1280,2020-06-23,72.01,72.07,3.976,444.7496
1281,2020-06-24,70.81,71.28,2.9479,437.3314
1282,2020-06-29,70.25,70.64,3.1355,433.9076
1283,2020-06-30,71.81,71.89,3.1817,443.4942
1284,2020-07-01,74.41,74.15,5.098,459.586
1285,2020-07-02,73.41,73.53,3.9845,453.4232
1286,2020-07-03,73.51,74.74,5.2694,453.9938
1287,2020-07-06,79.64,76.85,7.4087,491.8837
1288,2020-07-07,80.75,81.75,7.4206,498.7313
1289,2020-07-08,81.67,80.42,6.2418,504.4376
1290,2020-07-09,83.0,82.66,5.3691,512.6547
1291,2020-07-10,81.23,82.98,4.8585,501.6986
1292,2020-07-13,89.36,86.47,6.6967,551.9141
1293,2020-07-14,83.69,85.32,7.6409,516.8773
1294,2020-07-15,79.18,80.82,5.5791,489.0306
1295,2020-07-16,74.87,78.29,4.3674,462.4392
1296,2020-07-17,75.13,74.86,3.383,464.0369
1297,2020-07-20,78.7,77.06,3.362,486.0633
1298,2020-07-21,77.79,78.12,2.6599,480.4711
1299,2020-07-22,77.88,78.58,2.849,481.0417
1300,2020-07-23,75.3,74.5,4.6769,465.0641
1301,2020-07-24,71.47,73.9,3.735,441.44
1302,2020-07-27,77.2,75.22,5.5469,476.8191
1303,2020-07-28,80.05,81.09,7.1079,494.3945
1304,2020-07-29,81.19,80.72,4.7256,501.4703
1305,2020-07-30,82.69,82.39,5.1314,510.7145
1306,2020-07-31,79.01,78.69,6.2777,488.0034
1307,2020-08-03,79.97,79.13,4.222,493.938
1308,2020-08-04,83.61,84.39,8.0618,516.4208
1309,2020-08-05,85.81,84.69,7.3067,530.0019
1310,2020-08-06,85.85,86.02,5.5301,530.2301
1311,2020-08-07,82.43,82.91,4.9637,509.1168
1312,2020-08-10,80.51,79.85,3.346,497.2476
1313,2020-08-11,76.98,79.14,3.3547,475.4496
1314,2020-08-12,79.9,78.02,3.5673,493.4815
1315,2020-08-13,77.61,78.08,2.3084,479.3298
1316,2020-08-14,77.81,77.29,1.859,480.5852
1317,2020-08-17,79.21,78.65,2.4756,489.2588
1318,2020-08-18,78.46,78.82,2.2779,484.5796
1319,2020-08-19,78.16,78.94,2.6435,482.7536
1320,2020-08-20,80.55,81.33,5.5767,497.4759
1321,2020-08-21,81.64,81.31,4.1575,504.2093
1322,2020-08-24,79.44,79.3,3.1671,490.6283
1323,2020-08-25,76.05,76.96,3.8837,469.7432
1324,2020-08-26,73.78,75.12,2.7485,455.7057
1325,2020-08-27,74.37,73.2,2.3384,459.3578
1326,2020-08-28,75.06,74.24,1.7312,463.5804
1327,2020-08-31,74.21,75.29,2.0689,458.3306
1328,2020-09-01,75.26,74.55,2.1466,464.8358
