,date,close,average,turnover_ratio,market_cap
2196,2020-01-02,338.38,335.85,5.6157,458.3562
2197,2020-01-03,347.16,343.19,6.8246,470.2482
2198,2020-01-06,381.7,374.14,12.2262,517.0403
2199,2020-01-07,381.51,378.16,7.3527,516.7818
2200,2020-01-08,388.0,388.3,10.8153,525.5715
2201,2020-01-09,390.19,389.79,5.7434,528.5445
2202,2020-01-10,392.01,387.36,5.8618,531.0004
2203,2020-01-13,396.78,396.05,5.1333,537.4634
2204,2020-01-14,414.24,417.03,7.7283,561.118
2205,2020-01-15,401.74,400.43,6.4805,544.1849
2206,2020-01-16,398.78,402.59,4.8823,540.1779
2207,2020-01-17,399.26,397.59,4.6738,540.8242
2208,2020-01-20,406.13,401.59,5.1783,550.1309
2209,2020-01-21,394.1,399.18,3.7209,533.8441
2210,2020-01-22,416.53,412.42,7.7013,564.2203
2211,2020-01-23,413.86,412.75,7.5091,560.601
2212,2020-02-03,372.44,377.26,7.4518,504.5021
2213,2020-02-04,409.66,402.92,8.7584,554.9135
2214,2020-02-05,436.09,441.42,11.5092,590.7186
2215,2020-02-06,447.83,435.52,9.4782,606.6176
2216,2020-02-07,447.92,443.32,6.0135,606.7469
2217,2020-02-10,492.68,485.92,8.6515,667.3699
2218,2020-02-11,506.99,509.67,9.6404,686.7589
2219,2020-02-12,557.66,540.56,6.3037,755.396
2220,2020-02-13,567.68,585.03,12.4814,768.9683
2221,2020-02-14,551.37,571.97,9.8191,746.8648
2222,2020-02-17,591.63,567.72,8.0722,801.4126
2223,2020-02-18,574.65,576.78,9.4391,778.4043
2224,2020-02-19,556.61,570.45,8.6476,753.9741
2225,2020-02-20,561.77,560.94,7.3797,760.9542
2226,2020-02-21,550.41,556.64,7.7505,745.5722
2227,2020-02-24,524.74,518.63,11.9355,710.8013
2228,2020-02-25,577.23,553.01,10.499,781.8943
2229,2020-02-26,563.67,576.75,12.3823,763.5394
2230,2020-02-27,539.44,550.01,7.1076,730.7073
2231,2020-02-28,496.02,506.28,8.5637,671.894
2232,2020-03-02,508.61,508.89,6.9395,688.9563
2233,2020-03-03,522.45,532.93,6.8361,707.703
2234,2020-03-04,525.6,521.95,4.7347,711.9686
2235,2020-03-05,515.77,514.83,5.1828,698.6547
2236,2020-03-06,517.2,523.52,5.5154,700.5936
2237,2020-03-09,478.56,488.11,6.5144,648.243
2238,2020-03-10,499.17,484.12,5.9946,676.1633
2239,2020-03-11,487.33,497.09,4.5845,660.135
2240,2020-03-12,474.55,466.72,4.7728,642.814
2241,2020-03-13,458.04,452.8,4.9629,620.4519
2242,2020-03-16,412.24,428.42,6.5746,558.4067
2243,2020-03-17,395.73,397.57,7.9727,536.0446
2244,2020-03-18,391.72,403.92,6.3752,530.6156
2245,2020-03-19,387.52,382.49,6.5155,524.9282
2246,2020-03-20,385.23,388.73,5.2431,521.8259
2247,2020-03-23,347.16,356.03,6.2632,470.2508
2248,2020-03-24,373.21,367.99,7.9232,505.539
2249,2020-03-25,404.12,397.85,8.2203,547.4195
2250,2020-03-26,389.62,393.23,5.4179,527.7719
2251,2020-03-27,379.41,384.64,4.4562,513.941
2252,2020-03-30,370.25,362.48,6.3473,501.532
2253,2020-03-31,384.09,379.09,6.4007,520.2748
2254,2020-04-01,397.35,400.83,8.8649,538.3311
2255,2020-04-02,410.52,399.52,5.4147,556.1721
2256,2020-04-03,396.11,402.55,4.9741,536.6504
2257,2020-04-07,413.0,407.29,5.2283,559.5334
2258,2020-04-08,407.46,407.86,4.0657,552.035
2259,2020-04-09,398.4,401.98,3.0178,539.7532
2260,2020-04-10,378.36,387.74,4.0468,512.6039
2261,2020-04-13,365.38,367.53,3.7381,495.0216
2262,2020-04-14,401.93,392.09,6.6689,544.5367
2263,2020-04-15,415.29,417.66,10.0346,562.6362
2264,2020-04-16,417.2,416.82,5.7836,565.2218
2265,2020-04-17,424.74,428.97,7.7591,575.4351
2266,2020-04-20,421.01,416.73,4.6374,570.3931
2267,2020-04-21,406.51,407.94,4.6707,550.7422
2268,2020-04-22,405.94,398.69,4.0524,549.9665
2269,2020-04-23,394.1,400.41,3.4498,533.9355
2270,2020-04-24,403.65,408.97,5.1796,546.8637
2271,2020-04-27,398.88,400.34,2.9433,540.3996
2272,2020-04-28,408.8,405.13,4.4584,553.845
2273,2020-04-29,409.18,412.51,3.6146,554.3621
2274,2020-04-30,441.91,435.56,6.8415,598.7059
2275,2020-05-06,467.1,463.18,5.7411,632.8367
2276,2020-05-07,480.94,480.44,5.6463,651.5827
2277,2020-05-08,473.69,477.86,6.8994,641.7572
2278,2020-05-11,465.39,465.33,4.3796,630.5097
2279,2020-05-12,470.44,467.41,3.5321,637.3616
2280,2020-05-13,480.56,485.62,4.6771,651.0655
2281,2020-05-14,468.06,471.05,3.2082,634.1296
2282,2020-05-15,489.53,485.43,5.4769,663.2181
2283,2020-05-18,476.74,482.22,3.6698,645.8943
2284,2020-05-19,476.36,480.02,3.5451,645.3771
2285,2020-05-20,491.92,501.89,6.9536,666.4501
2286,2020-05-21,468.25,476.91,5.0789,634.3881
2287,2020-05-22,451.84,453.54,3.726,612.1516
2288,2020-05-25,451.36,448.25,2.0658,611.5052
2289,2020-05-26,465.2,461.65,2.8025,630.2511
2290,2020-05-27,457.85,467.13,3.3298,620.2964
2291,2020-05-28,463.1,461.39,3.3028,627.4069
2292,2020-05-29,472.35,473.26,4.5806,639.9473
2293,2020-06-01,491.25,487.74,4.5011,665.5458
2294,2020-06-02,482.85,487.66,3.5631,654.169
2295,2020-06-03,476.93,477.74,2.8983,646.1534
2296,2020-06-04,482.56,486.24,3.2551,653.7811
2297,2020-06-05,478.94,474.38,2.2061,648.8684
2298,2020-06-08,477.7,480.43,2.6043,647.1877
2299,2020-06-09,496.59,491.53,4.2724,672.7856
2300,2020-06-10,492.01,490.68,2.6203,666.5801
2301,2020-06-11,492.68,502.86,5.307,667.485
2302,2020-06-12,479.61,478.9,3.3662,649.7734
2303,2020-06-15,475.79,479.56,3.6609,644.6021
2304,2020-06-16,497.64,491.06,4.6402,674.2077
2305,2020-06-17,496.21,500.59,3.6973,672.2685
