,date,close,average,turnover_ratio,market_cap
1147,2020-01-02,82.34,81.24,2.0542,630.0007
1148,2020-01-03,84.23,83.13,1.8584,644.4541
1149,2020-01-06,88.07,86.98,2.386,673.7861
1150,2020-01-07,88.23,88.11,1.6712,675.0614
1151,2020-01-08,84.9,86.08,1.6617,649.5553
1152,2020-01-09,89.46,87.8,1.7903,684.4137
1153,2020-01-10,89.18,89.36,1.207,682.2882
1154,2020-01-13,94.57,91.91,1.7272,723.523
1155,2020-01-14,92.68,93.69,1.1629,709.0696
1156,2020-01-15,96.68,95.6,1.4776,739.6769
1157,2020-01-16,98.96,97.89,1.5633,757.1061
1158,2020-01-17,98.07,97.51,1.0737,750.3044
1159,2020-01-20,107.9,106.09,1.6371,825.5474
1160,2020-01-21,112.07,112.16,2.7436,857.4301
1161,2020-01-22,119.74,114.78,2.7067,916.0941
1162,2020-01-23,114.9,117.05,3.0369,879.1102
1163,2020-02-03,103.4,103.4,0.5282,791.1142
1164,2020-02-04,109.57,105.69,3.1171,838.3005
1165,2020-02-05,111.18,113.06,2.8532,850.6284
1166,2020-02-06,111.07,109.63,2.3368,849.7782
1167,2020-02-07,107.01,106.2,2.7152,818.7458
1168,2020-02-10,107.24,105.38,1.9506,820.4462
1169,2020-02-11,114.85,111.38,3.0402,878.6851
1170,2020-02-12,114.74,113.5,2.168,877.8349
1171,2020-02-13,115.52,116.61,1.9397,883.7864
1172,2020-02-14,119.02,118.64,2.0837,910.5678
1173,2020-02-17,124.68,121.7,2.1928,953.9281
1174,2020-02-18,124.18,123.48,1.7482,979.7921
1175,2020-02-19,117.79,120.09,2.1612,929.3778
1176,2020-02-20,121.68,119.98,1.987,960.0648
1177,2020-02-21,123.63,122.78,2.3958,975.4083
1178,2020-02-24,125.63,123.12,2.4024,991.1901
1179,2020-02-25,123.35,121.43,2.6404,973.2163
1180,2020-02-26,120.35,124.2,3.2392,949.5435
1181,2020-02-27,112.07,114.13,2.8178,884.224
1182,2020-02-28,108.18,110.11,2.2667,853.537
1183,2020-03-02,111.07,110.76,1.9485,876.3331
1184,2020-03-03,112.57,114.96,1.965,888.1695
1185,2020-03-04,108.63,108.55,1.8873,857.0441
1186,2020-03-05,110.63,109.43,1.6424,872.826
1187,2020-03-06,108.79,109.1,1.029,858.3593
1188,2020-03-09,100.07,102.77,1.9055,789.5327
1189,2020-03-10,105.01,102.83,1.7146,828.549
1190,2020-03-11,101.74,104.77,1.3723,802.6843
1191,2020-03-12,100.9,100.48,1.4675,796.1085
1192,2020-03-13,98.9,96.72,1.8024,780.3266
1193,2020-03-16,89.01,91.82,2.8107,702.2939
1194,2020-03-17,84.4,84.43,3.0262,665.9079
1195,2020-03-18,84.12,87.23,2.447,663.716
1196,2020-03-19,85.4,84.65,2.2493,673.7989
1197,2020-03-20,87.35,85.97,2.1418,689.1424
1198,2020-03-23,78.62,80.29,2.2503,620.3158
1199,2020-03-24,79.18,78.36,2.0566,624.6997
1200,2020-03-25,87.12,85.71,3.5729,687.3888
1201,2020-03-26,83.51,84.66,2.478,658.8938
1202,2020-03-27,81.73,83.46,2.0169,644.8654
1203,2020-03-30,80.07,77.99,2.1891,631.7138
1204,2020-03-31,80.9,81.16,1.757,638.2896
1205,2020-04-01,85.4,85.96,3.1933,673.7989
1206,2020-04-02,92.51,89.24,3.1368,729.9122
1207,2020-04-03,94.18,92.7,2.5098,743.0638
1208,2020-04-07,100.9,97.74,2.7474,796.1085
1209,2020-04-08,102.9,104.96,3.9232,811.8904
1210,2020-04-09,99.62,100.57,2.5616,786.0256
1211,2020-04-10,98.01,99.2,1.9778,773.3124
1212,2020-04-13,88.23,88.36,1.0094,696.1565
1213,2020-04-14,87.96,85.62,3.9916,693.9646
1214,2020-04-15,88.23,89.63,3.2968,696.1565
1215,2020-04-16,88.62,88.1,1.5981,699.2252
1216,2020-04-17,93.79,93.97,3.0432,739.9951
1217,2020-04-20,94.01,93.09,1.6832,741.7487
1218,2020-04-21,94.24,92.69,1.5374,743.5022
1219,2020-04-22,93.68,93.18,1.1789,739.1184
1220,2020-04-23,89.9,91.9,1.5357,709.3081
1221,2020-04-24,88.68,89.67,1.2784,699.6636
1222,2020-04-27,89.23,88.89,1.1255,704.0475
1223,2020-04-28,95.29,93.24,2.5536,751.8315
1224,2020-04-29,98.46,96.98,2.0781,776.8195
1225,2020-04-30,101.51,101.49,2.2551,800.9307
1226,2020-05-06,102.18,101.17,2.1591,806.1914
1227,2020-05-07,101.79,102.42,1.5307,803.1227
1228,2020-05-08,102.29,103.01,1.5311,807.0681
1229,2020-05-11,100.12,100.97,1.7658,789.9711
1230,2020-05-12,103.63,101.7,1.8293,817.5894
1231,2020-05-13,103.24,102.65,1.424,814.5207
1232,2020-05-14,102.9,103.56,1.6402,811.8904
1233,2020-05-15,103.68,103.94,1.7774,818.0278
1234,2020-05-18,93.4,96.06,3.3092,736.9264
1235,2020-05-19,97.18,96.33,1.9554,766.7367
1236,2020-05-20,95.51,96.54,1.3995,753.5851
1237,2020-05-21,92.96,94.59,1.3041,733.4193
1238,2020-05-22,90.85,91.44,1.267,716.7607
