,date,close,average,turnover_ratio,market_cap
111,2020-01-02,74.25,73.42,4.4728,838.8868
112,2020-01-03,74.88,75.46,4.9657,846.0046
113,2020-01-06,71.91,73.43,7.6487,812.4492
114,2020-01-07,68.5,68.49,17.0974,773.9225
115,2020-01-08,68.84,68.48,7.5577,777.7639
116,2020-01-09,70.08,69.92,7.481,791.7736
117,2020-01-10,69.35,69.98,4.9451,783.5259
118,2020-01-13,75.13,72.25,13.5578,848.8292
119,2020-01-14,78.3,77.42,20.122,884.6443
120,2020-01-15,78.61,77.69,11.032,888.1467
121,2020-01-16,81.32,81.49,15.7782,918.7647
122,2020-01-17,86.73,84.8,16.1144,979.8876
123,2020-01-20,83.49,83.96,15.1667,943.2816
124,2020-01-21,80.43,82.52,10.2049,908.7093
125,2020-01-22,94.0,84.62,21.986,1062.0251
126,2020-01-23,96.62,95.6,21.6675,1091.6262
127,2020-02-03,77.3,80.63,18.1731,873.3461
128,2020-02-04,88.04,84.91,16.722,994.6881
129,2020-02-05,87.13,89.56,16.565,984.4068
130,2020-02-06,90.45,89.86,13.5158,1021.9167
131,2020-02-07,108.54,98.28,21.8554,1226.3
132,2020-02-10,109.6,112.13,19.7625,1238.276
133,2020-02-11,110.0,110.98,12.9297,1242.7953
134,2020-02-12,116.05,114.64,14.5959,1311.149
135,2020-02-13,115.8,118.41,14.8837,1308.3245
136,2020-02-14,109.16,111.96,17.4284,1233.3048
137,2020-02-17,111.3,110.62,8.8368,1257.4829
138,2020-02-18,113.38,113.69,10.2231,1280.983
139,2020-02-19,112.88,114.09,12.5986,1275.3339
140,2020-02-20,107.01,107.37,15.671,1209.0138
141,2020-02-21,105.43,107.13,11.4782,1191.1628
142,2020-02-24,109.5,107.27,11.8825,1237.1462
143,2020-02-25,110.9,109.83,13.6412,1252.9636
144,2020-02-26,98.9,103.25,15.0138,1117.3859
145,2020-02-27,90.6,93.07,15.563,1023.6114
146,2020-02-28,88.5,86.51,15.3548,999.8853
147,2020-03-02,91.29,90.81,10.5775,1031.4071
148,2020-03-03,91.82,94.34,11.5383,1037.3951
149,2020-03-04,87.5,87.95,9.1485,988.5872
150,2020-03-05,90.15,90.67,9.2712,1018.5272
151,2020-03-06,87.81,88.34,6.6246,992.0896
152,2020-03-09,80.21,83.16,8.5757,906.2237
153,2020-03-10,86.08,83.53,10.5736,972.5438
154,2020-03-11,82.3,84.46,9.8027,929.8368
