,date,close,average,turnover_ratio,market_cap
1114,2020-01-02,5.45,5.44,0.1975,792.2812
1115,2020-01-03,5.45,5.46,0.1349,792.2812
1116,2020-01-06,5.5,5.48,0.2027,798.5074
1117,2020-01-07,5.51,5.51,0.1359,800.064
1118,2020-01-08,5.43,5.45,0.1433,789.1682
1119,2020-01-09,5.48,5.47,0.1668,796.9509
1120,2020-01-10,5.44,5.45,0.1109,790.7247
1121,2020-01-13,5.42,5.41,0.1133,787.6116
1122,2020-01-14,5.43,5.43,0.1268,789.1682
1123,2020-01-15,5.39,5.39,0.0831,782.942
1124,2020-01-16,5.36,5.37,0.1042,778.2723
1125,2020-01-17,5.35,5.35,0.0901,776.7158
1126,2020-01-20,5.36,5.34,0.1217,778.2723
1127,2020-01-21,5.29,5.32,0.1235,768.9331
1128,2020-01-22,5.27,5.25,0.1258,765.82
1129,2020-01-23,5.2,5.21,0.1689,754.9242
1130,2020-02-03,4.75,4.71,0.5199,689.5493
1131,2020-02-04,4.85,4.83,0.2893,705.1147
1132,2020-02-05,4.87,4.88,0.2175,708.2278
1133,2020-02-06,4.91,4.86,0.1937,712.8975
1134,2020-02-07,4.93,4.87,0.1601,716.0106
1135,2020-02-10,4.94,4.91,0.155,717.5671
1136,2020-02-11,4.94,4.95,0.139,717.5671
1137,2020-02-12,4.95,4.93,0.1125,719.1236
1138,2020-02-13,4.92,4.92,0.1366,714.454
1139,2020-02-14,4.91,4.9,0.1052,712.8975
1140,2020-02-17,5.01,4.97,0.2088,728.4629
1141,2020-02-18,5.14,5.12,0.281,747.1414
1142,2020-02-19,5.1,5.11,0.1443,740.9153
1143,2020-02-20,5.14,5.11,0.1523,747.1414
1144,2020-02-21,5.12,5.12,0.1801,744.0284
1145,2020-02-24,5.06,5.07,0.1953,734.6891
1146,2020-02-25,4.97,4.96,0.2393,722.2367
1147,2020-02-26,5.05,5.03,0.3444,733.1325
1148,2020-02-27,5.01,5.02,0.2095,728.4629
1149,2020-02-28,4.92,4.93,0.3017,714.454
1150,2020-03-02,5.11,5.05,0.3559,742.4718
1151,2020-03-03,5.11,5.11,0.3105,742.4718
1152,2020-03-04,5.14,5.14,0.2673,747.1414
1153,2020-03-05,5.25,5.24,0.4513,762.7069
1154,2020-03-06,5.15,5.18,0.2846,748.698
1155,2020-03-09,5.02,5.05,0.2335,730.0195
1156,2020-03-10,5.08,5.03,0.2322,737.8022
1157,2020-03-11,5.01,5.06,0.1823,728.4629
1158,2020-03-12,4.95,4.96,0.1567,719.1236
1159,2020-03-13,4.87,4.84,0.2754,708.2278
1160,2020-03-16,4.8,4.86,0.2245,697.332
1161,2020-03-17,4.84,4.8,0.1956,703.5582
1162,2020-03-18,4.79,4.83,0.2145,695.7755
1163,2020-03-19,4.75,4.74,0.2714,689.5493
1164,2020-03-20,4.76,4.75,0.1902,691.1058
1165,2020-03-23,4.65,4.67,0.1807,675.5404
1166,2020-03-24,4.71,4.68,0.1635,684.8797
1167,2020-03-25,4.78,4.76,0.141,694.2189
1168,2020-03-26,4.75,4.75,0.1045,689.5493
1169,2020-03-27,4.78,4.78,0.1102,694.2189
1170,2020-03-30,4.69,4.71,0.1229,681.7666
1171,2020-03-31,4.71,4.72,0.0829,684.8797
1172,2020-04-01,4.68,4.72,0.0851,680.2102
1173,2020-04-02,4.72,4.69,0.0819,686.4364
1174,2020-04-03,4.7,4.71,0.0536,683.3233
1175,2020-04-07,4.8,4.78,0.1575,697.3322
1176,2020-04-08,4.81,4.79,0.1161,698.8887
1177,2020-04-09,4.79,4.82,0.0775,695.7756
1178,2020-04-10,4.76,4.78,0.0776,691.106
1179,2020-04-13,4.77,4.76,0.0673,692.6625
1180,2020-04-14,4.79,4.78,0.0894,695.7756
1181,2020-04-15,4.77,4.8,0.1237,692.6625
1182,2020-04-16,4.79,4.78,0.0761,695.7756
1183,2020-04-17,4.77,4.78,0.0873,692.6625
1184,2020-04-20,4.8,4.78,0.121,697.3322
1185,2020-04-21,4.81,4.79,0.1469,698.8887
1186,2020-04-22,4.78,4.78,0.0871,694.2191
1187,2020-04-23,4.72,4.75,0.147,686.4364
1188,2020-04-24,4.65,4.66,0.1529,675.5405
1189,2020-04-27,4.65,4.65,0.114,675.5405
1190,2020-04-28,4.55,4.57,0.1489,661.5316
1191,2020-04-29,4.56,4.56,0.0729,663.0882
1192,2020-04-30,4.64,4.61,0.1242,673.984
1193,2020-05-06,4.66,4.63,0.137,677.0971
1194,2020-05-07,4.62,4.63,0.1112,670.8709
1195,2020-05-08,4.65,4.63,0.1915,675.5405
1196,2020-05-11,4.63,4.65,0.1455,672.4275
1197,2020-05-12,4.61,4.62,0.1073,669.3144
1198,2020-05-13,4.6,4.59,0.1105,667.7578
1199,2020-05-14,4.54,4.55,0.1106,659.9751
1200,2020-05-15,4.54,4.56,0.0697,659.9751
1201,2020-05-18,4.54,4.55,0.0972,659.9751
1202,2020-05-19,4.55,4.56,0.0733,661.5316
1203,2020-05-20,4.53,4.53,0.0734,658.4186
1204,2020-05-21,4.48,4.51,0.1336,650.6358
1205,2020-05-22,4.39,4.42,0.1897,638.1835
1206,2020-05-25,4.38,4.39,0.0825,636.6269
1207,2020-05-26,4.39,4.39,0.1256,638.1835
1208,2020-05-27,4.36,4.37,0.1002,633.5138
1209,2020-05-28,4.37,4.37,0.1103,635.0704
1210,2020-05-29,4.32,4.33,0.1987,627.2877
1211,2020-06-01,4.4,4.37,0.1946,639.74
