,date,close,average,turnover_ratio,market_cap
32,2020-01-02,156.5,156.6,6.4154,721.465
33,2020-01-03,150.0,152.85,4.4508,691.5
34,2020-01-06,152.79,151.55,3.5213,704.3619
35,2020-01-07,152.98,154.31,4.3656,705.2378
36,2020-01-08,148.81,148.66,3.4217,686.0141
37,2020-01-09,157.0,156.33,7.3377,723.77
38,2020-01-10,156.27,158.31,3.1563,720.4047
39,2020-01-13,154.77,155.37,3.5695,713.4897
40,2020-01-14,160.51,157.37,4.0344,739.9511
41,2020-01-15,165.18,163.95,4.1004,761.4798
42,2020-01-16,168.2,168.74,4.2884,775.402
43,2020-01-17,183.0,176.56,5.6454,843.63
44,2020-01-20,177.9,183.29,4.9899,820.119
45,2020-01-21,170.0,173.82,4.047,783.7
46,2020-01-22,184.0,177.44,4.6471,848.24
47,2020-01-23,179.5,179.35,2.6912,827.495
48,2020-02-03,171.9,176.64,4.9327,792.459
49,2020-02-04,206.28,191.71,6.5007,950.9508
50,2020-02-05,211.95,213.25,8.703,977.0895
51,2020-02-06,214.0,214.06,6.0914,986.54
52,2020-02-07,245.0,232.86,8.3824,1129.45
53,2020-02-10,226.92,229.42,7.5627,1046.1012
54,2020-02-11,214.96,218.45,7.084,990.9656
55,2020-02-12,231.0,226.66,5.9981,1064.91
56,2020-02-13,220.5,224.46,6.8055,1016.505
57,2020-02-14,218.0,220.46,4.2822,1004.98
58,2020-02-17,222.0,221.29,3.3967,1023.42
59,2020-02-18,229.7,224.68,3.8554,1058.917
60,2020-02-19,229.7,232.11,4.2744,1058.917
61,2020-02-20,223.2,221.53,5.2825,1028.952
62,2020-02-21,227.6,232.5,4.2574,1049.236
63,2020-02-24,236.88,237.05,3.6236,1092.0168
64,2020-02-25,231.5,231.32,3.0946,1067.215
65,2020-02-26,222.0,221.76,3.3761,1023.42
66,2020-02-27,234.31,225.73,5.9538,1080.1691
67,2020-02-28,235.52,238.3,4.8843,1085.7472
68,2020-03-02,249.46,238.79,4.6825,1150.0106
69,2020-03-03,270.0,271.75,4.6724,1244.7
70,2020-03-04,257.25,258.45,5.1371,1185.9225
71,2020-03-05,249.49,250.24,4.2148,1150.1489
72,2020-03-06,247.0,246.94,2.4709,1138.67
73,2020-03-09,227.81,239.16,2.334,1050.2041
74,2020-03-10,229.0,219.93,6.4179,1055.6899
75,2020-03-11,212.02,220.2,3.3678,977.4122
76,2020-03-12,215.52,209.84,3.894,993.5472
77,2020-03-13,223.03,216.32,4.7456,1028.1683
