,date,close,average,turnover_ratio,market_cap
2944,2020-01-02,305.73,305.67,0.9442,422.179
2945,2020-01-03,308.37,307.92,0.7539,425.8176
2946,2020-01-06,313.56,313.5,1.0608,432.9877
2947,2020-01-07,310.62,310.38,0.7532,428.9211
2948,2020-01-08,308.45,312.09,0.9217,425.9246
2949,2020-01-09,307.52,305.73,0.921,424.6404
2950,2020-01-10,305.5,305.17,0.6117,421.858
2951,2020-01-13,305.58,303.64,0.6702,421.965
2952,2020-01-14,304.34,306.25,0.6791,420.2527
2953,2020-01-15,302.94,302.28,0.536,418.3265
2954,2020-01-16,300.7,301.46,0.5917,415.223
2955,2020-01-17,299.3,299.88,0.5178,425.1704
2956,2020-01-20,300.93,300.45,0.5453,427.4823
2957,2020-01-21,300.08,301.66,0.628,426.2713
2958,2020-01-22,300.15,299.08,0.595,426.3814
2959,2020-01-23,289.61,292.98,0.9568,411.409
2960,2020-02-03,271.79,268.27,1.8088,386.0882
2961,2020-02-04,276.52,275.75,1.1552,392.8037
2962,2020-02-05,278.45,279.04,0.7322,395.556
2963,2020-02-06,285.2,282.67,0.7671,405.1339
2964,2020-02-07,281.55,280.87,0.7161,399.9596
2965,2020-02-10,277.83,277.09,0.8996,394.6752
2966,2020-02-11,281.55,280.65,0.6453,399.9596
2967,2020-02-12,282.1,280.83,0.489,400.7302
2968,2020-02-13,279.46,281.4,0.7095,396.9871
2969,2020-02-14,280.31,279.73,0.5839,398.1981
2970,2020-02-17,294.11,291.67,1.3862,417.7943
2971,2020-02-18,301.63,301.41,1.41,428.4731
2972,2020-02-19,300.31,301.62,0.9029,426.6015
2973,2020-02-20,301.78,300.35,0.9196,428.6933
2974,2020-02-21,306.97,305.84,1.018,436.0694
2975,2020-02-24,317.05,315.91,1.6995,450.3811
2976,2020-02-25,316.89,314.74,1.1637,450.161
2977,2020-02-26,316.66,317.48,1.3845,449.8307
2978,2020-02-27,316.97,316.94,0.9772,450.2711
2979,2020-02-28,304.49,310.69,1.3191,432.5464
2980,2020-03-02,304.26,303.85,1.3722,432.2162
2981,2020-03-03,306.43,309.94,1.3907,435.2987
2982,2020-03-04,302.32,304.03,1.1267,429.4639
2983,2020-03-05,305.5,305.9,0.8466,433.9776
2984,2020-03-06,302.79,303.46,0.7198,430.1245
2985,2020-03-09,290.62,294.19,1.3076,412.8402
2986,2020-03-10,295.35,293.47,0.7676,419.5557
2987,2020-03-11,295.58,299.75,0.9102,419.886
2988,2020-03-12,292.79,293.06,0.6937,415.9227
2989,2020-03-13,291.63,289.25,0.8928,414.2714
2990,2020-03-16,286.82,292.0,1.0424,407.4458
2991,2020-03-17,284.27,284.89,0.7718,403.8128
2992,2020-03-18,273.03,279.84,0.9858,387.8496
2993,2020-03-19,271.4,271.38,1.4935,385.5377
2994,2020-03-20,262.1,265.48,1.1943,372.3268
2995,2020-03-23,254.2,253.48,1.0712,361.0976
2996,2020-03-24,257.45,255.88,0.649,365.7214
2997,2020-03-25,258.3,259.92,1.2734,366.9324
2998,2020-03-26,259.78,260.56,0.669,369.0241
2999,2020-03-27,271.56,270.18,1.0614,385.7579
3000,2020-03-30,266.36,267.86,0.7298,378.3818
3001,2020-03-31,265.05,264.55,0.6731,376.5103
3002,2020-04-01,263.5,264.59,0.5346,374.3085
3003,2020-04-02,263.5,260.31,0.7138,374.3085
3004,2020-04-03,263.88,264.2,0.5273,374.8589
3005,2020-04-07,274.73,272.87,0.9193,390.2716
3006,2020-04-08,273.26,272.73,0.5268,388.1799
3007,2020-04-09,270.78,272.99,0.5047,384.657
3008,2020-04-10,268.07,267.9,0.5933,380.8038
3009,2020-04-13,266.13,265.08,0.517,378.0515
3010,2020-04-14,264.66,263.08,0.8727,375.9598
3011,2020-04-15,260.94,262.85,0.699,370.6755
3012,2020-04-16,262.1,260.95,0.6489,372.3268
3013,2020-04-17,266.44,265.83,0.9578,378.4919
3014,2020-04-20,264.74,264.56,0.5157,376.0699
3015,2020-04-21,264.35,263.94,0.4612,375.5195
3016,2020-04-22,266.44,264.97,0.439,378.4919
3017,2020-04-23,269.93,270.11,0.8587,383.446
3018,2020-04-24,269.39,268.18,0.718,382.6754
3019,2020-04-27,269.93,271.4,0.7759,383.446
3020,2020-04-28,268.84,268.96,0.6299,381.9047
3021,2020-04-29,267.99,268.3,0.31,380.6937
3022,2020-04-30,277.68,274.76,1.1141,394.4551
3023,2020-05-06,276.9,275.23,0.7474,393.3542
3024,2020-05-07,283.34,282.45,1.0097,402.4917
3025,2020-05-08,284.42,285.8,0.7298,404.033
3026,2020-05-11,282.48,282.78,0.7614,401.2807
3027,2020-05-12,279.38,278.89,0.6409,396.8771
3028,2020-05-13,280.08,279.33,0.521,397.8594
3029,2020-05-14,276.83,275.97,0.8129,393.2356
3030,2020-05-15,276.98,276.77,0.5463,393.4558
3031,2020-05-18,281.4,280.29,0.9931,399.7309
3032,2020-05-19,279.69,280.67,0.8238,397.3089
3033,2020-05-20,271.87,274.88,0.7755,386.19
3034,2020-05-21,263.11,266.1,0.7897,373.75
3035,2020-05-22,263.5,263.36,0.6191,374.3005
3036,2020-05-25,261.64,260.24,0.5892,371.6583
3037,2020-05-26,262.18,261.79,0.6445,372.4289
3038,2020-05-27,266.13,263.42,0.5138,378.0435
