,date,close,average,turnover_ratio,market_cap
3505,2020-01-02,190.46,190.48,0.1962,435.3717
3506,2020-01-03,188.92,189.23,0.1452,431.85
3507,2020-01-06,186.61,186.91,0.3225,426.5674
3508,2020-01-07,188.15,187.61,0.2561,430.0891
3509,2020-01-08,188.15,188.43,0.302,430.0891
3510,2020-01-09,186.99,187.47,0.2227,427.4478
3511,2020-01-10,187.96,187.11,0.1419,429.6489
3512,2020-01-13,181.02,180.56,0.6871,413.8012
3513,2020-01-14,180.25,180.42,0.3406,412.0403
3514,2020-01-15,180.64,180.04,0.3253,412.9208
3515,2020-01-16,177.56,178.29,0.2049,405.8774
3516,2020-01-17,176.4,176.74,0.2934,403.2361
3517,2020-01-20,175.82,175.2,0.2861,401.9154
3518,2020-01-21,174.09,174.47,0.3036,397.9535
3519,2020-01-22,175.44,174.09,0.2187,401.035
3520,2020-01-23,175.44,175.28,0.4294,401.035
3521,2020-02-03,161.57,162.8,0.366,369.3396
3522,2020-02-04,167.54,165.96,0.3225,382.9862
3523,2020-02-05,168.12,167.77,0.2573,384.3069
3524,2020-02-06,169.85,168.55,0.2264,388.2688
3525,2020-02-07,170.24,169.11,0.1218,389.1492
3526,2020-02-10,171.2,170.77,0.2018,391.3503
3527,2020-02-11,171.78,171.38,0.1519,392.6709
3528,2020-02-12,172.16,171.94,0.1215,393.5514
3529,2020-02-13,172.16,172.22,0.1555,393.5514
3530,2020-02-14,172.36,171.78,0.1479,393.9916
3531,2020-02-17,174.09,173.21,0.154,397.9535
3532,2020-02-18,173.51,173.53,0.2146,396.6329
3533,2020-02-19,174.09,173.49,0.1835,397.9535
3534,2020-02-20,176.21,175.14,0.1458,402.7959
3535,2020-02-21,178.33,177.3,0.193,407.6382
3536,2020-02-24,176.21,176.36,0.3907,402.7959
3537,2020-02-25,173.32,173.32,0.3322,396.1926
3538,2020-02-26,173.9,172.78,0.3397,397.5133
3539,2020-02-27,177.36,176.38,0.238,405.4371
3540,2020-02-28,176.21,174.24,0.2287,402.7959
3541,2020-03-02,178.13,176.8,0.2943,407.198
3542,2020-03-03,177.75,177.59,0.2486,406.3176
3543,2020-03-04,176.02,175.52,0.1915,402.3556
3544,2020-03-05,176.98,176.94,0.2092,404.5567
3545,2020-03-06,175.05,175.45,0.1559,400.1546
3546,2020-03-09,174.09,172.73,0.2577,397.9535
3547,2020-03-10,176.98,175.73,0.2481,404.5567
3548,2020-03-11,177.17,176.98,0.1472,404.9969
3549,2020-03-12,174.67,174.73,0.1003,399.2741
3550,2020-03-13,171.2,171.2,0.2191,391.3503
3551,2020-03-16,170.62,171.7,0.197,390.0296
3552,2020-03-17,172.16,171.59,0.2538,393.5514
3553,2020-03-18,171.39,172.24,0.1885,391.7905
3554,2020-03-19,168.89,170.21,0.2558,386.0677
3555,2020-03-20,166.19,167.2,0.2005,379.9047
3556,2020-03-23,165.04,165.25,0.1474,377.2634
3557,2020-03-24,170.43,169.24,0.155,389.5894
3558,2020-03-25,175.05,174.09,0.1984,400.1546
3559,2020-03-26,177.94,177.4,0.1547,406.7578
3560,2020-03-27,177.56,177.85,0.148,405.8774
3561,2020-03-30,174.67,175.03,0.2184,399.2741
3562,2020-03-31,177.17,176.14,0.2052,404.9969
3563,2020-04-01,177.94,177.82,0.1202,406.7578
3564,2020-04-02,179.87,178.87,0.1372,411.1599
3565,2020-04-03,179.1,178.91,0.0875,409.3991
3566,2020-04-07,179.67,179.28,0.1185,410.7197
3567,2020-04-08,179.87,178.83,0.1028,411.1599
3568,2020-04-09,178.9,179.19,0.0822,408.9589
3569,2020-04-10,177.56,177.5,0.0745,405.8774
3570,2020-04-13,176.02,176.2,0.0608,402.3556
3571,2020-04-14,176.59,176.38,0.0611,403.6763
3572,2020-04-15,173.32,174.88,0.0795,396.1926
3573,2020-04-16,171.78,172.47,0.1065,392.6709
3574,2020-04-17,170.43,171.45,0.096,389.5894
3575,2020-04-20,168.31,169.06,0.1588,384.7471
3576,2020-04-21,166.39,166.89,0.1588,380.3449
3577,2020-04-22,166.96,167.14,0.115,381.6656
3578,2020-04-23,163.88,165.32,0.173,374.6222
3579,2020-04-24,164.46,164.14,0.1301,375.9428
3580,2020-04-27,167.16,167.11,0.1982,382.1058
3581,2020-04-28,167.54,166.85,0.1811,382.9862
3582,2020-04-29,170.82,169.64,0.1564,390.4699
3583,2020-04-30,172.74,172.82,0.1877,394.872
3584,2020-05-06,169.85,169.55,0.2742,388.2688
3585,2020-05-07,169.08,168.61,0.1658,386.5079
3586,2020-05-08,170.82,170.7,0.1185,390.4699
3587,2020-05-11,172.55,172.77,0.1742,394.4318
3588,2020-05-12,172.93,173.09,0.1041,395.3122
3589,2020-05-13,172.55,172.77,0.0894,394.4318
3590,2020-05-14,171.97,171.91,0.0828,393.1111
3591,2020-05-15,172.16,171.94,0.0768,393.5514
3592,2020-05-18,172.16,172.17,0.0627,393.5514
3593,2020-05-19,171.01,171.34,0.1845,390.9101
3594,2020-05-20,168.7,168.77,0.1706,385.6275
3595,2020-05-21,167.54,167.79,0.1078,382.9862
3596,2020-05-22,166.96,167.09,0.1064,381.6656
3597,2020-05-25,168.7,167.93,0.078,385.6275
3598,2020-05-26,168.5,168.36,0.0679,385.1873
3599,2020-05-27,170.43,169.34,0.1044,389.5894
3600,2020-05-28,169.08,169.97,0.1,386.5079
3601,2020-05-29,171.01,169.5,0.1249,390.9101
3602,2020-06-01,173.13,172.65,0.1555,395.7524
3603,2020-06-02,172.55,172.43,0.097,394.4318
3604,2020-06-03,172.36,172.39,0.117,393.9916
3605,2020-06-04,172.16,172.18,0.091,393.5514
3606,2020-06-05,171.97,171.41,0.1707,393.1111
3607,2020-06-08,173.32,172.41,0.1396,396.1926
3608,2020-06-09,176.4,175.37,0.2007,403.2361
3609,2020-06-10,176.02,175.95,0.1593,402.3556
3610,2020-06-11,175.05,175.29,0.1607,400.1546
3611,2020-06-12,175.05,173.67,0.2675,400.1546
3612,2020-06-15,172.36,172.7,0.2098,393.9916
3613,2020-06-16,177.17,175.46,0.2377,404.9969
3614,2020-06-17,178.13,178.06,0.233,407.198
3615,2020-06-18,178.52,179.11,0.1353,408.0784
3616,2020-06-19,178.52,178.62,0.1584,408.0784
3617,2020-06-22,178.71,178.75,0.1054,408.5186
3618,2020-06-23,178.13,177.92,0.1114,407.198
3619,2020-06-24,179.1,179.07,0.0956,409.3991
3620,2020-06-29,178.9,178.57,0.0838,408.9589
3621,2020-06-30,178.52,178.81,0.1079,408.0784
3622,2020-07-01,180.44,178.34,0.2447,412.4807
3623,2020-07-02,184.49,183.19,0.183,421.7252
3624,2020-07-03,182.95,182.92,0.2342,418.2035
3625,2020-07-06,188.15,186.35,0.2399,430.0893
3626,2020-07-07,185.26,187.12,0.3289,423.4861
3627,2020-07-08,185.84,185.61,0.2733,424.8068
3628,2020-07-09,188.34,187.41,0.3206,430.5295
3629,2020-07-10,186.41,187.47,0.2239,426.1274
3630,2020-07-13,194.89,192.77,0.4026,445.4968
3631,2020-07-14,191.81,192.22,0.3261,438.4534
3632,2020-07-15,191.81,192.14,0.2522,438.4534
3633,2020-07-16,187.82,190.22,0.3768,414.6818
3634,2020-07-17,188.22,187.76,0.2045,415.5623
3635,2020-07-20,191.01,190.32,0.1919,421.7253
3636,2020-07-21,190.21,190.05,0.151,419.9644
3637,2020-07-22,188.42,188.93,0.191,416.0025
3638,2020-07-23,187.82,187.6,0.1791,414.6818
3639,2020-07-24,185.63,186.7,0.2273,409.8395
3640,2020-07-27,189.41,187.92,0.2172,418.2035
3641,2020-07-28,189.81,190.32,0.1157,419.084
3642,2020-07-29,191.01,190.55,0.0969,421.7253
3643,2020-07-30,191.21,190.81,0.0929,422.1655
3644,2020-07-31,190.41,190.93,0.145,420.4046
3645,2020-08-03,191.61,191.0,0.1763,423.0459
3646,2020-08-04,194.2,193.3,0.2074,428.7687
3647,2020-08-05,193.2,193.03,0.1307,426.5676
3648,2020-08-06,192.6,191.68,0.1252,425.247
3649,2020-08-07,190.81,191.14,0.1345,421.285
3650,2020-08-10,196.79,195.97,0.2561,434.4915
3651,2020-08-11,194.8,196.23,0.2155,430.0893
3652,2020-08-12,193.0,193.37,0.203,426.1274
3653,2020-08-13,195.79,195.47,0.1473,432.2904
3654,2020-08-14,197.59,196.21,0.1378,436.2523
3655,2020-08-17,197.19,197.29,0.2917,435.3719
3656,2020-08-18,197.59,198.07,0.213,436.2523
3657,2020-08-19,200.58,200.84,0.4992,442.8555
3658,2020-08-20,196.99,198.03,0.3413,434.9317
3659,2020-08-21,196.99,197.52,0.1739,434.9317
3660,2020-08-24,198.19,199.23,0.1911,437.573
3661,2020-08-25,198.98,199.59,0.1662,439.3338
3662,2020-08-26,202.37,201.96,0.2254,446.8175
3663,2020-08-27,200.58,201.08,0.158,442.8555
3664,2020-08-28,199.78,199.51,0.1807,441.0947
3665,2020-08-31,199.78,200.04,0.2357,441.0947
3666,2020-09-01,203.77,202.02,0.2433,449.899
3667,2020-09-02,199.58,200.37,0.2208,440.6545
3668,2020-09-03,201.58,201.69,0.1584,445.0566
3669,2020-09-04,199.38,198.96,0.1873,440.2142
3670,2020-09-07,198.98,200.27,0.1498,439.3338
3671,2020-09-08,201.58,200.72,0.1567,445.0566
3672,2020-09-09,197.79,199.26,0.2186,436.6925
3673,2020-09-10,197.79,198.41,0.2358,436.6925
3674,2020-09-11,198.19,198.71,0.1009,437.573
3675,2020-09-14,201.78,200.25,0.2191,445.4968
3676,2020-09-15,199.98,200.56,0.1302,441.5349
3677,2020-09-16,201.58,200.67,0.1031,445.0566
