,date,close,average,turnover_ratio,market_cap
3616,2020-01-02,318.57,320.08,0.6327,385.1088
3617,2020-01-03,317.66,318.12,0.5136,384.0117
3618,2020-01-06,315.85,316.07,0.4719,381.8173
3619,2020-01-07,314.37,313.3,0.5163,380.0344
3620,2020-01-08,308.81,309.1,0.7678,373.3142
3621,2020-01-09,311.2,311.19,0.5275,376.1943
3622,2020-01-10,310.74,311.77,0.4074,375.6457
3623,2020-01-13,311.2,308.91,0.4079,376.1943
3624,2020-01-14,312.33,312.51,0.4452,377.5658
3625,2020-01-15,308.25,309.38,0.3444,372.6285
3626,2020-01-16,306.77,307.17,0.2901,370.8456
3627,2020-01-17,308.93,308.64,0.3233,373.4514
3628,2020-01-20,317.55,315.41,0.7758,383.8745
3629,2020-01-21,319.59,320.9,1.0668,386.3432
3630,2020-01-22,315.05,316.09,0.7777,380.8573
3631,2020-01-23,310.29,313.5,0.6455,375.0971
3632,2020-02-03,321.07,315.51,1.854,388.1261
3633,2020-02-04,318.57,317.34,1.1618,385.1088
3634,2020-02-05,333.66,322.25,1.9817,403.3494
3635,2020-02-06,335.25,337.03,2.1563,405.2695
3636,2020-02-07,327.65,329.92,1.3832,396.0806
3637,2020-02-10,319.25,321.07,1.028,385.9317
3638,2020-02-11,317.66,316.54,0.7593,384.0117
3639,2020-02-12,316.3,315.34,0.6691,382.3659
3640,2020-02-13,310.29,312.31,0.7571,375.0971
3641,2020-02-14,311.88,312.45,0.5229,377.0172
3642,2020-02-17,318.68,318.59,0.8634,385.246
3643,2020-02-18,318.46,318.55,0.7252,384.9717
3644,2020-02-19,312.1,313.43,0.8715,377.2915
3645,2020-02-20,314.37,313.67,0.5179,380.0344
3646,2020-02-21,315.51,314.72,0.6671,381.4059
3647,2020-02-24,313.24,314.22,0.7436,378.6629
3648,2020-02-25,312.78,312.49,1.0456,378.1144
3649,2020-02-26,306.88,308.06,0.8014,370.9827
3650,2020-02-27,304.62,305.77,0.7094,368.2398
3651,2020-02-28,296.56,300.96,0.7288,358.5023
3652,2020-03-02,301.55,299.9,0.5509,364.5368
3653,2020-03-03,302.46,303.8,0.5972,365.634
3654,2020-03-04,300.99,299.97,0.4473,363.8511
3655,2020-03-05,305.52,303.58,0.6865,369.3369
3656,2020-03-06,303.37,304.51,0.5228,366.7311
3657,2020-03-09,298.04,298.36,0.5873,360.2852
3658,2020-03-10,298.26,295.7,0.7047,360.5595
3659,2020-03-11,298.49,298.99,0.5283,360.8338
3660,2020-03-12,293.38,294.23,0.4546,354.6622
3661,2020-03-13,287.6,285.68,0.6746,347.6677
