,date,close,average,turnover_ratio,market_cap
3516,2020-01-02,26.77,26.44,1.8837,124.5631
3517,2020-01-03,26.46,26.51,0.8862,123.1189
3518,2020-01-06,26.23,25.97,1.8276,122.0358
3519,2020-01-07,27.16,26.67,1.8113,126.3684
3520,2020-01-08,27.08,27.16,1.9116,126.0073
3521,2020-01-09,27.08,27.13,0.8765,126.0073
3522,2020-01-10,27.16,26.85,0.7644,126.3684
3523,2020-01-13,27.0,26.92,0.4292,125.6463
3524,2020-01-14,27.24,27.13,0.666,126.7294
3525,2020-01-15,26.77,26.85,0.4318,124.5631
3526,2020-01-16,26.38,26.53,0.5271,122.7579
3527,2020-01-17,27.0,26.98,1.985,125.6463
3528,2020-01-20,27.08,26.95,0.4607,126.0073
3529,2020-01-21,26.62,26.67,0.4364,123.841
3530,2020-01-22,26.46,26.39,0.4753,123.1189
3531,2020-01-23,25.84,25.98,0.7326,120.2305
3532,2020-02-03,23.51,23.36,1.9373,109.3989
3533,2020-02-04,23.98,23.92,0.7966,111.5652
3534,2020-02-05,24.13,24.25,0.7019,112.2873
3535,2020-02-06,26.15,26.06,1.9005,121.6747
3536,2020-02-07,25.92,25.88,0.8726,120.5916
3537,2020-02-10,26.23,26.15,0.8823,125.24
3538,2020-02-11,26.07,26.14,0.5788,124.4989
3539,2020-02-12,26.07,25.96,0.4896,124.4989
3540,2020-02-13,25.76,25.88,0.633,123.0168
3541,2020-02-14,25.61,25.6,0.473,122.2757
3542,2020-02-17,26.07,25.91,0.7193,124.4989
3543,2020-02-18,26.0,25.96,0.6514,124.1284
3544,2020-02-19,26.0,25.98,0.7579,124.1284
3545,2020-02-20,26.62,26.47,1.4308,127.0927
3546,2020-02-21,26.38,26.41,1.1158,125.9811
3547,2020-02-24,26.31,26.38,1.0202,125.6105
3548,2020-02-25,25.84,25.84,1.0497,123.3873
3549,2020-02-26,27.0,26.7,2.8584,128.9453
3550,2020-02-27,26.93,27.06,2.1598,128.5748
3551,2020-02-28,27.0,27.24,2.7712,128.9453
3552,2020-03-02,29.72,29.02,4.6802,141.914
3553,2020-03-03,30.96,30.29,5.9737,147.8425
3554,2020-03-04,30.81,30.48,3.5259,147.1014
3555,2020-03-05,31.12,30.93,4.3587,148.5836
3556,2020-03-06,29.64,29.91,2.74,141.5434
3557,2020-03-09,28.56,28.96,1.7343,136.356
3558,2020-03-10,29.1,28.72,1.6811,138.9497
3559,2020-03-11,28.48,28.7,1.3373,135.9854
3560,2020-03-12,28.09,28.13,0.9404,134.1328
3561,2020-03-13,27.7,27.39,1.2768,132.2801
3562,2020-03-16,27.31,27.82,1.2358,130.4275
3563,2020-03-17,29.88,29.37,3.3268,142.655
3564,2020-03-18,28.94,29.37,2.1157,138.2086
3565,2020-03-19,29.02,28.8,1.39,138.5792
3566,2020-03-20,29.72,29.62,1.6777,141.914
3567,2020-03-23,29.02,29.17,1.0905,138.5792
3568,2020-03-24,29.25,29.17,1.0414,139.6908
3569,2020-03-25,29.33,29.36,1.1216,140.0613
3570,2020-03-26,28.94,29.01,0.8845,138.2086
3571,2020-03-27,29.33,29.4,1.4099,140.0613
3572,2020-03-30,29.64,29.5,1.156,141.5434
3573,2020-03-31,29.88,29.72,1.238,142.655
3574,2020-04-01,30.11,30.25,1.137,143.7666
3575,2020-04-02,30.57,30.29,1.1597,145.9898
3576,2020-04-03,30.34,30.52,1.7001,144.8782
3577,2020-04-08,30.42,30.86,1.2824,145.2488
3578,2020-04-09,29.72,29.83,0.7792,141.914
3579,2020-04-10,30.26,30.07,0.942,144.5077
3580,2020-04-13,30.19,30.26,0.4829,144.1372
3581,2020-04-14,30.42,30.41,0.3655,145.2488
3582,2020-04-15,30.19,30.19,0.3617,144.1372
3583,2020-04-16,29.95,29.93,0.3521,143.0256
3584,2020-04-17,30.03,30.12,0.5446,143.3961
3585,2020-04-20,30.57,30.35,0.7166,145.9898
3586,2020-04-21,30.34,30.13,0.4994,144.8782
3587,2020-04-22,30.26,30.25,0.3357,144.5077
3588,2020-04-23,30.03,30.12,0.3037,143.3961
3589,2020-04-24,29.72,29.91,0.3401,141.914
3590,2020-04-27,29.49,29.73,0.3163,140.8024
3591,2020-04-28,28.63,28.7,0.4883,136.7265
3592,2020-04-29,28.79,28.76,0.1748,137.4676
3593,2020-04-30,29.57,29.32,0.3838,141.1729
3594,2020-05-06,30.73,30.71,1.353,146.7309
3595,2020-05-07,30.42,30.54,0.7294,145.2488
3596,2020-05-08,30.42,30.5,0.4769,145.2488
3597,2020-05-11,30.57,30.5,0.6797,145.9898
3598,2020-05-12,30.42,30.55,0.5784,145.2488
3599,2020-05-13,30.88,30.85,0.7032,147.472
3600,2020-05-14,31.12,30.96,0.8896,148.5836
3601,2020-05-15,31.43,31.39,0.7181,150.0657
3602,2020-05-18,32.51,32.83,2.0223,155.2531
3603,2020-05-19,32.05,32.14,0.9444,153.0299
3604,2020-05-20,31.58,31.55,0.8884,150.8067
3605,2020-05-21,31.51,31.45,0.453,150.4362
3606,2020-05-22,30.81,31.08,0.5544,147.1014
3607,2020-05-25,30.88,30.83,0.382,147.472
3608,2020-05-26,30.81,30.81,0.6666,147.1014
3609,2020-05-27,30.5,30.56,0.3906,145.6193
3610,2020-05-28,30.5,30.55,0.3828,145.6193
3611,2020-05-29,30.57,30.47,0.2907,145.9898
3612,2020-06-01,31.35,31.17,0.6347,149.6952
3613,2020-06-02,31.51,31.44,0.5656,150.4362
3614,2020-06-03,31.35,31.41,0.3475,149.6952
3615,2020-06-04,31.35,31.3,0.2752,149.6952
3616,2020-06-05,31.58,31.46,0.3535,150.8067
3617,2020-06-08,31.58,31.51,0.3274,150.8067
3618,2020-06-09,31.43,31.34,0.3456,150.0657
3619,2020-06-10,31.43,31.38,0.2746,150.0657
3620,2020-06-11,31.35,31.38,0.2696,149.6952
3621,2020-06-12,31.04,31.02,0.4067,148.213
3622,2020-06-15,31.27,31.13,0.474,149.3246
3623,2020-06-16,31.35,31.28,0.3839,149.6952
3624,2020-06-17,31.27,31.26,0.1842,149.3246
3625,2020-06-18,31.04,31.14,0.2517,148.213
3626,2020-06-19,30.88,30.95,0.3424,147.472
3627,2020-06-22,30.57,30.78,0.3258,145.9898
3628,2020-06-23,30.03,30.26,0.3517,143.3961
3629,2020-06-24,30.19,30.11,0.2397,144.1372
3630,2020-06-29,29.57,29.69,0.3727,141.1729
3631,2020-06-30,29.64,29.66,0.2422,141.5434
3632,2020-07-01,29.8,29.7,0.2766,142.2845
3633,2020-07-02,30.42,30.29,0.4533,145.2488
3634,2020-07-03,31.04,30.87,0.5807,148.213
3635,2020-07-06,32.2,31.74,1.3687,153.771
3636,2020-07-07,32.13,32.29,1.2684,153.4005
3637,2020-07-08,32.76,32.42,1.3466,153.771
3638,2020-07-09,33.23,33.08,1.2839,155.9942
3639,2020-07-10,32.76,33.08,1.0159,153.771
3640,2020-07-13,34.42,34.19,1.855,161.5522
3641,2020-07-14,34.1,34.09,1.078,160.0701
3642,2020-07-15,34.18,34.27,1.3571,160.4406
3643,2020-07-16,33.47,33.82,1.3145,157.1058
3644,2020-07-17,33.86,33.82,0.8564,158.9585
3645,2020-07-20,34.81,34.63,1.307,163.4049
3646,2020-07-21,34.34,34.45,0.7301,161.1817
3647,2020-07-22,34.02,34.17,0.6936,159.6995
3648,2020-07-23,34.49,33.87,1.0556,161.9227
3649,2020-07-24,33.94,33.9,0.9386,159.329
3650,2020-07-27,33.86,33.71,0.6131,158.9585
3651,2020-07-28,33.78,33.89,0.4919,158.5879
3652,2020-07-29,34.1,33.87,0.6801,160.0701
3653,2020-07-30,33.86,33.93,0.407,158.9585
3654,2020-07-31,33.94,33.94,0.6081,159.329
3655,2020-08-03,34.18,34.19,0.6833,160.4406
3656,2020-08-04,34.1,34.0,0.6197,160.0701
3657,2020-08-05,33.86,33.78,0.4915,158.9585
3658,2020-08-06,34.02,33.75,0.5673,159.6995
3659,2020-08-07,33.86,33.72,0.6321,158.9585
3660,2020-08-10,36.39,35.62,2.4306,170.8155
3661,2020-08-11,34.73,35.52,1.5127,163.0343
3662,2020-08-12,34.34,34.51,1.0405,161.1817
3663,2020-08-13,33.94,34.08,0.6793,159.329
3664,2020-08-14,33.78,33.58,0.6589,158.5879
3665,2020-08-17,34.02,33.96,0.6693,159.6995
3666,2020-08-18,34.42,34.35,0.6258,161.5522
3667,2020-08-19,34.89,35.0,1.0827,163.7754
3668,2020-08-20,34.1,34.37,0.7491,160.0701
3669,2020-08-21,33.86,33.93,0.4857,158.9585
3670,2020-08-24,33.63,33.71,0.4904,157.8469
3671,2020-08-25,33.39,33.49,0.412,156.7353
3672,2020-08-26,32.44,32.84,0.6037,152.2889
3673,2020-08-27,34.57,34.52,1.949,162.2933
3674,2020-08-28,34.81,34.76,1.9092,163.4049
3675,2020-08-31,36.15,36.73,3.1269,169.7039
3676,2020-09-01,35.28,35.59,1.2766,165.6281
