,date,close,average,turnover_ratio,market_cap
3413,2020-01-02,376.23,373.34,1.6821,879.0391
3414,2020-01-03,368.65,368.62,1.0749,861.3319
3415,2020-01-06,371.9,369.94,0.7521,868.9207
3416,2020-01-07,387.78,384.99,1.4145,906.0216
3417,2020-01-08,378.03,382.32,0.9434,883.2551
3418,2020-01-09,375.32,377.14,0.634,876.9311
3419,2020-01-10,365.94,366.11,0.7914,855.0078
3420,2020-01-13,371.9,368.6,0.6053,868.9207
3421,2020-01-14,368.11,368.49,0.5178,860.0671
3422,2020-01-15,365.22,365.72,0.5687,853.3214
3423,2020-01-16,360.35,361.08,0.548,841.9382
3424,2020-01-17,352.77,356.21,0.5538,824.2309
3425,2020-01-20,359.08,353.76,0.6114,838.987
3426,2020-01-21,345.19,349.15,0.6207,806.5237
3427,2020-01-22,345.37,340.91,0.66,806.9453
3428,2020-01-23,327.33,332.93,0.9448,764.7851
3429,2020-02-03,294.67,294.67,0.4673,688.4753
3430,2020-02-04,309.1,303.58,1.3483,722.2034
3431,2020-02-05,328.95,329.33,1.1113,768.5795
3432,2020-02-06,347.18,342.79,1.1597,811.1613
3433,2020-02-07,345.73,344.93,0.8073,807.7885
3434,2020-02-10,368.29,366.26,1.6499,860.4887
3435,2020-02-11,366.12,369.14,1.0842,855.4294
3436,2020-02-12,365.94,366.52,0.8722,855.0078
3437,2020-02-13,360.53,362.29,0.7472,842.3598
3438,2020-02-14,378.93,374.82,1.484,885.3632
3439,2020-02-17,380.38,378.07,1.3279,888.736
3440,2020-02-18,378.03,377.33,0.8325,883.2551
3441,2020-02-19,388.86,391.42,1.5483,908.5512
3442,2020-02-20,391.2,389.88,0.9581,914.0321
3443,2020-02-21,386.33,387.2,0.991,902.6488
3444,2020-02-24,394.45,390.04,1.0463,921.6209
3445,2020-02-25,407.44,399.91,1.4609,951.9762
3446,2020-02-26,448.04,438.35,2.9914,1046.8365
3447,2020-02-27,456.16,453.66,2.4503,1065.8086
3448,2020-02-28,436.68,446.53,1.4382,1020.2756
3449,2020-03-02,469.16,461.86,2.0347,1096.1639
3450,2020-03-03,478.0,479.09,1.9083,1116.8224
3451,2020-03-04,488.1,492.46,1.7429,1140.4321
3452,2020-03-05,507.95,510.53,2.4445,1186.8082
3453,2020-03-06,518.06,520.56,1.6451,1210.4178
3454,2020-03-09,526.72,527.24,2.1293,1230.6548
3455,2020-03-10,515.35,505.88,2.2295,1204.0939
3456,2020-03-11,535.02,532.74,2.0638,1250.0485
3457,2020-03-12,501.09,508.41,1.7513,1170.7874
3458,2020-03-13,507.77,496.86,1.5309,1186.3866
3459,2020-03-16,490.81,498.19,1.4632,1146.7561
3460,2020-03-17,485.58,480.79,1.0962,1134.5295
3461,2020-03-18,522.93,522.9,2.465,1221.8011
3462,2020-03-19,523.65,514.48,1.9121,1223.4875
3463,2020-03-20,509.39,511.75,1.2889,1190.181
3464,2020-03-23,476.37,482.24,1.3168,1113.028
3465,2020-03-24,500.37,492.34,1.2157,1169.101
3466,2020-03-25,505.61,507.64,0.9512,1181.3274
3467,2020-03-26,518.06,519.77,1.2382,1210.4178
3468,2020-03-27,504.16,513.54,0.8295,1177.9546
3469,2020-03-30,515.53,511.88,0.9448,1204.5155
3470,2020-03-31,567.14,553.67,2.1732,1325.0935
3471,2020-04-01,577.24,572.03,2.0721,1348.7032
3472,2020-04-02,575.62,566.68,1.3061,1344.9088
3473,2020-04-03,589.33,593.63,1.9275,1376.9504
3474,2020-04-07,612.61,603.47,1.71,1431.3372
3475,2020-04-08,593.3,595.26,1.4038,1386.2257
3476,2020-04-09,588.61,578.45,1.3401,1375.2642
3477,2020-04-10,590.96,593.1,1.0376,1380.7449
3478,2020-04-13,584.64,586.06,0.7158,1365.9889
3479,2020-04-14,593.66,592.76,0.7638,1387.0688
3480,2020-04-15,586.44,590.73,0.7732,1370.205
3481,2020-04-16,583.2,581.7,0.7154,1362.6161
3482,2020-04-17,589.51,589.85,0.846,1377.3721
3483,2020-04-20,596.37,591.94,0.7048,1393.3929
3484,2020-04-21,599.98,596.69,0.7498,1401.825
3485,2020-04-22,630.83,620.69,1.5221,1473.9188
3486,2020-04-23,609.72,621.49,1.1296,1424.5916
3487,2020-04-24,602.68,601.71,0.7856,1408.149
3488,2020-04-27,613.51,615.86,0.858,1433.4451
3489,2020-04-28,618.02,614.14,0.7495,1443.9851
3490,2020-04-29,607.2,609.36,0.5819,1418.6891
3491,2020-04-30,593.66,593.87,0.8517,1387.0688
3492,2020-05-06,585.72,579.71,1.0702,1368.5186
3493,2020-05-07,585.36,592.37,0.7987,1367.6753
