,date,close,average,turnover_ratio,market_cap
3543,2020-01-02,1483.05,1478.2,2.1874,638.0198
3544,2020-01-03,1475.39,1480.52,2.0377,634.7269
3545,2020-01-06,1493.5,1492.32,2.6176,642.5174
3546,2020-01-07,1523.37,1513.03,2.83,655.3677
3547,2020-01-08,1510.31,1527.04,2.8676,649.7457
3548,2020-01-09,1532.15,1542.91,2.2353,659.1425
3549,2020-01-10,1519.27,1527.21,1.6188,653.6008
3550,2020-01-13,1539.62,1522.26,1.9756,662.3551
3551,2020-01-14,1523.19,1537.79,1.5579,655.2874
3552,2020-01-15,1556.98,1544.99,2.2382,669.8244
3553,2020-01-16,1561.64,1558.35,2.1272,671.8322
3554,2020-01-17,1631.65,1615.4,3.6888,701.9502
3555,2020-01-20,1631.84,1630.19,3.6076,702.0306
3556,2020-01-21,1638.75,1646.55,2.5286,705.0022
3557,2020-01-22,1722.2,1683.37,3.3142,740.9029
3558,2020-01-23,1655.73,1681.05,3.5921,712.3108
3559,2020-02-03,1490.14,1491.54,2.4925,641.0717
3560,2020-02-04,1549.88,1534.24,3.8841,666.7724
3561,2020-02-05,1547.46,1562.87,3.5103,665.7283
3562,2020-02-06,1643.79,1609.72,4.0739,707.1707
3563,2020-02-07,1703.71,1679.58,3.4465,732.9517
3564,2020-02-10,1758.6,1769.7,3.7908,756.5642
3565,2020-02-11,1747.4,1756.42,2.4249,751.7453
3566,2020-02-12,1826.74,1807.58,3.2791,785.8791
3567,2020-02-13,1793.14,1812.93,2.6745,771.4224
3568,2020-02-14,1788.1,1806.9,2.8891,769.2539
3569,2020-02-17,1838.88,1829.1,2.7584,791.0995
3570,2020-02-18,1848.02,1833.83,1.9518,795.035
3571,2020-02-19,1800.6,1819.23,2.636,774.635
3572,2020-02-20,1958.17,1907.38,5.4247,842.4206
3573,2020-02-21,1925.5,1935.08,3.8543,828.3655
3574,2020-02-24,1913.55,1920.01,3.1464,823.2254
3575,2020-02-25,1895.63,1870.95,3.4551,815.5152
3576,2020-02-26,1773.53,1814.36,4.0671,762.9894
3577,2020-02-27,1883.87,1864.9,4.8215,810.4554
3578,2020-02-28,1795.75,1828.91,3.7644,772.5468
3579,2020-03-02,1829.54,1832.5,3.1779,787.0838
3580,2020-03-03,1933.34,1957.98,5.6488,831.7388
3581,2020-03-04,1919.15,1917.36,3.1658,825.6348
3582,2020-03-05,1882.37,1893.42,3.3571,809.8129
3583,2020-03-06,1837.94,1849.32,1.7099,790.698
3584,2020-03-09,1701.47,1736.22,4.144,731.9879
3585,2020-03-10,1802.66,1757.06,3.3267,775.5185
3586,2020-03-11,1747.03,1772.85,1.8677,751.5847
3587,2020-03-12,1702.03,1698.3,2.4239,732.2289
3588,2020-03-13,1713.42,1671.5,2.9208,737.1281
3589,2020-03-16,1586.85,1636.62,3.2734,682.6747
3590,2020-03-17,1624.37,1615.59,2.9664,698.818
3591,2020-03-18,1621.94,1662.55,2.6436,697.7739
3592,2020-03-19,1646.59,1634.47,2.5295,708.3754
3593,2020-03-20,1659.28,1652.92,1.6824,713.8368
3594,2020-03-23,1565.56,1585.09,2.1726,673.5189
3595,2020-03-24,1629.04,1611.85,2.2908,700.8258
3596,2020-03-25,1671.6,1677.67,2.0302,719.1376
3597,2020-03-26,1670.48,1678.52,1.4304,718.6557
3598,2020-03-27,1662.46,1681.99,1.2459,715.2022
3599,2020-03-30,1637.25,1627.56,1.3151,704.3597
3600,2020-03-31,1640.99,1656.27,1.0573,705.966
3601,2020-04-01,1619.89,1643.0,1.1919,696.8904
3602,2020-04-02,1674.59,1641.76,1.4665,720.4226
3603,2020-04-03,1646.59,1655.5,1.0276,708.3754
3604,2020-04-07,1723.88,1724.37,2.1954,741.6257
3605,2020-04-08,1715.85,1723.71,1.195,738.1722
3606,2020-04-09,1745.91,1755.13,1.5671,751.1028
3607,2020-04-10,1700.17,1712.25,1.3047,731.4257
3608,2020-04-13,1680.38,1682.47,0.9707,722.9124
3609,2020-04-14,1718.65,1706.17,1.1463,739.3769
3610,2020-04-15,1713.79,1727.65,1.3367,737.2887
3611,2020-04-16,1749.08,1727.43,1.8101,752.4682
3612,2020-04-17,1777.46,1794.59,2.5156,764.676
3613,2020-04-20,1807.7,1801.15,1.4733,777.687
3614,2020-04-21,1785.67,1785.78,1.0632,768.2099
3615,2020-04-22,1793.88,1783.36,0.8838,771.7437
3616,2020-04-23,1776.15,1786.87,0.7297,764.1138
3617,2020-04-24,1768.12,1769.91,0.762,760.6603
3618,2020-04-27,1866.69,1860.65,3.0982,803.0664
3619,2020-04-28,1882.37,1867.23,2.7502,809.8129
3620,2020-04-29,1856.8,1867.13,0.9512,798.8097
3621,2020-04-30,1915.6,1925.34,1.7413,824.1089
3622,2020-05-06,1939.31,1925.01,1.4794,834.3088
3623,2020-05-07,1922.89,1924.26,1.073,827.2411
3624,2020-05-08,1930.17,1954.94,1.2317,830.3734
3625,2020-05-11,1913.18,1921.79,1.2099,823.0648
3626,2020-05-12,1950.52,1934.57,1.0926,839.1277
3627,2020-05-13,1960.22,1948.09,0.8846,843.3041
3628,2020-05-14,1953.69,1958.91,0.8583,840.4931
3629,2020-05-15,1946.03,1964.86,1.0439,837.2002
3630,2020-05-18,1939.69,1935.8,1.1533,834.4695
3631,2020-05-19,2023.51,2020.62,2.1916,870.5307
3632,2020-05-20,2015.3,2031.14,1.3581,866.9969
3633,2020-05-21,1936.33,1969.87,1.7152,833.0238
3634,2020-05-22,1917.28,1933.26,1.3016,824.8317
3635,2020-05-25,1910.94,1900.22,0.9761,822.101
3636,2020-05-26,1965.82,1958.63,1.1195,845.7135
3637,2020-05-27,1939.31,1961.13,0.7827,834.3088
3638,2020-05-28,1944.73,1980.85,1.727,836.638
3639,2020-05-29,1966.01,1957.24,1.2874,845.7938
3640,2020-06-01,2078.96,2072.22,2.2333,894.3842
3641,2020-06-02,2044.05,2052.3,1.0209,879.3654
3642,2020-06-03,2036.76,2044.41,1.1251,876.2331
3643,2020-06-04,2036.76,2029.09,0.8097,876.2331
3644,2020-06-05,2045.06,2015.98,1.2888,875.5745
3645,2020-06-08,2085.54,2082.6,1.6675,892.9064
3646,2020-06-09,2097.24,2095.72,1.0325,897.918
3647,2020-06-10,2177.96,2161.45,1.6931,932.4775
3648,2020-06-11,2241.37,2243.4,1.7227,959.6238
3649,2020-06-12,2219.66,2247.51,1.6212,950.3314
3650,2020-06-15,2262.34,2274.13,1.685,968.603
