,date,close,average,turnover_ratio,market_cap
3523,2020-01-02,338.17,340.24,1.1113,638.155
3524,2020-01-03,336.87,337.03,0.6713,635.6942
3525,2020-01-06,337.74,338.6,0.6698,637.3347
3526,2020-01-07,340.78,338.54,0.4271,643.0765
3527,2020-01-08,331.65,333.75,0.6256,625.8512
3528,2020-01-09,337.3,337.12,0.6183,636.5145
3529,2020-01-10,332.96,334.12,0.6001,628.312
3530,2020-01-13,336.87,334.47,0.4016,635.6942
3531,2020-01-14,339.91,339.92,0.4487,641.436
3532,2020-01-15,335.13,335.8,0.3736,632.4132
3533,2020-01-16,329.48,330.11,0.6938,621.75
3534,2020-01-17,329.91,330.72,0.4204,622.5702
3535,2020-01-20,330.35,330.12,0.3732,623.3905
3536,2020-01-21,317.31,319.92,0.8848,598.783
3537,2020-01-22,319.92,317.41,0.5018,603.7045
3538,2020-01-23,307.74,311.2,0.6878,580.7375
3539,2020-02-03,276.88,277.0,0.943,522.4997
3540,2020-02-04,277.75,276.12,1.0664,524.1402
3541,2020-02-05,279.06,280.2,1.0191,526.6009
3542,2020-02-06,285.58,280.98,0.8481,538.9047
3543,2020-02-07,282.53,280.65,0.6305,533.1629
3544,2020-02-10,283.84,281.49,1.0299,535.6237
3545,2020-02-11,284.71,285.2,0.6335,537.2642
3546,2020-02-12,284.27,282.57,0.5369,536.4439
3547,2020-02-13,283.84,287.33,0.6895,535.6237
3548,2020-02-14,290.36,287.86,0.6261,547.9274
3549,2020-02-17,294.7,291.03,0.8763,556.1299
3550,2020-02-18,289.92,290.96,0.7114,547.1072
3551,2020-02-19,291.66,292.43,0.5237,550.3882
3552,2020-02-20,297.31,293.78,0.7494,561.0514
3553,2020-02-21,294.27,294.21,0.567,555.3097
3554,2020-02-24,287.75,288.2,0.7498,543.0059
3555,2020-02-25,284.71,284.21,0.708,537.2642
3556,2020-02-26,290.79,289.88,1.1871,548.7477
3557,2020-02-27,287.32,289.89,0.6262,542.1857
3558,2020-02-28,283.84,287.28,0.8301,535.6237
3559,2020-03-02,295.14,293.2,0.9734,556.9502
3560,2020-03-03,294.27,294.63,0.6767,555.3097
3561,2020-03-04,304.27,300.29,0.9707,574.1754
3562,2020-03-05,306.01,305.27,0.6625,577.4565
3563,2020-03-06,298.62,300.51,0.6117,563.5122
3564,2020-03-09,288.18,289.76,0.8807,543.8262
3565,2020-03-10,291.66,290.32,0.658,550.3882
3566,2020-03-11,292.53,294.35,0.5267,552.0287
3567,2020-03-12,288.62,288.3,0.5211,544.6464
3568,2020-03-13,282.97,278.88,0.6457,533.9832
3569,2020-03-16,271.67,276.97,0.6973,512.6567
3570,2020-03-17,266.89,267.7,0.6854,503.6339
3571,2020-03-18,256.45,263.21,0.9833,483.9479
3572,2020-03-19,244.28,245.83,1.5914,460.9809
3573,2020-03-20,259.5,253.96,1.4861,489.6896
3574,2020-03-23,255.58,260.36,1.0459,482.3074
3575,2020-03-24,272.97,268.86,1.1656,515.1174
3576,2020-03-25,283.4,282.77,1.1155,534.8034
3577,2020-03-26,281.66,282.49,0.4925,531.5224
3578,2020-03-27,283.84,286.69,0.6856,535.6237
3579,2020-03-30,281.66,280.73,0.5888,531.5224
3580,2020-03-31,277.75,279.61,0.6666,524.1402
3581,2020-04-01,277.32,280.27,0.4819,523.3199
3582,2020-04-02,277.32,275.81,0.366,523.3199
3583,2020-04-03,278.19,276.63,0.33,524.9604
3584,2020-04-07,280.36,280.61,0.4534,529.0617
3585,2020-04-08,277.32,277.86,0.3569,523.3199
3586,2020-04-09,277.32,277.96,0.2988,523.3199
3587,2020-04-10,279.06,280.12,0.3935,526.6009
3588,2020-04-13,275.58,276.49,0.2131,520.0389
3589,2020-04-14,277.32,276.7,0.2718,523.3199
3590,2020-04-15,275.58,276.22,0.264,520.0389
3591,2020-04-16,274.71,274.51,0.2721,518.3984
3592,2020-04-17,276.01,277.07,0.3512,520.8592
3593,2020-04-20,277.32,275.91,0.3028,523.3199
3594,2020-04-21,270.36,272.59,0.3135,510.1959
3595,2020-04-22,271.23,269.34,0.2846,511.8364
3596,2020-04-23,275.14,276.64,0.404,519.2187
3597,2020-04-24,275.14,275.95,0.3194,519.2187
3598,2020-04-27,282.97,282.05,0.471,533.9832
3599,2020-04-28,275.58,275.78,0.5724,520.0389
3600,2020-04-29,279.49,275.78,0.538,527.4212
3601,2020-04-30,283.4,282.65,0.4805,534.8034
3602,2020-05-06,276.01,276.74,0.7124,520.8592
3603,2020-05-07,276.88,276.28,0.7152,522.4997
3604,2020-05-08,281.23,279.75,0.7238,530.7022
3605,2020-05-11,278.19,279.41,0.6671,524.9604
3606,2020-05-12,272.54,274.15,0.6507,514.2972
3607,2020-05-13,269.49,269.25,0.634,508.5554
3608,2020-05-14,264.28,265.0,0.5917,498.7124
3609,2020-05-15,266.45,266.43,0.6663,502.8136
3610,2020-05-18,265.58,266.19,0.47,501.1731
3611,2020-05-19,263.84,264.68,0.4601,497.8921
3612,2020-05-20,263.84,263.3,0.5343,497.8921
3613,2020-05-21,257.76,260.0,0.7442,486.4086
3614,2020-05-22,252.98,254.02,0.6717,477.3859
3615,2020-05-25,255.58,254.94,0.538,482.3074
3616,2020-05-26,256.45,255.4,0.5038,483.9479
3617,2020-05-27,255.58,255.06,0.4393,482.3074
3618,2020-05-28,254.72,256.15,0.5485,480.6669
3619,2020-05-29,253.85,254.61,0.4071,479.0264
3620,2020-06-01,261.24,259.47,0.9089,492.9706
3621,2020-06-02,264.71,263.79,0.8638,499.5326
3622,2020-06-03,262.1,265.27,0.7853,494.6111
3623,2020-06-04,262.97,262.77,0.5111,496.2516
3624,2020-06-05,261.67,261.22,0.3363,493.7909
3625,2020-06-08,262.54,262.11,0.5241,495.4314
3626,2020-06-09,264.28,264.36,0.522,498.7124
3627,2020-06-10,263.84,263.07,0.387,497.8921
3628,2020-06-11,266.02,269.05,1.1159,501.9934
3629,2020-06-12,265.15,263.54,0.4837,500.3529
3630,2020-06-15,262.1,264.18,0.5084,494.6111
3631,2020-06-16,268.19,266.54,0.4872,506.0946
3632,2020-06-17,269.06,269.23,0.5346,507.7351
3633,2020-06-18,273.84,273.19,0.8657,516.7579
3634,2020-06-19,278.86,277.86,0.8096,501.1731
3635,2020-06-22,274.3,276.01,0.6578,492.9706
3636,2020-06-23,277.04,276.61,0.5595,497.8921
3637,2020-06-24,279.32,279.32,0.4654,501.9934
3638,2020-06-29,275.67,275.95,0.7371,495.4314
3639,2020-06-30,276.58,275.91,0.5108,497.0719
3640,2020-07-01,296.66,291.15,1.5671,533.1629
3641,2020-07-02,308.07,306.15,1.6678,553.6692
3642,2020-07-03,321.76,313.06,2.0747,578.2767
3643,2020-07-06,354.17,354.09,0.7052,636.5145
3644,2020-07-07,389.77,389.72,1.3241,700.494
3645,2020-07-08,381.1,375.7,4.5126,684.8498
3646,2020-07-09,384.29,382.25,2.5549,690.591
3647,2020-07-10,370.14,374.62,2.0792,665.1655
3648,2020-07-13,370.6,366.06,2.1112,665.9857
3649,2020-07-14,372.42,371.95,1.9493,669.2664
3650,2020-07-15,355.99,365.09,1.7378,639.7399
3651,2020-07-16,342.3,353.02,1.4506,615.1345
3652,2020-07-17,337.74,338.87,1.5719,606.9327
3653,2020-07-20,355.08,354.06,1.8939,638.0996
3654,2020-07-21,353.71,353.9,1.1735,635.639
3655,2020-07-22,345.5,348.66,1.5084,620.8758
3656,2020-07-23,338.65,336.98,1.134,608.5731
3657,2020-07-24,327.24,333.15,1.4522,588.0686
3658,2020-07-27,321.76,323.1,0.8311,578.2265
3659,2020-07-28,321.76,322.1,0.5543,578.2265
3660,2020-07-29,329.98,325.79,0.7834,592.9897
3661,2020-07-30,327.24,326.78,0.767,588.0686
3662,2020-07-31,327.24,327.55,0.8309,588.0686
3663,2020-08-03,340.48,332.19,1.3727,611.8538
3664,2020-08-04,349.15,343.91,1.5352,627.4372
3665,2020-08-05,335.45,337.92,1.3297,602.8319
3666,2020-08-06,336.37,334.65,0.7462,604.4722
3667,2020-08-07,333.63,335.99,0.852,599.5511
3668,2020-08-10,338.19,337.49,0.8663,607.7529
3669,2020-08-11,333.17,340.49,0.8348,598.731
3670,2020-08-12,333.17,331.42,0.9362,598.731
3671,2020-08-13,333.63,333.76,0.5272,599.5511
3672,2020-08-14,338.65,335.34,0.5595,608.5731
3673,2020-08-17,348.23,347.51,1.2045,625.7969
3674,2020-08-18,344.58,345.93,0.6569,619.2354
3675,2020-08-19,336.82,340.03,0.7046,605.2924
3676,2020-08-20,336.82,336.25,0.5177,605.2924
3677,2020-08-21,339.56,339.07,0.6202,610.2135
3678,2020-08-24,334.54,336.82,0.5579,601.1915
3679,2020-08-25,333.17,335.3,0.5501,598.731
3680,2020-08-26,326.33,329.99,0.6239,586.4283
3681,2020-08-27,324.96,324.65,0.4507,583.9677
3682,2020-08-28,329.98,327.73,0.5545,592.9897
3683,2020-08-31,326.33,330.6,0.6603,586.4283
3684,2020-09-01,335.45,331.21,0.9198,602.8319
3685,2020-09-02,335.45,335.2,0.5596,602.8319
3686,2020-09-03,328.61,332.27,0.504,590.5292
3687,2020-09-04,328.15,326.54,0.4663,589.709
3688,2020-09-07,333.17,337.38,1.2627,598.731
3689,2020-09-08,334.09,336.46,0.7448,600.3713
3690,2020-09-09,327.24,329.36,0.6495,588.0686
3691,2020-09-10,327.7,331.07,0.6672,588.8888
3692,2020-09-11,324.5,324.81,0.5411,583.1475
3693,2020-09-14,321.76,322.62,0.4857,578.2265
3694,2020-09-15,324.04,323.43,0.3332,582.3274
3695,2020-09-16,324.5,325.6,0.475,583.1475
3696,2020-09-17,320.85,321.36,0.4439,576.5861
3697,2020-09-18,331.35,327.21,0.9362,595.4502
3698,2020-09-21,328.15,329.79,0.5532,589.709
3699,2020-09-22,322.68,324.58,0.5162,579.8668
3700,2020-09-23,319.02,320.17,0.5564,573.3054
3701,2020-09-24,309.9,312.77,0.5829,556.9018
3702,2020-09-25,305.79,307.98,0.4406,549.5202
3703,2020-09-28,314.92,313.09,0.5146,565.9238
3704,2020-09-29,309.44,312.8,0.3784,556.0816
3705,2020-09-30,309.44,310.98,0.4091,556.0816
3706,2020-10-09,313.55,313.03,0.3124,563.4632
3707,2020-10-12,324.04,324.21,0.872,582.3274
3708,2020-10-13,321.76,322.47,0.3638,578.2265
3709,2020-10-14,313.09,316.04,0.5865,562.6431
3710,2020-10-15,313.09,312.92,0.2774,562.6431
3711,2020-10-16,311.72,311.99,0.3251,560.1825
3712,2020-10-19,311.72,314.44,0.42,560.1825
3713,2020-10-20,310.35,309.71,0.3242,557.722
3714,2020-10-21,310.35,309.46,0.2787,557.722
3715,2020-10-22,308.53,309.37,0.2625,554.4413
3716,2020-10-23,308.53,309.18,0.2305,554.4413
3717,2020-10-26,305.79,307.35,0.2947,549.5202
3718,2020-10-27,306.7,307.09,0.3185,551.1606
3719,2020-10-28,305.33,304.58,0.3408,548.7
3720,2020-10-29,299.86,299.64,0.6728,538.8579
3721,2020-10-30,299.4,303.37,0.4994,538.0377
3722,2020-11-02,308.98,305.85,0.6421,555.2614
3723,2020-11-03,309.9,308.92,0.3677,556.9018
3724,2020-11-04,312.63,309.24,0.388,561.8229
3725,2020-11-05,317.2,316.46,0.4875,570.0247
3726,2020-11-06,319.02,319.2,0.4024,573.3054
3727,2020-11-09,321.31,322.31,0.5056,577.4063
3728,2020-11-10,320.39,323.3,0.5027,575.7659
3729,2020-11-11,323.59,323.36,0.6055,581.5072
3730,2020-11-12,320.39,320.79,0.3928,575.7659
3731,2020-11-13,315.37,315.38,0.3607,566.744
3732,2020-11-16,322.22,320.21,0.413,579.0467
3733,2020-11-17,329.07,328.3,0.9195,591.3493
3734,2020-11-18,329.07,329.14,0.6025,591.3493
3735,2020-11-19,329.98,329.74,0.5661,592.9897
3736,2020-11-20,327.7,328.14,0.3576,588.8888
3737,2020-11-23,333.17,332.42,0.695,598.731
3738,2020-11-24,332.26,332.93,0.3978,597.0906
3739,2020-11-25,327.7,333.41,0.6436,588.8888
3740,2020-11-26,328.61,327.28,0.4247,590.5292
3741,2020-11-27,332.26,331.14,0.4037,597.0906
3742,2020-11-30,332.26,337.96,0.838,597.0906
3743,2020-12-01,330.43,329.41,0.5677,593.8099
3744,2020-12-02,332.26,334.58,0.6819,597.0906
3745,2020-12-03,327.24,328.99,0.5036,588.0686
3746,2020-12-04,323.59,324.34,0.5532,581.5072
3747,2020-12-07,319.94,321.39,0.3713,574.9458
3748,2020-12-08,319.02,319.85,0.4112,573.3054
3749,2020-12-09,312.63,315.74,0.4184,561.8229
3750,2020-12-10,310.35,312.0,0.4123,557.722
3751,2020-12-11,306.7,307.17,0.4184,551.1606
3752,2020-12-14,308.07,308.37,0.369,553.6211
3753,2020-12-15,314.0,312.74,0.4659,564.2834
3754,2020-12-16,311.72,313.12,0.3273,560.1825
3755,2020-12-17,313.09,311.56,0.3477,562.6431
3756,2020-12-18,312.18,313.56,0.327,561.0027
3757,2020-12-21,313.09,308.6,0.536,562.6431
3758,2020-12-22,308.07,312.56,0.4386,553.6211
3759,2020-12-23,308.98,307.91,0.5014,555.2614
3760,2020-12-24,303.96,306.44,0.4002,546.2395
3761,2020-12-25,306.7,306.0,0.369,551.1606
3762,2020-12-28,310.35,307.48,0.49,557.722
3763,2020-12-29,312.18,308.29,0.6448,561.0027
3764,2020-12-30,309.9,309.24,0.6271,556.9018
3765,2020-12-31,323.59,316.9,1.0498,581.5072
3766,2021-01-04,314.46,316.3,0.756,565.1036
3767,2021-01-05,315.37,308.99,0.8287,566.744
3768,2021-01-06,310.81,312.5,0.4199,558.5422
3769,2021-01-07,306.25,307.56,0.4607,550.3404
3770,2021-01-08,307.61,307.37,0.5282,552.8009
3771,2021-01-11,302.59,305.59,0.6278,543.7789
3772,2021-01-12,305.33,302.69,0.46,548.7
3773,2021-01-13,308.07,307.65,0.5549,553.6211
3774,2021-01-14,312.63,312.3,0.616,561.8229
3775,2021-01-15,309.9,312.96,0.6565,556.9018
3776,2021-01-18,319.48,314.2,0.897,574.1256
3777,2021-01-19,328.61,327.02,1.381,590.5292
3778,2021-01-20,326.33,325.62,0.6841,586.4283
3779,2021-01-21,320.39,322.9,0.7106,575.7659
3780,2021-01-22,313.55,315.57,0.5251,563.4632
3781,2021-01-25,311.27,310.41,0.5067,559.3623
3782,2021-01-26,308.53,311.14,0.4986,554.4413
3783,2021-01-27,314.92,314.74,0.5348,565.9238
3784,2021-01-28,305.33,307.61,0.6043,548.7
3785,2021-01-29,300.31,303.47,0.5864,539.678
3786,2021-02-01,304.42,302.64,0.4105,547.0597
3787,2021-02-02,305.79,305.73,0.4392,549.5202
3788,2021-02-03,317.66,313.47,1.1832,570.8449
3789,2021-02-04,314.46,313.32,0.7012,565.1036
3790,2021-02-05,327.24,326.63,1.6881,588.0686
3791,2021-02-08,324.96,326.98,0.9194,583.9677
3792,2021-02-09,325.87,323.51,0.4935,585.6081
3793,2021-02-10,326.33,326.99,0.5071,586.4283
3794,2021-02-18,359.19,353.01,2.6752,645.4812
3795,2021-02-19,369.68,364.77,2.5076,664.3453
3796,2021-02-22,372.88,376.54,2.0157,670.0866
3797,2021-02-23,366.95,372.73,1.4538,659.4242
3798,2021-02-24,371.05,372.35,1.5733,666.8058
3799,2021-02-25,377.44,384.77,2.7004,678.2884
3800,2021-02-26,368.77,369.37,1.5004,662.7049
3801,2021-03-01,369.23,371.28,0.9397,663.5251
3802,2021-03-02,368.77,374.48,1.1162,662.7049
3803,2021-03-03,375.16,374.31,1.1892,674.1875
3804,2021-03-04,382.46,384.6,1.7308,687.3103
3805,2021-03-05,368.32,366.66,1.8084,661.8848
