,date,close,average,turnover_ratio,market_cap
3294,2020-01-02,155.37,155.31,0.4384,1131.1833
3295,2020-01-03,155.75,155.11,0.3124,1133.999
3296,2020-01-06,157.4,156.75,0.4626,1145.9655
3297,2020-01-07,157.4,156.77,0.3354,1145.9655
3298,2020-01-08,153.63,155.33,0.5138,1118.5129
3299,2020-01-09,156.72,156.52,0.3044,1141.0381
3300,2020-01-10,158.94,158.54,0.3866,1157.228
3301,2020-01-13,166.87,164.61,0.6841,1214.9486
3302,2020-01-14,166.19,166.06,0.2926,1210.0212
3303,2020-01-15,166.58,166.47,0.2744,1212.8369
3304,2020-01-16,166.87,166.38,0.2785,1214.9486
3305,2020-01-17,169.29,169.55,0.3451,1232.5464
3306,2020-01-20,169.96,171.06,0.7521,1237.4738
3307,2020-01-21,171.22,171.65,0.4276,1246.6246
3308,2020-01-22,170.45,169.48,0.4548,1240.9933
3309,2020-01-23,165.03,166.46,0.5837,1201.5743
3310,2020-02-03,148.5,148.5,0.213,1081.2057
3311,2020-02-04,142.6,143.29,1.3167,1038.2672
3312,2020-02-05,144.63,144.46,0.9828,1053.0493
3313,2020-02-06,146.95,144.91,0.8118,1069.9432
3314,2020-02-07,146.95,145.53,0.545,1069.9432
3315,2020-02-10,153.34,150.7,0.6956,1116.4012
3316,2020-02-11,158.27,157.27,0.6943,1152.3007
3317,2020-02-12,157.98,157.16,0.4677,1150.1888
3318,2020-02-13,155.46,156.3,0.3201,1131.8872
3319,2020-02-14,155.75,156.24,0.443,1133.999
3320,2020-02-17,157.98,157.28,0.5248,1150.1888
3321,2020-02-18,157.49,157.01,0.3462,1146.6694
3322,2020-02-19,156.04,155.99,0.3982,1136.1107
3323,2020-02-20,156.82,155.33,0.5221,1141.7419
3324,2020-02-21,154.98,154.98,0.5898,1128.3677
3325,2020-02-24,151.98,152.13,0.6639,1106.5465
3326,2020-02-25,150.14,149.76,0.472,1093.1722
3327,2020-02-26,148.02,147.6,0.5882,1077.6862
3328,2020-02-27,150.34,150.89,0.5441,1094.58
3329,2020-02-28,144.05,145.47,0.5456,1048.8259
3330,2020-03-02,149.27,148.52,0.6472,1086.837
3331,2020-03-03,148.21,149.13,0.4858,1079.094
3332,2020-03-04,148.31,148.16,0.3627,1079.7979
3333,2020-03-05,148.89,148.48,0.4933,1084.0214
3334,2020-03-06,145.79,146.42,0.6435,1061.4962
3335,2020-03-09,137.67,139.11,0.9338,1002.3678
3336,2020-03-10,142.31,140.12,0.7777,1036.1555
3337,2020-03-11,139.03,140.59,0.5543,1012.2225
3338,2020-03-12,135.74,135.76,0.5168,988.2896
3339,2020-03-13,132.65,130.47,0.6446,965.7645
3340,2020-03-16,126.84,129.78,0.6513,923.5299
3341,2020-03-17,124.62,125.54,0.6685,907.34
3342,2020-03-18,125.3,128.64,0.9421,912.2673
3343,2020-03-19,124.81,124.3,0.8734,908.7478
3344,2020-03-20,125.78,125.14,0.6842,915.7869
3345,2020-03-23,122.78,123.19,0.6053,893.9657
3346,2020-03-24,123.07,123.2,0.6095,896.0774
3347,2020-03-25,124.04,123.87,0.7166,903.1165
3348,2020-03-26,121.82,122.44,0.4396,886.9266
3349,2020-03-27,121.82,121.81,0.3558,886.9266
3350,2020-03-30,117.08,117.61,0.5802,852.435
3351,2020-03-31,120.66,120.55,0.6095,878.4797
3352,2020-04-01,120.27,120.74,0.3621,875.664
3353,2020-04-02,124.33,122.27,0.5301,905.2282
3354,2020-04-03,123.46,124.99,0.5726,898.893
3355,2020-04-07,124.81,124.82,0.6508,908.7478
3356,2020-04-08,122.49,122.44,0.4976,891.8539
3357,2020-04-09,122.11,122.33,0.526,889.0383
3358,2020-04-10,122.88,121.85,0.3787,894.6696
3359,2020-04-13,126.26,126.62,1.4053,919.3064
3360,2020-04-14,127.71,125.81,1.1119,929.8651
3361,2020-04-15,126.46,126.51,0.841,920.7143
3362,2020-04-16,132.45,129.38,1.4095,964.3567
3363,2020-04-17,133.9,134.75,1.2982,974.9153
3364,2020-04-20,134.29,133.01,0.7649,977.731
3365,2020-04-21,130.62,131.54,0.9078,950.9824
3366,2020-04-22,133.61,133.32,0.9043,972.8036
3367,2020-04-23,135.26,135.19,0.9626,984.7701
3368,2020-04-24,138.25,137.12,1.4051,1006.5913
3369,2020-04-27,138.83,139.7,0.7661,1010.8147
3370,2020-04-28,136.61,136.1,0.7673,994.6248
3371,2020-04-29,134.19,135.19,0.5031,977.0271
