,date,close,average,turnover_ratio,market_cap
2299,2020-01-02,5.82,5.82,0.0699,13054.3672
2300,2020-01-03,5.81,5.82,0.038,13019.3691
2301,2020-01-06,5.76,5.77,0.0854,12914.374
2302,2020-01-07,5.81,5.81,0.0991,13019.3691
2303,2020-01-08,5.76,5.77,0.0572,12914.374
2304,2020-01-09,5.74,5.76,0.0439,12879.376
2305,2020-01-10,5.74,5.74,0.0349,12879.376
2306,2020-01-13,5.74,5.71,0.0565,12879.376
2307,2020-01-14,5.74,5.74,0.0447,12879.376
2308,2020-01-15,5.7,5.71,0.0351,12774.3809
2309,2020-01-16,5.63,5.66,0.0619,12634.3877
2310,2020-01-17,5.65,5.65,0.0338,12669.3857
2311,2020-01-20,5.65,5.65,0.0297,12669.3857
2312,2020-01-21,5.59,5.6,0.0663,12529.3926
2313,2020-01-22,5.57,5.56,0.0608,12494.3945
2314,2020-01-23,5.49,5.51,0.0827,12319.4023
2315,2020-02-03,5.26,5.21,0.1625,11794.4277
2316,2020-02-04,5.34,5.29,0.1095,11969.4199
2317,2020-02-05,5.34,5.34,0.0844,11969.4199
2318,2020-02-06,5.35,5.34,0.065,12004.418
2319,2020-02-07,5.31,5.3,0.0677,11899.4229
2320,2020-02-10,5.29,5.29,0.0539,11864.4248
2321,2020-02-11,5.34,5.33,0.0609,11969.4199
2322,2020-02-12,5.35,5.34,0.0419,12004.418
2323,2020-02-13,5.32,5.34,0.0419,11934.4219
2324,2020-02-14,5.35,5.34,0.0382,12004.418
2325,2020-02-17,5.42,5.39,0.0644,12144.4111
2326,2020-02-18,5.38,5.39,0.0542,12074.415
2327,2020-02-19,5.43,5.42,0.0538,12179.4092
2328,2020-02-20,5.48,5.43,0.0678,12284.4043
2329,2020-02-21,5.45,5.45,0.0487,12214.4082
2330,2020-02-24,5.4,5.43,0.0633,12109.4131
2331,2020-02-25,5.35,5.35,0.0716,12004.418
2332,2020-02-26,5.38,5.36,0.0744,12074.415
2333,2020-02-27,5.4,5.39,0.0578,12109.4131
2334,2020-02-28,5.32,5.38,0.0862,11934.4219
2335,2020-03-02,5.4,5.38,0.0616,12109.4131
2336,2020-03-03,5.43,5.43,0.0649,12179.4092
2337,2020-03-04,5.45,5.44,0.0478,12214.4082
2338,2020-03-05,5.49,5.48,0.0779,12319.4023
2339,2020-03-06,5.46,5.46,0.0517,12249.4062
2340,2020-03-09,5.35,5.36,0.096,12004.418
2341,2020-03-10,5.4,5.38,0.0707,12109.4131
2342,2020-03-11,5.35,5.38,0.0539,12004.418
2343,2020-03-12,5.35,5.34,0.0632,12004.418
2344,2020-03-13,5.31,5.28,0.0988,11899.4229
2345,2020-03-16,5.26,5.3,0.0883,11794.4277
2346,2020-03-17,5.31,5.3,0.095,11899.4229
2347,2020-03-18,5.24,5.28,0.0729,11759.4297
2348,2020-03-19,5.17,5.19,0.0862,11584.4385
2349,2020-03-20,5.21,5.2,0.0836,11689.4336
2350,2020-03-23,5.12,5.14,0.06,11479.4434
2351,2020-03-24,5.23,5.19,0.0727,11724.4316
2352,2020-03-25,5.26,5.26,0.0569,11794.4277
2353,2020-03-26,5.26,5.25,0.0462,11794.4277
2354,2020-03-27,5.29,5.31,0.0573,11864.4248
2355,2020-03-30,5.32,5.31,0.0742,11934.4219
2356,2020-03-31,5.26,5.29,0.0562,11794.4277
2357,2020-04-01,5.27,5.29,0.038,11829.4268
2358,2020-04-02,5.31,5.28,0.0356,11899.4229
2359,2020-04-03,5.31,5.3,0.0394,11899.4229
2360,2020-04-07,5.34,5.34,0.0415,11969.4199
2361,2020-04-08,5.31,5.31,0.0329,11899.4229
2362,2020-04-09,5.31,5.32,0.0246,11899.4229
2363,2020-04-10,5.32,5.31,0.0309,11934.4219
2364,2020-04-13,5.31,5.32,0.0313,11899.4229
2365,2020-04-14,5.34,5.33,0.0283,11969.4199
2366,2020-04-15,5.34,5.33,0.0293,11969.4199
2367,2020-04-16,5.35,5.34,0.0362,12004.418
2368,2020-04-17,5.37,5.36,0.0419,12039.416
2369,2020-04-20,5.34,5.35,0.0381,11969.4199
