,date,close,average,turnover_ratio,market_cap
2617,2020-01-02,158.3,157.73,1.5228,351.3518
2618,2020-01-03,159.31,159.79,1.1972,353.5849
2619,2020-01-06,156.72,157.14,1.3946,347.8425
2620,2020-01-07,161.03,157.91,1.7169,357.4132
2621,2020-01-08,156.19,158.1,1.1469,346.6727
2622,2020-01-09,166.78,162.09,2.034,370.1742
2623,2020-01-10,167.74,166.71,1.2463,372.301
2624,2020-01-13,172.96,170.09,1.3525,383.8922
2625,2020-01-14,172.2,173.75,1.1965,382.1907
2626,2020-01-15,176.32,173.19,1.0214,391.3361
2627,2020-01-16,172.0,173.03,1.2399,381.7654
2628,2020-01-17,173.44,173.94,0.9769,384.9556
2629,2020-01-20,190.21,182.82,1.5628,422.1751
2630,2020-01-21,191.07,189.97,1.8363,424.0892
2631,2020-01-22,198.31,193.24,1.7746,440.1468
2632,2020-01-23,186.86,190.1,1.7608,414.7312
2633,2020-02-03,168.17,169.96,1.0422,373.2581
2634,2020-02-04,172.77,173.04,1.8219,383.4668
2635,2020-02-05,170.81,174.53,1.6668,379.1068
2636,2020-02-06,172.1,169.5,1.8668,381.9781
2637,2020-02-07,176.22,170.69,1.9394,391.1234
2638,2020-02-10,173.01,172.46,1.528,383.9986
2639,2020-02-11,177.9,175.52,1.4912,394.8454
2640,2020-02-12,189.97,186.07,2.5077,421.6434
2641,2020-02-13,200.94,195.2,2.7809,445.9955
2642,2020-02-14,208.75,208.51,2.8675,463.3292
2643,2020-02-17,214.93,213.04,2.5206,477.0472
2644,2020-02-18,211.77,215.68,2.085,470.0287
2645,2020-02-19,226.43,225.5,2.9873,502.5691
2646,2020-02-20,223.7,224.73,2.1698,496.5077
2647,2020-02-21,224.71,227.27,1.7721,498.7408
2648,2020-02-24,226.24,227.09,1.9868,502.1438
2649,2020-02-25,229.59,227.07,2.5349,509.5877
2650,2020-02-26,226.96,229.29,2.3316,503.7389
2651,2020-02-27,218.05,218.59,2.7621,483.9594
2652,2020-02-28,199.22,202.7,2.3514,442.1673
2653,2020-03-02,199.79,200.75,2.5947,443.4434
2654,2020-03-03,201.66,204.86,2.4895,447.5907
2655,2020-03-04,196.34,195.86,2.0055,435.7868
2656,2020-03-05,196.68,195.45,1.9548,436.5312
2657,2020-03-06,196.44,198.64,1.6769,435.9995
2658,2020-03-09,181.97,185.91,1.9403,403.8844
2659,2020-03-10,189.54,185.7,1.8918,420.6863
2660,2020-03-11,183.69,187.28,1.5046,407.7127
2661,2020-03-12,180.15,179.99,1.3442,399.8434
2662,2020-03-13,172.29,166.35,3.7933,382.4034
2663,2020-03-16,158.16,166.78,2.1339,351.0327
2664,2020-03-17,156.38,158.24,1.8854,347.0981
2665,2020-03-18,158.88,164.27,3.1572,352.6279
2666,2020-03-19,160.89,159.4,2.5387,357.0942
2667,2020-03-20,156.43,157.02,2.3132,347.2044
2668,2020-03-23,140.81,143.71,2.7177,312.5372
2669,2020-03-24,138.75,138.31,4.0874,307.9645
2670,2020-03-25,143.59,145.19,3.3716,318.705
2671,2020-03-26,139.47,142.35,1.9473,309.5596
2672,2020-03-27,135.93,138.72,1.7559,301.6724
2673,2020-03-30,129.22,129.67,1.9481,286.7855
2674,2020-03-31,128.55,130.95,1.7973,285.2968
2675,2020-04-01,130.66,131.69,2.0082,289.9755
2676,2020-04-02,137.27,134.06,2.5128,304.6498
2677,2020-04-03,133.58,134.62,2.1606,296.462
2678,2020-04-07,137.99,135.47,3.833,306.2448
2679,2020-04-08,151.78,144.72,6.2863,336.8693
2680,2020-04-09,155.71,156.99,6.1309,345.5887
2681,2020-04-10,146.61,150.13,3.7932,325.3851
2682,2020-04-13,141.0,141.23,2.5714,312.9439
2683,2020-04-14,138.94,138.89,4.0539,308.3715
2684,2020-04-15,142.49,141.0,3.1584,316.2403
2685,2020-04-16,140.29,139.23,2.3505,311.3489
2686,2020-04-17,146.04,146.75,3.9607,324.1091
2687,2020-04-20,148.05,147.1,2.469,328.5751
2688,2020-04-21,143.4,143.44,1.9743,318.2607
2689,2020-04-22,143.26,142.98,1.7072,317.9416
2690,2020-04-23,142.35,144.12,1.7053,315.9213
2691,2020-04-24,137.7,138.82,1.6679,305.6068
2692,2020-04-27,135.93,136.47,1.3031,301.6724
2693,2020-04-28,136.79,135.96,1.4814,303.5864
2694,2020-04-29,134.06,134.97,1.075,297.5253
2695,2020-04-30,143.93,141.11,2.4299,319.4303
2696,2020-05-06,149.96,146.84,3.0393,332.8285
2697,2020-05-07,145.94,147.1,2.2289,323.8964
2698,2020-05-08,152.79,150.18,2.7252,339.1023
2699,2020-05-11,150.16,150.96,2.2584,333.2539
2700,2020-05-12,147.66,146.3,2.1558,327.7245
2701,2020-05-13,146.61,146.61,1.1367,325.3851
2702,2020-05-14,147.42,147.28,1.7656,327.1928
2703,2020-05-15,150.25,150.43,2.3851,333.4666
2704,2020-05-18,143.26,146.76,2.5249,317.9416
2705,2020-05-19,145.8,144.75,1.7077,323.5774
2706,2020-05-20,147.57,148.32,2.2611,327.5118
2707,2020-05-21,141.63,144.55,1.6218,314.3263
2708,2020-05-22,138.03,139.19,1.4429,306.3511
2709,2020-05-25,131.66,133.35,1.6857,292.2086
2710,2020-05-26,134.39,133.61,1.141,298.2697
2711,2020-05-27,131.37,132.49,1.09,291.5706
2712,2020-05-28,131.47,130.3,1.0792,291.7832
2713,2020-05-29,131.76,132.17,0.9088,292.4212
2714,2020-06-01,140.48,137.93,1.9478,311.7742
2715,2020-06-02,142.87,142.52,1.6676,317.091
2716,2020-06-03,146.23,147.09,2.5585,324.5344
2717,2020-06-04,148.91,148.55,1.8356,330.4892
2718,2020-06-05,149.92,150.16,1.8835,332.7222
2719,2020-06-08,153.32,152.92,2.029,340.272
2720,2020-06-09,150.68,151.3,1.5408,334.4236
2721,2020-06-10,150.68,149.72,1.3028,334.4236
2722,2020-06-11,148.1,149.07,1.6999,328.6815
2723,2020-06-12,156.67,150.26,3.0286,347.7154
2724,2020-06-15,156.19,155.07,3.0652,346.6521
2725,2020-06-16,163.38,161.22,3.3792,362.6023
2726,2020-06-17,165.77,164.48,2.1095,367.9191
2727,2020-06-18,160.74,161.6,1.6979,356.7539
2728,2020-06-19,165.01,164.6,2.049,366.2177
2729,2020-06-22,169.56,168.39,2.7163,376.3196
2730,2020-06-23,161.65,163.63,1.9986,358.7743
2731,2020-06-24,165.1,164.09,1.8033,366.4304
2732,2020-06-29,154.71,156.95,2.5428,343.3557
2733,2020-06-30,157.68,157.96,1.4401,349.9485
2734,2020-07-01,154.04,155.2,2.3933,341.867
2735,2020-07-02,155.04,154.73,2.1056,344.1001
2736,2020-07-03,160.27,157.86,2.39,355.6906
2737,2020-07-06,168.07,165.69,2.7211,373.0232
2738,2020-07-07,175.36,174.17,2.8478,389.1861
2739,2020-07-08,179.57,174.6,2.724,398.5436
2740,2020-07-09,183.02,181.4,3.0915,406.1997
2741,2020-07-10,175.26,178.28,2.4204,388.9734
2742,2020-07-13,184.97,180.48,3.3647,409.3897
2743,2020-07-14,192.51,188.61,4.9875,426.0843
2744,2020-07-15,176.32,182.3,3.3931,390.2494
2745,2020-07-16,163.78,171.17,2.3239,362.496
2746,2020-07-17,160.42,162.67,1.8774,355.0526
2747,2020-07-20,166.57,162.13,1.7464,368.6634
2748,2020-07-21,171.99,171.3,1.7838,380.6793
2749,2020-07-29,175.79,177.43,4.9437,389.0798
2750,2020-07-30,171.13,172.13,2.7852,378.7653
2751,2020-07-31,183.14,180.81,2.8798,405.349
2752,2020-08-03,182.23,182.63,2.1225,403.3287
2753,2020-08-04,179.35,178.84,1.5786,396.9486
2754,2020-08-05,177.23,179.4,1.7638,392.2698
2755,2020-08-06,181.27,179.71,1.8664,401.202
2756,2020-08-07,189.15,185.95,3.8288,418.6409
2757,2020-08-10,188.86,191.39,2.263,418.0029
2758,2020-08-11,186.26,190.77,1.9455,412.2608
2759,2020-08-12,181.89,182.78,1.7796,402.5843
2760,2020-08-13,185.11,185.47,1.7559,409.7088
2761,2020-08-14,187.94,184.02,1.4944,415.9825
2762,2020-08-17,186.31,185.32,1.2834,412.3671
2763,2020-08-18,181.51,182.03,1.1287,401.7336
2764,2020-08-19,173.0,176.82,1.2329,382.9123
2765,2020-08-20,172.38,170.19,1.0244,381.53
2766,2020-08-21,172.14,172.64,0.7313,380.9983
2767,2020-08-24,173.82,173.08,0.5243,384.72
2768,2020-08-25,168.3,170.04,0.9297,372.4915
2769,2020-08-26,162.43,165.39,0.9022,359.5186
2770,2020-08-27,164.36,163.49,0.6965,363.772
2771,2020-08-28,174.88,171.26,1.2716,387.0594
2772,2020-08-31,175.5,175.01,0.872,388.4418
2773,2020-09-01,171.03,171.32,0.7746,378.5526
2774,2020-09-03,169.11,170.35,0.5764,374.2992
2775,2020-09-04,165.99,166.09,0.5503,367.3874
2776,2020-09-07,162.82,166.24,0.624,360.3693
2777,2020-09-08,153.45,156.04,1.6619,339.634
2778,2020-09-09,158.06,156.44,1.5089,349.8421
2779,2020-09-10,143.75,148.67,1.6566,318.1543
2780,2020-09-11,146.1,145.35,0.5431,323.3647
2781,2020-09-14,147.25,147.72,0.529,325.9168
2782,2020-09-15,148.55,147.1,0.5964,328.7878
2783,2020-09-16,146.05,147.4,0.4272,323.2584
2784,2020-09-17,147.73,146.68,0.5516,326.9801
2785,2020-09-18,148.84,148.0,0.4689,329.4258
2786,2020-09-21,147.44,148.66,0.4804,326.3421
2787,2020-09-22,144.99,145.43,0.4659,320.919
2788,2020-09-23,145.86,145.51,0.4233,322.8331
2789,2020-09-24,142.74,143.34,0.5118,315.9213
2790,2020-09-25,139.95,141.09,0.4333,309.7539
2791,2020-09-28,137.88,138.96,0.4916,305.1814
2792,2020-09-29,138.84,139.53,0.6097,307.3081
2793,2020-09-30,136.92,138.04,0.4114,303.0547
2794,2020-10-09,141.25,141.01,0.4857,312.6249
2795,2020-10-12,146.77,144.85,0.6265,324.8534
2796,2020-10-13,147.97,147.97,0.5493,327.5118
2797,2020-10-14,145.57,145.32,0.3951,322.195
2798,2020-10-15,142.74,144.12,0.3953,315.9213
2799,2020-10-16,141.54,142.09,0.3704,313.2629
2800,2020-10-19,145.57,144.83,0.5918,322.195
2801,2020-10-20,148.26,147.42,0.6638,328.1498
2802,2020-10-21,147.16,148.88,0.6982,325.7041
2803,2020-10-22,148.45,148.35,0.4054,328.5751
2804,2020-10-23,147.16,148.97,0.5346,325.7041
2805,2020-10-26,149.8,148.33,0.5902,331.5525
2806,2020-10-27,149.22,149.06,0.3361,330.2765
2807,2020-10-28,143.79,144.98,0.8926,318.2607
2808,2020-10-29,146.29,142.38,0.8936,323.7901
2809,2020-10-30,140.05,141.37,1.2865,309.9665
2810,2020-11-02,134.52,134.77,1.2605,297.738
2811,2020-11-03,140.62,140.38,1.0182,311.2425
2812,2020-11-04,142.06,141.51,0.6093,314.4326
2813,2020-11-05,147.59,146.36,0.8952,326.6611
2814,2020-11-06,148.69,147.56,0.6559,329.1068
2815,2020-11-09,146.58,149.14,2.0874,324.4281
2816,2020-11-10,150.33,148.95,1.865,332.7222
2817,2020-11-11,146.58,147.78,0.8908,324.4281
2818,2020-11-12,147.92,147.38,0.5887,327.4055
2819,2020-11-13,151.86,150.71,0.9313,336.1249
2820,2020-11-16,150.42,148.82,1.0018,332.9349
2821,2020-11-17,147.49,147.73,0.6977,326.4484
2822,2020-11-18,145.91,146.36,0.6343,322.9394
2823,2020-11-19,143.89,144.2,0.6456,318.4733
2824,2020-11-20,142.54,142.66,0.4963,315.4959
2825,2020-11-23,146.92,145.73,0.9122,325.1724
2826,2020-11-24,146.53,146.93,0.4627,324.3217
2827,2020-11-25,142.83,144.31,0.4858,316.134
2828,2020-11-26,145.62,143.81,0.6265,322.3014
2829,2020-11-27,145.91,145.44,0.4489,322.9394
2830,2020-11-30,142.54,143.69,0.6676,315.4959
2831,2020-12-01,149.13,146.87,1.2551,330.0638
2832,2020-12-02,147.49,148.18,0.765,326.4484
2833,2020-12-03,148.12,148.64,0.7179,327.8308
2834,2020-12-04,149.85,150.09,0.808,331.6589
2835,2020-12-07,150.66,152.16,1.1366,333.4666
2836,2020-12-08,153.02,155.89,2.72,338.677
2837,2020-12-09,145.04,147.58,1.9471,321.0254
2838,2020-12-10,143.84,144.89,1.214,318.367
2839,2020-12-11,140.86,139.71,1.6468,315.0297
2840,2020-12-14,141.54,142.4,0.722,316.5339
2841,2020-12-15,140.24,141.98,0.6739,313.6329
2842,2020-12-16,135.29,136.16,1.7607,302.566
2843,2020-12-17,139.76,137.98,1.1354,312.5584
2844,2020-12-18,136.97,137.89,0.7727,306.3266
2845,2020-12-21,138.56,138.8,0.7663,309.8723
2846,2020-12-22,136.06,137.41,0.8686,304.2851
2847,2020-12-23,133.85,133.55,1.3234,299.3427
2848,2020-12-24,128.23,130.73,0.9758,286.7716
2849,2020-12-25,124.82,124.85,1.4295,279.1429
2850,2020-12-28,129.52,125.05,1.3441,289.6726
2851,2020-12-29,126.98,128.71,0.9064,283.978
2852,2020-12-30,123.42,124.54,0.6891,276.027
2853,2020-12-31,128.42,127.24,0.7791,287.2013
2854,2021-01-04,128.61,128.71,0.9191,287.6311
2855,2021-01-05,133.51,131.29,1.1498,298.5905
2856,2021-01-06,127.99,129.93,1.0177,286.2343
2857,2021-01-07,123.71,123.52,0.9922,276.6717
2858,2021-01-08,122.75,124.01,0.7406,274.5228
2859,2021-01-11,120.59,122.94,0.8068,269.6878
2860,2021-01-12,121.21,119.96,0.7799,271.0845
2861,2021-01-13,122.61,121.03,0.9703,274.2005
2862,2021-01-14,128.76,127.32,1.5488,287.9535
2863,2021-01-15,124.43,125.29,0.9803,278.2834
2864,2021-01-18,126.64,126.05,0.7744,283.2259
2865,2021-01-19,129.91,130.64,1.5517,290.5321
2866,2021-01-20,138.12,133.38,3.3634,308.9053
2867,2021-01-21,139.13,142.05,2.3062,311.1616
2868,2021-01-22,143.75,141.96,2.0592,321.4764
2869,2021-01-25,142.59,142.69,1.2226,318.8977
2870,2021-01-26,142.35,143.04,0.7418,318.3605
2871,2021-01-27,138.84,140.07,0.9946,310.517
2872,2021-01-28,132.17,134.91,1.0468,295.5821
2873,2021-01-29,129.28,130.88,0.9631,289.1354
2874,2021-02-01,128.52,129.68,0.5312,287.4162
2875,2021-02-02,134.23,131.87,0.7339,300.2022
2876,2021-02-03,128.37,130.67,0.5585,287.0939
2877,2021-02-04,127.41,125.4,0.7227,284.945
2878,2021-02-05,128.71,128.55,0.6179,287.846
2879,2021-02-10,126.79,127.53,1.3388,283.5482
2880,2021-02-18,124.86,126.89,0.8539,279.2504
2881,2021-02-19,125.1,125.16,0.8225,279.7876
2882,2021-02-22,137.6,134.36,1.8918,307.7234
2883,2021-02-23,132.6,133.81,1.263,296.5491
2884,2021-02-24,134.57,135.71,1.1691,300.9543
2885,2021-02-25,131.97,132.89,0.596,295.1523
2886,2021-02-26,131.88,132.66,0.5381,294.9374
2887,2021-03-01,133.85,134.09,0.4813,299.3427
2888,2021-03-02,131.93,132.28,0.3893,295.0448
2889,2021-03-03,135.05,135.34,0.6627,302.0288
2890,2021-03-04,135.34,136.03,0.6683,302.6735
2891,2021-03-05,134.33,134.62,0.3811,300.4171
2892,2021-03-08,137.79,138.14,0.8612,308.1532
2893,2021-03-09,132.98,134.28,0.575,297.4086
2894,2021-03-10,132.02,133.31,0.2891,295.2597
2895,2021-03-11,130.77,129.39,0.7521,292.4662
2896,2021-03-12,125.78,126.63,0.651,281.2918
2897,2021-03-15,123.62,124.28,0.3466,276.4568
2898,2021-03-16,123.47,122.95,0.402,276.1345
2899,2021-03-17,126.4,128.12,0.9308,282.6886
2900,2021-03-18,125.3,124.36,0.6513,280.2174
2901,2021-03-19,124.24,124.09,0.325,277.8536
2902,2021-03-22,125.34,124.55,0.3276,280.3248
2903,2021-03-23,124.86,125.68,0.4388,279.2504
2904,2021-03-24,121.55,122.13,0.4863,271.8367
2905,2021-03-25,122.27,121.88,0.1971,273.4483
2906,2021-03-26,123.47,123.02,0.2197,276.1345
2907,2021-03-29,122.46,122.48,0.3214,273.8781
2908,2021-03-30,121.12,121.31,0.2591,270.8697
2909,2021-03-31,119.44,120.19,0.3718,267.1091
2910,2021-04-01,116.17,117.23,0.7032,259.8028
2911,2021-04-02,120.11,118.69,0.7654,268.6133
2912,2021-04-06,120.35,120.49,0.4402,269.1505
2913,2021-04-07,118.23,117.45,0.5194,264.4229
2914,2021-04-08,119.2,119.12,0.3917,266.5718
2915,2021-04-09,117.47,117.31,0.3077,262.7038
2916,2021-04-12,116.26,116.57,0.3622,260.0177
2917,2021-04-13,117.8,116.9,0.2792,263.4559
2918,2021-04-14,119.53,119.21,0.3643,267.324
2919,2021-04-15,119.82,119.09,0.2103,267.9686
2920,2021-04-16,119.24,119.48,0.2603,266.6793
2921,2021-04-19,120.06,119.43,0.3668,268.5059
2922,2021-04-20,118.09,118.89,0.3078,264.1006
2923,2021-04-21,120.06,118.86,0.2456,268.5059
2924,2021-04-22,119.53,119.31,0.2259,267.324
2925,2021-04-23,119.34,119.7,0.2783,266.8942
2926,2021-04-26,118.38,119.27,0.2895,264.7666
2927,2021-04-27,118.47,118.23,0.2646,264.9815
2928,2021-04-28,122.17,120.42,0.4549,273.2555
2929,2021-04-29,122.46,121.59,0.5748,273.9002
2930,2021-04-30,121.93,121.91,0.4414,272.7182
2931,2021-05-06,119.96,119.41,0.5074,268.3126
2932,2021-05-07,116.74,116.87,0.4555,261.1132
2933,2021-05-10,115.35,116.14,0.3173,257.997
2934,2021-05-11,112.9,112.51,0.64,252.5168
2935,2021-05-12,114.63,113.2,0.4431,256.3852
2936,2021-05-13,116.07,116.71,0.447,259.6088
2937,2021-05-14,116.99,116.18,0.3203,261.6504
2938,2021-05-17,118.67,118.92,0.474,265.4113
2939,2021-05-18,117.18,117.77,0.2885,262.0802
2940,2021-05-19,117.27,117.17,0.3075,262.2952
2941,2021-05-20,118.67,118.83,0.3958,265.4113
2942,2021-05-21,117.13,117.85,0.2721,261.9728
2943,2021-05-24,117.75,117.31,0.2912,263.3697
2944,2021-05-25,120.97,121.07,0.7397,270.5691
2945,2021-05-26,121.84,121.42,0.5923,272.5033
2946,2021-05-27,126.59,125.46,1.0992,283.1412
2947,2021-05-28,124.72,124.8,0.5577,278.9505
2948,2021-05-31,126.35,126.52,0.6524,282.604
2949,2021-06-01,128.37,127.98,0.6419,287.117
2950,2021-06-02,125.39,126.71,0.5478,280.4549
2951,2021-06-03,125.39,125.9,0.3601,280.4549
2952,2021-06-04,127.75,127.88,0.5656,285.7201
2953,2021-06-07,128.56,129.93,0.6634,287.5468
2954,2021-06-08,126.02,127.34,0.7223,281.8518
2955,2021-06-09,129.48,128.65,0.7317,289.5885
2956,2021-06-10,128.32,128.29,0.8842,287.0096
2957,2021-06-11,126.11,126.98,1.3412,282.0667
2958,2021-06-15,122.85,123.0,0.7255,274.7598
2959,2021-06-16,124.82,124.94,0.7883,279.1654
2960,2021-06-17,132.6,130.26,2.0127,296.573
2961,2021-06-18,137.88,136.51,2.1687,308.3929
2962,2021-06-21,146.2,143.36,2.7523,326.9824
2963,2021-06-22,146.72,146.92,1.5524,328.1644
2964,2021-06-23,149.94,148.92,1.8644,335.3639
2965,2021-06-24,148.93,147.88,1.4003,333.1073
2966,2021-06-25,159.02,160.57,4.2128,355.6727
2967,2021-06-28,155.66,158.15,1.8322,348.1509
2968,2021-06-29,152.87,154.37,2.0737,341.9185
2969,2021-06-30,154.7,154.8,1.3517,346.0018
2970,2021-07-01,153.74,156.24,1.7904,344.4976
2971,2021-07-02,151.48,152.5,1.3753,339.4378
2972,2021-07-05,154.17,153.48,1.3768,345.4665
2973,2021-07-06,151.91,150.55,1.1505,340.4067
2974,2021-07-07,150.52,148.31,1.6934,337.2847
2975,2021-07-08,151.43,151.32,1.5856,339.3302
2976,2021-07-09,152.69,151.27,1.3822,340.8374
2977,2021-07-12,164.69,158.21,2.324,367.6436
2978,2021-07-13,164.07,161.47,2.3425,366.2441
2979,2021-07-14,161.66,161.16,1.2429,360.8613
2980,2021-07-15,157.75,158.54,1.009,352.1412
2981,2021-07-16,156.5,157.46,0.872,349.3421
2982,2021-07-19,161.32,159.99,1.3197,360.1077
2983,2021-07-20,163.34,161.7,0.7568,364.6292
2984,2021-07-21,165.03,164.62,1.5794,368.3972
2985,2021-07-22,160.74,161.96,1.3444,358.8158
2986,2021-07-23,162.38,161.96,0.9636,362.4761
2987,2021-07-26,168.89,166.88,2.457,377.0096
2988,2021-07-27,163.01,168.5,2.9651,363.8756
2989,2021-07-28,159.78,160.41,1.8022,356.6627
2990,2021-07-29,168.07,166.86,1.7729,375.1795
2991,2021-07-30,173.33,170.65,1.9406,386.9139
2992,2021-08-02,173.95,175.24,2.3215,388.3134
2993,2021-08-03,181.67,179.5,3.0408,405.5383
2994,2021-08-04,187.07,188.83,2.8071,417.5957
2995,2021-08-05,183.45,185.45,1.6076,409.5216
2996,2021-08-06,180.03,178.47,1.5618,401.878
2997,2021-08-09,180.9,177.87,1.0862,403.8158
2998,2021-08-10,177.43,178.08,0.9799,396.0646
2999,2021-08-11,175.06,174.37,0.8813,390.7895
3000,2021-08-12,179.4,178.18,1.1851,400.4785
3001,2021-08-13,176.03,174.7,0.9436,392.9426
3002,2021-08-16,170.96,173.95,0.8677,381.6388
3003,2021-08-17,163.05,163.33,1.5089,363.9833
