,date,close,average,turnover_ratio,market_cap
3576,2020-01-02,375.2,372.26,1.1834,693.0078
3577,2020-01-03,376.03,374.56,1.0158,694.5455
3578,2020-01-06,370.48,372.84,0.9541,684.2939
3579,2020-01-07,373.26,373.58,0.7406,689.4197
3580,2020-01-08,364.93,367.33,0.8789,674.0423
3581,2020-01-09,369.09,368.63,0.8227,681.731
3582,2020-01-10,374.09,374.09,1.1583,690.9574
3583,2020-01-13,375.62,374.0,0.7556,693.7766
3584,2020-01-14,372.29,374.01,0.7796,687.6257
3585,2020-01-15,370.2,372.01,0.6419,683.7813
3586,2020-01-16,373.53,371.09,0.6774,689.9323
3587,2020-01-17,373.53,375.75,1.15,689.9323
3588,2020-01-20,380.19,377.6,1.3619,702.2342
3589,2020-01-21,386.58,385.48,2.1224,714.0235
3590,2020-01-22,375.48,375.94,1.7173,693.5203
3591,2020-01-23,363.27,367.31,1.4476,670.9668
3592,2020-02-03,356.19,349.28,2.2675,657.8961
3593,2020-02-04,377.42,368.99,2.634,697.1084
3594,2020-02-05,394.63,381.73,3.1257,728.8883
3595,2020-02-06,391.57,398.05,3.9809,723.25
3596,2020-02-07,383.25,387.16,2.6439,707.8726
3597,2020-02-10,378.39,378.15,1.488,698.9024
3598,2020-02-11,377.7,375.53,1.1493,697.621
3599,2020-02-12,378.25,377.41,1.224,698.6461
3600,2020-02-13,370.76,372.22,1.3779,684.8065
3601,2020-02-14,367.15,368.89,1.1688,678.143
3602,2020-02-17,371.31,369.38,1.1898,685.8317
3603,2020-02-18,368.12,368.58,1.3967,679.937
3604,2020-02-19,362.02,363.46,1.3209,668.6602
3605,2020-02-20,364.38,362.81,1.0675,673.0172
3606,2020-02-21,366.73,364.65,1.2791,677.3741
3607,2020-02-24,371.73,370.64,1.6222,686.6005
3608,2020-02-25,406.7,395.01,5.4187,751.1856
3609,2020-02-26,389.07,398.07,3.4676,718.6368
3610,2020-02-27,389.21,391.76,1.7667,718.893
3611,2020-02-28,372.98,378.31,1.9528,688.9071
3612,2020-03-02,382.97,379.25,1.4959,707.36
3613,2020-03-03,384.77,388.21,1.5562,710.6918
3614,2020-03-04,395.74,390.44,1.9878,730.9387
3615,2020-03-05,397.96,396.99,1.7578,735.0393
3616,2020-03-06,394.9,398.81,1.523,729.4009
3617,2020-03-09,386.85,389.24,1.7869,714.5361
3618,2020-03-10,388.1,386.38,1.8735,716.8427
3619,2020-03-11,380.06,383.42,1.3319,701.9779
3620,2020-03-12,368.96,371.92,1.1504,681.4747
3621,2020-03-13,362.16,356.05,1.4554,668.9165
3622,2020-03-16,374.09,381.86,3.3142,690.9574
3623,2020-03-17,405.17,390.85,4.7247,748.3664
3624,2020-03-18,397.12,416.44,5.8779,733.5016
3625,2020-03-19,414.19,408.25,4.51,765.0252
3626,2020-03-20,410.17,407.51,2.9906,757.5928
3627,2020-03-23,387.55,396.12,2.4735,715.8176
3628,2020-03-24,420.85,403.64,4.4057,777.3271
3629,2020-03-25,428.9,427.61,4.3941,792.1919
3630,2020-03-26,471.77,445.01,5.1843,871.3855
3631,2020-03-27,453.04,468.39,5.5406,836.7864
3632,2020-03-30,462.06,462.1,3.9835,853.4452
3633,2020-03-31,455.96,456.99,3.0129,842.1685
3634,2020-04-01,439.3,444.53,2.9697,811.4137
3635,2020-04-02,444.02,440.23,2.5925,820.1275
3636,2020-04-03,457.34,457.72,3.541,844.7314
3637,2020-04-07,469.97,464.58,3.3277,868.0537
3638,2020-04-08,470.25,474.48,3.8519,868.5663
3639,2020-04-09,466.5,473.71,3.0163,861.6465
3640,2020-04-10,456.23,463.11,2.8194,842.681
3641,2020-04-13,462.62,463.15,2.162,854.4704
3642,2020-04-14,475.94,469.55,2.8429,879.0742
3643,2020-04-15,482.18,484.0,3.0454,890.6072
3644,2020-04-16,506.88,497.24,4.4612,936.2268
3645,2020-04-17,493.7,498.24,2.8721,911.8793
3646,2020-04-20,514.79,513.12,3.5334,950.8354
3647,2020-04-21,521.45,519.31,3.0429,963.1373
3648,2020-04-22,514.79,513.96,1.9915,950.8354
3649,2020-04-23,504.94,522.35,4.2527,932.6388
3650,2020-04-24,489.81,496.79,3.3151,904.7032
3651,2020-04-27,502.44,498.26,2.7183,928.0256
3652,2020-04-28,491.06,491.71,2.3488,907.0098
3653,2020-04-29,471.77,483.1,2.4487,871.3855
3654,2020-04-30,466.64,462.95,3.2288,861.9028
3655,2020-05-06,474.41,469.43,2.1815,876.255
3656,2020-05-07,467.61,471.88,1.7626,863.6968
3657,2020-05-08,464.0,466.64,2.053,857.0333
3658,2020-05-11,469.69,468.55,1.7397,867.5412
3659,2020-05-12,473.02,472.39,1.8046,873.6921
3660,2020-05-13,469.14,467.43,1.4213,866.516
3661,2020-05-14,448.88,456.04,2.5835,829.0977
3662,2020-05-15,454.43,451.96,1.5878,839.3493
3663,2020-05-18,456.79,459.18,1.945,843.7062
3664,2020-05-19,457.07,464.19,2.1563,844.2188
3665,2020-05-20,448.46,451.18,1.8164,828.3288
3666,2020-05-21,458.04,456.05,2.3581,846.0128
3667,2020-05-22,432.09,440.26,2.319,798.0866
3668,2020-05-25,434.86,434.96,1.0172,803.2124
3669,2020-05-26,437.78,437.96,0.9364,808.5945
3670,2020-05-27,430.42,430.35,1.3607,795.0111
3671,2020-05-28,420.71,422.4,1.5138,777.0708
3672,2020-05-29,426.68,426.06,1.1797,788.0913
3673,2020-06-01,434.17,433.81,1.2478,801.931
3674,2020-06-02,428.48,428.65,1.3098,791.4231
3675,2020-06-03,435.0,436.05,1.709,803.4687
3676,2020-06-04,430.29,431.35,0.9803,794.7548
3677,2020-06-05,432.92,428.27,0.9587,799.6243
3678,2020-06-08,429.31,430.76,0.9122,792.9608
3679,2020-06-09,433.75,433.64,1.1181,801.1621
3680,2020-06-10,448.74,442.18,2.2789,828.8414
3681,2020-06-11,445.41,446.87,1.8864,822.6904
3682,2020-06-12,457.9,455.11,2.5558,845.7565
3683,2020-06-15,462.75,463.91,2.3666,854.7267
3684,2020-06-16,463.45,461.2,1.5885,856.0081
3685,2020-06-17,483.43,479.0,3.0197,892.9139
3686,2020-06-18,467.2,471.23,2.3408,862.9279
3687,2020-06-19,466.78,466.47,1.6102,862.1591
3688,2020-06-22,457.9,457.38,2.0706,845.7565
3689,2020-06-23,459.56,457.16,1.3099,848.832
3690,2020-06-24,453.18,455.0,1.3339,837.0427
3691,2020-06-29,470.11,463.89,2.0493,868.31
3692,2020-06-30,469.69,467.88,1.6943,867.5412
3693,2020-07-01,460.4,460.02,2.031,850.3697
3694,2020-07-02,478.3,484.59,3.9619,883.4311
3695,2020-07-03,477.6,472.83,2.5091,882.1497
3696,2020-07-06,490.23,485.09,3.141,905.4721
3697,2020-07-07,493.0,493.06,3.2787,910.5979
3698,2020-07-08,493.14,490.44,2.3466,910.8541
3699,2020-07-09,499.53,498.0,2.8772,922.6435
3700,2020-07-10,493.14,497.87,2.4759,910.8541
3701,2020-07-13,522.28,513.66,3.2066,964.675
3702,2020-07-14,540.32,544.15,4.7384,997.9927
3703,2020-07-15,594.3,583.89,6.6513,1097.6895
3704,2020-07-16,534.91,556.81,6.4001,987.9974
3705,2020-07-17,556.42,548.87,4.1547,1027.7223
3706,2020-07-20,569.6,570.36,3.2316,1052.0699
3707,2020-07-21,609.98,603.16,4.6271,1126.6501
3708,2020-07-22,600.4,604.58,3.3203,1108.9662
3709,2020-07-23,660.48,645.56,6.7797,1219.9397
3710,2020-07-24,667.7,673.4,8.0889,1233.2668
