,date,close,average,turnover_ratio,market_cap
3373,2020-01-02,70.81,71.08,1.5357,250.7482
3374,2020-01-03,67.9,68.89,1.2749,240.4396
3375,2020-01-06,68.45,66.71,1.0687,242.3899
3376,2020-01-07,69.24,69.2,0.7488,245.176
3377,2020-01-08,68.61,69.12,0.4254,242.9471
3378,2020-01-09,68.84,69.21,0.3703,243.7829
3379,2020-01-10,67.51,67.53,0.5799,239.0466
3380,2020-01-13,67.35,66.07,1.9437,238.4894
3381,2020-01-14,69.87,69.23,1.3636,247.4048
3382,2020-01-15,70.34,70.9,1.366,249.0765
3383,2020-01-16,69.32,69.74,1.0846,245.4546
3384,2020-01-20,70.26,71.0,1.2614,248.7979
3385,2020-01-21,69.55,69.26,0.4521,246.2904
3386,2020-01-22,67.59,67.95,0.5926,239.3252
3387,2020-01-23,66.72,67.06,0.5915,236.2605
3388,2020-02-03,63.42,63.42,0.0965,224.5589
3389,2020-02-04,60.98,60.78,1.7496,215.922
3390,2020-02-05,61.84,61.91,0.7349,218.9867
3391,2020-02-06,63.1,62.33,0.5183,223.4445
3392,2020-02-07,63.42,63.66,0.4367,224.5589
3393,2020-02-10,63.73,63.5,0.4071,225.6733
3394,2020-02-11,66.96,66.36,0.5767,237.0963
3395,2020-02-12,68.69,68.52,0.5629,243.2257
3396,2020-02-13,67.51,67.74,0.3802,239.0466
3397,2020-02-14,69.32,68.41,0.4633,245.4546
3398,2020-02-17,70.5,70.21,0.7791,249.6337
3399,2020-02-18,73.09,72.23,0.9791,258.8278
3400,2020-02-19,72.7,73.09,0.7088,257.4348
3401,2020-02-20,72.78,72.46,0.6557,257.7134
3402,2020-02-21,72.46,72.62,0.6062,256.5989
3403,2020-02-24,72.62,72.37,0.5726,257.1562
3404,2020-02-25,71.83,71.73,0.7372,254.3701
3405,2020-02-26,72.39,72.11,0.4207,256.3203
3406,2020-02-27,76.0,75.0,1.0973,269.1364
3407,2020-02-28,75.22,77.21,1.2671,266.3503
3408,2020-03-02,78.99,78.26,1.0484,279.7235
3409,2020-03-03,80.49,80.68,1.0383,285.0171
3410,2020-03-04,81.67,82.05,1.1667,289.1962
3411,2020-03-05,81.36,80.86,0.6128,288.0818
3412,2020-03-06,81.98,81.66,0.3712,290.3106
3413,2020-03-09,79.47,79.74,0.6335,281.3952
3414,2020-03-10,78.6,78.02,0.7661,278.3305
3415,2020-03-11,79.07,80.12,0.4869,280.0021
3416,2020-03-12,78.29,78.33,0.4767,277.216
3417,2020-03-13,76.48,75.63,0.7218,270.808
3418,2020-03-16,76.16,77.26,0.5958,269.6936
3419,2020-03-17,75.85,75.14,0.5298,268.5791
3420,2020-03-18,74.75,76.16,0.412,264.6786
3421,2020-03-19,72.23,72.58,0.6106,255.7631
3422,2020-03-20,72.78,72.69,0.3426,257.7134
3423,2020-03-23,69.16,69.84,0.5184,244.8974
3424,2020-03-24,70.18,69.65,0.3859,248.5193
3425,2020-03-25,71.44,71.6,0.4302,252.977
3426,2020-03-26,72.07,72.44,0.4295,255.2059
3427,2020-03-27,70.18,70.83,0.3948,248.5193
3428,2020-03-30,66.8,67.65,0.4934,236.5391
3429,2020-03-31,70.1,67.2,0.1226,484.0693
3430,2020-04-01,72.15,72.92,0.5019,498.1948
3431,2020-04-02,72.78,72.12,0.1844,502.5411
3432,2020-04-03,73.8,73.57,0.2062,509.6038
3433,2020-04-07,75.93,75.13,0.2683,524.2726
3434,2020-04-08,77.11,76.81,0.1864,532.4219
3435,2020-04-09,77.26,76.61,0.1494,533.5085
3436,2020-04-10,78.37,78.11,0.2204,541.1145
3437,2020-04-13,78.76,78.45,0.1964,543.831
3438,2020-04-14,78.52,78.5,0.1559,542.2011
3439,2020-04-15,75.3,75.99,0.3898,519.9263
3440,2020-04-16,75.53,75.76,0.1591,521.5562
3441,2020-04-17,75.06,75.23,0.1359,518.2964
3442,2020-04-20,75.93,75.67,0.1683,524.2726
3443,2020-04-21,76.24,75.93,0.1415,526.4457
3444,2020-04-22,76.87,76.51,0.2013,530.7921
3445,2020-04-23,74.04,75.52,0.3778,511.2337
3446,2020-04-24,71.36,71.69,0.4146,492.7619
3447,2020-04-27,72.23,72.13,0.2994,498.7381
3448,2020-04-28,71.13,72.03,0.3274,491.1321
3449,2020-04-29,69.55,70.1,0.6128,480.2663
3450,2021-08-10,282.46,299.84,14.4641,1950.4027
3451,2021-08-11,258.7,265.25,7.4249,1786.3298
3452,2021-08-12,284.59,265.84,8.6765,1965.0715
3453,2021-08-13,293.63,294.47,8.4064,2027.5496
3454,2021-08-16,272.63,278.31,4.1884,1882.4918
3455,2021-08-17,269.09,276.02,3.5965,1858.0438
3456,2021-08-18,286.4,281.6,3.9672,1977.5671
3457,2021-08-19,296.86,291.74,4.6971,2049.8245
3458,2021-08-20,326.52,304.43,5.2005,2254.6438
3459,2021-08-23,344.3,342.56,6.661,2377.4268
3460,2021-08-24,337.38,341.14,4.1023,2329.6174
3461,2021-08-25,328.41,325.25,3.7974,2267.6826
3462,2021-08-26,324.63,336.22,3.9071,2241.605
3463,2021-08-27,332.74,329.3,3.4296,2297.5635
3464,2021-08-30,315.9,327.87,4.9058,2181.3
3465,2021-08-31,313.23,307.12,3.3579,2162.8281
3466,2021-09-01,314.33,317.59,3.7149,2170.4341
3467,2021-09-02,326.52,320.9,3.2902,2254.6438
3468,2021-09-03,306.38,309.36,3.1796,2115.5623
3469,2021-09-06,301.9,296.89,2.3142,2084.5947
3470,2021-09-07,301.11,303.73,2.0324,2079.1619
3471,2021-09-08,311.97,309.2,3.0957,2154.1355
3472,2021-09-09,301.11,304.27,2.3301,2079.1619
3473,2021-09-10,290.72,290.2,3.0509,2007.4479
3474,2021-09-13,299.85,294.2,2.7026,2070.4692
3475,2021-09-14,296.39,296.28,2.7254,2046.5646
3476,2021-09-15,302.76,301.86,3.1763,2090.5708
3477,2021-09-16,272.47,282.94,4.2153,1881.4052
3478,2021-09-17,263.34,264.24,2.4701,1818.3838
3479,2021-09-22,262.0,261.36,1.2874,1809.1479
3480,2021-09-23,261.93,263.71,1.246,1808.6046
3481,2021-09-24,246.19,252.57,2.2643,1699.9471
3482,2021-09-27,247.68,242.14,2.6508,1710.2697
3483,2021-09-28,231.4,235.65,2.3988,1597.809
3484,2021-09-29,222.59,226.1,1.8938,1536.9608
3485,2021-09-30,235.49,231.34,1.9173,1626.0601
3486,2021-10-08,229.12,230.91,1.1289,1582.0537
3487,2021-10-11,228.33,229.89,0.9242,1576.6208
3488,2021-10-12,225.58,225.33,0.9943,1557.6057
3489,2021-10-13,228.72,225.69,1.8761,1579.3372
3490,2021-10-14,231.08,224.03,1.6249,1595.6359
3491,2021-10-15,243.44,240.89,2.4834,1680.932
3492,2021-10-18,247.29,244.24,1.6324,1707.5531
3493,2021-10-19,244.69,245.91,0.9892,1689.6246
3494,2021-10-20,246.66,248.56,1.8315,1703.2068
3495,2021-10-21,241.47,241.55,1.2397,1667.3499
