,date,close,average,turnover_ratio,market_cap
1203,2020-01-02,102.41,102.56,0.4422,445.372
1204,2020-01-03,100.55,101.45,0.4457,437.276
1205,2020-01-06,101.16,100.64,0.4511,439.944
1206,2020-01-07,104.01,103.04,0.4633,452.364
1207,2020-01-08,101.67,102.49,0.3138,442.152
1208,2020-01-09,103.1,102.7,0.3343,448.408
1209,2020-01-10,105.09,105.28,0.4325,457.056
1210,2020-01-13,106.19,106.08,0.3196,461.84
1211,2020-01-14,104.48,105.59,0.27,454.388
1212,2020-01-15,105.54,105.29,0.254,458.988
1213,2020-01-16,106.6,106.4,0.2435,463.588
1214,2020-01-17,106.32,106.27,0.211,462.392
1215,2020-01-20,107.86,106.59,0.3754,469.108
1216,2020-01-21,106.38,106.05,0.341,462.668
1217,2020-01-22,109.18,107.94,0.4369,474.812
1218,2020-01-23,105.98,106.01,0.3927,460.92
1219,2020-02-03,95.38,96.09,0.5582,414.828
1220,2020-02-04,97.31,97.21,0.4539,423.2
1221,2020-02-05,101.54,100.26,0.4907,441.6
1222,2020-02-06,101.75,101.12,0.4865,442.52
1223,2020-02-07,99.95,99.74,0.3061,434.7
1224,2020-02-10,100.1,99.29,0.352,435.344
1225,2020-02-11,103.4,102.16,0.4949,449.696
1226,2020-02-12,105.41,104.07,0.4009,458.436
1227,2020-02-13,102.58,103.4,0.2401,446.108
1228,2020-02-14,101.77,101.87,0.2599,442.612
1229,2020-02-17,101.75,101.74,0.5385,442.52
1230,2020-02-18,99.83,100.02,0.5299,434.148
1231,2020-02-19,99.7,99.76,0.3364,433.596
1232,2020-02-20,101.6,100.53,0.4206,441.876
1233,2020-02-21,101.62,100.92,0.5656,441.968
1234,2020-02-24,99.85,99.79,0.6352,434.24
1235,2020-02-25,96.19,96.28,0.8231,418.324
1236,2020-02-26,91.79,92.83,0.7197,399.188
1237,2020-02-27,95.91,95.5,0.7627,417.128
1238,2020-02-28,93.92,94.25,0.6987,408.48
1239,2020-03-02,94.75,94.39,0.884,412.068
1240,2020-03-03,96.95,96.6,0.5843,421.636
1241,2020-03-04,96.19,95.75,0.3413,418.324
1242,2020-03-05,99.7,98.29,0.5112,433.596
1243,2020-03-06,97.69,97.7,0.3444,424.856
1244,2020-03-09,93.71,95.03,0.5297,407.56
1245,2020-03-10,96.72,95.67,0.4324,420.624
1246,2020-03-11,97.39,97.79,0.3785,423.568
1247,2020-03-12,95.49,94.88,0.3211,415.288
1248,2020-03-13,93.92,93.88,0.4877,408.48
1249,2020-03-16,88.87,91.31,0.6369,386.492
1250,2020-03-17,86.33,87.01,0.5461,375.452
1251,2020-03-18,90.33,91.49,0.7474,392.84
1252,2020-03-19,88.02,88.15,0.5468,382.812
1253,2020-03-20,91.81,90.8,0.411,399.28
1254,2020-03-23,91.96,93.07,0.5722,399.924
1255,2020-03-24,94.39,94.1,0.5119,410.504
1256,2020-03-25,96.86,96.36,0.4409,421.268
1257,2020-03-26,97.48,97.69,0.3837,423.936
1258,2020-03-27,98.37,98.9,0.4977,427.8
1259,2020-03-30,97.41,97.82,0.3088,423.66
1260,2020-03-31,97.94,97.74,0.3149,425.96
1261,2020-04-01,97.16,97.54,0.2547,422.556
1262,2020-04-02,97.48,97.52,0.4834,423.936
1263,2020-04-03,98.26,99.55,0.5048,427.34
1264,2020-04-07,99.85,99.19,0.4916,434.24
1265,2020-04-08,99.7,99.62,0.2449,433.596
1266,2020-04-09,102.85,101.08,0.5022,447.304
1267,2020-04-10,102.91,102.96,0.3959,447.58
1268,2020-04-13,102.53,101.97,0.1707,445.924
1269,2020-04-14,111.86,108.99,1.3009,486.496
1270,2020-04-15,111.84,111.9,0.7608,486.404
1271,2020-04-16,110.85,110.74,0.5355,482.08
1272,2020-04-17,108.6,109.54,0.4997,472.328
1273,2020-04-20,108.39,108.6,0.3903,471.408
1274,2020-04-21,108.71,108.73,0.5124,472.788
1275,2020-04-22,112.03,111.46,0.6225,487.232
1276,2020-04-23,112.29,113.21,0.4474,488.336
1277,2020-04-24,112.5,113.27,0.3395,489.256
1278,2020-04-27,114.23,113.71,0.3245,496.8
1279,2020-04-28,114.4,114.23,0.4574,497.536
1280,2020-04-29,109.98,110.29,0.6499,478.308
1281,2020-04-30,108.75,108.9,0.6478,472.972
1282,2020-05-06,111.06,110.47,0.7248,483.0
1283,2020-05-07,112.2,111.77,0.4119,487.968
1284,2020-05-08,111.48,112.39,0.5168,484.84
1285,2020-05-11,110.21,110.7,0.4681,479.32
1286,2020-05-12,110.42,110.92,0.5103,480.24
1287,2020-05-13,114.55,113.51,0.6706,498.18
1288,2020-05-14,111.9,112.71,0.5369,486.68
1289,2020-05-15,109.49,110.14,0.5128,476.192
1290,2020-05-18,111.69,111.52,0.5541,485.76
1291,2020-05-19,112.39,112.36,0.3351,488.796
1292,2020-05-20,109.37,110.71,0.5208,475.64
1293,2020-05-21,108.5,108.82,0.4895,471.868
1294,2020-05-22,106.49,106.93,0.4476,459.54
1295,2020-05-25,107.39,107.02,0.3097,463.404
1296,2020-05-26,111.14,110.58,0.3718,479.596
1297,2020-05-27,110.95,111.35,0.2858,478.768
1298,2020-05-28,111.72,111.18,0.3587,482.08
1299,2020-05-29,118.82,116.51,0.7265,512.716
1300,2020-06-01,118.75,119.19,0.5412,516.5772
1301,2020-06-02,114.98,115.77,0.5651,500.1617
1302,2020-06-03,114.49,114.68,0.3447,498.0286
1303,2020-06-04,115.02,114.84,0.5052,500.3472
1304,2020-06-05,115.21,115.1,0.3247,501.1819
1305,2020-06-08,112.61,112.0,0.819,489.8673
1306,2020-06-09,111.01,111.18,0.5583,482.9116
1307,2020-06-10,111.31,110.76,0.4701,484.2099
1308,2020-06-11,109.8,110.57,0.6138,477.6252
1309,2020-06-12,112.14,111.33,0.6068,487.8269
1310,2020-06-15,109.18,110.28,0.6053,474.9357
1311,2020-06-16,112.14,111.63,0.5697,487.8269
1312,2020-06-17,110.18,110.47,0.4355,479.2946
1313,2020-06-18,110.14,109.71,0.3074,479.1091
1314,2020-06-19,112.23,112.11,0.5944,488.1979
1315,2020-06-22,110.59,111.21,0.5527,481.0567
1316,2020-06-23,112.83,111.51,0.5757,490.7947
1317,2020-06-24,112.53,113.15,0.6197,489.4963
1318,2020-06-29,112.0,111.41,0.3968,487.1777
1319,2020-06-30,116.41,114.95,0.6526,506.3755
1320,2020-07-01,121.14,119.6,0.7977,526.9644
1321,2020-07-02,119.61,120.58,0.6031,520.2869
1322,2020-07-03,116.41,116.17,0.6681,506.3755
1323,2020-07-06,118.01,117.21,0.7128,513.3312
1324,2020-07-07,124.25,121.29,0.7445,540.5048
1325,2020-07-08,125.58,123.25,0.6745,546.2549
1326,2020-07-09,126.86,125.04,0.6049,551.8194
1327,2020-07-10,126.15,125.35,0.5292,548.7589
1328,2020-07-13,129.2,128.68,0.5728,562.0211
1329,2020-07-14,129.9,128.73,0.3842,565.0816
1330,2020-07-15,136.24,135.6,0.7231,592.6262
1331,2020-07-16,129.39,134.07,0.6961,562.8558
1332,2020-07-17,132.76,132.22,0.4074,577.5092
1333,2020-07-20,131.95,130.49,0.5375,573.9849
1334,2020-07-21,135.81,134.3,0.3568,590.7714
1335,2020-07-22,134.94,135.67,0.4379,586.9689
1336,2020-07-23,136.22,134.98,0.3406,592.5335
1337,2020-07-24,128.77,131.19,0.502,560.1663
1338,2020-07-27,129.84,130.12,0.3429,564.8034
1339,2020-07-28,134.0,132.5,0.354,582.8882
1340,2020-07-29,134.0,133.3,0.4489,582.8882
1341,2020-07-30,133.89,134.05,0.3267,582.4245
1342,2020-07-31,139.37,137.09,0.4088,606.2594
1343,2020-08-03,137.73,137.87,0.3046,599.1182
1344,2020-08-04,137.98,137.71,0.2871,600.2311
1345,2020-08-05,142.06,140.83,0.3482,617.945
1346,2020-08-06,143.25,141.92,0.2877,623.1386
1347,2020-08-07,144.94,144.42,0.301,630.4653
1348,2020-08-10,144.13,144.13,0.2437,626.9411
1349,2020-08-11,140.93,143.15,0.2791,613.0296
1350,2020-08-12,136.15,137.03,0.3526,592.2553
1351,2020-08-13,136.0,136.97,0.2379,591.6061
1352,2020-08-14,137.79,136.38,0.3068,599.3965
1353,2020-08-17,138.11,136.61,0.4145,600.7876
1354,2020-08-18,139.9,139.03,0.28,608.578
1355,2020-08-19,140.07,139.78,0.3531,609.3199
1356,2020-08-20,136.77,136.99,0.3075,594.9448
1357,2020-08-21,139.37,138.89,0.2978,606.2594
1358,2020-08-24,140.5,141.03,0.5588,611.1748
1359,2020-08-25,139.24,140.39,0.2665,605.703
1360,2020-08-26,144.25,143.14,0.4802,627.4975
1361,2020-08-27,151.95,149.24,0.5824,660.9777
1362,2020-08-28,152.25,151.07,0.4918,662.276
1363,2020-08-31,148.18,149.81,0.5205,644.5622
1364,2020-09-01,154.08,152.41,0.4877,670.2519
1365,2020-09-02,153.78,152.58,0.5167,668.9535
1366,2020-09-03,156.38,157.01,0.5265,680.2681
1367,2020-09-04,150.99,150.6,0.5082,656.8042
1368,2020-09-07,144.66,146.51,0.4441,629.2596
1369,2020-09-08,143.49,143.25,0.5134,624.1588
1370,2020-09-09,138.03,139.73,0.5244,600.4166
1371,2020-09-10,140.67,140.85,0.3269,611.9167
1372,2020-09-11,147.43,145.7,0.5364,641.3162
1373,2020-09-14,147.02,146.93,0.3097,639.5541
1374,2020-09-15,148.39,147.38,0.1948,645.4896
1375,2020-09-16,146.83,146.53,0.2962,638.7194
1376,2020-09-17,145.51,144.33,0.3152,632.9693
1377,2020-09-18,143.78,143.59,0.4334,625.4572
1378,2020-09-21,141.97,142.78,0.2808,617.574
1379,2020-09-22,141.1,141.94,0.2504,613.7716
1380,2020-09-23,145.96,144.34,0.3837,634.9169
1381,2020-09-24,142.42,142.8,0.2369,619.5216
1382,2020-09-25,144.44,144.66,0.2482,628.3322
1383,2020-09-28,142.8,143.44,0.2032,621.191
1384,2020-09-29,142.63,143.16,0.1591,620.4491
1385,2020-09-30,144.79,144.82,0.1981,629.8161
1386,2020-10-09,144.55,144.22,0.1967,628.7959
1387,2020-10-12,156.66,152.39,0.5048,681.4738
1388,2020-10-13,157.77,158.5,0.2922,686.2964
1389,2020-10-14,162.65,161.84,0.3284,707.5345
1390,2020-10-15,163.38,163.2,0.2643,710.6878
1391,2020-10-16,164.89,164.86,0.2896,717.2725
1392,2020-10-19,163.27,163.93,0.2271,710.2241
1393,2020-10-20,166.75,165.48,0.2108,725.3411
1394,2020-10-21,167.15,167.67,0.2647,727.1032
1395,2020-10-22,164.7,164.51,0.2278,716.4378
1396,2020-10-23,159.05,160.72,0.2673,691.861
1397,2020-10-26,163.85,160.6,0.2156,712.7281
1398,2020-10-27,167.11,167.4,0.4021,726.9178
1399,2020-10-28,173.76,173.02,0.5181,755.8535
1400,2020-10-29,173.76,174.61,0.4161,755.8535
1401,2020-10-30,171.42,173.18,0.3321,745.6518
1402,2020-11-02,175.4,175.06,0.271,762.9947
1403,2020-11-03,178.86,176.86,0.3184,778.019
1404,2020-11-04,179.2,177.89,0.234,779.5029
1405,2020-11-05,174.83,176.54,0.3703,760.4906
1406,2020-11-06,174.4,174.13,0.3369,758.6358
1407,2020-11-09,179.88,178.94,0.3653,782.4707
1408,2020-11-10,181.52,180.67,0.3026,789.6119
1409,2020-11-11,179.09,180.75,0.2917,779.0392
1410,2020-11-12,180.77,180.9,0.1672,786.3659
1411,2020-11-13,178.45,178.43,0.2158,776.2569
1412,2020-11-16,176.87,176.21,0.2271,769.3939
1413,2020-11-17,174.57,171.98,0.537,759.3777
1414,2020-11-18,164.59,166.36,0.5107,715.9741
1415,2020-11-19,169.3,165.63,0.4526,736.4703
1416,2020-11-20,167.28,168.9,0.3218,727.6597
1417,2020-11-23,167.9,167.74,0.2452,730.3492
1418,2020-11-24,166.79,166.7,0.2494,725.5266
1419,2020-11-25,162.35,163.44,0.4618,706.2361
1420,2020-11-26,163.8,163.4,0.2874,712.5426
1421,2020-11-27,162.03,162.3,0.2095,704.845
1422,2020-11-30,155.13,157.1,0.5486,674.7963
1423,2020-12-01,159.39,157.8,0.448,693.3449
1424,2020-12-02,162.89,160.55,0.3774,708.5547
1425,2020-12-03,164.27,163.26,0.2641,714.583
1426,2020-12-04,171.29,171.45,0.4476,745.0953
1427,2020-12-07,172.37,171.98,0.2794,749.8252
1428,2020-12-08,169.28,170.12,0.2447,736.3775
1429,2020-12-09,168.69,168.86,0.236,733.7807
1430,2020-12-10,176.66,174.39,0.5311,768.4665
1431,2020-12-11,175.51,176.2,0.2643,763.4584
1432,2020-12-14,179.52,177.21,0.3285,780.894
1433,2020-12-15,180.69,180.26,0.3355,785.9949
1434,2020-12-16,179.28,179.8,0.2961,779.8739
1435,2020-12-17,179.2,180.37,0.2288,779.5029
1436,2020-12-18,178.73,178.81,0.3293,777.4626
1437,2020-12-21,184.91,182.32,0.4124,804.358
1438,2020-12-22,181.82,182.71,0.2914,790.9103
1439,2020-12-23,179.54,179.92,0.3834,780.9868
1440,2020-12-24,186.38,184.31,0.3111,810.7572
1441,2020-12-25,186.04,185.09,0.2084,809.2733
1442,2020-12-28,184.21,184.61,0.2833,801.2974
1443,2020-12-29,187.13,185.69,0.3137,814.0032
1444,2020-12-30,187.6,187.18,0.3768,816.0435
