,date,close,average,turnover_ratio,market_cap
929,2020-01-02,183.07,182.33,3.7266,186.6865
930,2020-01-03,182.0,182.46,3.0843,185.5997
931,2020-01-06,193.09,189.44,6.3114,196.9104
932,2020-01-07,193.37,192.07,3.7066,197.1921
933,2020-01-08,192.46,196.41,5.0625,196.2664
934,2020-01-09,197.16,197.1,4.3877,201.0563
935,2020-01-10,193.84,195.67,3.1535,197.6752
936,2020-01-13,201.93,200.55,4.5383,205.9267
937,2020-01-14,199.96,201.54,3.2422,203.9141
938,2020-01-15,201.89,199.09,3.1642,205.8865
939,2020-01-16,204.46,205.54,3.7399,208.5028
940,2020-01-17,210.7,212.3,4.2759,214.8626
941,2020-01-20,231.77,225.15,5.7981,236.3569
942,2020-01-21,243.38,238.23,6.3393,248.1908
943,2020-01-22,246.61,240.63,6.4917,251.4914
944,2020-01-23,229.33,234.68,5.8913,233.8613
945,2020-02-03,206.39,206.39,1.024,210.4751
946,2020-02-04,227.04,219.6,7.1531,231.5267
947,2020-02-05,235.01,237.19,5.8252,239.6575
948,2020-02-06,251.55,243.65,5.6809,256.5229
949,2020-02-07,247.76,245.69,4.779,252.6587
950,2020-02-10,267.38,258.45,6.1601,272.6637
951,2020-02-11,268.01,270.96,5.3739,273.3078
952,2020-02-12,275.59,273.56,4.6142,281.036
953,2020-02-13,262.95,268.34,5.8782,268.1556
954,2020-02-14,262.32,263.51,4.3344,267.5115
955,2020-02-17,271.36,269.05,4.6465,276.7291
956,2020-02-18,277.87,275.2,4.3434,283.3706
957,2020-02-19,253.8,263.1,8.9121,258.8172
958,2020-02-20,264.45,261.54,6.1074,269.6851
959,2020-02-21,290.9,285.58,8.9208,296.6536
960,2020-02-24,303.02,302.76,10.8931,309.0108
961,2020-02-25,294.53,292.19,10.1511,300.3568
962,2020-02-26,268.99,275.52,9.1314,274.314
963,2020-02-27,282.93,284.04,8.7911,288.5228
964,2020-02-28,273.53,279.12,8.5055,278.943
965,2020-03-02,282.22,281.37,7.4808,287.7983
966,2020-03-03,300.06,293.24,9.553,305.992
967,2020-03-04,282.49,287.24,8.5019,288.0801
968,2020-03-05,258.53,266.54,11.7659,263.6474
969,2020-03-06,246.61,248.01,7.2863,251.4914
970,2020-03-09,234.06,241.41,6.8604,238.6915
971,2020-03-10,251.15,244.7,7.6204,256.1204
972,2020-03-11,244.68,252.9,5.6446,249.5191
973,2020-03-12,244.96,243.53,4.4014,249.8009
974,2020-03-13,244.72,241.37,5.8618,249.5594
975,2020-03-16,220.25,232.42,7.3208,224.6034
976,2020-03-17,226.52,224.92,5.2658,231.0034
977,2020-03-18,226.44,233.16,5.7003,230.9229
978,2020-03-19,233.27,230.98,4.9202,237.8864
979,2020-03-20,231.42,232.31,4.3795,235.9946
980,2020-03-23,212.12,216.23,5.2547,216.3116
981,2020-03-24,216.14,213.55,5.2049,220.4173
982,2020-03-25,224.75,224.86,4.3941,229.1921
983,2020-03-26,218.08,220.85,3.0944,222.3896
984,2020-03-27,215.16,218.78,2.682,219.411
985,2020-03-30,207.3,205.51,4.7848,211.4009
986,2020-03-31,207.22,210.94,2.873,211.3204
987,2020-04-01,210.46,212.21,3.3156,214.621
988,2020-04-02,222.18,215.93,4.7269,226.5757
989,2020-04-03,211.52,214.85,4.6832,215.7078
990,2020-04-07,217.48,217.26,3.9049,221.7858
991,2020-04-08,215.47,215.62,3.3144,219.2097
992,2020-04-09,223.34,220.76,4.8983,227.2198
993,2020-04-10,210.16,215.35,4.348,213.816
994,2020-04-13,202.13,204.72,2.7196,205.645
995,2020-04-14,217.6,215.19,6.0958,221.3833
996,2020-04-15,217.68,220.96,4.6637,221.4638
997,2020-04-16,225.79,224.01,5.1787,229.7154
998,2020-04-17,227.89,230.27,4.9631,231.8487
999,2020-04-20,232.68,232.66,3.5469,236.7191
1000,2020-04-21,232.04,231.34,3.511,236.0751
1001,2020-04-22,230.86,230.01,2.4426,234.8676
1002,2020-04-23,219.7,223.42,4.5507,223.5166
1003,2020-04-24,216.46,218.31,2.8455,220.216
1004,2020-04-27,213.88,214.47,2.2698,217.5997
1005,2020-04-28,221.92,217.71,4.3433,225.7707
1006,2020-04-29,222.98,222.81,2.3775,226.8575
1007,2020-04-30,245.3,238.7,6.1987,249.5594
1008,2020-05-06,250.4,248.5,5.5408,254.7518
1009,2020-05-07,247.75,249.49,3.9949,252.055
1010,2020-05-08,253.01,252.86,4.179,257.4084
1011,2020-05-11,254.6,256.76,4.0359,259.0185
1012,2020-05-12,253.65,250.84,3.6398,258.0524
1013,2020-05-13,250.6,250.93,1.9804,254.9531
1014,2020-05-14,249.1,251.84,2.2284,253.4235
1015,2020-05-15,251.23,253.35,2.9096,255.5971
1016,2020-05-18,226.7,234.63,9.3726,230.6412
1017,2020-05-19,242.41,239.54,5.9085,246.621
1018,2020-05-20,233.23,239.07,4.1028,237.2826
1019,2020-05-21,229.43,232.64,3.0323,233.4185
1020,2020-05-22,226.9,228.79,2.6344,230.8424
1021,2020-05-25,223.42,223.27,2.6131,227.3003
1022,2020-05-26,231.05,231.39,3.0788,235.0688
1023,2020-05-27,223.26,225.49,3.0004,227.1393
1024,2020-05-28,225.4,222.99,2.4369,229.3129
1025,2020-05-29,229.16,227.46,2.8357,233.1367
1026,2020-06-01,237.54,236.52,4.3939,241.6701
1027,2020-06-02,236.28,235.47,2.9928,240.382
1028,2020-06-03,234.81,238.22,4.0933,238.8927
1029,2020-06-04,233.75,234.34,2.4699,237.8059
1030,2020-06-05,239.17,236.54,2.7613,243.3204
1031,2020-06-08,237.82,238.54,2.9394,241.9518
1032,2020-06-09,238.45,237.69,2.068,242.5958
1033,2020-06-10,239.76,236.07,2.6539,243.9241
1034,2020-06-11,249.21,246.9,5.572,253.5443
1035,2020-06-12,255.23,254.25,6.145,259.6625
1036,2020-06-15,258.59,260.09,4.7483,263.0839
1037,2020-06-16,268.13,266.59,4.0657,272.7845
1038,2020-06-17,264.96,264.86,2.8352,269.5644
1039,2020-06-18,263.7,262.03,2.5095,268.2763
1040,2020-06-19,263.73,263.65,2.0652,268.3166
1041,2020-06-22,264.68,266.14,2.3519,269.2826
1042,2020-06-23,267.14,265.78,2.6144,271.7782
