,date,close,average,turnover_ratio,market_cap
3447,2020-01-02,463.91,464.76,1.309,690.9392
3448,2020-01-03,449.95,450.31,1.0213,670.1405
3449,2020-01-06,456.88,454.7,1.159,680.4643
3450,2020-01-07,457.89,456.35,0.481,681.9751
3451,2020-01-08,467.16,468.63,0.703,695.7738
3452,2020-01-09,492.59,489.11,1.0062,733.6445
3453,2020-01-10,521.73,509.67,0.7687,777.0548
3454,2020-01-13,506.72,513.18,1.2379,754.695
3455,2020-01-14,493.33,495.11,1.0157,734.7524
3456,2020-01-15,497.39,498.43,0.7152,740.7956
3457,2020-01-16,505.94,504.15,0.672,753.5367
3458,2020-01-17,498.06,497.49,0.5992,741.8028
3459,2020-01-20,496.81,495.38,0.5502,739.9395
3460,2020-01-21,496.1,495.92,0.8009,738.8819
3461,2020-01-22,498.33,496.7,0.4609,742.2057
3462,2020-01-23,484.2,488.87,0.6649,721.1552
3463,2020-02-03,435.78,435.78,0.2814,649.0397
3464,2020-02-04,429.42,405.92,2.5785,639.572
3465,2020-02-05,423.78,412.99,2.4627,631.1619
3466,2020-02-06,422.29,414.72,1.9746,628.946
3467,2020-02-07,413.46,413.52,1.0848,615.8021
3468,2020-02-10,416.91,413.5,1.3442,620.9388
3469,2020-02-11,420.63,425.04,1.7727,626.4784
3470,2020-02-12,419.99,417.11,0.9254,625.5216
3471,2020-02-13,414.48,419.57,1.2078,617.3129
3472,2020-02-14,410.15,410.67,0.689,610.8668
3473,2020-02-17,417.08,413.37,0.8605,621.1906
3474,2020-02-18,415.9,413.6,0.7608,619.428
3475,2020-02-19,420.29,421.56,1.2662,625.9748
3476,2020-02-20,449.07,440.59,2.0129,668.8312
3477,2020-02-21,451.33,447.11,1.2734,672.2053
3478,2020-02-24,438.45,440.54,1.1123,653.0181
3479,2020-02-25,430.47,430.28,0.9321,641.1332
3480,2020-02-26,427.43,430.93,0.9831,636.6008
3481,2020-02-27,434.12,434.02,0.7991,646.572
3482,2020-02-28,413.53,416.03,1.0745,615.9028
3483,2020-03-02,420.13,419.14,0.8073,625.723
3484,2020-03-03,416.74,418.82,1.2105,620.687
3485,2020-03-04,422.29,417.34,0.9094,628.946
3486,2020-03-05,449.27,441.95,1.9342,669.1333
3487,2020-03-06,437.54,448.21,1.7426,651.6584
3488,2020-03-09,419.14,419.21,1.0989,624.2626
3489,2020-03-10,432.8,426.62,1.0158,644.608
3490,2020-03-11,441.53,442.54,1.2152,657.6009
3491,2020-03-12,431.93,430.04,0.7114,643.2986
3492,2020-03-13,424.18,418.46,0.8368,631.7662
3493,2020-03-16,412.52,417.2,0.7922,614.392
3494,2020-03-17,395.27,400.08,0.8051,588.7084
3495,2020-03-18,378.23,391.44,0.9077,563.327
3496,2020-03-19,356.32,354.49,1.4006,530.6937
3497,2020-03-20,357.94,356.35,1.1624,533.111
3498,2020-03-23,336.44,339.0,0.7803,501.082
3499,2020-03-24,344.89,341.71,0.8926,513.672
3500,2020-03-25,368.56,363.22,1.0351,548.924
3501,2020-03-26,377.35,378.42,0.9121,562.0176
3502,2020-03-27,382.86,387.85,0.8422,570.2263
3503,2020-03-30,381.58,380.6,0.5946,568.3126
3504,2020-03-31,386.24,386.93,0.4498,575.2623
3505,2020-04-01,382.59,383.93,0.4903,569.8234
3506,2020-04-02,383.88,382.58,0.3671,571.7371
3507,2020-04-03,381.04,383.59,0.3818,567.5068
3508,2020-04-07,389.46,391.83,0.959,580.0465
3509,2020-04-08,384.18,385.69,0.5077,572.1903
3510,2020-04-09,391.15,388.82,0.4542,582.5645
3511,2020-04-10,394.12,398.26,0.6929,586.9962
3512,2020-04-13,398.52,396.37,0.5528,593.543
3513,2020-04-14,409.14,408.23,0.639,609.356
3514,2020-04-15,429.36,424.55,1.1747,639.4713
3515,2020-04-16,429.39,427.97,0.5586,639.5216
3516,2020-04-17,430.44,433.73,0.8553,641.0828
3517,2020-04-20,432.26,431.26,0.4917,643.8022
3518,2020-04-21,427.06,425.25,0.5432,636.0468
3519,2020-04-22,434.02,431.96,0.6243,646.421
3520,2020-04-23,444.3,445.63,0.825,661.7304
3521,2020-04-24,460.06,460.97,0.9916,685.1982
3522,2020-04-27,456.47,452.33,0.944,679.86
3523,2020-04-28,468.31,468.77,0.9731,697.486
3524,2020-04-29,455.7,461.15,0.381,678.7017
3525,2020-04-30,456.1,459.99,0.4312,679.306
3526,2020-05-06,453.5,453.81,0.6295,675.4283
3527,2020-05-07,461.55,459.84,0.7291,687.414
3528,2020-05-08,474.19,472.7,0.8373,706.2486
3529,2020-05-11,493.26,491.75,0.7469,734.6517
3530,2020-05-12,499.42,494.33,0.6129,743.8172
3531,2020-05-13,504.18,503.48,0.5427,750.918
3532,2020-05-14,509.83,509.41,0.5373,759.3281
3533,2020-05-15,501.07,503.72,0.4076,746.2848
3534,2020-05-18,514.97,511.96,0.5883,766.9828
3535,2020-05-19,523.93,520.76,0.5379,780.3282
3536,2020-05-20,522.92,524.86,0.5056,778.8174
3537,2020-05-21,526.5,527.87,0.4623,784.1556
3538,2020-05-22,515.61,516.44,0.595,767.9396
3539,2020-05-25,515.98,514.27,0.724,768.4936
3540,2020-05-26,514.63,514.2,0.4363,766.4792
3541,2020-05-27,499.62,505.64,0.5937,744.1194
3542,2020-05-28,500.03,502.44,0.6773,744.7237
3543,2020-05-29,506.38,501.81,0.5441,754.1914
3544,2020-06-01,511.96,515.56,0.9304,762.5008
3545,2020-06-02,496.91,502.35,1.1121,740.0906
3546,2020-06-03,492.92,491.94,0.7809,734.1481
3547,2020-06-04,498.1,497.52,0.546,741.8532
3548,2020-06-05,500.43,499.37,0.6183,745.328
3549,2020-06-08,499.79,502.96,0.6815,744.3712
3550,2020-06-09,501.75,500.87,0.5245,747.292
3551,2020-06-10,499.45,501.84,0.5988,743.8676
3552,2020-06-11,490.63,492.44,0.7688,730.7236
3553,2020-06-12,491.37,488.13,0.5298,731.8315
3554,2020-06-15,478.96,482.6,0.6838,713.3494
3555,2020-06-16,487.41,486.69,0.5519,725.9394
3556,2020-06-17,482.37,482.9,0.3658,718.4358
3557,2020-06-18,485.38,482.44,0.4043,722.9178
3558,2020-06-19,497.46,497.57,0.905,740.8963
3559,2020-06-22,489.71,493.59,1.0937,729.3639
3560,2020-06-23,510.57,503.39,1.0725,760.436
3561,2020-06-24,506.79,511.57,0.572,754.7957
3562,2020-06-29,507.19,503.4,0.4467,755.4
3563,2020-06-30,508.0,512.17,0.5012,756.6086
3564,2020-07-01,551.83,536.53,1.3863,821.8752
3565,2020-07-02,579.21,567.62,1.6219,862.6668
3566,2020-07-03,554.06,554.18,1.1438,825.199
3567,2020-07-06,560.55,551.81,1.1859,834.8681
3568,2020-07-07,577.83,572.99,1.0489,860.602
3569,2020-07-08,573.84,571.41,0.7656,854.6596
3570,2020-07-09,587.62,583.79,0.7653,867.451
3571,2020-07-10,616.58,609.8,0.7112,910.2066
3572,2020-07-13,678.23,652.65,0.7852,1001.2072
3573,2020-07-14,685.02,683.26,0.7951,1011.2288
3574,2020-07-15,729.37,715.74,0.9002,1076.6968
3575,2020-07-16,656.43,682.29,1.2027,969.0271
3576,2020-07-17,661.82,653.98,0.8971,976.984
