,date,close,average,turnover_ratio,market_cap
3454,2020-01-02,291.46,291.14,0.7787,438.9341
3455,2020-01-03,292.91,291.22,0.3882,441.1305
3456,2020-01-06,302.9,300.18,0.6595,456.1671
3457,2020-01-07,297.06,297.12,0.4531,447.3817
3458,2020-01-08,294.93,292.97,0.529,444.1716
3459,2020-01-09,304.58,301.04,0.602,458.7014
3460,2020-01-10,304.81,302.59,0.4828,459.0393
3461,2020-01-13,303.12,299.69,0.4924,456.505
3462,2020-01-14,290.56,294.68,0.627,437.5825
3463,2020-01-15,292.8,291.22,0.5255,440.9615
3464,2020-01-16,293.92,292.63,0.426,442.6511
3465,2020-01-17,300.09,298.62,0.349,451.9433
3466,2020-01-20,294.48,293.54,0.4992,443.4958
3467,2020-01-21,291.68,293.47,0.4279,439.272
3468,2020-01-22,295.16,293.21,0.5237,444.5095
3469,2020-01-23,288.88,289.65,0.6491,435.0483
3470,2020-02-03,261.28,260.99,0.8041,393.4864
3471,2020-02-04,265.88,265.34,0.844,400.4134
3472,2020-02-05,270.03,266.68,0.6364,406.6645
3473,2020-02-06,268.35,268.15,0.5895,404.1303
3474,2020-02-07,268.57,267.44,0.3829,404.4682
3475,2020-02-10,277.99,276.71,0.7125,418.66
3476,2020-02-11,286.18,283.22,0.5975,430.9935
3477,2020-02-12,284.84,284.42,0.3303,428.966
3478,2020-02-13,290.11,290.17,0.6277,436.9067
3479,2020-02-14,291.01,289.98,0.2876,438.2583
3480,2020-02-17,288.76,288.66,0.5772,434.8793
3481,2020-02-18,281.58,282.58,0.5147,424.0665
3482,2020-02-19,284.16,284.71,0.4415,427.9523
3483,2020-02-20,281.13,277.15,0.7975,423.3907
3484,2020-02-21,276.31,275.44,0.9761,416.1258
3485,2020-02-24,275.41,274.2,0.6305,414.7742
3486,2020-02-25,269.13,270.73,0.757,405.3129
3487,2020-02-26,280.46,277.19,1.3111,422.377
3488,2020-02-27,288.65,288.11,1.0182,434.7104
3489,2020-02-28,282.71,288.41,0.9605,425.756
3490,2020-03-02,310.98,305.83,1.4381,468.3316
3491,2020-03-03,310.53,308.46,1.1025,467.6558
3492,2020-03-04,335.77,324.72,1.1791,505.6697
3493,2020-03-05,340.37,335.88,1.0669,512.5967
3494,2020-03-06,324.44,329.81,0.8173,488.6057
3495,2020-03-09,313.0,315.94,0.9307,471.3727
3496,2020-03-10,318.6,314.47,0.7641,479.8202
3497,2020-03-11,315.91,317.13,0.5752,475.7654
3498,2020-03-12,309.29,307.22,0.4253,465.7973
3499,2020-03-13,305.14,299.71,0.7827,459.5461
3500,2020-03-16,282.59,291.18,1.064,425.587
3501,2020-03-17,273.51,276.83,0.8332,411.902
3502,2020-03-18,278.78,284.59,0.7933,419.8427
3503,2020-03-19,270.36,270.57,0.8524,407.1714
3504,2020-03-20,286.97,284.01,0.9781,432.1761
3505,2020-03-23,281.92,282.58,0.839,424.5733
3506,2020-03-24,284.61,285.92,0.9474,428.6281
3507,2020-03-25,290.45,288.75,0.8937,437.4136
3508,2020-03-26,277.54,278.26,1.104,417.9842
3509,2020-03-27,272.38,277.5,0.719,410.2125
3510,2020-03-30,266.1,267.84,0.7364,400.7513
3511,2020-03-31,264.76,265.75,0.7207,398.7239
3512,2020-04-01,265.88,267.43,0.5588,400.4134
3513,2020-04-02,273.17,269.73,0.5987,411.3952
3514,2020-04-03,275.75,274.31,0.6595,415.281
3515,2020-04-07,293.14,288.86,1.032,441.4684
3516,2020-04-08,295.05,290.47,0.9317,444.3406
3517,2020-04-09,295.94,293.77,0.3891,445.6922
3518,2020-04-10,288.54,292.57,0.3558,434.5414
3519,2020-04-13,305.7,299.72,0.5729,460.3909
3520,2020-04-14,311.76,307.17,0.7027,469.5142
3521,2020-04-15,293.92,296.08,1.2317,442.6511
3522,2020-04-16,284.5,285.31,0.6652,428.4592
3523,2020-04-17,288.31,287.78,0.7081,434.2035
3524,2020-04-20,293.36,293.56,0.813,441.8063
3525,2020-04-21,293.92,292.65,0.4364,442.6511
3526,2020-04-22,292.58,291.31,0.4157,440.6236
3527,2020-04-23,298.19,297.24,0.4864,449.0712
3528,2020-04-24,291.79,291.34,0.3932,439.441
3529,2020-04-27,290.45,291.64,0.3834,437.4136
3530,2020-04-28,278.67,275.97,1.4866,419.6737
3531,2020-04-29,286.07,287.22,0.6995,430.8245
3532,2020-04-30,286.41,286.25,0.6493,431.3314
3533,2020-05-06,280.01,279.89,0.8949,421.7012
3534,2020-05-07,272.38,273.41,0.8559,410.2125
3535,2020-05-08,271.37,271.42,0.9664,408.6919
3536,2020-05-11,277.99,279.56,1.2394,418.66
3537,2020-05-12,275.64,274.59,0.613,415.1121
3538,2020-05-13,270.25,270.19,0.6457,407.0024
3539,2020-05-14,263.63,264.24,0.9462,397.0343
3540,2020-05-15,258.81,260.05,0.797,389.7695
3541,2020-05-18,259.37,259.57,0.6523,390.6142
3542,2020-05-19,267.22,266.33,1.1246,402.4408
3543,2020-05-20,263.63,264.51,0.5377,397.0343
3544,2020-05-21,259.26,260.92,0.3713,390.4453
3545,2020-05-22,250.73,253.17,0.732,377.605
3546,2020-05-25,254.88,250.06,0.5642,383.8562
3547,2020-05-26,255.44,255.49,0.3848,384.7009
3548,2020-05-27,256.45,257.66,0.45,386.2215
3549,2020-05-28,251.41,252.21,0.3973,378.6187
3550,2020-05-29,259.93,257.92,0.6929,391.459
3551,2020-06-01,262.96,263.0,0.5799,396.0206
3552,2020-06-02,255.89,257.36,0.5558,385.3767
