,date,close,average,turnover_ratio,market_cap
0,2021-09-07,57.5,57.01,64.6272,814.3362
1,2021-09-08,52.0,55.14,32.689,736.4432
2,2021-09-09,53.19,52.8,19.55,753.2964
3,2021-09-10,51.54,51.41,18.2811,729.9285
4,2021-09-13,51.5,51.82,11.0451,729.362
5,2021-09-14,52.61,52.76,12.3361,745.0822
6,2021-09-15,50.48,51.19,9.3427,714.9164
7,2021-09-16,47.48,48.77,8.655,672.4293
8,2021-09-17,47.18,47.33,7.8867,668.1806
9,2021-09-22,48.06,48.56,7.1374,680.6435
10,2021-09-23,50.39,50.37,9.9238,713.6418
11,2021-09-24,49.8,50.47,4.4725,705.286
12,2021-09-27,49.95,49.45,5.7557,707.4103
13,2021-09-28,49.3,49.88,4.4266,698.2048
14,2021-09-29,47.52,47.82,5.2573,672.9958
15,2021-09-30,50.7,50.09,5.5532,718.0321
16,2021-10-08,49.0,50.09,3.591,693.9561
17,2021-10-11,47.31,48.15,4.4291,670.0217
18,2021-10-12,46.0,45.89,5.4589,651.469
19,2021-10-13,47.88,47.32,2.8807,678.0942
20,2021-10-14,48.03,48.33,2.8795,680.2186
21,2021-10-15,52.01,52.4,13.7406,736.5848
22,2021-10-18,54.13,53.8,12.7408,766.609
23,2021-10-19,54.65,54.42,6.9155,773.9735
24,2021-10-20,54.51,54.79,6.2275,771.9907
25,2021-10-21,52.78,53.5,6.0343,747.4898
26,2021-10-22,55.0,54.33,5.2656,778.9303
27,2021-10-25,57.5,56.48,6.063,814.3362
28,2021-10-26,54.32,56.39,5.6265,769.2999
29,2021-10-27,54.27,53.88,3.7569,768.5918
30,2021-10-28,52.09,52.92,3.3948,737.7178
31,2021-10-29,53.84,53.46,3.2143,762.502
32,2021-11-01,60.8,59.08,10.1498,861.072
33,2021-11-02,63.57,64.06,10.3645,900.3018
34,2021-11-03,64.93,65.25,6.0511,919.5626
35,2021-11-04,65.4,65.21,4.5859,926.2189
36,2021-11-05,65.38,67.53,6.088,925.9357
37,2021-11-08,68.53,68.25,4.5427,970.5472
38,2021-11-09,67.09,66.54,2.8868,950.1533
39,2021-11-10,67.4,66.97,2.9975,954.5437
40,2021-11-11,69.96,69.31,5.3476,990.7993
41,2021-11-12,67.61,68.08,3.4107,957.5178
42,2021-11-15,66.97,67.38,2.6296,948.4539
43,2021-11-16,65.4,65.94,3.161,926.2189
44,2021-11-17,71.58,70.39,4.7905,1013.7424
