,date,close,average,turnover_ratio,market_cap
1877,2020-01-02,19.72,19.69,0.6308,1223.4061
1878,2020-01-03,20.22,20.11,0.4244,1254.1191
1879,2020-01-06,19.71,19.78,0.4431,1222.3823
1880,2020-01-07,20.1,19.93,0.2527,1246.9528
1881,2020-01-08,20.14,20.02,0.2211,1249.0002
1882,2020-01-09,20.27,20.33,0.1969,1257.1906
1883,2020-01-10,20.17,20.21,0.1425,1251.0479
1884,2020-01-13,20.24,20.33,0.1847,1255.1429
1885,2020-01-14,19.92,20.05,0.2655,1235.6913
1886,2020-01-15,19.94,19.78,0.2372,1236.7151
1887,2020-01-16,19.41,19.62,0.3062,1203.9543
1888,2020-01-17,19.13,19.2,0.2684,1186.5503
1889,2020-01-20,19.16,19.12,0.2324,1188.5978
1890,2020-01-21,18.65,18.78,0.2057,1156.861
1891,2020-01-22,18.6,18.34,0.2557,1153.7896
1892,2020-01-23,17.93,18.12,0.2464,1111.8149
1893,2020-02-03,16.34,16.32,0.7896,1013.533
1894,2020-02-04,16.34,16.23,0.4632,1013.533
1895,2020-02-05,16.56,16.49,0.4801,1026.842
1896,2020-02-06,16.67,16.56,0.2215,1034.0085
1897,2020-02-07,16.47,16.43,0.3061,1021.7232
1898,2020-02-10,16.95,16.74,0.3713,1051.4126
1899,2020-02-11,16.84,16.85,0.1853,1044.2462
1900,2020-02-12,17.03,16.95,0.1682,1056.5314
1901,2020-02-13,17.22,17.29,0.2664,1067.7928
1902,2020-02-14,17.03,17.07,0.1411,1056.5314
1903,2020-02-17,18.22,17.92,0.4599,1130.2429
1904,2020-02-18,18.17,18.05,0.4216,1127.1716
1905,2020-02-19,18.4,18.33,0.3401,1141.5044
1906,2020-02-20,18.65,18.57,0.2368,1156.861
1907,2020-02-21,19.31,19.22,0.4455,1197.8118
1908,2020-02-24,19.21,19.29,0.3151,1191.6692
1909,2020-02-25,19.41,19.12,0.3756,1203.9543
1910,2020-02-26,19.16,19.13,0.2828,1188.5979
1911,2020-02-27,18.87,19.01,0.2382,1170.17
1912,2020-02-28,17.91,18.15,0.2905,1110.7913
1913,2020-03-02,18.95,18.79,0.3428,1175.2888
1914,2020-03-03,19.3,19.43,0.3437,1196.788
1915,2020-03-04,19.61,19.48,0.4153,1216.2397
1916,2020-03-05,19.58,19.66,0.2467,1214.1921
1917,2020-03-06,19.23,19.24,0.2565,1192.6929
1918,2020-03-09,18.44,18.53,0.3785,1143.5519
1919,2020-03-10,19.64,19.26,0.5709,1218.2872
1920,2020-03-11,19.74,19.79,0.4077,1224.4298
1921,2020-03-12,19.91,19.88,0.5193,1234.6675
1922,2020-03-13,20.2,19.99,0.5567,1253.0955
1923,2020-03-16,19.96,20.5,0.4598,1237.7389
1924,2020-03-17,19.61,19.58,0.28,1216.2397
1925,2020-03-18,18.98,19.41,0.2193,1177.3364
1926,2020-03-19,17.94,17.95,0.3911,1112.8387
1927,2020-03-20,17.83,17.76,0.4089,1105.6724
1928,2020-03-23,16.59,16.75,0.3548,1028.8896
1929,2020-03-24,17.55,16.89,0.4864,1088.2683
1930,2020-03-25,18.45,18.35,0.4617,1144.5757
1931,2020-03-26,18.02,18.17,0.163,1117.9576
1932,2020-03-27,17.74,18.03,0.1453,1100.5536
1933,2020-03-30,17.76,17.7,0.1991,1101.5773
1934,2020-03-31,17.41,17.56,0.1989,1080.0782
1935,2020-04-01,16.92,17.14,0.3353,1049.365
1936,2020-04-02,16.85,16.64,0.3278,1045.2699
1937,2020-04-03,16.75,16.8,0.1625,1039.1273
1938,2020-04-07,16.98,16.9,0.2684,1053.4601
1939,2020-04-08,16.97,16.89,0.1554,1052.4363
1940,2020-04-09,17.23,17.19,0.1928,1068.8167
1941,2020-04-10,16.89,17.0,0.1493,1047.3175
1942,2020-04-13,16.8,16.71,0.1472,1042.1986
1943,2020-04-14,16.92,16.83,0.2127,1049.365
1944,2020-04-15,16.7,16.75,0.1503,1036.056
1945,2020-04-16,16.69,16.66,0.1297,1035.0322
1946,2020-04-17,16.74,16.79,0.2269,1038.1036
1947,2020-04-20,16.59,16.62,0.2299,1028.8896
1948,2020-04-21,16.19,16.28,0.2379,1004.3191
1949,2020-04-22,16.16,16.08,0.1921,1002.2716
1950,2020-04-23,16.11,16.15,0.1741,999.2003
1951,2020-04-24,15.83,15.97,0.2297,981.7962
1952,2020-04-27,15.65,15.73,0.1774,970.5347
1953,2020-04-28,15.19,15.25,0.3072,941.8691
1954,2020-04-29,15.52,15.37,0.1667,962.3445
1955,2020-04-30,16.18,16.14,0.2482,1003.2953
1956,2020-05-06,16.52,16.43,0.2021,1024.7946
1957,2020-05-07,16.47,16.46,0.2503,1021.7232
1958,2020-05-08,17.28,17.08,0.4473,1071.8879
1959,2020-05-11,17.38,17.54,0.3221,1078.0306
1960,2020-05-12,17.23,17.23,0.1832,1068.8167
1961,2020-05-13,17.05,17.02,0.1565,1057.5552
