,date,close,average,turnover_ratio,market_cap
3557,2020-01-02,81.6,82.14,4.7938,125.2175
3558,2020-01-03,81.39,81.65,2.9362,124.9029
3559,2020-01-06,80.71,80.92,2.9144,123.8542
3560,2020-01-07,81.05,81.3,2.4407,124.3785
3561,2020-01-08,78.45,79.23,2.7496,120.3934
3562,2020-01-09,79.27,79.2,1.6778,121.6519
3563,2020-01-10,79.75,79.49,2.1639,122.386
3564,2020-01-13,79.89,78.83,2.069,122.5957
3565,2020-01-14,80.03,80.3,2.3398,122.8055
3566,2020-01-15,78.86,78.71,1.5296,121.0226
3567,2020-01-16,77.77,78.26,1.5584,119.3447
3568,2020-01-17,77.16,77.49,1.4197,118.4008
3569,2020-01-20,78.32,77.69,1.3938,120.1837
3570,2020-01-21,75.52,76.52,1.7108,115.8839
3571,2020-01-22,76.47,76.32,1.5946,117.3521
3572,2020-01-23,73.06,74.27,1.8944,112.1085
3573,2020-02-03,65.74,65.74,0.5326,100.8871
3574,2020-02-04,66.77,66.5,3.1436,102.4602
3575,2020-02-05,66.77,66.95,2.0935,102.4602
3576,2020-02-06,67.04,66.63,1.8514,102.8797
3577,2020-02-07,66.29,66.25,1.8757,101.7261
3578,2020-02-10,69.84,68.87,3.5469,107.1795
3579,2020-02-11,69.5,69.73,2.3283,106.6551
3580,2020-02-12,70.05,69.54,2.0739,107.4941
3581,2020-02-13,69.98,70.56,2.2553,107.3892
3582,2020-02-14,71.01,70.58,1.8989,108.9623
3583,2020-02-17,72.58,71.92,2.2806,111.3744
3584,2020-02-18,72.37,71.97,2.2806,111.0598
3585,2020-02-19,76.88,75.47,5.628,117.9813
3586,2020-02-20,76.75,76.03,3.1157,117.7716
3587,2020-02-21,77.43,76.78,2.6461,118.8203
3588,2020-02-24,79.07,78.72,3.572,121.3372
3589,2020-02-25,77.63,77.1,3.3016,119.1349
3590,2020-02-26,79.07,79.9,5.6745,121.3372
3591,2020-02-27,79.27,80.8,5.722,121.6519
3592,2020-02-28,77.36,79.05,5.0472,118.7154
3593,2020-03-02,85.08,83.58,8.6177,130.566
3594,2020-03-03,85.43,85.1,9.374,131.0904
3595,2020-03-04,88.09,86.28,7.0066,135.1804
3596,2020-03-05,86.52,87.03,5.124,132.7683
3597,2020-03-06,83.1,83.56,4.0479,127.5247
3598,2020-03-09,79.82,81.52,3.8244,122.4908
3599,2020-03-10,82.69,81.51,3.3297,126.8955
3600,2020-03-11,80.64,81.44,2.6705,123.7493
3601,2020-03-12,78.11,78.87,2.4955,119.869
3602,2020-03-13,75.17,74.26,4.5785,115.3595
3603,2020-03-16,74.22,75.94,3.4487,113.8913
3604,2020-03-17,75.93,74.54,2.8575,116.5131
3605,2020-03-18,75.04,76.89,2.7995,115.1498
3606,2020-03-19,75.93,74.72,2.2968,116.5131
3607,2020-03-20,78.11,77.15,2.9787,119.869
3608,2020-03-23,78.8,78.36,3.7909,120.9178
3609,2020-03-24,79.55,79.24,3.5225,122.0714
3610,2020-03-25,80.03,79.71,3.0325,122.8055
3611,2020-03-26,77.36,78.34,2.1605,118.7154
3612,2020-03-27,78.59,78.82,2.5465,120.6031
3613,2020-03-30,79.21,78.7,2.2064,121.547
3614,2020-03-31,77.91,78.57,1.7272,119.5544
3615,2020-04-01,79.48,79.6,3.6237,121.9665
3616,2020-04-02,79.34,78.24,2.6762,121.7567
3617,2020-04-03,79.34,79.77,2.5198,121.7567
3618,2020-04-07,83.03,82.19,5.0272,127.4198
3619,2020-04-08,81.67,81.68,3.9169,125.3224
3620,2020-04-09,81.19,81.39,2.9446,124.5883
3621,2020-04-10,79.34,80.01,2.6544,121.7567
3622,2020-04-13,80.03,79.53,3.3374,122.8055
3623,2020-04-14,76.95,76.24,5.1197,118.0862
3624,2020-04-15,75.24,76.06,2.5362,115.4644
3625,2020-04-16,75.52,75.06,1.7567,115.8839
3626,2020-04-17,77.09,76.9,2.8786,118.2959
3627,2020-04-20,79.55,79.4,3.6578,122.0714
3628,2020-04-21,80.5,80.18,4.4121,123.5396
3629,2020-04-22,80.23,79.93,2.4141,123.1201
3630,2020-04-23,78.73,79.55,2.1187,120.8129
3631,2020-04-24,77.63,78.1,1.821,119.1349
3632,2020-04-27,80.03,79.78,3.143,122.8055
3633,2020-04-28,80.16,80.04,3.5428,123.0152
3634,2020-04-29,82.96,82.52,4.9539,127.315
3635,2020-04-30,82.14,82.17,3.4751,126.0565
3636,2020-05-06,83.03,81.88,3.6371,127.4198
3637,2020-05-07,84.06,84.15,4.4725,128.9929
3638,2020-05-08,85.02,84.42,3.8034,130.4611
3639,2020-05-11,91.03,91.32,11.4557,139.6899
3640,2020-05-12,91.58,90.99,6.4568,140.5289
3641,2020-05-13,93.28,92.31,5.7709,143.1507
3642,2020-05-14,88.91,90.43,5.2046,136.4389
3643,2020-05-15,87.61,88.35,4.0589,134.4463
3644,2020-05-18,86.31,89.74,8.0882,132.4537
3645,2020-05-19,87.2,86.49,4.3202,133.817
3646,2020-05-20,88.16,87.34,6.3318,135.2853
3647,2020-05-21,86.18,87.59,3.604,132.244
3648,2020-05-22,85.22,85.76,2.7954,130.7758
3649,2020-05-25,85.7,84.21,2.5741,131.5099
3650,2020-05-26,85.84,85.49,2.4751,131.7196
3651,2020-05-27,82.9,83.78,2.732,127.2101
3652,2020-05-28,85.22,85.14,3.2141,130.7758
3653,2020-05-29,84.61,84.61,2.0863,129.8319
3654,2020-06-01,87.89,87.36,3.2047,134.8658
3655,2020-06-02,91.44,90.73,5.0581,140.3191
3656,2020-06-03,90.07,90.28,4.3877,138.2217
3657,2020-06-04,91.64,91.17,4.5274,140.6337
3658,2020-06-05,90.15,89.33,3.523,133.0829
3659,2020-06-08,88.16,89.0,2.5625,130.1465
3660,2020-06-09,89.02,88.83,2.2421,131.405
3661,2020-06-10,94.41,92.56,5.1516,139.3753
3662,2020-06-11,95.05,96.26,6.1984,140.3191
3663,2020-06-12,96.55,95.8,4.0775,142.5215
3664,2020-06-15,98.46,98.82,4.9923,145.353
3665,2020-06-16,108.34,105.78,10.082,159.9303
3666,2020-06-17,113.17,110.84,9.3974,167.0616
3667,2020-06-18,110.26,109.02,7.9279,162.7618
3668,2020-06-19,111.89,110.93,4.3978,165.1739
3669,2020-06-22,107.77,108.25,4.488,159.0913
3670,2020-06-23,107.49,107.3,2.5616,158.6718
3671,2020-06-24,106.14,106.61,2.6862,156.6792
3672,2020-06-29,104.79,104.54,2.2193,154.6866
3673,2020-06-30,107.27,106.78,4.4696,158.3572
3674,2020-07-01,115.51,112.74,5.3908,170.5224
3675,2020-07-02,113.74,115.68,6.1205,167.9005
3676,2020-07-03,113.6,114.47,3.57,167.6908
3677,2020-07-06,115.16,115.08,5.2004,169.998
3678,2020-07-07,114.45,114.16,5.3536,168.9493
3679,2020-07-08,120.91,119.03,5.2977,178.4926
3680,2020-07-09,122.05,118.99,6.1094,180.1706
3681,2020-07-10,119.56,121.49,3.6742,176.5001
3682,2020-07-13,128.59,127.12,6.0114,189.8189
3683,2020-07-14,129.23,129.29,5.5902,190.7627
3684,2020-07-15,127.66,129.71,4.4748,188.4555
3685,2020-07-16,124.54,130.67,7.0463,183.8411
3686,2020-07-17,132.14,132.01,7.8157,195.0625
3687,2020-07-20,137.11,135.59,8.8203,202.4035
3688,2020-07-21,137.25,135.29,5.082,202.6133
3689,2020-07-22,135.05,135.74,3.767,199.3622
3690,2020-07-23,133.91,132.65,3.4226,197.6843
3691,2020-07-24,128.02,130.84,3.7111,188.9799
3692,2020-08-10,140.81,140.81,0.1547,207.8569
3693,2020-08-11,154.87,154.87,1.0893,228.6216
3694,2020-08-12,170.36,170.07,18.8292,251.4838
3695,2020-08-13,166.59,170.7,22.9501,245.9255
3696,2020-08-14,150.96,154.25,16.0039,222.8536
3697,2020-08-17,159.84,153.88,12.7834,235.9627
3698,2020-08-18,154.87,157.3,9.2695,228.6216
3699,2020-08-19,156.93,158.89,9.5513,231.6629
3700,2020-08-20,150.54,150.47,6.2005,222.2244
3701,2020-08-21,149.33,150.08,4.5002,220.4416
3702,2020-08-24,150.61,150.19,4.264,222.3293
3703,2020-08-25,154.8,155.08,5.7823,228.5167
3704,2020-08-26,157.22,156.68,5.8015,232.0824
3705,2020-08-27,154.16,153.86,4.8621,227.5729
3706,2020-08-28,154.87,153.13,3.4956,228.6216
3707,2020-08-31,160.55,161.01,7.0433,237.0114
3708,2020-09-01,157.43,156.68,3.8644,232.397
3709,2020-09-02,153.38,153.99,3.3019,226.4193
3710,2020-09-03,147.77,148.99,4.455,218.1344
3711,2020-09-04,144.14,143.15,3.2211,212.7859
3712,2020-09-07,138.11,140.47,3.6722,203.8717
3713,2020-09-08,143.79,139.7,4.3704,212.2615
3714,2020-09-09,139.31,138.79,2.6798,205.6546
3715,2020-09-10,136.33,138.95,2.2387,201.2499
